HJD,Mag,Err,band
5260.88127,16.711,0.008,I
5261.81224,16.328,0.007,I
5262.84981,16.195,0.013,I
5265.86672,16.663,0.009,I
5266.81307,16.307,0.007,I
5267.8403,16.431,0.007,I
5268.84273,16.828,0.009,I
5269.8064,16.756,0.008,I
5270.81208,16.56,0.007,I
5271.80758,16.279,0.007,I
5272.81275,16.909,0.011,I
5273.79776,16.814,0.009,I
5274.81625,16.738,0.009,I
5275.8026,16.514,0.008,I
5276.78076,16.161,0.007,I
5276.90824,16.508,0.008,I
5277.8173,16.911,0.013,I
5278.81287,16.814,0.01,I
5279.81414,16.733,0.009,I
5280.82075,16.541,0.007,I
5281.80067,16.195,0.007,I
5282.8234,16.896,0.01,I
5283.7835,16.777,0.011,I
5283.87482,16.82,0.01,I
5284.7891,16.684,0.01,I
5285.77995,16.449,0.009,I
5285.90993,16.699,0.009,I
5286.79556,16.161,0.008,I
5287.84873,16.798,0.009,I
5288.77411,16.779,0.01,I
5289.82598,16.73,0.011,I
5293.8539,16.822,0.009,I
5294.78803,16.651,0.007,I
5295.79001,16.414,0.007,I
5296.83036,16.242,0.007,I
5297.86502,16.782,0.008,I
5298.90532,16.837,0.008,I
5301.81634,16.163,0.007,I
5304.77869,16.611,0.009,I
5306.77615,16.649,0.008,I
5307.80148,16.824,0.009,I
5308.79159,16.765,0.009,I
5309.83942,16.699,0.008,I
5311.92358,16.42,0.007,I
5312.91301,16.338,0.007,I
5314.67284,16.33,0.01,I
5314.88746,16.746,0.01,I
5315.81352,16.413,0.007,I
5316.77166,16.837,0.015,I
5319.91314,16.755,0.016,I
5320.80723,16.388,0.007,I
5321.75407,16.901,0.011,I
5323.86696,16.779,0.009,I
5324.79712,16.578,0.01,I
5325.71323,16.286,0.007,I
5325.91418,16.58,0.008,I
5326.83916,16.192,0.007,I
5327.78682,16.816,0.009,I
5328.68607,16.582,0.007,I
5328.90956,16.808,0.009,I
5334.83901,16.611,0.008,I
5335.80348,16.334,0.007,I
5336.9001,16.289,0.007,I
5337.90053,16.934,0.011,I
5339.65932,16.228,0.007,I
5339.93469,16.764,0.011,I
5340.87658,16.479,0.008,I
5341.8074,16.834,0.01,I
5342.63533,16.673,0.013,I
5342.83119,16.824,0.011,I
5343.65546,16.465,0.009,I
5343.84862,16.776,0.01,I
5348.79575,16.715,0.009,I
5349.67608,16.206,0.007,I
5350.68449,16.914,0.013,I
5351.8054,16.914,0.011,I
5353.77276,16.657,0.008,I
5354.73979,16.379,0.007,I
5355.67516,16.884,0.01,I
5357.67372,16.662,0.009,I
5358.84213,16.752,0.009,I
5359.67852,16.165,0.007,I
5359.90096,16.664,0.011,I
5362.8834,16.841,0.012,I
5365.5439,16.768,0.012,I
5365.87202,16.392,0.009,I
5369.82904,16.52,0.008,I
5376.80277,16.833,0.015,I
5377.73526,16.741,0.009,I
5378.59709,16.175,0.007,I
5378.85669,16.726,0.01,I
5379.77097,16.376,0.007,I
5380.61601,16.789,0.008,I
5380.8533,16.275,0.009,I
5381.72832,16.81,0.012,I
5382.60364,16.454,0.009,I
5382.81096,16.789,0.012,I
5385.81358,16.182,0.007,I
5386.51649,16.506,0.007,I
5386.59856,16.674,0.008,I
5386.68306,16.757,0.008,I
5386.82788,16.887,0.009,I
5387.81093,16.789,0.009,I
5388.76748,16.559,0.008,I
5389.65513,16.835,0.01,I
5390.60106,16.789,0.01,I
5391.50641,16.48,0.009,I
5391.83592,16.87,0.01,I
5392.77578,16.744,0.008,I
5393.75193,16.53,0.01,I
5396.66572,16.746,0.009,I
5397.7039,16.637,0.01,I
5403.48397,16.843,0.01,I
5403.67656,16.308,0.007,I
5404.54761,16.802,0.01,I
5404.74646,16.192,0.007,I
5405.7602,16.935,0.011,I
5407.61637,16.432,0.009,I
5408.53494,16.907,0.013,I
5408.73698,16.442,0.009,I
5409.73903,16.161,0.007,I
5410.74271,16.874,0.01,I
5411.7562,16.799,0.009,I
5412.67616,16.537,0.008,I
5413.7481,16.457,0.007,I
5414.77115,16.217,0.006,I
5418.65128,16.188,0.006,I
5421.67114,16.695,0.008,I
5423.48781,16.809,0.008,I
5426.50679,16.372,0.008,I
5430.57738,16.701,0.01,I
5431.57262,16.493,0.008,I
5434.53766,16.765,0.01,I
5435.50864,16.597,0.009,I
5436.5072,16.341,0.007,I
5438.54178,16.802,0.01,I
5439.60963,16.806,0.011,I
5443.62393,16.84,0.01,I
5444.64956,16.823,0.009,I
5446.53859,16.379,0.007,I
5447.54877,16.419,0.007,I
5449.4816,16.711,0.012,I
5450.55972,16.632,0.009,I
5453.49822,16.804,0.011,I
5457.59193,16.183,0.007,I
5459.48166,16.653,0.009,I
5460.49822,16.47,0.009,I
5462.5681,16.421,0.008,I
5465.53924,16.542,0.01,I
5467.52097,16.903,0.009,I
5469.51904,16.706,0.008,I
5470.54327,16.544,0.008,I
5471.54877,16.32,0.007,I
5472.49117,16.838,0.011,I
5472.58583,16.386,0.007,I
5473.53188,16.801,0.009,I
5476.53218,16.226,0.008,I
5478.51108,16.783,0.009,I
5479.54028,16.687,0.012,I
5480.53147,16.507,0.008,I
5481.50042,16.229,0.01,I
5485.54742,16.51,0.009,I
5486.53366,16.189,0.007,I
5487.51679,16.863,0.01,I
5488.50405,16.773,0.01,I
5489.49022,16.587,0.013,I
5490.49031,16.38,0.014,I
5490.54736,16.514,0.011,I
5493.51796,16.751,0.015,I
5495.50727,16.4,0.007,I
5497.50677,16.809,0.012,I
5499.50966,16.612,0.011,I
5504.5022,16.565,0.012,I
5598.88437,16.262,0.009,I
5600.88047,16.775,0.01,I
5616.8991,16.624,0.01,I
5622.89836,16.343,0.007,I
5625.83207,16.661,0.008,I
5627.8254,16.142,0.007,I
5628.90814,16.682,0.011,I
5629.83551,16.78,0.009,I
5631.86418,16.51,0.007,I
5633.81928,16.824,0.008,I
5634.81304,16.801,0.009,I
5637.84932,16.086,0.007,I
5639.80794,16.776,0.009,I
5639.88346,16.799,0.009,I
5640.7904,16.528,0.009,I
5640.87641,16.7,0.008,I
5641.78472,16.243,0.007,I
5641.91002,16.583,0.01,I
5642.84606,16.143,0.007,I
5643.77282,16.788,0.009,I
5643.87086,16.864,0.008,I
5644.78054,16.727,0.01,I
5644.89185,16.806,0.009,I
5648.76242,16.82,0.009,I
5648.86998,16.906,0.009,I
5649.76884,16.685,0.008,I
5649.87523,16.829,0.009,I
5650.76062,16.453,0.007,I
5650.8672,16.668,0.007,I
5651.78124,16.18,0.007,I
5651.90076,16.531,0.007,I
5652.82465,16.792,0.008,I
5653.79143,16.817,0.008,I
5654.79919,16.75,0.009,I
5654.88702,16.82,0.008,I
5655.79523,16.537,0.007,I
5655.87992,16.674,0.007,I
5656.83144,16.324,0.006,I
5657.79187,16.934,0.009,I
5657.8783,16.107,0.006,I
5658.78871,16.805,0.01,I
5658.88431,16.886,0.009,I
5659.74039,16.605,0.007,I
5659.81729,16.744,0.009,I
5659.90801,16.805,0.008,I
5660.79186,16.484,0.007,I
5660.90565,16.702,0.008,I
5662.78285,16.891,0.011,I
5662.88279,16.084,0.006,I
5664.74478,16.616,0.01,I
5664.84944,16.767,0.009,I
5665.72368,16.278,0.007,I
5665.83939,16.566,0.007,I
5665.92641,16.727,0.008,I
5667.91102,16.172,0.006,I
5668.91485,16.902,0.011,I
5669.90465,16.808,0.009,I
5670.88438,16.634,0.008,I
5675.76134,16.369,0.007,I
5676.68761,16.868,0.007,I
5676.86565,16.353,0.007,I
5677.8049,16.909,0.01,I
5679.72677,16.542,0.007,I
5679.91019,16.811,0.008,I
5680.8005,16.435,0.007,I
