HJD,Mag,Err,band
5311.80592,15.86,0.006,I
5311.86433,15.818,0.005,I
5313.77122,15.869,0.006,I
5313.80854,15.821,0.006,I
5313.84859,15.819,0.006,I
5313.88789,15.899,0.007,I
5313.9254,15.976,0.007,I
5316.75789,16.094,0.008,I
5316.79489,16.077,0.007,I
5316.83874,15.974,0.007,I
5342.93072,15.913,0.007,I
5343.92155,15.934,0.007,I
5348.78015,15.85,0.006,I
5348.81806,15.921,0.007,I
5348.86224,16.002,0.006,I
5348.90055,16.055,0.007,I
5348.94024,16.088,0.008,I
5349.72806,16.09,0.007,I
5349.79361,15.979,0.006,I
5349.83119,15.886,0.006,I
5351.90367,15.844,0.007,I
5353.75522,15.905,0.006,I
5353.7949,15.852,0.006,I
5353.83264,15.818,0.006,I
5353.88266,15.864,0.006,I
5355.88637,15.917,0.007,I
5359.60683,15.96,0.007,I
5359.65381,15.887,0.006,I
5364.84593,15.835,0.006,I
5364.88589,15.896,0.007,I
5378.82481,15.979,0.006,I
5378.86471,15.913,0.006,I
5379.76948,15.841,0.005,I
5379.80736,15.92,0.006,I
5379.84544,15.997,0.007,I
5385.83558,16.078,0.006,I
5386.68088,15.942,0.006,I
5386.73076,15.905,0.005,I
5386.76911,15.828,0.005,I
5386.80833,15.826,0.005,I
5387.71312,16.029,0.006,I
5387.75145,16.065,0.006,I
5387.7952,16.086,0.006,I
5387.83528,16.015,0.006,I
5388.75013,15.809,0.005,I
5388.78988,15.844,0.006,I
5388.83399,15.941,0.006,I
5389.77145,16.054,0.006,I
5389.81063,15.988,0.006,I
5389.85035,15.906,0.007,I
5391.79669,15.898,0.006,I
5447.62211,15.836,0.006,I
5449.58187,15.833,0.006,I
5463.59016,15.898,0.006,I
5653.78839,16.103,0.006,I
5654.79375,15.869,0.006,I
5654.83983,15.933,0.005,I
5654.88397,16.028,0.006,I
5655.87368,15.857,0.005,I
5656.85059,16.011,0.005,I
5657.84001,15.849,0.005,I
5657.88618,15.826,0.005,I
5659.82503,15.836,0.005,I
5659.86937,15.834,0.005,I
5659.91538,15.888,0.005,I
5660.78728,16.061,0.006,I
5660.82898,16.082,0.006,I
5662.83934,16.074,0.006,I
5662.87803,15.957,0.005,I
5664.78462,16.101,0.007,I
5664.8448,15.945,0.006,I
5664.88527,15.908,0.006,I
5664.92767,15.825,0.006,I
5665.79741,15.874,0.005,I
5665.86161,16.029,0.006,I
5665.9093,16.071,0.006,I
5667.75851,15.882,0.005,I
5667.81044,15.986,0.005,I
5667.85265,16.07,0.006,I
5667.90612,16.089,0.006,I
5668.81251,15.876,0.005,I
5668.87097,15.836,0.006,I
5668.91177,15.857,0.006,I
5669.75284,15.941,0.006,I
5669.79987,16.024,0.006,I
5669.85016,16.075,0.006,I
5669.90158,16.074,0.006,I
5670.7745,15.862,0.005,I
5670.83824,15.839,0.006,I
5670.88067,15.858,0.006,I
5670.92065,15.928,0.006,I
5675.75824,16.091,0.006,I
5675.79673,16.051,0.006,I
5675.85446,15.911,0.006,I
5675.90987,15.825,0.006,I
5676.72351,15.804,0.004,I
5676.76293,15.834,0.004,I
5676.80232,15.928,0.005,I
5676.86251,16.034,0.005,I
5677.75952,16.027,0.006,I
5677.80183,15.929,0.006,I
5677.86267,15.852,0.005,I
5679.72364,16.036,0.006,I
5679.77423,15.908,0.005,I
5679.81676,15.866,0.005,I
5679.86859,15.809,0.005,I
5680.74752,15.96,0.006,I
5680.79739,16.056,0.006,I
5680.85178,16.09,0.006,I
5681.69881,16.007,0.006,I
5681.73761,15.899,0.005,I
5681.78888,15.863,0.005,I
5681.84193,15.824,0.005,I
5682.72872,16.006,0.006,I
5682.77734,16.098,0.006,I
5682.82943,16.1,0.006,I
5683.70972,15.904,0.005,I
5683.78899,15.809,0.005,I
5684.69201,16.016,0.006,I
5684.74227,16.07,0.005,I
5684.79229,16.105,0.006,I
5685.81789,15.893,0.005,I
5686.72824,16.114,0.006,I
5686.78439,16.044,0.005,I
5687.71349,15.807,0.005,I
5687.76401,15.876,0.005,I
5688.81578,15.907,0.005,I
5690.65294,16.089,0.006,I
5690.70309,16.067,0.006,I
5690.76454,15.899,0.005,I
5691.66192,15.825,0.006,I
5691.73286,15.96,0.005,I
5691.7759,16.046,0.006,I
5692.66481,16.075,0.006,I
5692.72027,15.915,0.005,I
5692.76749,15.852,0.005,I
5693.68382,15.946,0.005,I
5693.75326,16.06,0.005,I
5694.64733,15.982,0.006,I
5694.68524,15.903,0.005,I
5694.7515,15.831,0.005,I
5694.79972,15.826,0.005,I
5695.65901,15.974,0.006,I
5695.73997,16.08,0.006,I
5695.79569,16.057,0.005,I
5696.64546,15.907,0.006,I
5696.69503,15.846,0.005,I
5696.7426,15.814,0.005,I
5696.7821,15.867,0.005,I
5697.66286,16.031,0.006,I
5697.71041,16.09,0.006,I
5697.74909,16.079,0.006,I
5697.79128,15.97,0.005,I
5697.83034,15.898,0.005,I
5698.69607,15.826,0.006,I
5698.73607,15.847,0.006,I
5698.77422,15.922,0.006,I
5698.81655,16.004,0.006,I
5703.72939,15.902,0.007,I
5703.77863,15.835,0.007,I
5706.7531,16.125,0.007,I
5707.64874,15.895,0.005,I
5707.69597,15.844,0.005,I
5707.73411,15.84,0.006,I
5707.77422,15.871,0.005,I
5708.60924,15.98,0.006,I
5708.66524,16.092,0.006,I
5708.75377,16.056,0.006,I
5709.63739,15.868,0.005,I
5709.79296,15.999,0.005,I
5712.6942,15.997,0.005,I
5712.73392,15.901,0.005,I
5714.62679,16.097,0.006,I
5715.68385,16.01,0.005,I
5716.65092,15.932,0.006,I
5716.71531,15.855,0.005,I
5721.64904,16.083,0.005,I
5721.72512,15.993,0.006,I
5721.74014,15.921,0.006,I
5721.79087,15.863,0.005,I
5721.82996,15.811,0.005,I
5721.88192,15.848,0.007,I
5722.62977,15.814,0.005,I
5722.68424,15.882,0.005,I
5722.72571,15.974,0.006,I
5722.74044,15.988,0.005,I
5722.78961,16.05,0.006,I
5722.83113,16.102,0.006,I
5723.61952,16.077,0.006,I
5723.66709,16.036,0.006,I
5723.70847,15.915,0.005,I
5723.74913,15.88,0.005,I
5723.78758,15.822,0.005,I
5723.82663,15.82,0.005,I
5723.86612,15.873,0.006,I
5724.64753,15.888,0.006,I
5724.69966,15.988,0.006,I
5724.74959,16.052,0.006,I
5724.80004,16.089,0.007,I
5725.61674,16.059,0.006,I
5725.68191,15.912,0.005,I
5725.72399,15.846,0.005,I
5725.76317,15.8,0.005,I
5725.80263,15.832,0.005,I
5726.61164,15.878,0.006,I
5726.64951,15.97,0.006,I
5726.69731,16.052,0.006,I
5726.73858,16.098,0.007,I
5726.7841,16.062,0.007,I
5726.8281,15.945,0.006,I
5735.67945,15.989,0.007,I
5736.57815,16.099,0.006,I
5736.62031,16.008,0.005,I
5736.66393,15.913,0.005,I
5736.70735,15.859,0.005,I
5736.83425,15.911,0.005,I
5737.61475,15.912,0.005,I
5737.65732,15.995,0.005,I
5737.71144,16.065,0.005,I
5737.75228,16.094,0.006,I
5737.79143,16.031,0.006,I
5737.83854,15.907,0.005,I
5737.87938,15.869,0.005,I
5739.56789,15.891,0.006,I
5739.60849,15.974,0.006,I
5739.65722,16.062,0.005,I
5739.71512,16.097,0.006,I
5740.58863,15.888,0.006,I
5740.64846,15.851,0.006,I
5740.71211,15.838,0.005,I
5740.83555,16.083,0.007,I
5741.6058,16.04,0.006,I
5741.64366,16.094,0.006,I
5741.70472,16.077,0.006,I
5742.6169,15.819,0.005,I
5742.67869,15.839,0.005,I
5742.71752,15.927,0.005,I
5742.75609,15.996,0.005,I
5742.79433,16.075,0.006,I
5742.83235,16.11,0.006,I
5742.87261,16.081,0.006,I
5745.60083,16.095,0.007,I
5745.63997,16.033,0.007,I
5745.70053,15.892,0.005,I
5745.81465,15.873,0.006,I
5746.72731,16.073,0.006,I
5746.76503,16.096,0.007,I
5746.80733,16.074,0.007,I
5747.66056,15.915,0.006,I
5747.70582,15.87,0.007,I
5747.74956,15.834,0.006,I
5747.8159,15.937,0.007,I
5749.52704,16.104,0.007,I
5749.56502,16.027,0.006,I
5749.6044,15.916,0.006,I
5749.65371,15.856,0.006,I
5749.69336,15.836,0.006,I
5749.73164,15.862,0.006,I
5749.77003,15.925,0.006,I
5749.8093,16.006,0.007,I
5752.57143,16.032,0.007,I
5752.72254,15.973,0.006,I
5752.76196,15.908,0.005,I
5754.59852,16.097,0.01,I
5760.64273,15.849,0.006,I
5762.5516,15.926,0.006,I
5762.59325,15.86,0.005,I
5762.6316,15.833,0.006,I
5762.67136,15.829,0.006,I
5762.70759,15.877,0.006,I
5762.76894,16.006,0.007,I
5763.58928,16.061,0.005,I
5763.64617,16.101,0.006,I
5764.59188,15.809,0.005,I
5764.64009,15.822,0.005,I
5764.68911,15.921,0.005,I
5764.73475,16.003,0.006,I
5765.47044,15.899,0.005,I
5765.51045,16.001,0.006,I
5765.55335,16.062,0.006,I
5765.61739,16.092,0.006,I
5766.52178,15.872,0.005,I
5766.58617,15.831,0.005,I
5766.62603,15.884,0.005,I
5766.66675,15.96,0.005,I
5766.70795,16.042,0.006,I
5766.75163,16.086,0.007,I
5767.54556,16.112,0.007,I
5767.58894,16.092,0.006,I
5767.65684,15.915,0.006,I
5767.71277,15.847,0.006,I
5767.75352,15.806,0.006,I
5767.79509,15.855,0.007,I
5768.49928,15.856,0.005,I
5768.55054,15.815,0.005,I
5768.60061,15.917,0.005,I
5768.64827,16.008,0.005,I
5768.69603,16.081,0.006,I
5768.73856,16.122,0.006,I
5768.77884,16.056,0.006,I
5769.52623,16.095,0.006,I
5769.57904,16.048,0.006,I
5769.63477,15.926,0.005,I
5769.69143,15.819,0.005,I
5775.60652,15.819,0.006,I
5776.54043,16.062,0.007,I
5776.60768,16.094,0.007,I
5776.72338,15.878,0.007,I
5777.5768,15.828,0.005,I
5777.65719,15.964,0.005,I
5777.7073,16.05,0.006,I
5777.77212,16.106,0.006,I
5778.56142,16.079,0.007,I
5785.71119,15.92,0.007,I
5786.71298,16.02,0.007,I
5796.67844,15.932,0.006,I
5858.51141,16.016,0.007,I
5859.50791,15.88,0.007,I
5859.54454,15.834,0.007,I
5860.52339,16.079,0.007,I
5861.51714,15.829,0.006,I
5861.53594,15.825,0.006,I
5862.49546,16.077,0.007,I
5862.52456,16.076,0.007,I
5866.50474,15.936,0.007,I
5866.5296,15.902,0.008,I
5867.50429,15.959,0.006,I
5867.52668,16.001,0.007,I
5868.50741,15.887,0.007,I
5869.52183,16.048,0.007,I
5870.50482,15.837,0.006,I
5870.52293,15.848,0.006,I
5872.50697,15.837,0.006,I
5872.51271,15.83,0.006,I
5873.50817,16.065,0.007,I
5875.50299,16.048,0.009,I
5960.88277,15.959,0.007,I
5962.88258,16.029,0.007,I
