HJD,Mag,Err,band
5260.88127,17.271,0.013,I
5261.81224,16.945,0.01,I
5262.84981,16.693,0.02,I
5265.86672,16.676,0.009,I
5266.81307,17.227,0.013,I
5267.8403,17.058,0.011,I
5268.84273,16.644,0.008,I
5269.8064,17.243,0.011,I
5270.81208,17.002,0.01,I
5271.80758,16.805,0.009,I
5272.81275,17.255,0.014,I
5273.79776,17.0,0.01,I
5274.81625,16.654,0.008,I
5275.8026,17.257,0.014,I
5276.78076,16.97,0.01,I
5276.90824,17.144,0.012,I
5277.8173,16.679,0.012,I
5278.81287,17.256,0.013,I
5279.81414,17.051,0.012,I
5280.82075,16.685,0.008,I
5281.80067,17.244,0.011,I
5282.8234,17.084,0.011,I
5283.7835,16.753,0.01,I
5283.87482,16.808,0.01,I
5284.7891,17.264,0.016,I
5285.77995,17.014,0.013,I
5285.90993,17.179,0.013,I
5286.79556,16.676,0.011,I
5287.84873,17.315,0.013,I
5288.77411,17.022,0.011,I
5289.82598,16.74,0.011,I
5293.8539,17.37,0.014,I
5294.78803,17.098,0.01,I
5295.79001,16.696,0.008,I
5296.83036,17.327,0.011,I
5297.86502,17.157,0.01,I
5298.90532,16.956,0.009,I
5301.81634,16.788,0.008,I
5304.77869,16.725,0.01,I
5306.77615,17.105,0.011,I
5307.80148,16.792,0.008,I
5308.79159,17.308,0.013,I
5309.83942,17.181,0.012,I
5311.92358,16.667,0.009,I
5312.91301,17.258,0.012,I
5314.67284,17.191,0.02,I
5314.88746,16.796,0.01,I
5315.81352,17.151,0.012,I
5316.77166,16.783,0.014,I
5319.91314,17.036,0.02,I
5320.80723,17.413,0.015,I
5321.75407,17.129,0.013,I
5323.86696,16.749,0.009,I
5324.79712,17.155,0.015,I
5325.71323,16.72,0.008,I
5325.91418,17.1,0.012,I
5326.83916,16.957,0.01,I
5327.78682,17.132,0.012,I
5328.68607,16.668,0.007,I
5328.90956,17.12,0.011,I
5334.83901,16.997,0.011,I
5335.80348,17.143,0.011,I
5336.9001,17.327,0.015,I
5337.90053,17.124,0.013,I
5339.65932,17.05,0.014,I
5339.93469,17.395,0.018,I
5340.87658,17.098,0.013,I
5341.8074,16.829,0.01,I
5342.63533,17.016,0.017,I
5342.83119,17.268,0.016,I
5343.65546,16.699,0.011,I
5343.84862,17.078,0.013,I
5348.79575,17.25,0.013,I
5349.67608,16.761,0.01,I
5350.68449,17.393,0.018,I
5351.8054,17.256,0.014,I
5353.77276,16.842,0.009,I
5354.73979,17.215,0.013,I
5355.67516,16.804,0.009,I
5357.67372,17.158,0.012,I
5358.84213,17.137,0.012,I
5359.67852,17.395,0.014,I
5359.90096,16.893,0.014,I
5362.8834,16.865,0.013,I
5365.5439,17.274,0.019,I
5365.87202,16.838,0.012,I
5369.82904,17.361,0.016,I
5376.80277,17.153,0.02,I
5377.73526,16.656,0.008,I
5378.59709,17.131,0.011,I
5378.85669,17.413,0.017,I
5379.77097,17.11,0.011,I
5380.61601,17.4,0.013,I
5380.8533,16.906,0.015,I
5381.72832,17.226,0.017,I
5382.60364,16.811,0.013,I
5382.81096,17.135,0.017,I
5385.81358,17.157,0.011,I
5386.51649,17.227,0.012,I
5386.59856,17.374,0.013,I
5386.68306,16.823,0.008,I
5386.82788,16.911,0.009,I
5387.81093,17.408,0.016,I
5388.76748,17.123,0.012,I
5389.65513,17.065,0.011,I
5390.60106,17.169,0.013,I
5391.50641,16.674,0.01,I
5391.83592,17.221,0.013,I
5392.77578,16.826,0.009,I
5393.75193,17.287,0.019,I
5396.66572,17.271,0.013,I
5397.7039,17.081,0.014,I
5403.48397,16.69,0.009,I
5403.67656,17.053,0.012,I
5404.54761,17.359,0.015,I
5404.74646,16.825,0.011,I
5405.7602,17.374,0.017,I
5407.61637,16.892,0.012,I
5408.53494,17.181,0.017,I
5408.73698,17.377,0.019,I
5409.73903,17.165,0.012,I
5410.74271,16.835,0.01,I
5411.7562,17.405,0.015,I
5412.67616,17.11,0.012,I
5413.7481,16.898,0.009,I
5414.77115,17.266,0.011,I
5418.65128,17.092,0.01,I
5421.67114,17.127,0.011,I
5423.48781,17.142,0.01,I
5426.50679,17.179,0.014,I
5430.57738,17.03,0.013,I
5431.57262,16.647,0.009,I
5434.53766,16.93,0.011,I
5435.50864,17.219,0.015,I
5436.5072,16.951,0.012,I
5438.54178,17.245,0.015,I
5439.60963,17.088,0.014,I
5443.62393,16.801,0.01,I
5444.64956,17.378,0.015,I
5446.53859,16.64,0.008,I
5447.54877,17.241,0.013,I
5449.4816,17.113,0.017,I
5450.55972,17.254,0.016,I
5453.49822,17.275,0.015,I
5457.59193,17.155,0.013,I
5459.48166,17.262,0.014,I
5460.49822,17.052,0.015,I
5462.5681,17.323,0.015,I
5465.53924,17.269,0.019,I
5467.52097,16.738,0.008,I
5469.51904,17.112,0.011,I
5470.54327,16.826,0.01,I
5471.54877,17.351,0.016,I
5472.49117,17.071,0.014,I
5472.58583,17.195,0.014,I
5473.53188,16.804,0.01,I
5476.53218,16.811,0.013,I
5478.51108,17.113,0.012,I
5479.54028,16.822,0.014,I
5480.53147,17.385,0.017,I
5481.50042,17.184,0.021,I
5485.54742,16.897,0.012,I
5486.53366,17.355,0.019,I
5487.51679,17.175,0.013,I
5488.50405,16.841,0.011,I
5489.49022,17.355,0.024,I
5490.49031,17.118,0.026,I
5490.54736,17.185,0.02,I
5493.51796,17.148,0.021,I
5495.50727,17.404,0.015,I
5497.50677,16.88,0.013,I
5499.50966,17.121,0.017,I
5504.5022,17.329,0.022,I
5598.88437,17.236,0.02,I
5600.88047,16.733,0.01,I
5616.8991,17.3,0.018,I
5622.89836,17.187,0.011,I
5625.83207,17.27,0.012,I
5627.8254,16.652,0.008,I
5628.90814,17.362,0.019,I
5629.83551,17.076,0.012,I
5631.86418,17.3,0.013,I
5633.81928,16.666,0.008,I
5634.81304,17.261,0.013,I
5637.84932,17.293,0.016,I
5639.80794,16.68,0.009,I
5639.88346,16.852,0.01,I
5640.7904,17.232,0.016,I
5640.87641,17.394,0.014,I
5641.78472,17.036,0.011,I
5641.91002,17.197,0.015,I
5642.84606,16.81,0.009,I
5643.77282,17.267,0.014,I
5643.87086,17.394,0.012,I
5644.78054,17.023,0.012,I
5644.89185,17.193,0.012,I
5648.76242,16.645,0.008,I
5648.86998,16.866,0.009,I
5649.76884,17.26,0.013,I
5649.87523,17.441,0.014,I
5650.76062,17.048,0.01,I
5650.8672,17.182,0.011,I
5651.78124,16.706,0.008,I
5651.90076,16.936,0.009,I
5652.82465,17.349,0.012,I
5653.79143,17.112,0.01,I
5654.79919,16.744,0.009,I
5654.88702,16.942,0.009,I
5655.79523,17.317,0.012,I
5655.87992,17.354,0.011,I
5656.83144,17.183,0.01,I
5657.79187,16.757,0.008,I
5657.8783,16.947,0.009,I
5658.78871,17.311,0.015,I
5658.88431,17.192,0.011,I
5659.74039,17.054,0.01,I
5659.81729,17.175,0.012,I
5659.90801,17.238,0.011,I
5660.79186,16.766,0.008,I
5660.90565,16.99,0.011,I
5662.78285,17.14,0.013,I
5662.88279,17.255,0.012,I
5664.74478,17.244,0.017,I
5664.84944,17.382,0.014,I
5665.72368,17.063,0.014,I
5665.83939,17.192,0.011,I
5665.92641,17.263,0.013,I
5667.91102,16.647,0.007,I
5668.91485,17.25,0.014,I
5669.90465,17.052,0.012,I
5670.88438,16.717,0.009,I
5675.76134,16.795,0.009,I
5676.68761,17.257,0.008,I
5676.86565,16.751,0.007,I
5677.8049,17.2,0.012,I
5679.72677,17.264,0.012,I
5679.91019,16.703,0.008,I
5680.8005,17.161,0.012,I
5681.70194,16.687,0.008,I
5681.88815,17.067,0.01,I
5682.78044,17.451,0.013,I
5683.73541,17.16,0.011,I
5684.65614,16.648,0.008,I
5684.87993,17.041,0.01,I
5685.84708,16.667,0.007,I
5686.74412,17.159,0.011,I
5686.9305,17.329,0.015,I
5687.83459,17.0,0.009,I
5689.75425,17.177,0.012,I
5690.75051,16.847,0.012,I
5691.66341,17.242,0.013,I
5691.86689,16.726,0.008,I
5692.76899,17.201,0.011,I
5692.9237,17.4,0.016,I
5693.79253,16.96,0.008,I
5694.61224,17.24,0.014,I
5694.80122,16.916,0.009,I
5695.61606,17.039,0.013,I
5695.84144,17.279,0.011,I
5696.64695,16.69,0.009,I
5696.82753,17.056,0.011,I
5697.66435,17.258,0.012,I
5697.83184,16.669,0.008,I
5698.6698,17.116,0.015,I
5698.83131,17.246,0.014,I
5703.76477,17.033,0.013,I
5705.79957,17.047,0.014,I
5706.74215,17.298,0.016,I
5707.62985,17.096,0.012,I
5707.80407,17.255,0.012,I
5708.61072,16.728,0.011,I
5708.80654,17.064,0.012,I
5709.65404,17.333,0.011,I
5712.71039,17.396,0.013,I
5712.87939,16.839,0.01,I
5714.58807,16.677,0.01,I
5715.65715,17.381,0.013,I
5715.83598,16.767,0.008,I
5716.73205,17.226,0.012,I
5716.89436,17.42,0.02,I
5721.80674,16.733,0.007,I
5722.63289,17.138,0.01,I
5722.8342,17.385,0.014,I
5723.71152,16.959,0.01,I
5723.86926,17.185,0.014,I
5724.75269,16.643,0.009,I
5725.6864,17.2,0.011,I
5726.58027,16.75,0.012,I
5726.75468,17.068,0.012,I
5734.73954,17.245,0.017,I
5735.66646,16.958,0.011,I
5735.86889,17.22,0.014,I
5736.60753,17.414,0.012,I
5736.82018,16.865,0.008,I
5737.61624,17.156,0.01,I
5737.79293,17.372,0.012,I
5738.63317,16.898,0.009,I
5739.53113,17.3,0.014,I
5739.7166,16.675,0.008,I
5740.50458,17.036,0.013,I
5740.7136,17.246,0.013,I
5740.88445,16.739,0.011,I
5741.64515,16.943,0.011,I
5741.8245,17.172,0.012,I
5742.58042,17.393,0.014,I
5742.75759,16.766,0.007,I
5743.63,17.179,0.014,I
5743.80701,17.408,0.016,I
5744.56503,16.764,0.01,I
5744.78156,17.162,0.012,I
5745.56158,17.337,0.019,I
5745.74007,16.751,0.009,I
5746.58622,17.159,0.011,I
5746.76813,17.34,0.015,I
5747.66206,16.993,0.012,I
5748.63335,17.142,0.01,I
5749.60591,17.184,0.012,I
5749.77151,17.384,0.016,I
5752.67316,17.265,0.013,I
5759.81033,17.263,0.018,I
5760.56261,17.396,0.017,I
5760.75177,16.851,0.009,I
5762.60757,16.966,0.01,I
5763.47787,17.269,0.014,I
5763.6644,16.693,0.008,I
5764.48232,17.11,0.012,I
5764.65644,17.241,0.01,I
5765.52777,16.847,0.01,I
5765.7238,17.155,0.012,I
5766.60117,16.834,0.007,I
5767.47449,17.127,0.017,I
5767.67337,17.276,0.012,I
5768.51557,16.824,0.009,I
5768.71552,17.164,0.01,I
5769.54187,17.434,0.013,I
5769.75617,16.915,0.01,I
5775.62272,16.674,0.01,I
5776.70551,17.386,0.015,I
5777.63589,17.104,0.01,I
5778.54549,17.166,0.016,I
5779.6856,17.387,0.014,I
5785.49108,17.16,0.017,I
5785.69992,17.408,0.019,I
5786.64455,17.133,0.012,I
5787.47963,17.403,0.014,I
5787.67725,16.885,0.01,I
5788.59801,17.274,0.013,I
5790.47639,17.464,0.018,I
5790.6583,16.854,0.01,I
5793.47779,17.437,0.019,I
5793.66464,16.886,0.01,I
5794.57681,17.254,0.014,I
5795.57009,17.047,0.015,I
5796.531,16.7,0.008,I
5798.67709,17.199,0.017,I
5801.63759,17.182,0.016,I
5803.52601,17.253,0.014,I
5804.62304,17.154,0.012,I
5805.58497,16.789,0.008,I
5806.62724,17.483,0.02,I
5812.52607,17.206,0.02,I
5813.50639,17.041,0.011,I
5813.66387,17.237,0.012,I
5815.64403,17.136,0.012,I
5816.61571,17.191,0.015,I
5817.61745,16.89,0.012,I
5818.59837,17.414,0.02,I
5819.60605,17.201,0.012,I
5820.58399,16.87,0.01,I
5822.54283,17.139,0.015,I
5822.63149,17.22,0.014,I
5823.56291,16.843,0.011,I
5824.48703,17.267,0.017,I
5824.58403,17.413,0.014,I
5825.50351,17.096,0.014,I
5825.59999,17.131,0.012,I
5826.52425,16.794,0.01,I
5826.61086,16.933,0.014,I
5827.5487,17.375,0.019,I
5827.62875,16.834,0.013,I
5828.56193,17.154,0.011,I
5829.48591,16.711,0.011,I
5829.5726,16.922,0.01,I
5830.50983,17.359,0.012,I
5830.58566,17.379,0.015,I
5831.55766,17.164,0.011,I
5832.49034,16.748,0.008,I
5832.58233,16.934,0.011,I
5833.53898,17.42,0.014,I
5834.48784,17.106,0.011,I
5834.57605,17.192,0.012,I
5835.56914,16.922,0.015,I
5836.55372,17.386,0.019,I
5839.50502,17.333,0.017,I
5839.58049,17.008,0.017,I
5840.53601,17.16,0.014,I
5840.62136,17.244,0.017,I
5841.55467,16.917,0.012,I
5842.60158,16.681,0.013,I
5842.61266,16.643,0.013,I
5843.55946,17.212,0.016,I
5844.50293,16.863,0.011,I
5844.58326,16.956,0.017,I
5845.54312,17.382,0.018,I
5846.50714,17.165,0.019,I
5846.58404,17.26,0.025,I
5847.55987,16.978,0.018,I
5850.53076,16.951,0.01,I
5851.49239,17.42,0.016,I
5851.57031,16.75,0.01,I
5852.52195,17.176,0.017,I
5854.51223,17.382,0.019,I
5856.4993,16.877,0.013,I
5859.52198,16.959,0.011,I
5860.53508,16.863,0.012,I
5862.50001,16.951,0.012,I
5866.51536,16.905,0.02,I
5867.51886,17.238,0.015,I
5868.51985,17.013,0.021,I
5869.51078,16.822,0.012,I
5870.51644,17.258,0.015,I
5971.86297,16.676,0.008,I
5976.86995,17.093,0.01,I
5977.86887,16.744,0.009,I
5978.87936,17.284,0.012,I
5979.88385,17.087,0.012,I
5982.82647,17.062,0.012,I
5983.83457,16.68,0.008,I
5984.83115,17.22,0.012,I
5985.81667,17.061,0.013,I
5985.8938,17.148,0.012,I
5986.86978,16.768,0.008,I
5987.8462,17.25,0.012,I
5988.83629,17.077,0.012,I
5989.81713,16.637,0.008,I
5989.89688,16.901,0.01,I
5990.86458,17.297,0.013,I
5991.83908,17.111,0.01,I
5992.81021,16.699,0.009,I
5993.7986,17.253,0.019,I
5993.87628,17.379,0.015,I
5994.84466,17.139,0.012,I
5995.79724,16.654,0.008,I
5995.8699,16.821,0.008,I
5996.81256,17.279,0.012,I
5996.89688,17.449,0.012,I
5997.84464,17.161,0.012,I
5998.79468,16.691,0.009,I
5998.88515,16.89,0.009,I
5999.81743,17.312,0.013,I
5999.90419,17.361,0.012,I
6003.90086,17.185,0.013,I
6004.83559,16.821,0.008,I
6005.76259,17.239,0.012,I
6005.85217,17.388,0.013,I
6006.77588,17.078,0.009,I
6006.87967,17.191,0.01,I
6007.78322,16.713,0.008,I
6007.87836,16.92,0.009,I
6008.77651,17.247,0.011,I
6008.87317,17.371,0.013,I
6009.77819,17.084,0.01,I
6009.87353,17.198,0.01,I
6010.7691,16.716,0.008,I
6010.86812,16.924,0.008,I
6011.74954,17.266,0.013,I
6011.87366,17.331,0.015,I
6012.77253,17.1,0.01,I
6012.87148,17.193,0.009,I
6013.76825,16.718,0.008,I
6013.86857,16.926,0.008,I
6014.74455,17.235,0.013,I
6014.84276,17.438,0.013,I
6014.9221,16.64,0.017,I
6015.80024,17.137,0.009,I
6015.88974,17.249,0.01,I
6016.78126,16.778,0.007,I
6016.88428,16.966,0.009,I
6017.76931,17.308,0.01,I
6017.84691,17.407,0.01,I
6018.83608,17.189,0.01,I
6019.73592,16.695,0.009,I
6019.83307,16.912,0.009,I
6019.90977,17.037,0.008,I
6020.76797,17.301,0.011,I
6020.86293,17.139,0.009,I
6021.7238,17.101,0.014,I
6021.80081,17.16,0.011,I
6021.89775,17.264,0.011,I
6022.7494,16.728,0.009,I
6022.82664,16.882,0.01,I
6022.92573,17.09,0.013,I
6023.78354,17.402,0.013,I
6023.86555,16.931,0.008,I
6024.74083,17.081,0.013,I
6024.84151,17.208,0.011,I
6025.7155,16.67,0.011,I
6025.79581,16.866,0.012,I
6025.90208,17.067,0.011,I
6031.79591,16.904,0.009,I
6032.72551,17.272,0.011,I
6032.90573,16.71,0.007,I
6033.85678,17.264,0.01,I
6034.78566,16.908,0.008,I
6036.70116,17.112,0.011,I
6036.92034,17.313,0.011,I
6037.88376,17.089,0.011,I
6038.84561,16.697,0.007,I
6039.8304,17.233,0.014,I
6040.80589,16.932,0.009,I
6041.75668,17.456,0.017,I
6045.89749,17.31,0.012,I
6047.72088,17.338,0.013,I
6047.91442,16.682,0.007,I
6048.84558,17.197,0.01,I
6049.7621,16.915,0.007,I
6050.65901,17.252,0.017,I
