HJD,Mag,Err,band
5260.87976,15.895,0.006,I
5261.81072,15.909,0.006,I
5262.84831,15.893,0.009,I
5265.86523,16.029,0.007,I
5266.81156,15.939,0.007,I
5267.83879,16.035,0.007,I
5268.84123,16.071,0.007,I
5269.8049,16.037,0.006,I
5270.81056,16.065,0.006,I
5271.80608,16.077,0.007,I
5272.81126,16.119,0.007,I
5273.79625,16.103,0.007,I
5274.81475,16.018,0.007,I
5275.80107,16.005,0.007,I
5276.77925,16.037,0.007,I
5277.81581,15.899,0.007,I
5278.81137,15.887,0.006,I
5279.81261,15.914,0.007,I
5280.81924,15.911,0.006,I
5281.79917,15.907,0.006,I
5282.82189,16.0,0.007,I
5283.782,15.952,0.007,I
5283.87332,16.09,0.007,I
5284.78761,15.997,0.007,I
5285.77846,16.014,0.007,I
5286.79404,16.092,0.008,I
5287.84723,16.045,0.007,I
5288.77261,16.091,0.007,I
5289.82447,15.995,0.007,I
5293.8524,15.91,0.006,I
5294.76021,15.939,0.006,I
5294.79728,15.883,0.006,I
5294.83469,15.91,0.006,I
5294.86478,15.979,0.006,I
5294.90579,16.047,0.006,I
5295.76169,15.903,0.006,I
5295.80017,15.884,0.006,I
5295.83811,15.945,0.006,I
5295.87625,16.038,0.006,I
5295.91527,16.093,0.006,I
5296.80526,15.907,0.006,I
5296.83975,15.984,0.006,I
5296.87753,16.06,0.006,I
5297.75858,15.866,0.006,I
5297.79858,15.935,0.006,I
5297.83649,16.025,0.006,I
5297.87453,16.083,0.006,I
5297.91345,16.082,0.006,I
5298.7994,15.967,0.006,I
5298.83714,16.05,0.007,I
5298.87535,16.1,0.006,I
5298.91489,16.038,0.006,I
5300.85501,16.092,0.006,I
5300.89565,15.976,0.006,I
5301.75067,15.962,0.006,I
5301.78835,16.037,0.006,I
5301.82566,16.096,0.007,I
5301.86388,16.045,0.007,I
5301.90412,15.918,0.006,I
5304.74961,16.075,0.007,I
5306.68428,16.007,0.007,I
5306.72137,16.066,0.007,I
5306.78573,16.029,0.006,I
5306.84899,15.879,0.006,I
5306.8889,15.915,0.006,I
5306.92691,15.996,0.006,I
5307.7348,16.097,0.007,I
5307.91522,16.011,0.006,I
5309.70068,16.105,0.007,I
5309.79364,15.895,0.006,I
5309.83614,15.893,0.006,I
5309.88083,16.002,0.006,I
5309.9183,16.071,0.006,I
5310.68566,16.088,0.007,I
5310.76952,15.893,0.007,I
5310.8319,15.89,0.005,I
5310.87816,16.072,0.004,I
5310.91565,16.081,0.007,I
5312.81498,15.961,0.007,I
5314.69825,15.903,0.007,I
5314.7386,15.865,0.007,I
5314.77861,15.95,0.007,I
5314.82214,16.042,0.007,I
5314.87356,16.091,0.007,I
