HJD,Mag,Err,band
5260.88127,16.047,0.006,I
5261.81224,16.116,0.007,I
5262.84981,15.607,0.008,I
5265.86672,16.053,0.007,I
5266.81307,16.143,0.007,I
5267.8403,15.597,0.005,I
5268.84273,15.826,0.006,I
5269.8064,15.933,0.006,I
5270.81208,16.035,0.006,I
5271.80758,16.12,0.007,I
5272.81275,15.501,0.006,I
5273.79776,15.738,0.006,I
5274.81625,15.975,0.006,I
5275.8026,16.045,0.007,I
5276.78076,16.074,0.007,I
5276.90824,15.522,0.005,I
5277.8173,15.541,0.006,I
5278.81287,15.779,0.006,I
5279.81414,15.98,0.007,I
5280.82075,16.042,0.006,I
5281.80067,16.129,0.006,I
5282.8234,15.57,0.005,I
5283.7835,15.735,0.006,I
5283.87482,15.928,0.006,I
5284.7891,15.933,0.007,I
5285.77995,16.038,0.007,I
5285.90993,16.116,0.007,I
5286.79556,16.141,0.008,I
5287.84873,15.669,0.005,I
5288.77411,15.713,0.006,I
5289.82598,15.995,0.007,I
5293.8539,15.889,0.006,I
5294.78803,15.944,0.006,I
5295.79001,16.036,0.006,I
5296.83036,15.769,0.005,I
5297.86502,15.723,0.005,I
5298.90532,15.995,0.006,I
5301.81634,16.024,0.006,I
5304.77869,15.952,0.007,I
5306.77615,16.134,0.007,I
5307.80148,15.573,0.005,I
5308.79159,15.798,0.006,I
5309.83942,16.036,0.006,I
5311.92358,15.697,0.006,I
5312.91301,15.868,0.006,I
5314.67284,15.756,0.007,I
5314.88746,16.043,0.007,I
5315.81352,16.05,0.007,I
5316.77166,16.144,0.008,I
5319.91314,16.033,0.01,I
5320.80723,16.054,0.007,I
5321.75407,16.119,0.007,I
5323.86696,15.984,0.007,I
5324.79712,16.014,0.007,I
5325.71323,16.021,0.006,I
5325.91418,15.4,0.005,I
5326.83916,15.427,0.005,I
5327.78682,15.603,0.005,I
5328.68607,15.57,0.005,I
5328.90956,16.018,0.006,I
5334.83901,16.043,0.007,I
5335.80348,16.049,0.006,I
5336.9001,15.692,0.006,I
5337.90053,15.879,0.006,I
5339.65932,15.784,0.007,I
5339.93469,16.158,0.007,I
5340.87658,15.867,0.006,I
5341.8074,15.393,0.005,I
5342.63533,16.096,0.008,I
5342.83119,15.755,0.006,I
5343.65546,15.478,0.006,I
5343.84862,15.963,0.007,I
5348.79575,15.884,0.006,I
