HJD,Mag,Err,band
5260.88127,16.049,0.006,I
5261.81224,15.912,0.006,I
5262.84981,15.984,0.01,I
5265.86672,16.01,0.006,I
5266.81307,15.916,0.006,I
5267.8403,15.958,0.006,I
5268.84273,15.968,0.006,I
5269.8064,15.891,0.006,I
5270.81208,15.901,0.006,I
5271.80758,15.903,0.006,I
5272.81275,15.908,0.007,I
5273.79776,15.89,0.006,I
5274.81625,15.911,0.006,I
5275.8026,15.894,0.006,I
5276.78076,15.867,0.006,I
5276.90824,16.088,0.007,I
5277.8173,15.916,0.007,I
5278.81287,15.907,0.006,I
5279.81414,15.901,0.007,I
5280.82075,15.914,0.006,I
5281.80067,15.89,0.006,I
5282.8234,15.916,0.006,I
5283.7835,15.882,0.007,I
5283.87482,16.012,0.006,I
5284.7891,15.884,0.006,I
5285.77995,15.872,0.006,I
5285.90993,16.082,0.006,I
5286.79556,15.886,0.007,I
5287.84873,15.948,0.006,I
5288.77411,15.872,0.006,I
5289.82598,15.91,0.007,I
5293.8539,15.969,0.006,I
5294.78803,15.879,0.006,I
5295.79001,15.889,0.006,I
5296.83036,15.905,0.006,I
5297.86502,15.98,0.006,I
5298.90532,16.058,0.006,I
5301.81634,15.89,0.006,I
5304.77869,15.859,0.006,I
5306.77615,15.876,0.006,I
5307.80148,15.881,0.005,I
5308.79159,15.876,0.006,I
5309.83942,15.917,0.006,I
5311.92358,16.083,0.007,I
5312.91301,16.072,0.007,I
5314.67284,16.132,0.008,I
5314.88746,16.013,0.007,I
5315.81352,15.882,0.006,I
5316.77166,15.879,0.007,I
5319.91314,16.058,0.009,I
5320.80723,15.883,0.006,I
5321.75407,15.904,0.006,I
5323.86696,15.953,0.006,I
5324.79712,15.878,0.007,I
5325.71323,16.016,0.006,I
5325.91418,16.05,0.007,I
5326.83916,15.91,0.006,I
5327.78682,15.864,0.006,I
5328.68607,16.114,0.006,I
5328.90956,16.05,0.006,I
5334.83901,15.912,0.006,I
5335.80348,15.874,0.006,I
5336.9001,16.023,0.007,I
5337.90053,16.028,0.007,I
5339.65932,16.141,0.007,I
5339.93469,16.084,0.007,I
5340.87658,15.964,0.007,I
5341.8074,15.875,0.006,I
5342.63533,16.138,0.008,I
5342.83119,15.893,0.007,I
5343.65546,16.129,0.007,I
5343.84862,15.91,0.006,I
5348.79575,15.874,0.006,I
5349.67608,16.136,0.007,I
5350.68449,16.136,0.007,I
5351.8054,15.873,0.006,I
5353.77276,15.906,0.006,I
5354.73979,15.956,0.006,I
5355.67516,16.137,0.007,I
5357.67372,16.138,0.007,I
5358.84213,15.898,0.006,I
5359.67852,16.134,0.007,I
5359.90096,16.007,0.007,I
5362.8834,15.968,0.007,I
5365.5439,15.951,0.007,I
5365.87202,15.951,0.007,I
5369.82904,15.879,0.006,I
5376.80277,15.887,0.007,I
5377.73526,16.021,0.006,I
5378.59709,16.044,0.006,I
5378.85669,15.905,0.006,I
5379.77097,15.913,0.006,I
5380.61601,16.08,0.006,I
5380.8533,15.894,0.007,I
5381.72832,16.073,0.007,I
5382.60364,16.045,0.007,I
5382.81096,15.876,0.007,I
5385.81358,15.879,0.006,I
5386.51649,15.886,0.006,I
5386.59856,16.044,0.006,I
5386.68306,16.134,0.006,I
5386.82788,15.871,0.006,I
5387.81093,15.873,0.006,I
5388.76748,15.931,0.006,I
5389.65513,16.125,0.007,I
5390.60106,16.036,0.006,I
5391.50641,15.884,0.006,I
5391.83592,15.872,0.006,I
5392.77578,15.912,0.006,I
5393.75193,15.985,0.007,I
5396.66572,16.131,0.007,I
5397.7039,16.145,0.007,I
5403.48397,15.882,0.006,I
5403.67656,16.109,0.007,I
5404.54761,15.921,0.006,I
5404.74646,16.019,0.007,I
5405.7602,15.969,0.007,I
5407.61637,16.059,0.007,I
5408.53494,15.906,0.007,I
5408.73698,16.058,0.007,I
5409.73903,16.067,0.007,I
5410.74271,16.043,0.007,I
5411.7562,16.015,0.006,I
5412.67616,16.131,0.007,I
5413.7481,16.059,0.006,I
5414.77115,15.955,0.005,I
5418.65128,16.112,0.006,I
5421.67114,16.13,0.007,I
5423.48781,15.882,0.005,I
5426.50679,15.855,0.006,I
5430.57738,15.943,0.007,I
5431.57262,15.942,0.007,I
5434.53766,15.884,0.006,I
5435.50864,15.88,0.006,I
5436.5072,15.883,0.006,I
5438.54178,15.897,0.006,I
5439.60963,16.007,0.007,I
5443.62393,16.049,0.007,I
5444.64956,16.082,0.006,I
5446.53859,15.894,0.006,I
5447.54877,15.89,0.006,I
5449.4816,15.914,0.007,I
5450.55972,15.908,0.007,I
5453.49822,15.885,0.006,I
5457.59193,15.965,0.006,I
5459.48166,15.907,0.006,I
5460.49822,15.906,0.007,I
5462.5681,15.911,0.006,I
5465.53924,15.882,0.007,I
5467.52097,15.86,0.005,I
5469.51904,15.871,0.005,I
5470.54327,15.875,0.006,I
5471.54877,15.884,0.006,I
5472.49117,15.906,0.007,I
5472.58583,15.937,0.006,I
5473.53188,15.877,0.006,I
5476.53218,15.87,0.007,I
5478.51108,15.89,0.006,I
