HJD,Mag,Err,band
5260.88127,16.149,0.007,I
5261.81224,15.896,0.006,I
5262.84981,16.161,0.013,I
5265.86672,15.981,0.007,I
5266.81307,16.152,0.007,I
5267.8403,15.973,0.007,I
5268.84273,16.052,0.007,I
5269.8064,15.946,0.006,I
5270.81208,16.101,0.007,I
5271.80758,15.995,0.006,I
5272.81275,15.969,0.007,I
5273.79776,16.027,0.007,I
5274.81625,15.904,0.006,I
5275.8026,16.078,0.007,I
5276.78076,15.933,0.006,I
5276.90824,16.018,0.007,I
5277.8173,16.151,0.008,I
5278.81287,15.883,0.007,I
5279.81414,16.148,0.007,I
5280.82075,15.917,0.006,I
5281.80067,16.155,0.007,I
5282.8234,15.969,0.006,I
5283.7835,16.158,0.007,I
5283.87482,15.915,0.007,I
5284.7891,15.928,0.007,I
5285.77995,16.156,0.007,I
5285.90993,15.92,0.007,I
5286.79556,15.99,0.007,I
5287.84873,15.879,0.006,I
5288.77411,15.996,0.007,I
5289.82598,15.879,0.007,I
5293.8539,15.956,0.006,I
5294.78803,16.136,0.007,I
5295.79001,15.891,0.006,I
5296.83036,16.104,0.006,I
5297.86502,16.091,0.006,I
5298.90532,15.896,0.006,I
5301.81634,16.057,0.006,I
5306.77615,15.908,0.006,I
5307.80148,16.139,0.007,I
5308.79159,15.872,0.006,I
5309.83942,16.102,0.007,I
5311.92358,15.912,0.006,I
5312.91301,16.141,0.007,I
5314.67284,15.949,0.008,I
5314.88746,16.164,0.007,I
5315.81352,15.913,0.006,I
5316.77166,15.962,0.008,I
5319.91314,16.039,0.009,I
5320.80723,16.14,0.007,I
5321.75407,15.909,0.007,I
5323.86696,16.049,0.007,I
5324.79712,16.138,0.008,I
5325.71323,15.92,0.006,I
5325.91418,16.142,0.007,I
5326.83916,15.916,0.006,I
5327.78682,15.961,0.007,I
5328.68607,16.081,0.006,I
5328.90956,15.939,0.006,I
5334.83901,15.927,0.006,I
5335.80348,16.144,0.007,I
5336.9001,16.088,0.007,I
5337.90053,15.905,0.006,I
5339.65932,15.943,0.007,I
5339.93469,15.923,0.007,I
5340.87658,16.128,0.007,I
5341.8074,16.051,0.007,I
5342.63533,16.135,0.009,I
5342.83119,16.094,0.007,I
5343.65546,16.018,0.007,I
5343.84862,15.876,0.007,I
5348.79575,16.133,0.007,I
5349.67608,16.158,0.007,I
5350.68449,15.931,0.007,I
5351.8054,15.905,0.007,I
5353.77276,15.901,0.006,I
5354.73979,16.127,0.007,I
5355.67516,15.984,0.007,I
5357.67372,15.902,0.007,I
5358.84213,15.872,0.006,I
5359.67852,15.883,0.006,I
5359.90096,16.092,0.008,I
5362.8834,16.016,0.007,I
5365.5439,16.165,0.009,I
5365.87202,15.9,0.007,I
5369.82904,15.934,0.007,I
5376.80277,16.152,0.009,I
5377.73526,15.977,0.007,I
5378.59709,15.912,0.006,I
5378.85669,16.053,0.007,I
5379.77097,15.886,0.006,I
5380.61601,15.883,0.006,I
5380.8533,15.933,0.007,I
5381.72832,15.921,0.007,I
5382.60364,15.901,0.007,I
5382.81096,16.094,0.008,I
5385.81358,16.075,0.006,I
5386.51649,15.91,0.006,I
5386.59856,15.925,0.006,I
5386.68306,16.115,0.007,I
5386.82788,15.885,0.006,I
5387.81093,16.122,0.007,I
5388.76748,15.963,0.006,I
5389.65513,15.9,0.007,I
5390.60106,16.031,0.007,I
5391.50641,16.141,0.007,I
5391.83592,16.158,0.007,I
5392.77578,15.887,0.006,I
5393.75193,16.114,0.008,I
5396.66572,16.108,0.007,I
5397.7039,16.098,0.007,I
5403.48397,15.922,0.006,I
5403.67656,16.134,0.007,I
5404.54761,16.156,0.007,I
5404.74646,16.027,0.007,I
5405.7602,15.912,0.007,I
5407.61637,16.122,0.008,I
5408.53494,16.142,0.008,I
5408.73698,16.1,0.008,I
5409.73903,15.882,0.006,I
5410.74271,16.143,0.007,I
5411.7562,15.906,0.006,I
5412.67616,16.054,0.007,I
5413.7481,15.922,0.006,I
5414.77115,16.094,0.006,I
5418.65128,16.138,0.007,I
5421.67114,15.932,0.006,I
5423.48781,16.149,0.007,I
5426.50679,15.995,0.007,I
5430.57738,16.162,0.007,I
5431.57262,15.937,0.007,I
5434.53766,16.138,0.007,I
5435.50864,15.881,0.007,I
5436.5072,16.153,0.007,I
5438.54178,15.98,0.007,I
5439.60963,16.148,0.007,I
5443.62393,16.042,0.007,I
5444.64956,16.103,0.007,I
5446.53859,15.911,0.006,I
5447.54877,16.152,0.007,I
5449.4816,16.118,0.008,I
5450.55972,16.026,0.007,I
5453.49822,16.157,0.007,I
5457.59193,15.949,0.006,I
5459.48166,15.924,0.007,I
5460.49822,16.119,0.008,I
5462.5681,16.081,0.007,I
5465.53924,16.01,0.008,I
5467.52097,16.001,0.006,I
5469.51904,16.05,0.006,I
5470.54327,15.9,0.007,I
5471.54877,16.141,0.007,I
5472.49117,15.925,0.007,I
5472.58583,15.955,0.007,I
5473.53188,16.146,0.007,I
5476.53218,15.926,0.007,I
5478.51108,15.918,0.006,I
5479.54028,16.069,0.007,I
5480.53147,16.002,0.007,I
5481.50042,16.137,0.009,I
5485.54742,15.903,0.007,I
5486.53366,16.133,0.007,I
5487.51679,15.874,0.006,I
5488.50405,16.136,0.007,I
5489.49022,15.883,0.008,I
5490.49031,16.134,0.011,I
5490.54736,16.135,0.008,I
5493.51796,15.955,0.008,I
5495.50727,15.975,0.006,I
5497.50677,16.027,0.007,I
5499.50966,16.075,0.008,I
5504.5022,15.908,0.008,I
5598.88437,16.105,0.008,I
5600.88047,15.975,0.007,I
5616.8991,16.128,0.007,I
5622.89836,16.148,0.006,I
5625.83207,15.899,0.006,I
5627.8254,15.909,0.006,I
5628.90814,15.914,0.007,I
5629.83551,15.967,0.007,I
5631.86418,16.079,0.007,I
5633.81928,16.022,0.006,I
5634.81304,16.002,0.007,I
5637.84932,16.147,0.007,I
5639.80794,16.129,0.007,I
5639.88346,16.133,0.007,I
5640.7904,15.904,0.007,I
5640.87641,15.977,0.006,I
5641.78472,16.135,0.007,I
5641.91002,15.934,0.007,I
5642.84606,15.952,0.006,I
5643.77282,16.141,0.007,I
5643.87086,15.962,0.006,I
5644.78054,15.883,0.006,I
5644.89185,16.135,0.007,I
5648.76242,15.925,0.006,I
5648.86998,16.151,0.007,I
5649.76884,16.162,0.007,I
5649.87523,15.889,0.006,I
5650.76062,15.96,0.006,I
5650.8672,16.142,0.007,I
5651.78124,16.0,0.006,I
5651.90076,15.957,0.006,I
5652.82465,16.123,0.006,I
5653.79143,15.916,0.006,I
5654.79919,16.144,0.007,I
5654.88702,16.044,0.006,I
5655.79523,15.88,0.006,I
5655.87992,16.02,0.006,I
5656.83144,16.149,0.006,I
5657.79187,15.886,0.006,I
5657.8783,16.06,0.006,I
5658.78871,16.154,0.007,I
5658.88431,15.913,0.006,I
5659.74039,15.903,0.006,I
5659.81729,15.955,0.006,I
5659.90801,16.153,0.006,I
5660.79186,16.167,0.006,I
5660.90565,15.9,0.006,I
5662.78285,16.131,0.007,I
5662.88279,15.89,0.006,I
5664.74478,16.149,0.008,I
5664.84944,15.887,0.006,I
5665.72368,15.904,0.007,I
5665.83939,16.135,0.006,I
5665.92641,15.973,0.006,I
5667.91102,15.956,0.005,I
5668.91485,16.108,0.007,I
5669.90465,15.903,0.006,I
5670.88438,16.048,0.007,I
5675.76134,16.159,0.007,I
5676.68761,15.91,0.004,I
5676.86565,16.127,0.006,I
5677.8049,15.982,0.006,I
5679.72677,16.155,0.007,I
5679.91019,15.987,0.006,I
5680.8005,16.108,0.007,I
5681.70194,16.167,0.007,I
5681.88815,15.981,0.006,I
5682.78044,16.106,0.006,I
5683.73541,16.04,0.006,I
5684.65614,15.884,0.006,I
5684.87993,15.933,0.006,I
5685.84708,15.981,0.005,I
5686.74412,16.102,0.006,I
5686.9305,15.898,0.006,I
5687.83459,15.989,0.005,I
5689.75425,15.896,0.006,I
5690.75051,16.159,0.008,I
5691.66341,15.975,0.007,I
5691.86689,16.163,0.006,I
5692.76899,16.134,0.006,I
5692.9237,15.997,0.007,I
5693.79253,16.056,0.006,I
5694.61224,15.986,0.007,I
5694.80122,15.905,0.006,I
5695.61606,16.01,0.007,I
5695.84144,16.147,0.006,I
5696.64695,16.119,0.007,I
5696.82753,15.887,0.006,I
5697.66435,15.881,0.006,I
5697.83184,16.156,0.006,I
5698.6698,16.154,0.008,I
5698.83131,15.937,0.007,I
5703.76477,16.164,0.007,I
5705.79957,15.993,0.007,I
5706.74215,15.911,0.007,I
5707.62985,16.003,0.007,I
5707.80407,15.904,0.006,I
5708.61072,16.114,0.008,I
5708.80654,16.106,0.007,I
5709.65404,16.11,0.005,I
5712.71039,15.974,0.006,I
5712.87939,15.956,0.006,I
5714.58807,15.909,0.007,I
5715.65715,16.154,0.007,I
5715.83598,16.011,0.006,I
5716.73205,16.126,0.007,I
5716.89436,15.885,0.007,I
5721.80674,16.108,0.006,I
5722.63289,16.035,0.006,I
5722.8342,15.889,0.006,I
5723.71152,15.922,0.006,I
5723.86926,16.163,0.007,I
5724.75269,15.969,0.007,I
5725.6864,15.914,0.006,I
5726.58027,16.007,0.007,I
5726.75468,15.916,0.006,I
5734.73954,15.919,0.007,I
5735.66646,16.09,0.007,I
5735.86889,15.908,0.007,I
5736.60753,16.119,0.006,I
5736.82018,16.126,0.006,I
5737.61624,16.021,0.006,I
5737.79293,15.919,0.006,I
5738.63317,15.912,0.006,I
5739.53113,15.905,0.006,I
5739.7166,16.11,0.007,I
5740.50458,16.128,0.007,I
5740.7136,15.995,0.007,I
5740.88445,15.918,0.007,I
