HJD,Mag,Err,band
5260.87976,18.44,0.031,I
5261.81072,18.449,0.032,I
5262.84831,18.542,0.089,I
5265.86523,18.172,0.026,I
5266.81156,18.037,0.024,I
5267.83879,18.021,0.022,I
5268.84123,18.022,0.021,I
5269.8049,18.406,0.027,I
5270.81056,18.426,0.028,I
5271.80608,18.316,0.027,I
5272.81126,18.347,0.038,I
5273.79625,18.288,0.026,I
5274.81475,18.282,0.028,I
5275.80107,18.238,0.03,I
5276.77925,18.128,0.024,I
5276.90674,18.312,0.026,I
5277.81581,18.146,0.035,I
5278.81137,17.978,0.022,I
5279.81261,18.103,0.037,I
5280.81924,18.195,0.023,I
5281.79917,18.409,0.025,I
5282.82189,18.372,0.029,I
5283.782,18.37,0.039,I
5283.87332,18.393,0.031,I
5284.78761,18.33,0.036,I
5285.77846,18.183,0.034,I
5285.90844,18.406,0.033,I
5286.79404,18.316,0.043,I
5287.84723,18.281,0.026,I
5288.77261,18.122,0.025,I
5289.82447,18.101,0.026,I
5293.8524,18.52,0.035,I
5294.76021,18.357,0.027,I
5294.79728,18.417,0.023,I
5294.83469,18.353,0.024,I
5294.86478,18.404,0.02,I
5294.90579,18.411,0.024,I
5295.76169,18.368,0.027,I
5295.80017,18.425,0.03,I
5295.83811,18.383,0.026,I
5295.87625,18.364,0.023,I
5295.91527,18.444,0.026,I
5296.80526,18.326,0.022,I
5296.83975,18.404,0.023,I
5296.87753,18.414,0.022,I
5297.75858,18.254,0.023,I
5297.79858,18.291,0.025,I
5297.83649,18.375,0.022,I
5297.87453,18.439,0.024,I
5297.91345,18.435,0.026,I
5298.7994,18.189,0.022,I
5298.83714,18.284,0.026,I
5298.87535,18.359,0.023,I
5298.91489,18.576,0.031,I
5300.85501,18.147,0.02,I
5300.89565,18.307,0.025,I
5301.75067,17.954,0.02,I
5301.78835,17.791,0.017,I
5301.82566,17.96,0.02,I
5301.86388,18.079,0.026,I
5301.90412,18.274,0.031,I
5304.74961,18.285,0.036,I
5306.68428,18.233,0.029,I
5306.72137,18.303,0.025,I
5306.78573,18.398,0.027,I
5306.84899,18.433,0.026,I
5306.8889,18.439,0.026,I
5306.92691,18.542,0.033,I
5307.7348,18.266,0.025,I
5307.7984,18.353,0.023,I
5307.83639,18.367,0.027,I
5307.8776,18.407,0.026,I
5307.91522,18.424,0.025,I
5308.72725,18.167,0.03,I
5308.78851,18.298,0.024,I
