HJD,Mag,Err,band
5260.89178,17.903,0.021,I
5261.8227,17.659,0.019,I
5262.8603,17.827,0.055,I
5265.87881,17.871,0.023,I
5266.82505,17.614,0.019,I
5267.85232,17.89,0.023,I
5268.85473,17.753,0.019,I
5269.8184,17.943,0.019,I
5270.82406,17.796,0.019,I
5271.8196,17.735,0.018,I
5272.82474,17.89,0.021,I
5273.80973,17.647,0.018,I
5274.8283,17.866,0.02,I
5275.81457,17.81,0.02,I
5276.79275,17.972,0.022,I
5277.84878,17.875,0.021,I
5278.82485,17.606,0.02,I
5279.82612,17.904,0.026,I
5280.83272,17.728,0.017,I
5281.81267,17.945,0.02,I
5282.83541,17.783,0.019,I
5283.79542,17.823,0.023,I
5283.88687,17.639,0.018,I
5284.80111,17.913,0.026,I
5285.7919,17.665,0.022,I
5285.92239,17.709,0.035,I
5286.80759,17.933,0.031,I
5287.86076,17.814,0.02,I
5288.78611,18.008,0.028,I
5289.838,17.862,0.026,I
5293.86595,17.966,0.022,I
5294.83609,17.796,0.017,I
5295.83951,17.679,0.017,I
5296.87892,17.909,0.017,I
5297.91485,17.748,0.018,I
5300.85639,17.74,0.017,I
5301.86527,17.897,0.024,I
5306.85041,17.794,0.017,I
5307.85077,17.646,0.016,I
5308.83991,17.882,0.02,I
5309.89482,17.742,0.018,I
5310.89361,17.964,0.02,I
5312.75019,17.944,0.026,I
5313.78658,17.785,0.027,I
5314.71471,17.969,0.039,I
5314.92633,17.658,0.022,I
5315.85513,17.892,0.023,I
5316.81044,17.735,0.031,I
5320.64523,17.757,0.023,I
5320.85189,17.956,0.024,I
5321.79516,17.682,0.02,I
5323.68147,17.662,0.02,I
5323.90585,17.837,0.024,I
5324.83927,17.869,0.022,I
5325.75264,17.763,0.019,I
5326.63837,17.935,0.029,I
5326.87925,17.713,0.02,I
5327.82712,17.904,0.022,I
5328.75635,17.65,0.014,I
5329.71124,17.888,0.021,I
5334.8782,17.941,0.022,I
5335.85346,17.776,0.018,I
5336.93915,17.652,0.022,I
5337.94039,17.971,0.04,I
5339.69871,17.848,0.023,I
5340.65739,17.744,0.026,I
5340.91582,17.78,0.04,I
5341.84704,18.007,0.025,I
5342.67445,17.663,0.024,I
5342.87059,17.833,0.027,I
5343.70419,17.942,0.028,I
5343.91061,17.665,0.023,I
5348.84499,17.785,0.022,I
5349.78221,17.843,0.022,I
5350.73412,17.81,0.026,I
5351.89274,17.999,0.032,I
5352.88913,17.767,0.02,I
5353.82162,17.993,0.025,I
5354.83308,17.837,0.021,I
5355.77697,17.924,0.021,I
5357.77819,17.649,0.02,I
5359.74029,17.708,0.019,I
5361.68488,17.798,0.022,I
5364.52756,17.979,0.03,I
5365.58985,17.796,0.023,I
5368.63185,17.691,0.026,I
5376.64797,17.748,0.031,I
5376.84234,17.742,0.026,I
5377.53703,17.799,0.027,I
5377.77983,17.886,0.023,I
5378.70016,17.716,0.019,I
5379.50663,17.856,0.021,I
5379.81039,17.743,0.022,I
5380.51804,17.66,0.019,I
5380.7025,17.77,0.018,I
5381.55437,17.9,0.029,I
5381.76814,17.627,0.027,I
5382.64278,17.815,0.022,I
5383.74221,17.736,0.024,I
5383.75477,17.69,0.025,I
5385.85269,17.797,0.02,I
5386.54744,17.891,0.02,I
5386.62897,17.929,0.02,I
5386.7134,17.931,0.019,I
