HJD,Mag,Err,band
5338.7563,16.202,0.007,I
5349.78371,15.898,0.007,I
5376.6601,16.137,0.009,I
5376.85361,15.906,0.007,I
5377.5502,16.011,0.007,I
5377.79095,15.936,0.007,I
5378.71448,15.944,0.006,I
5379.50813,16.186,0.007,I
5379.82148,16.164,0.007,I
5380.51953,16.097,0.007,I
5380.71361,16.116,0.007,I
5381.78779,15.997,0.007,I
5383.79383,16.076,0.008,I
5386.47289,15.974,0.007,I
5386.71548,16.155,0.007,I
5387.54381,16.075,0.007,I
5388.48339,16.128,0.007,I
5389.77299,16.166,0.007,I
5390.69979,16.175,0.007,I
5392.49609,16.054,0.008,I
5393.80271,16.172,0.009,I
5396.78546,15.924,0.007,I
5403.53385,16.096,0.007,I
5403.73023,16.097,0.007,I
5405.61826,16.235,0.01,I
5407.47218,16.167,0.008,I
5407.66732,15.926,0.008,I
5408.59644,15.96,0.007,I
5408.78718,16.175,0.008,I
5411.47839,16.053,0.007,I
5412.52897,16.215,0.008,I
5414.48902,15.918,0.006,I
5416.65158,15.955,0.007,I
5421.49308,16.174,0.008,I
5426.59884,15.947,0.007,I
5430.62909,15.971,0.007,I
5431.62651,15.921,0.007,I
5432.64355,16.044,0.008,I
5434.5946,16.186,0.007,I
5435.5879,16.07,0.007,I
5435.5929,16.043,0.007,I
5436.66535,16.019,0.007,I
5438.65631,16.173,0.007,I
5439.66034,15.951,0.007,I
5443.68022,16.011,0.007,I
5445.50274,16.147,0.007,I
5446.59235,15.987,0.007,I
5449.53509,16.214,0.008,I
5458.49273,16.155,0.008,I
5459.53878,16.061,0.007,I
5463.50572,16.18,0.007,I
5464.49592,16.139,0.007,I
5473.53501,16.085,0.008,I
5486.50029,16.17,0.01,I
5598.88581,16.179,0.011,I
5621.90447,16.08,0.008,I
5624.8956,16.09,0.007,I
5626.86684,16.167,0.007,I
5628.82628,15.928,0.007,I
5631.88226,16.012,0.007,I
5633.83618,15.947,0.006,I
5635.86906,16.187,0.007,I
5637.91184,16.008,0.007,I
5639.83461,16.123,0.007,I
5641.77188,16.208,0.007,I
5643.78855,15.941,0.007,I
5648.81529,16.01,0.006,I
5650.73713,16.185,0.007,I
5651.90369,15.991,0.006,I
5656.80599,15.955,0.006,I
5658.79163,16.111,0.007,I
5664.85237,16.059,0.007,I
5667.77627,15.988,0.006,I
5669.87966,15.93,0.006,I
5675.81541,15.958,0.007,I
5677.77969,16.108,0.007,I
5680.68749,16.235,0.007,I
5681.86134,16.176,0.007,I
5683.81951,16.067,0.006,I
5685.80909,15.972,0.006,I
5687.71873,16.076,0.007,I
5690.72146,15.941,0.006,I
5693.76923,16.091,0.006,I
5694.85387,16.019,0.006,I
5696.63394,15.968,0.007,I
5697.73834,16.234,0.008,I
5698.81953,15.932,0.007,I
5705.87553,16.173,0.008,I
5707.7794,16.041,0.007,I
5712.86373,15.945,0.007,I
5715.74831,16.105,0.007,I
5716.91802,15.969,0.007,I
5722.78141,15.932,0.006,I
5724.56194,16.174,0.009,I
5725.79459,16.15,0.007,I
5735.68246,16.223,0.007,I
5736.79019,15.911,0.006,I
5737.84158,16.126,0.007,I
5739.6604,16.052,0.006,I
5740.75469,16.03,0.007,I
5741.80064,15.978,0.006,I
5742.81029,16.124,0.006,I
5744.52824,16.019,0.007,I
5746.78209,15.994,0.007,I
5749.54275,15.921,0.007,I
5762.60913,15.956,0.007,I
5763.75133,16.112,0.007,I
5766.66982,15.937,0.006,I
5769.62666,16.191,0.007,I
5776.63896,15.966,0.007,I
5778.61284,16.198,0.007,I
5785.64458,15.96,0.007,I
5787.6099,16.138,0.007,I
5793.6276,16.085,0.007,I
5801.6265,16.184,0.008,I
5804.69417,16.054,0.007,I
5815.56066,16.049,0.007,I
5820.54799,16.066,0.007,I
5823.50682,16.071,0.007,I
5824.50439,15.938,0.007,I
5825.50515,16.041,0.007,I
5826.49883,16.164,0.007,I
5829.58852,16.085,0.007,I
5831.5981,15.963,0.006,I
5840.62299,15.943,0.007,I
5978.85037,16.026,0.007,I
5983.86295,16.034,0.006,I
5986.86005,15.947,0.006,I
5989.84529,16.232,0.007,I
5991.90674,15.981,0.007,I
5994.84756,16.182,0.007,I
5996.85462,15.941,0.006,I
5998.87683,16.176,0.007,I
6007.89213,16.19,0.007,I
6009.82787,16.077,0.006,I
6011.75407,15.964,0.006,I
6012.88541,16.167,0.006,I
6014.79754,16.116,0.007,I
6015.90506,16.05,0.006,I
6017.80886,16.114,0.006,I
6020.78219,15.925,0.006,I
6021.84332,16.117,0.007,I
6022.91761,15.96,0.006,I
6031.87878,16.228,0.007,I
6033.85817,15.918,0.006,I
6036.79683,16.136,0.007,I
6036.82189,16.169,0.006,I
6038.84701,15.915,0.006,I
6040.91149,16.159,0.007,I
6047.82583,15.94,0.006,I
6049.78715,15.982,0.005,I
6051.65717,15.998,0.007,I
6053.70248,16.039,0.007,I
6058.72027,15.984,0.007,I
6059.71272,15.961,0.006,I
6061.86709,15.93,0.006,I
6065.6763,16.057,0.007,I
6066.87644,15.967,0.006,I
6067.9321,16.182,0.007,I
6069.77374,16.173,0.006,I
6070.84458,15.926,0.006,I
6071.90139,16.08,0.007,I
6077.89215,16.207,0.007,I
6079.58897,15.911,0.006,I
6080.63679,16.197,0.008,I
6081.67324,16.143,0.007,I
6082.78734,16.088,0.008,I
6085.86724,15.964,0.01,I
6086.88867,16.185,0.007,I
6089.65777,16.123,0.007,I
6094.68215,16.239,0.007,I
6096.81732,16.133,0.007,I
6098.62569,16.018,0.007,I
6101.60412,16.096,0.007,I
6102.66478,15.999,0.007,I
6103.68432,16.151,0.007,I
6104.75082,15.952,0.006,I
6109.75929,15.931,0.007,I
6113.82858,15.936,0.007,I
6115.53803,16.208,0.007,I
6116.6759,16.004,0.006,I
6117.74879,16.144,0.007,I
6118.79887,15.931,0.006,I
6119.80741,16.087,0.007,I
6121.56747,15.913,0.006,I
6123.70613,15.973,0.006,I
6124.82142,16.135,0.007,I
6126.48294,16.127,0.007,I
6126.69945,16.162,0.007,I
6128.5848,16.194,0.007,I
6132.6903,16.17,0.007,I
6134.66339,15.944,0.007,I
6136.70839,16.175,0.007,I
6141.58541,16.056,0.007,I
6150.55289,15.992,0.007,I
6152.59439,16.199,0.007,I
6161.69561,15.994,0.007,I
6182.60005,15.972,0.006,I
6191.60246,15.943,0.006,I
6196.57518,15.923,0.006,I
6211.55203,15.99,0.006,I
6341.89871,16.073,0.009,I
6347.87269,16.179,0.007,I
6351.82696,16.004,0.007,I
6354.87922,15.952,0.006,I
6362.79553,16.139,0.007,I
6368.79685,16.124,0.006,I
6370.82027,16.0,0.006,I
6380.75429,15.966,0.006,I
6386.8316,16.203,0.007,I
6387.92184,15.981,0.007,I
6389.83181,16.092,0.007,I
6390.90809,16.032,0.006,I
6420.68111,16.152,0.006,I
6422.73975,15.935,0.006,I
