HJD,Mag,Err,band
5260.88278,15.841,0.006,I
5261.81374,15.699,0.005,I
5262.85132,15.655,0.008,I
5265.86822,15.499,0.005,I
5266.81458,15.791,0.006,I
5267.84179,15.735,0.005,I
5268.84425,15.648,0.005,I
5269.80792,15.422,0.004,I
5270.81361,15.228,0.004,I
5271.80909,15.916,0.006,I
5272.81427,15.784,0.006,I
5273.79926,15.717,0.005,I
5274.81777,15.64,0.005,I
5275.8041,15.442,0.005,I
5276.78228,15.191,0.004,I
5276.90976,15.477,0.005,I
5277.83778,15.557,0.006,I
5278.81439,15.79,0.006,I
5279.81564,15.745,0.006,I
5280.82226,15.645,0.005,I
5281.80217,15.465,0.004,I
5282.82489,15.335,0.004,I
5283.78498,15.924,0.006,I
5283.87633,15.223,0.004,I
5284.79061,15.794,0.006,I
5285.78143,15.719,0.006,I
5285.91143,15.841,0.006,I
5286.79706,15.645,0.006,I
5287.85024,15.571,0.005,I
5288.7756,15.23,0.004,I
5289.82748,15.33,0.005,I
5293.8554,15.602,0.005,I
5294.79878,15.33,0.004,I
5295.80168,15.493,0.005,I
5296.84125,15.907,0.005,I
5297.87602,15.792,0.005,I
5298.9164,15.773,0.005,I
5299.90148,15.674,0.004,I
5301.82717,15.199,0.004,I
5306.78722,15.362,0.004,I
5307.81239,15.185,0.004,I
5308.80253,15.912,0.006,I
5309.85594,15.822,0.005,I
5311.92506,15.74,0.006,I
5312.91449,15.627,0.005,I
5314.67433,15.767,0.007,I
5314.88896,15.196,0.004,I
5315.81507,15.772,0.006,I
5319.91463,15.484,0.006,I
5320.80872,15.907,0.006,I
5321.75557,15.782,0.006,I
5323.86845,15.708,0.005,I
5324.79863,15.473,0.005,I
5325.71473,15.837,0.006,I
5325.91567,15.517,0.005,I
5326.84065,15.245,0.004,I
5327.78832,15.769,0.005,I
5328.68756,15.619,0.004,I
5328.91105,15.833,0.006,I
5334.84051,15.784,0.005,I
5335.81506,15.682,0.005,I
5336.90158,15.689,0.005,I
5337.90202,15.561,0.005,I
5339.66081,15.731,0.006,I
5339.93618,15.231,0.005,I
5340.87805,15.823,0.006,I
5341.80888,15.691,0.005,I
5342.63682,15.198,0.006,I
5342.83267,15.603,0.006,I
5343.66645,15.9,0.007,I
5343.85981,15.478,0.005,I
5343.87254,15.517,0.005,I
5350.6954,15.906,0.007,I
5351.8205,15.941,0.007,I
