HJD,Mag,Err,band
5260.87976,15.179,0.004,I
5261.81072,15.009,0.004,I
5262.84831,14.903,0.005,I
5265.86523,15.041,0.004,I
5266.81156,14.85,0.004,I
5267.83879,14.893,0.004,I
5268.84123,15.093,0.004,I
5269.8049,14.983,0.004,I
5270.81056,14.845,0.004,I
5271.80608,15.189,0.004,I
5272.81126,15.087,0.005,I
5273.79625,14.958,0.004,I
5274.81475,14.845,0.004,I
5275.80107,15.191,0.005,I
5276.77925,15.058,0.004,I
5276.90674,15.141,0.004,I
5277.81581,14.967,0.005,I
5278.81137,14.822,0.004,I
5279.81261,15.182,0.005,I
5280.81924,15.067,0.004,I
5281.79917,14.941,0.004,I
5282.82189,14.819,0.004,I
5283.782,15.145,0.005,I
5283.87332,15.007,0.004,I
5284.78761,15.056,0.004,I
5285.77846,14.9,0.004,I
5285.90844,15.034,0.004,I
5286.79404,14.753,0.004,I
5287.84723,15.19,0.004,I
5288.77261,15.025,0.004,I
5289.82447,14.938,0.004,I
5293.8524,14.95,0.004,I
5294.76021,15.091,0.004,I
5294.79728,14.775,0.004,I
5294.83469,14.738,0.004,I
5294.86478,14.797,0.004,I
5294.90579,14.848,0.004,I
5295.76169,15.099,0.004,I
5295.80017,15.113,0.004,I
5295.83811,15.178,0.004,I
5295.87625,15.216,0.004,I
5295.91527,14.998,0.004,I
5296.80526,15.037,0.004,I
5296.83975,15.062,0.004,I
5296.87753,15.08,0.004,I
5297.75858,14.825,0.004,I
5297.79858,14.872,0.004,I
5297.83649,14.912,0.004,I
5297.87453,14.963,0.004,I
5297.91345,15.004,0.004,I
5298.7994,14.833,0.004,I
5298.83714,14.696,0.004,I
5298.87535,14.78,0.004,I
5298.91489,14.839,0.004,I
5300.85501,15.069,0.004,I
5300.89565,15.093,0.004,I
5301.75067,14.782,0.004,I
5301.78835,14.84,0.004,I
5301.82566,14.88,0.004,I
5301.86388,14.927,0.004,I
5301.90412,14.975,0.004,I
5304.74961,14.954,0.004,I
5306.68428,15.117,0.004,I
5306.72137,15.178,0.004,I
5306.78573,15.214,0.004,I
5306.84899,14.678,0.004,I
5306.8889,14.738,0.004,I
5306.92691,14.803,0.004,I
5307.7348,15.07,0.004,I
5307.7984,15.11,0.004,I
5307.83639,15.122,0.004,I
5307.8776,15.195,0.004,I
5307.91522,15.239,0.004,I
5308.72725,14.907,0.004,I
5308.78851,14.989,0.004,I
5308.82595,15.033,0.004,I
5308.86636,15.064,0.004,I
5309.70068,14.729,0.004,I
