HJD,Mag,Err,band
5283.88687,15.888,0.007,I
5285.92239,15.97,0.009,I
5287.86076,16.007,0.007,I
5297.91485,16.041,0.007,I
5306.85041,15.816,0.006,I
5307.85077,16.002,0.007,I
5308.83991,15.863,0.006,I
5309.89482,15.901,0.006,I
5310.89361,15.938,0.008,I
5314.92633,15.857,0.007,I
5315.85513,15.925,0.007,I
5316.81044,15.867,0.007,I
5320.85189,15.952,0.007,I
5321.79516,15.877,0.007,I
5323.90585,15.92,0.007,I
5324.83927,16.039,0.007,I
5325.75264,15.877,0.006,I
5326.87925,15.821,0.007,I
5335.85346,15.963,0.006,I
5337.94039,16.069,0.008,I
5342.87059,16.036,0.007,I
5343.91061,15.913,0.007,I
5352.88913,16.039,0.007,I
5353.82162,15.866,0.006,I
5379.81039,16.039,0.007,I
5385.85269,15.986,0.007,I
5386.54744,15.988,0.007,I
5386.62897,16.069,0.007,I
5386.7134,15.916,0.006,I
5388.81234,15.889,0.007,I
5389.76187,16.068,0.007,I
5392.815,16.012,0.007,I
5404.58701,15.954,0.008,I
5405.79936,15.931,0.007,I
5436.66385,15.972,0.007,I
5620.88064,16.065,0.007,I
5624.89408,15.859,0.006,I
5638.86838,15.976,0.007,I
5650.91595,16.025,0.007,I
5657.92256,15.79,0.006,I
5677.90771,15.836,0.005,I
5680.89692,15.999,0.006,I
5721.89773,15.973,0.007,I
5722.73003,16.012,0.006,I
5722.74351,16.006,0.006,I
5723.79066,15.954,0.006,I
5725.76627,16.006,0.006,I
5736.69142,15.822,0.005,I
5737.71296,16.069,0.006,I
5737.8809,15.807,0.006,I
5739.79375,15.831,0.006,I
5741.74533,15.865,0.006,I
5742.68022,16.055,0.006,I
5742.83387,15.807,0.005,I
5743.73082,15.949,0.006,I
5743.88259,16.075,0.007,I
5744.66228,15.86,0.006,I
5745.81618,16.081,0.007,I
5746.67957,15.833,0.006,I
5746.85892,15.973,0.007,I
5749.6949,15.826,0.006,I
5760.66167,15.988,0.007,I
5760.82745,16.056,0.007,I
5764.75076,15.852,0.006,I
5765.63549,15.966,0.006,I
5766.68153,15.852,0.006,I
5767.76935,15.92,0.007,I
5768.61876,15.867,0.007,I
5768.79458,15.996,0.007,I
5769.66439,15.888,0.005,I
5776.59085,15.838,0.007,I
5777.76094,15.912,0.006,I
5785.61331,15.962,0.007,I
5787.59297,15.998,0.006,I
5788.67966,15.946,0.007,I
5793.74228,15.988,0.007,I
5794.65994,15.837,0.006,I
5795.71334,16.029,0.007,I
5796.68554,15.862,0.007,I
5805.6842,16.018,0.007,I
5812.60705,16.027,0.008,I
5820.65828,16.005,0.008,I
5822.58793,16.018,0.007,I
5823.60658,15.889,0.007,I
5824.62405,15.908,0.007,I
5826.57182,15.813,0.006,I
5827.59129,16.05,0.007,I
5828.59957,15.889,0.006,I
5829.61095,15.896,0.006,I
5831.59506,15.813,0.006,I
5833.57881,15.882,0.006,I
5836.58542,15.809,0.007,I
5840.58862,15.959,0.007,I
5841.59779,15.847,0.007,I
5842.56132,16.017,0.007,I
5851.57921,15.838,0.007,I
5854.55326,16.018,0.008,I
5861.52968,15.853,0.007,I
5978.85556,16.023,0.006,I
5983.88186,15.898,0.005,I
5988.88349,15.915,0.006,I
5998.84376,16.015,0.007,I
6014.88204,15.969,0.007,I
6039.92315,15.966,0.006,I
6047.79988,15.864,0.006,I
6048.92993,15.8,0.006,I
6049.86132,15.957,0.006,I
6050.92476,15.849,0.006,I
6052.75239,15.82,0.006,I
6052.90991,15.913,0.006,I
6067.82847,15.86,0.005,I
6077.90334,15.926,0.006,I
6078.8868,15.857,0.005,I
6127.6374,15.832,0.006,I
6148.57389,15.973,0.005,I
6151.60982,15.933,0.007,I
6152.67032,15.812,0.005,I
6154.63516,15.872,0.006,I
