HJD,Mag,Err,band
5260.89328,15.942,0.006,I
5261.82419,16.287,0.007,I
5262.86182,16.198,0.013,I
5265.88037,16.263,0.007,I
5266.82656,16.051,0.007,I
5267.85383,16.291,0.007,I
5268.85624,16.267,0.007,I
5269.81992,16.112,0.006,I
5270.82559,16.096,0.007,I
5271.82114,16.276,0.007,I
5272.82626,16.162,0.007,I
5273.81123,16.017,0.007,I
5274.82981,16.377,0.007,I
5275.81612,16.196,0.007,I
5276.79425,16.049,0.007,I
5277.85027,16.154,0.007,I
5278.82635,16.272,0.007,I
5279.82761,16.113,0.007,I
5280.83427,16.029,0.006,I
5281.81421,16.297,0.007,I
5282.83693,16.179,0.007,I
5283.79694,15.991,0.007,I
5283.88839,16.074,0.007,I
5284.80261,16.386,0.008,I
5285.79344,16.195,0.007,I
5286.80911,16.07,0.007,I
5287.86229,16.011,0.007,I
5288.78766,16.28,0.007,I
5289.83953,16.162,0.007,I
5293.8675,16.104,0.007,I
5294.8376,16.319,0.007,I
5295.84101,16.287,0.007,I
5296.88043,16.179,0.006,I
5297.91636,16.041,0.006,I
5300.8579,16.049,0.006,I
5301.86677,16.325,0.008,I
5306.85189,16.172,0.007,I
5307.85227,16.025,0.006,I
5308.84142,16.369,0.007,I
5309.89632,16.236,0.007,I
5310.90468,16.127,0.006,I
5312.76487,16.186,0.007,I
5313.79747,16.079,0.007,I
5314.72766,16.374,0.01,I
5315.65389,16.165,0.01,I
5315.86623,16.348,0.008,I
5316.8232,16.16,0.008,I
5320.6617,16.165,0.007,I
5320.86378,16.102,0.007,I
5321.80682,16.38,0.007,I
5323.71904,16.018,0.007,I
5323.91675,16.211,0.007,I
5324.85017,15.975,0.007,I
5325.76347,16.278,0.007,I
5326.67589,16.045,0.007,I
5326.8902,16.263,0.007,I
5327.83816,16.038,0.007,I
5328.76822,16.35,0.007,I
5329.72211,16.173,0.007,I
5334.89194,16.067,0.007,I
5335.85496,16.407,0.007,I
5337.75903,15.998,0.006,I
5338.7563,16.356,0.007,I
5339.70971,16.194,0.007,I
5340.6685,15.981,0.007,I
5340.92686,16.23,0.008,I
5341.85836,16.011,0.007,I
5342.68551,16.215,0.007,I
5342.88158,16.405,0.009,I
5343.70567,16.081,0.007,I
5343.91209,16.239,0.008,I
5348.84649,16.066,0.007,I
5349.78371,16.255,0.007,I
5350.73562,16.078,0.007,I
5351.89423,16.069,0.007,I
5352.9,16.304,0.007,I
5353.82313,16.205,0.007,I
5354.84438,16.084,0.007,I
5355.79105,16.39,0.007,I
5357.79237,16.072,0.007,I
5359.74177,16.248,0.007,I
5361.68638,16.397,0.009,I
5364.53968,16.34,0.008,I
5365.60736,16.272,0.007,I
5368.63334,16.317,0.008,I
5376.6601,16.18,0.008,I
5376.85361,16.337,0.008,I
5377.5502,16.115,0.007,I
5377.79095,16.155,0.007,I
5378.71448,16.194,0.007,I
5379.50813,16.125,0.007,I
5379.82148,16.371,0.008,I
5380.51953,16.0,0.007,I
5380.71361,16.142,0.006,I
5381.56536,16.332,0.01,I
5381.78779,16.058,0.007,I
5382.65522,16.26,0.007,I
5383.79383,16.249,0.007,I
5386.47289,16.06,0.007,I
5386.54951,16.11,0.007,I
5386.63139,16.18,0.007,I
5386.71548,16.235,0.007,I
5387.54381,16.102,0.006,I
5388.48339,16.247,0.007,I
5388.8234,16.048,0.007,I
5389.77299,16.345,0.007,I
5390.69979,16.131,0.007,I
5391.55873,16.38,0.01,I
5392.49609,16.158,0.007,I
5392.82597,16.12,0.007,I
5393.80271,16.272,0.008,I
5396.78546,16.32,0.007,I
5403.53385,16.076,0.007,I
5403.73023,16.266,0.007,I
5404.59853,15.955,0.007,I
5405.61826,16.357,0.009,I
5407.47218,16.102,0.007,I
5407.66732,16.102,0.007,I
5408.59644,16.402,0.008,I
5408.78718,16.061,0.007,I
5409.78944,16.337,0.007,I
5411.47839,16.366,0.007,I
5412.52897,16.255,0.007,I
5412.76299,16.045,0.007,I
5414.48902,16.236,0.007,I
5416.65158,16.258,0.007,I
5421.49308,16.385,0.007,I
5421.72961,16.11,0.007,I
5423.54524,16.145,0.006,I
5426.59884,16.225,0.007,I
5430.62909,16.179,0.007,I
5431.62651,16.037,0.007,I
5432.64355,16.392,0.009,I
5434.5946,16.06,0.007,I
5435.5879,16.383,0.007,I
5435.5929,16.362,0.007,I
5436.66535,16.325,0.007,I
5438.65631,16.004,0.006,I
5439.66034,16.393,0.007,I
5443.68022,16.302,0.007,I
5445.50274,16.361,0.007,I
5446.59235,16.283,0.007,I
5447.62676,16.185,0.007,I
5449.53509,16.272,0.007,I
5450.6229,16.242,0.007,I
5453.6231,16.285,0.007,I
5458.49273,16.11,0.007,I
5459.53878,16.297,0.007,I
5463.50572,16.203,0.007,I
5464.49592,16.065,0.007,I
5466.55174,16.266,0.008,I
5469.61223,16.34,0.007,I
5471.60384,16.101,0.007,I
5473.53501,16.261,0.007,I
5478.53483,15.99,0.007,I
5480.57529,16.27,0.007,I
5486.50029,16.295,0.009,I
5487.5579,16.237,0.007,I
5490.49648,16.233,0.009,I
5494.53195,16.184,0.008,I
5499.50456,16.382,0.01,I
5598.88581,16.153,0.01,I
5620.88215,16.389,0.008,I
5621.90447,16.257,0.009,I
5624.8956,16.286,0.007,I
5626.86684,16.015,0.006,I
5628.82628,16.138,0.007,I
5629.85521,16.005,0.007,I
5631.88226,16.269,0.007,I
5633.83618,16.375,0.007,I
5635.86906,16.165,0.007,I
5637.91184,16.4,0.008,I
5638.86988,16.232,0.007,I
5639.83461,16.024,0.007,I
5641.77188,16.206,0.007,I
5643.78855,16.397,0.007,I
5648.81529,16.181,0.006,I
5650.73713,16.29,0.007,I
5651.90369,16.292,0.007,I
5654.83306,16.284,0.007,I
5656.80599,16.021,0.006,I
5658.79163,16.191,0.007,I
5659.84668,16.09,0.007,I
5662.75899,16.064,0.007,I
5664.85237,16.366,0.007,I
5667.77627,16.357,0.007,I
5669.87966,16.143,0.007,I
5675.81541,16.227,0.007,I
5677.77969,16.415,0.007,I
5680.68749,16.349,0.007,I
5681.86134,16.357,0.007,I
5683.81951,16.04,0.006,I
5685.80909,16.23,0.006,I
5687.71873,16.344,0.007,I
5690.72146,16.353,0.007,I
5692.63881,16.069,0.007,I
5693.76923,16.031,0.006,I
5694.85387,16.164,0.006,I
5696.63394,16.141,0.007,I
5697.73834,16.39,0.007,I
5698.81953,16.303,0.007,I
5705.87553,16.333,0.007,I
5707.7794,16.078,0.006,I
5708.8674,16.398,0.009,I
5712.86373,16.293,0.007,I
5715.74831,16.258,0.006,I
5716.91802,16.266,0.007,I
5722.78141,16.242,0.007,I
5724.56194,16.243,0.008,I
5725.79459,16.287,0.007,I
5735.68246,16.231,0.007,I
5736.79019,16.183,0.006,I
5737.84158,16.077,0.006,I
5739.6604,16.125,0.006,I
5740.75469,16.053,0.006,I
5741.80064,16.109,0.006,I
5742.81029,16.299,0.007,I
5744.52824,16.279,0.008,I
5745.60386,16.198,0.007,I
5746.78209,16.213,0.007,I
5749.54275,16.046,0.006,I
5752.69367,16.271,0.007,I
5760.82895,16.184,0.008,I
5762.60913,16.19,0.007,I
5763.75133,16.176,0.007,I
5765.52933,16.166,0.007,I
5766.66982,16.143,0.006,I
5768.49124,16.206,0.007,I
5769.62666,16.175,0.006,I
5776.63896,16.153,0.007,I
5778.61284,16.345,0.007,I
5785.64458,16.319,0.008,I
5787.6099,15.974,0.006,I
5790.51277,15.957,0.007,I
5793.6276,16.153,0.007,I
5795.70154,16.379,0.007,I
5801.6265,16.061,0.007,I
5804.69417,16.084,0.007,I
5812.52768,16.247,0.009,I
5815.56066,16.337,0.007,I
5817.64671,16.105,0.007,I
5820.54799,16.086,0.007,I
5822.63466,16.38,0.007,I
5823.50682,16.11,0.007,I
5824.50439,16.002,0.007,I
5825.50515,16.289,0.007,I
5826.49883,16.175,0.007,I
5827.61948,16.127,0.007,I
5829.58852,16.283,0.007,I
5831.5981,15.988,0.006,I
5833.60713,16.22,0.007,I
5836.59648,16.253,0.007,I
5840.62299,16.192,0.007,I
5842.59358,16.382,0.009,I
5844.59827,16.118,0.01,I
5850.5339,16.138,0.007,I
5852.57238,16.389,0.009,I
5858.52932,16.04,0.008,I
5978.85037,16.024,0.007,I
5983.86295,16.309,0.006,I
5986.86005,16.382,0.007,I
5989.84529,16.321,0.007,I
5991.90674,16.172,0.007,I
5994.84756,16.162,0.006,I
5996.85462,16.401,0.007,I
5998.87683,16.093,0.006,I
6004.77641,16.137,0.007,I
6006.76515,16.335,0.007,I
6007.89213,16.298,0.007,I
6009.82787,16.112,0.006,I
6011.75407,16.092,0.007,I
6012.88541,16.049,0.005,I
6014.79754,16.204,0.006,I
6015.90506,16.144,0.006,I
6017.80886,16.28,0.006,I
6019.72451,16.414,0.008,I
6020.78219,16.282,0.006,I
6021.84332,16.204,0.006,I
6022.91761,16.12,0.006,I
6025.74602,16.033,0.007,I
6031.87878,16.244,0.007,I
6033.85817,16.164,0.006,I
6036.79683,16.15,0.006,I
6036.82189,16.104,0.006,I
6038.84701,16.185,0.006,I
6040.91149,16.156,0.006,I
6047.82583,16.335,0.007,I
6049.78715,15.98,0.005,I
6051.65717,16.111,0.007,I
6053.70248,16.367,0.008,I
6058.72027,16.132,0.007,I
6059.71272,15.947,0.006,I
6061.86709,16.263,0.007,I
6063.80769,16.01,0.007,I
6065.6763,16.069,0.006,I
6066.87644,16.08,0.006,I
6067.9321,16.019,0.006,I
6069.77374,16.062,0.005,I
6070.84458,16.072,0.006,I
6071.90139,16.369,0.007,I
6076.65824,16.299,0.007,I
6077.89215,16.052,0.006,I
6079.58897,16.326,0.007,I
6080.63679,16.29,0.008,I
6081.67324,16.199,0.007,I
6082.78734,16.129,0.007,I
6085.86724,16.285,0.011,I
6086.88867,16.142,0.007,I
6089.65777,15.961,0.005,I
6093.55361,16.298,0.007,I
6094.68215,16.289,0.007,I
6096.81732,16.125,0.007,I
6098.62569,16.157,0.007,I
