HJD,Mag,Err,band
5260.89328,16.126,0.007,I
5301.86677,15.944,0.007,I
5320.6617,16.108,0.007,I
5320.86378,15.694,0.006,I
5321.80682,15.631,0.006,I
5323.71904,15.633,0.006,I
5323.91675,16.05,0.007,I
5329.72211,16.106,0.007,I
5334.89194,16.035,0.007,I
5335.85496,16.049,0.006,I
5337.75903,16.025,0.006,I
5338.7563,16.105,0.007,I
5340.6685,16.102,0.007,I
5341.85836,15.453,0.005,I
5364.53968,16.043,0.007,I
5368.63334,15.505,0.006,I
5376.6601,16.23,0.009,I
5379.50813,16.149,0.007,I
5380.51953,16.273,0.007,I
5383.79383,16.151,0.008,I
5386.47289,15.925,0.006,I
5388.48339,16.086,0.007,I
5392.49609,15.891,0.007,I
5393.80271,16.134,0.007,I
5403.73023,16.03,0.007,I
5407.47218,15.9,0.007,I
5407.66732,16.161,0.008,I
5408.78718,15.509,0.006,I
5411.47839,16.137,0.007,I
5412.52897,16.254,0.007,I
5412.76299,15.936,0.007,I
5414.48902,15.775,0.006,I
5416.65158,16.057,0.007,I
5421.49308,16.119,0.007,I
5443.68022,15.526,0.005,I
5445.50274,16.23,0.007,I
5449.53509,15.868,0.007,I
5450.6229,16.096,0.007,I
5458.49273,15.541,0.006,I
5459.53878,15.809,0.006,I
5463.50572,16.09,0.007,I
5464.49592,16.117,0.007,I
5469.61223,15.879,0.006,I
5471.60384,16.018,0.006,I
5473.53501,16.066,0.007,I
5486.50029,16.112,0.008,I
5487.5579,16.177,0.007,I
5490.49648,15.791,0.007,I
5494.53195,16.021,0.008,I
5499.50456,16.193,0.009,I
5598.88581,16.137,0.01,I
5641.77188,16.022,0.007,I
5650.73713,15.781,0.006,I
5656.80599,16.227,0.007,I
5662.75899,15.957,0.007,I
5680.68749,16.265,0.007,I
5681.86134,15.899,0.006,I
5693.76923,15.805,0.005,I
5694.85387,16.063,0.006,I
5696.63394,15.782,0.006,I
5705.87553,16.107,0.007,I
5708.8674,16.216,0.009,I
5712.86373,15.76,0.006,I
5715.74831,15.8,0.005,I
5716.91802,16.156,0.007,I
5724.56194,16.142,0.008,I
5736.79019,15.797,0.005,I
5740.75469,16.072,0.006,I
5741.80064,16.14,0.006,I
5744.52824,15.992,0.007,I
5760.82895,16.072,0.007,I
5763.75133,16.112,0.007,I
5785.64458,16.026,0.007,I
5787.6099,16.093,0.007,I
5790.51277,16.093,0.007,I
5793.6276,15.692,0.006,I
5801.6265,16.233,0.007,I
5804.69417,15.882,0.006,I
5812.52768,16.155,0.009,I
