HJD,Mag,Err,band
5311.80148,15.949,0.007,I
5311.81818,15.906,0.006,I
5311.85934,15.881,0.007,I
5311.87433,15.886,0.006,I
5313.7667,16.151,0.008,I
5313.79155,16.179,0.008,I
5313.8056,16.18,0.008,I
5313.83056,16.156,0.008,I
5313.84568,16.084,0.007,I
5313.87078,15.955,0.007,I
5313.88495,15.926,0.007,I
5313.90856,15.862,0.007,I
5313.92248,15.859,0.007,I
5316.81729,16.052,0.008,I
5316.83582,15.953,0.008,I
5316.87247,15.912,0.008,I
5348.78963,16.177,0.007,I
5348.81356,16.174,0.008,I
5348.85775,15.992,0.007,I
5348.87179,15.961,0.007,I
5348.89604,15.913,0.008,I
5348.91211,15.885,0.007,I
5348.93574,15.878,0.008,I
5349.67001,16.177,0.008,I
5349.72356,16.103,0.007,I
5349.73821,16.013,0.007,I
5349.7891,15.885,0.007,I
5349.80315,15.876,0.007,I
5349.82668,15.865,0.007,I
5349.84094,15.869,0.007,I
5351.89767,15.875,0.007,I
5353.72269,15.953,0.006,I
5353.76352,16.069,0.007,I
5353.77633,16.108,0.007,I
5353.78889,16.135,0.007,I
5353.80158,16.146,0.007,I
5353.81404,16.176,0.007,I
5353.8266,16.176,0.007,I
5353.8391,16.187,0.007,I
5353.85878,16.172,0.007,I
5353.87664,16.112,0.007,I
5353.89035,16.043,0.007,I
5359.58796,15.887,0.007,I
5359.6023,15.872,0.007,I
5359.61533,15.887,0.007,I
5359.62957,15.91,0.007,I
5359.64929,15.942,0.007,I
5359.66599,15.986,0.007,I
5364.83987,16.157,0.008,I
5364.8542,16.096,0.007,I
5364.86698,16.022,0.007,I
5364.87987,15.973,0.007,I
5364.89237,15.945,0.007,I
5378.82023,15.968,0.007,I
5378.83486,15.947,0.007,I
5378.84752,15.924,0.007,I
5378.86016,15.901,0.007,I
5378.87257,15.874,0.007,I
5379.78849,15.899,0.007,I
5379.80128,15.899,0.006,I
5379.81385,15.944,0.007,I
5379.82629,15.967,0.007,I
5379.83936,16.017,0.007,I
5379.85196,16.046,0.008,I
5379.86731,16.102,0.008,I
5385.80591,16.11,0.007,I
5385.81846,16.115,0.007,I
5385.83103,16.156,0.007,I
5385.84345,16.161,0.007,I
5385.85621,16.178,0.007,I
5386.66341,16.026,0.007,I
5386.6873,16.09,0.007,I
5386.72621,16.162,0.007,I
5386.73889,16.168,0.007,I
5386.75166,16.18,0.007,I
5386.76455,16.183,0.007,I
5386.77717,16.184,0.007,I
5386.79108,16.14,0.007,I
5386.80373,16.071,0.007,I
5386.82019,15.996,0.007,I
5386.833,15.968,0.007,I
5387.68264,16.147,0.007,I
5387.69554,16.072,0.007,I
5387.7213,15.97,0.006,I
5387.73397,15.951,0.006,I
5387.74684,15.917,0.006,I
5387.76205,15.891,0.006,I
5387.7748,15.887,0.006,I
5387.79061,15.893,0.006,I
5387.80326,15.921,0.006,I
5387.81818,15.937,0.006,I
5387.83069,15.967,0.007,I
5387.84326,16.013,0.007,I
5388.67314,15.898,0.006,I
5388.74553,16.041,0.007,I
5388.75823,16.07,0.007,I
5388.77258,16.121,0.007,I
5388.7853,16.135,0.007,I
5388.80309,16.147,0.007,I
5388.81576,16.161,0.007,I
5388.8294,16.185,0.007,I
5388.84194,16.177,0.007,I
5389.75257,16.158,0.007,I
5389.76536,16.116,0.007,I
5389.77809,16.046,0.007,I
5389.79184,15.982,0.007,I
5389.80454,15.936,0.007,I
5389.81863,15.919,0.006,I
5389.83141,15.885,0.007,I
5389.84426,15.876,0.007,I
5447.63306,15.965,0.006,I
5449.58024,16.122,0.007,I
5449.61466,16.181,0.007,I
5449.62785,16.183,0.007,I
5653.75897,15.934,0.006,I
5654.76156,15.997,0.007,I
5654.81411,16.102,0.007,I
5654.854,16.169,0.007,I
5654.89715,16.148,0.007,I
5655.76379,16.185,0.007,I
5655.80181,16.085,0.007,I
5655.83991,15.948,0.006,I
5655.88696,15.865,0.006,I
5656.78183,15.873,0.006,I
5656.82542,15.941,0.006,I
5656.86983,16.074,0.006,I
5657.77315,16.097,0.006,I
5657.81186,16.156,0.006,I
5657.8572,16.147,0.007,I
5657.9011,15.973,0.006,I
5658.76646,16.101,0.007,I
5658.80818,15.939,0.007,I
5658.86512,15.876,0.006,I
5658.90649,15.975,0.007,I
5659.72195,15.869,0.006,I
5659.75949,15.874,0.006,I
5659.79875,15.979,0.006,I
5659.83771,16.082,0.007,I
5659.88612,16.161,0.007,I
5659.92862,16.148,0.008,I
5660.76023,16.149,0.007,I
5660.80071,16.173,0.007,I
5660.85707,15.989,0.007,I
5660.91542,15.892,0.007,I
5662.75155,15.951,0.007,I
5662.79182,16.046,0.006,I
5662.85194,16.161,0.007,I
5662.89306,16.16,0.007,I
5663.74618,16.158,0.007,I
5664.75549,15.904,0.007,I
5664.79825,15.875,0.006,I
5664.85799,16.016,0.007,I
5664.90186,16.125,0.007,I
5665.71912,15.928,0.007,I
5665.76447,16.055,0.007,I
5665.83481,16.178,0.007,I
5665.88094,16.106,0.007,I
5665.92189,15.923,0.006,I
5667.71784,15.894,0.006,I
5667.73069,15.868,0.006,I
5667.75713,15.859,0.006,I
5667.77043,15.876,0.006,I
5667.78505,15.905,0.006,I
5667.80904,15.974,0.006,I
5667.8229,16.023,0.006,I
5667.8368,16.066,0.007,I
5667.85125,16.103,0.007,I
5667.87559,16.136,0.006,I
5667.89132,16.152,0.007,I
5667.90471,16.162,0.007,I
5667.92123,16.171,0.006,I
5668.71582,16.027,0.007,I
5668.73103,16.087,0.007,I
5668.75561,16.134,0.008,I
5668.77302,16.164,0.007,I
5668.78522,16.159,0.008,I
5668.82181,16.167,0.007,I
5668.8385,16.139,0.007,I
5668.86537,15.992,0.007,I
5668.88091,15.931,0.006,I
5668.8943,15.923,0.007,I
5668.90726,15.881,0.006,I
5668.92004,15.888,0.006,I
5669.73185,16.113,0.007,I
5669.74784,16.013,0.007,I
5669.7691,15.942,0.007,I
5669.78304,15.918,0.006,I
5669.79543,15.894,0.006,I
5669.80842,15.884,0.006,I
5669.83155,15.877,0.006,I
5669.84573,15.884,0.006,I
5669.87012,15.92,0.006,I
5669.88388,15.971,0.007,I
5669.89714,16.001,0.007,I
5669.90962,16.041,0.007,I
5670.71703,15.885,0.007,I
5670.72966,15.879,0.007,I
5670.74421,15.883,0.007,I
5670.75681,15.916,0.007,I
5670.77005,15.954,0.007,I
5670.79577,16.023,0.007,I
5670.8207,16.102,0.007,I
5670.83378,16.122,0.007,I
5670.84849,16.147,0.007,I
5670.86157,16.146,0.007,I
5670.87568,16.162,0.007,I
5670.88998,16.177,0.007,I
5670.90295,16.176,0.007,I
5670.91621,16.119,0.007,I
5671.72558,16.105,0.007,I
5671.73896,16.138,0.007,I
5671.75175,16.154,0.007,I
5671.76602,16.167,0.007,I
5675.70211,15.961,0.007,I
5675.71537,15.924,0.007,I
5675.72814,15.879,0.006,I
5675.74074,15.871,0.006,I
5675.7538,15.865,0.006,I
5675.76646,15.871,0.007,I
5675.7791,15.894,0.006,I
5675.79228,15.92,0.006,I
5675.80579,15.952,0.007,I
5675.81937,15.989,0.007,I
5675.84945,16.081,0.007,I
5675.86517,16.102,0.007,I
5675.8894,16.137,0.007,I
5675.90259,16.181,0.007,I
5675.91812,16.178,0.007,I
5676.66731,15.89,0.005,I
5676.68006,15.899,0.005,I
5676.69306,15.924,0.004,I
5676.70581,15.98,0.005,I
5676.71906,16.009,0.005,I
5676.73224,16.062,0.005,I
5676.74495,16.081,0.005,I
5676.75773,16.132,0.006,I
5676.77113,16.122,0.006,I
5676.78458,16.14,0.007,I
5676.79789,16.166,0.007,I
5676.81615,16.161,0.007,I
5676.84912,16.111,0.007,I
5676.85753,16.072,0.006,I
5676.87178,15.991,0.006,I
5676.8952,15.937,0.006,I
5676.90816,15.928,0.006,I
5676.9214,15.893,0.006,I
5677.69516,16.173,0.007,I
5677.71297,16.171,0.007,I
5677.72611,16.151,0.007,I
5677.74111,16.113,0.007,I
5677.75508,16.023,0.007,I
5677.7708,15.946,0.006,I
5677.78342,15.937,0.006,I
5677.79672,15.912,0.007,I
5677.82119,15.886,0.006,I
5677.8336,15.878,0.006,I
5677.85819,15.878,0.006,I
5677.87318,15.921,0.006,I
5677.88583,15.95,0.006,I
5677.90022,16.005,0.006,I
5677.91307,16.048,0.006,I
5679.66408,15.977,0.007,I
5679.67711,16.021,0.007,I
5679.69108,16.034,0.007,I
5679.70513,16.074,0.007,I
5679.71917,16.094,0.007,I
5679.73294,16.129,0.007,I
5679.74658,16.14,0.007,I
5679.76971,16.179,0.007,I
5679.78493,16.177,0.007,I
5679.79821,16.178,0.007,I
5679.81229,16.123,0.007,I
5679.83598,16.025,0.007,I
5679.84976,15.959,0.006,I
5679.863,15.959,0.006,I
5679.87725,15.9,0.006,I
5679.89008,15.884,0.005,I
5679.9026,15.871,0.006,I
5679.91554,15.879,0.006,I
5680.65214,16.174,0.008,I
5680.66518,16.173,0.008,I
5680.67803,16.181,0.007,I
5680.69122,16.176,0.008,I
5680.70374,16.133,0.007,I
5680.71667,16.063,0.007,I
5680.7299,16.006,0.007,I
5680.74305,15.956,0.007,I
5680.7656,15.915,0.007,I
5680.77846,15.889,0.007,I
5680.79235,15.871,0.006,I
5680.81805,15.888,0.006,I
5680.83227,15.899,0.006,I
5680.84616,15.945,0.006,I
5680.86101,15.991,0.006,I
5680.8754,16.029,0.006,I
5680.8894,16.079,0.006,I
5680.90268,16.098,0.007,I
5680.91645,16.136,0.007,I
5681.65609,15.908,0.007,I
5681.66899,15.886,0.007,I
5681.68159,15.871,0.007,I
5681.69437,15.868,0.006,I
5681.7072,15.881,0.006,I
5681.71981,15.909,0.006,I
5681.73315,15.937,0.006,I
5681.74609,15.97,0.006,I
5681.75916,16.002,0.006,I
5681.78416,16.083,0.007,I
5681.79738,16.114,0.007,I
5681.82222,16.156,0.007,I
5681.83657,16.17,0.007,I
5681.85245,16.185,0.007,I
5681.86581,16.176,0.007,I
5681.8802,16.167,0.007,I
5681.89413,16.115,0.007,I
5682.65633,16.029,0.007,I
5682.66887,16.08,0.007,I
5682.68229,16.095,0.007,I
5682.69672,16.123,0.007,I
5682.71062,16.142,0.007,I
5682.72428,16.171,0.007,I
5682.74336,16.19,0.007,I
5682.75818,16.172,0.007,I
5682.7723,16.152,0.007,I
5682.78695,16.096,0.007,I
5682.81009,15.955,0.006,I
5682.82498,15.941,0.006,I
5682.85129,15.878,0.006,I
5682.87645,15.874,0.006,I
5682.89028,15.882,0.006,I
5683.65286,16.167,0.007,I
5683.67638,16.097,0.007,I
5683.69097,16.004,0.006,I
5683.70474,15.957,0.006,I
5683.72794,15.892,0.006,I
5683.76212,15.865,0.006,I
5683.78454,15.886,0.006,I
5683.79775,15.914,0.006,I
5683.81062,15.948,0.006,I
5683.82462,15.981,0.006,I
5683.87047,16.082,0.007,I
5684.64758,15.868,0.006,I
5684.67288,15.893,0.006,I
5684.68704,15.909,0.007,I
5684.70097,15.947,0.006,I
5684.72393,16.025,0.006,I
5684.7378,16.039,0.006,I
5684.7601,16.114,0.007,I
5684.7748,16.126,0.006,I
5684.78784,16.139,0.007,I
5684.81254,16.165,0.007,I
5684.82688,16.17,0.007,I
5685.65194,16.11,0.007,I
5685.74016,16.135,0.007,I
5685.76217,16.038,0.006,I
5685.77575,15.968,0.006,I
5685.78874,15.935,0.006,I
5685.8017,15.928,0.006,I
5685.81495,15.884,0.006,I
5685.84046,15.863,0.006,I
5685.85398,15.875,0.006,I
5685.86868,15.896,0.006,I
5685.88451,15.93,0.006,I
5685.89804,15.967,0.006,I
5685.91196,16.016,0.006,I
5685.92556,16.056,0.007,I
5686.64997,16.041,0.007,I
5686.66478,15.977,0.007,I
5686.68839,15.924,0.006,I
5686.71244,15.876,0.006,I
5686.72531,15.877,0.006,I
5686.73816,15.871,0.006,I
5686.75729,15.898,0.006,I
5686.78145,15.949,0.006,I
5686.79553,15.979,0.006,I
5686.80866,16.03,0.006,I
5687.65329,15.897,0.007,I
5687.66703,15.96,0.007,I
5687.68252,15.98,0.007,I
5687.69681,16.028,0.007,I
5687.71182,16.055,0.007,I
5687.72606,16.084,0.007,I
5687.74944,16.145,0.007,I
5687.76256,16.152,0.007,I
5687.77619,16.166,0.007,I
5687.79143,16.181,0.007,I
5687.81447,16.157,0.007,I
5687.82924,16.107,0.006,I
5687.84339,16.021,0.005,I
5688.81435,15.865,0.006,I
5688.84294,15.922,0.006,I
5688.86667,15.993,0.006,I
5688.88004,16.021,0.007,I
5688.91099,16.086,0.007,I
5688.92382,16.119,0.007,I
5688.93687,16.118,0.007,I
5689.67231,15.886,0.006,I
5689.68492,15.873,0.005,I
5689.69768,15.86,0.005,I
5689.73694,15.929,0.006,I
5689.74979,15.964,0.006,I
5689.77252,16.029,0.006,I
5689.78533,16.06,0.006,I
5689.79912,16.097,0.006,I
5689.81246,16.134,0.006,I
5690.62931,15.941,0.006,I
5690.63905,15.937,0.006,I
5690.6515,15.995,0.007,I
5690.66458,16.048,0.006,I
5690.68927,16.098,0.007,I
5690.70165,16.125,0.007,I
5690.71554,16.146,0.007,I
5690.74604,16.178,0.007,I
5690.76309,16.2,0.007,I
5690.77792,16.166,0.007,I
5690.79055,16.114,0.007,I
5690.80347,16.042,0.006,I
5690.81774,15.963,0.006,I
5690.8343,15.928,0.007,I
5690.85956,15.894,0.006,I
5690.92799,15.932,0.007,I
5691.62798,16.174,0.008,I
5691.64482,16.187,0.007,I
5691.65897,16.179,0.007,I
5691.68514,16.1,0.007,I
5691.7062,15.967,0.006,I
5691.72989,15.917,0.006,I
5691.74317,15.885,0.006,I
5691.75665,15.867,0.006,I
5691.77296,15.89,0.006,I
5691.78742,15.89,0.007,I
5691.80095,15.915,0.007,I
5691.82247,15.945,0.006,I
5691.83674,15.99,0.006,I
5691.84947,16.034,0.007,I
5691.93003,16.199,0.007,I
5692.63457,15.893,0.007,I
5692.64765,15.885,0.007,I
5692.66186,15.872,0.007,I
5692.6802,15.884,0.006,I
5692.70484,15.928,0.006,I
5692.71732,15.959,0.006,I
5692.7395,16.01,0.007,I
5692.75211,16.046,0.007,I
5692.76453,16.095,0.007,I
5692.77726,16.106,0.007,I
5692.79007,16.127,0.007,I
5692.80432,16.145,0.007,I
5692.83025,16.177,0.007,I
5693.62224,16.009,0.007,I
5693.6323,16.053,0.007,I
5693.64464,16.072,0.007,I
5693.65719,16.096,0.007,I
5693.68087,16.131,0.007,I
5693.70411,16.163,0.007,I
5693.7266,16.171,0.007,I
5693.75031,16.127,0.006,I
5693.7633,16.078,0.006,I
5693.77565,16.005,0.006,I
5693.7881,15.963,0.006,I
5693.8004,15.934,0.006,I
5693.81424,15.898,0.006,I
5693.82735,15.874,0.006,I
5693.83979,15.877,0.006,I
5693.85236,15.871,0.006,I
5694.60928,16.18,0.008,I
5694.62224,16.192,0.007,I
5694.63344,16.161,0.007,I
5694.64438,16.112,0.007,I
5694.65668,16.042,0.007,I
5694.6684,15.986,0.007,I
5694.6823,15.942,0.006,I
5694.70942,15.89,0.006,I
5694.7334,15.881,0.006,I
5694.74855,15.878,0.006,I
5694.76384,15.882,0.006,I
5694.78096,15.924,0.006,I
5694.79676,15.981,0.006,I
5694.80997,16.018,0.006,I
5694.82301,16.054,0.006,I
5694.83556,16.084,0.006,I
5694.8479,16.116,0.007,I
5695.61145,15.879,0.007,I
5695.62656,15.875,0.007,I
5695.64359,15.887,0.007,I
5695.65607,15.892,0.006,I
5695.67924,15.941,0.007,I
5695.69192,15.994,0.007,I
5695.737,16.115,0.007,I
5695.7608,16.141,0.007,I
5695.7796,16.164,0.007,I
5695.79273,16.175,0.007,I
5695.81081,16.167,0.007,I
5695.82334,16.142,0.006,I
5695.83701,16.079,0.006,I
5695.84972,16.02,0.006,I
5695.8626,15.955,0.006,I
5695.92505,15.882,0.006,I
5695.93802,15.888,0.007,I
5696.60623,16.067,0.008,I
5696.61551,16.115,0.008,I
5696.62804,16.128,0.007,I
5696.64251,16.138,0.007,I
5696.65666,16.167,0.007,I
5696.67973,16.186,0.007,I
5696.69206,16.164,0.007,I
5696.71348,16.15,0.007,I
5696.7272,16.084,0.007,I
5696.73964,16.013,0.007,I
5696.75286,15.954,0.006,I
5696.76641,15.939,0.006,I
5696.77915,15.893,0.006,I
5696.7941,15.871,0.006,I
5696.80857,15.868,0.006,I
5696.82308,15.879,0.006,I
5696.83763,15.886,0.006,I
5696.85109,15.937,0.006,I
5696.86451,15.972,0.006,I
5696.87949,16.001,0.007,I
5696.90148,16.069,0.007,I
5696.92302,16.107,0.007,I
5696.93554,16.139,0.007,I
5697.60631,16.119,0.008,I
5697.6125,16.1,0.007,I
5697.62484,16.069,0.007,I
5697.63738,15.981,0.007,I
5697.65989,15.936,0.006,I
5697.67224,15.896,0.006,I
5697.695,15.869,0.006,I
5697.70745,15.868,0.006,I
5697.71985,15.89,0.007,I
5697.73243,15.898,0.007,I
5697.74613,15.927,0.006,I
5697.75875,15.955,0.006,I
5697.7734,15.999,0.007,I
5697.78832,16.061,0.007,I
5697.80182,16.08,0.007,I
5697.81492,16.122,0.007,I
5697.8274,16.118,0.007,I
5697.83977,16.145,0.007,I
5697.85311,16.155,0.007,I
5697.86766,16.163,0.007,I
5697.88438,16.172,0.007,I
5697.8972,16.149,0.007,I
5697.90966,16.1,0.007,I
5697.92513,16.015,0.007,I
5697.93761,15.951,0.007,I
5698.60507,15.858,0.007,I
5698.61748,15.881,0.007,I
5698.63007,15.917,0.007,I
5698.64241,15.969,0.007,I
5698.66527,16.013,0.007,I
5698.67935,16.052,0.007,I
5698.69311,16.097,0.007,I
5698.70566,16.103,0.007,I
5698.71831,16.127,0.007,I
5698.7331,16.139,0.007,I
5698.74559,16.172,0.007,I
5698.75839,16.175,0.007,I
5698.77125,16.171,0.007,I
5698.78414,16.144,0.007,I
5698.79894,16.104,0.007,I
5698.81358,16.017,0.007,I
5698.82676,15.961,0.007,I
5698.83935,15.945,0.007,I
5698.85188,15.908,0.007,I
5698.9239,15.9,0.007,I
5698.93624,15.942,0.007,I
5702.62636,16.213,0.016,I
5702.66043,16.111,0.013,I
5702.6967,15.932,0.012,I
5702.74892,15.862,0.01,I
5702.77985,15.907,0.009,I
5702.87647,16.141,0.008,I
5702.91329,16.166,0.01,I
5703.64988,15.879,0.007,I
5703.71113,16.029,0.007,I
5703.72771,16.07,0.007,I
5703.74256,16.117,0.007,I
5703.7596,16.141,0.007,I
5703.77693,16.149,0.008,I
5703.81324,16.173,0.008,I
5703.82948,16.146,0.008,I
5703.8447,16.098,0.009,I
5705.70415,15.874,0.007,I
5705.71864,15.88,0.007,I
5705.73262,15.894,0.007,I
5705.74648,15.918,0.007,I
5705.76074,15.947,0.007,I
5705.77548,16.019,0.007,I
5705.79096,16.046,0.007,I
5705.87999,16.194,0.008,I
5705.89481,16.185,0.008,I
5705.91053,16.139,0.008,I
5705.92842,16.061,0.008,I
5706.65098,15.959,0.007,I
5706.70818,16.106,0.007,I
5706.73348,16.136,0.008,I
5706.7479,16.162,0.007,I
5706.76395,16.19,0.007,I
5706.78486,16.178,0.007,I
5706.79992,16.142,0.007,I
5706.81692,16.051,0.008,I
5706.85053,15.926,0.007,I
5706.86555,15.902,0.007,I
5706.88206,15.868,0.007,I
5707.57844,16.069,0.007,I
5707.58413,16.104,0.007,I
5707.59642,16.109,0.007,I
5707.60962,16.141,0.007,I
5707.62228,16.141,0.007,I
5707.64423,16.175,0.007,I
5707.65668,16.174,0.007,I
5707.67887,16.166,0.007,I
5707.6915,16.13,0.007,I
5707.70444,16.045,0.007,I
5707.71697,15.977,0.006,I
5707.72963,15.945,0.006,I
5707.74291,15.915,0.006,I
5707.75618,15.891,0.006,I
5707.76973,15.888,0.006,I
5707.78343,15.871,0.006,I
5707.79656,15.883,0.006,I
5707.80963,15.884,0.006,I
5707.82339,15.904,0.006,I
5707.83599,15.933,0.006,I
5707.84877,15.974,0.007,I
5707.86317,16.016,0.007,I
5707.87574,16.066,0.007,I
5707.89078,16.106,0.007,I
5707.90354,16.142,0.008,I
5707.92195,16.153,0.007,I
5707.93942,16.188,0.009,I
5708.57921,16.137,0.008,I
5708.5891,16.065,0.007,I
5708.60321,16.011,0.007,I
5708.61603,15.956,0.007,I
5708.63171,15.921,0.007,I
5708.65923,15.882,0.006,I
5708.67303,15.883,0.006,I
5708.6858,15.873,0.007,I
5708.70966,15.92,0.007,I
5708.72231,15.937,0.006,I
5708.73494,15.977,0.007,I
5708.74776,16.02,0.007,I
5708.76166,16.047,0.007,I
5708.77659,16.074,0.007,I
5708.79077,16.139,0.008,I
5708.81201,16.143,0.007,I
5708.82548,16.169,0.007,I
5708.85673,16.183,0.007,I
5708.87216,16.168,0.008,I
5708.8893,16.096,0.008,I
5708.90817,15.998,0.008,I
5709.57334,15.865,0.006,I
5709.57842,15.891,0.006,I
5709.59135,15.879,0.005,I
5709.60622,15.915,0.006,I
5709.61894,15.946,0.006,I
5709.63142,15.996,0.007,I
5709.64641,16.033,0.006,I
5709.65898,16.057,0.006,I
5709.78273,16.036,0.006,I
5709.82793,15.916,0.005,I
5710.85884,16.108,0.007,I
5711.77997,16.142,0.006,I
5712.57298,15.93,0.007,I
5712.58246,15.969,0.007,I
5712.60905,16.018,0.007,I
5712.63232,16.092,0.007,I
5712.64486,16.129,0.007,I
5712.66731,16.148,0.007,I
5712.67992,16.166,0.007,I
5712.69272,16.181,0.007,I
5712.70589,16.17,0.007,I
5712.71904,16.157,0.007,I
5712.73243,16.129,0.006,I
5712.74671,16.066,0.006,I
5712.76024,15.984,0.006,I
5712.7751,15.938,0.006,I
5712.78842,15.917,0.006,I
5712.89888,16.016,0.006,I
5713.73631,15.891,0.006,I
5713.75222,15.911,0.005,I
5714.58146,15.881,0.007,I
5714.59275,15.893,0.007,I
5714.6072,15.893,0.007,I
5714.62157,15.886,0.007,I
5714.6362,15.9,0.006,I
5714.64904,15.926,0.006,I
5714.66199,15.979,0.006,I
5714.68435,16.05,0.005,I
5714.69715,16.063,0.005,I
5715.56378,15.989,0.007,I
5715.57967,16.041,0.007,I
5715.58584,16.067,0.007,I
5715.61382,16.12,0.007,I
5715.62655,16.14,0.007,I
5715.64956,16.17,0.007,I
5715.6658,16.169,0.007,I
5715.67933,16.173,0.007,I
5715.69425,16.125,0.007,I
5715.70767,16.07,0.006,I
5715.72475,15.98,0.006,I
5715.7393,15.944,0.006,I
5715.75679,15.926,0.006,I
5716.57897,16.155,0.007,I
5716.58409,16.159,0.007,I
5716.59674,16.096,0.007,I
5716.61147,16.024,0.007,I
5716.62408,15.96,0.007,I
5716.64641,15.918,0.006,I
5716.65903,15.891,0.007,I
5716.67182,15.879,0.007,I
5716.68449,15.87,0.007,I
5716.71081,15.88,0.006,I
5716.72452,15.935,0.006,I
5716.7379,15.961,0.006,I
5716.75092,16.011,0.007,I
5716.76797,16.046,0.007,I
