HJD,Mag,Err,band
5260.88127,16.02,0.006,I
5261.81224,16.214,0.007,I
5262.84981,15.898,0.01,I
5265.86672,16.214,0.007,I
5266.81307,15.641,0.006,I
5267.8403,16.183,0.007,I
5268.84273,15.692,0.005,I
5269.8064,16.142,0.007,I
5270.81208,15.961,0.006,I
5271.80758,16.102,0.007,I
5272.81275,16.354,0.008,I
5273.79776,16.032,0.006,I
5274.81625,16.393,0.007,I
5275.8026,16.02,0.007,I
5276.78076,16.264,0.007,I
5276.90824,15.679,0.005,I
5277.8173,16.013,0.007,I
5278.81287,16.329,0.007,I
5279.81414,15.95,0.007,I
5280.82075,16.271,0.007,I
5281.80067,15.861,0.006,I
5282.8234,16.235,0.007,I
5283.7835,15.756,0.006,I
5283.87482,16.018,0.006,I
5284.7891,16.183,0.007,I
5285.77995,15.654,0.006,I
5285.90993,16.062,0.006,I
5286.79556,16.191,0.008,I
5287.84873,15.854,0.006,I
5288.77411,16.132,0.007,I
5289.82598,15.711,0.006,I
5293.8539,15.681,0.006,I
5294.78803,16.073,0.006,I
5295.79001,16.376,0.007,I
5296.83036,16.118,0.006,I
5297.86502,15.577,0.005,I
5298.90532,16.173,0.006,I
5301.81634,16.317,0.007,I
5304.77869,15.803,0.006,I
5306.77615,15.729,0.005,I
5307.80148,16.208,0.006,I
5308.79159,15.721,0.005,I
5309.83942,16.221,0.007,I
5311.92358,16.377,0.007,I
5312.91301,15.993,0.006,I
5314.67284,16.236,0.009,I
5314.88746,15.869,0.006,I
5315.81352,16.145,0.007,I
5316.77166,16.401,0.011,I
5320.80723,16.403,0.007,I
5321.75407,15.902,0.006,I
5323.86696,16.133,0.007,I
5324.79712,16.287,0.008,I
5325.71323,15.621,0.005,I
5325.91418,16.175,0.007,I
5326.83916,16.356,0.007,I
5327.78682,15.859,0.006,I
5328.68607,16.102,0.006,I
5328.90956,15.974,0.006,I
5334.83901,16.219,0.007,I
5335.80348,15.636,0.005,I
5336.9001,16.273,0.007,I
5337.90053,15.911,0.006,I
5339.65932,16.194,0.007,I
5339.93469,15.975,0.007,I
5340.87658,16.186,0.007,I
5341.8074,16.27,0.007,I
5342.63533,15.729,0.007,I
5342.83119,16.134,0.007,I
5343.65546,16.146,0.007,I
5343.84862,15.658,0.006,I
5348.79575,15.924,0.006,I
5349.67608,16.102,0.007,I
5350.68449,16.268,0.008,I
5351.8054,16.234,0.007,I
5353.77276,16.176,0.007,I
5354.73979,15.704,0.006,I
5355.67516,15.975,0.006,I
5357.67372,15.928,0.006,I
5358.84213,15.804,0.006,I
5359.67852,15.886,0.006,I
5359.90096,16.297,0.009,I
5362.8834,15.833,0.007,I
5365.5439,16.282,0.009,I
5365.87202,16.173,0.007,I
5369.82904,16.058,0.007,I
5376.80277,16.234,0.01,I
5377.73526,15.75,0.006,I
5378.59709,15.757,0.005,I
5378.85669,16.273,0.007,I
5379.77097,15.605,0.005,I
5380.61601,15.76,0.005,I
5380.8533,16.234,0.008,I
5381.72832,16.406,0.009,I
5382.60364,15.654,0.007,I
5382.81096,16.178,0.008,I
5385.81358,15.6,0.005,I
5386.51649,16.25,0.007,I
5386.59856,16.092,0.006,I
5386.68306,15.823,0.006,I
5386.82788,16.154,0.006,I
5387.81093,16.044,0.006,I
5388.76748,16.012,0.006,I
5389.65513,16.162,0.007,I
5390.60106,16.389,0.007,I
5391.50641,15.772,0.006,I
5391.83592,16.272,0.007,I
5392.77578,15.935,0.006,I
5393.75193,16.24,0.008,I
5396.66572,16.388,0.007,I
5397.7039,16.143,0.007,I
5403.48397,16.301,0.007,I
5403.67656,15.958,0.007,I
5404.54761,16.106,0.007,I
5404.74646,16.284,0.007,I
5405.7602,16.109,0.007,I
5407.61637,15.639,0.006,I
5408.53494,16.021,0.007,I
5408.73698,16.34,0.009,I
5409.73903,15.977,0.006,I
5410.74271,16.297,0.007,I
5411.7562,15.985,0.006,I
5412.67616,16.179,0.007,I
5413.7481,15.92,0.006,I
5414.77115,16.278,0.006,I
5418.65128,16.077,0.006,I
5421.67114,16.397,0.007,I
5423.48781,16.062,0.006,I
5426.50679,16.38,0.007,I
5430.57738,16.034,0.007,I
5431.57262,16.109,0.007,I
5434.53766,16.27,0.007,I
