HJD,Mag,Err,band
5260.86415,16.07,0.007,I
5261.79898,16.212,0.007,I
5262.83742,16.219,0.014,I
5264.82207,16.184,0.007,I
5264.87516,16.199,0.007,I
5264.89245,16.23,0.007,I
5265.79809,16.144,0.007,I
5266.78616,16.089,0.007,I
5267.82796,16.106,0.007,I
5268.79921,16.012,0.007,I
5269.79408,15.932,0.006,I
5270.83847,15.964,0.007,I
5271.79354,15.811,0.006,I
5272.80036,15.767,0.006,I
5273.85502,15.821,0.006,I
5274.80372,15.58,0.006,I
5275.78946,16.069,0.007,I
5276.82437,15.937,0.006,I
5277.79052,16.306,0.007,I
5278.80056,16.254,0.007,I
5279.80181,16.198,0.008,I
5280.85338,16.223,0.007,I
5281.78831,16.159,0.007,I
5282.76882,16.115,0.007,I
5282.91368,16.236,0.007,I
5283.76996,16.082,0.007,I
5284.77197,16.038,0.007,I
5285.76765,15.969,0.007,I
5285.89707,16.157,0.007,I
5286.75886,15.901,0.007,I
5287.82849,15.978,0.006,I
5288.76184,15.784,0.006,I
5292.83199,15.642,0.007,I
5293.83993,15.573,0.005,I
5294.7431,16.221,0.007,I
5294.7573,16.254,0.007,I
5294.7805,16.317,0.007,I
5294.79437,16.321,0.007,I
5294.8177,16.26,0.007,I
5294.83176,16.057,0.006,I
5294.84775,15.764,0.006,I
5294.86187,15.584,0.005,I
5294.88707,15.627,0.005,I
5294.90287,15.687,0.005,I
5295.74406,16.205,0.007,I
5295.75876,16.208,0.007,I
5295.78241,16.242,0.007,I
5295.79725,16.273,0.007,I
5295.82088,16.314,0.007,I
5295.8352,16.326,0.007,I
5295.85885,16.097,0.006,I
5295.87335,15.829,0.006,I
5295.8983,15.583,0.005,I
5295.91236,15.625,0.005,I
5296.78831,16.197,0.007,I
5296.80236,16.218,0.007,I
5296.8228,16.27,0.007,I
5296.83683,16.295,0.007,I
5296.86023,16.3,0.007,I
5296.8746,16.271,0.007,I
5296.90001,15.845,0.006,I
5297.75567,16.16,0.007,I
5297.78143,16.209,0.007,I
5297.79567,16.197,0.007,I
5297.81946,16.187,0.007,I
5297.83357,16.212,0.007,I
5297.85725,16.277,0.007,I
5297.8716,16.305,0.007,I
5297.89643,16.323,0.007,I
5297.91053,16.232,0.007,I
5298.78236,16.163,0.007,I
5298.79649,16.171,0.007,I
5298.82019,16.209,0.007,I
5298.83423,16.212,0.007,I
5298.85811,16.208,0.007,I
5298.87245,16.241,0.007,I
5298.89763,16.299,0.007,I
5298.91196,16.325,0.007,I
5300.83795,16.155,0.007,I
5300.85208,16.177,0.007,I
5300.87701,16.202,0.007,I
5300.89273,16.193,0.007,I
5300.91647,16.21,0.007,I
5301.74778,16.025,0.007,I
5301.77143,16.069,0.007,I
5301.78543,16.095,0.007,I
5301.80876,16.121,0.007,I
5301.82274,16.135,0.007,I
5301.84628,16.15,0.007,I
5301.86099,16.156,0.008,I
5301.88619,16.18,0.007,I
5301.90121,16.191,0.008,I
5304.73183,15.813,0.007,I
5304.74574,15.849,0.006,I
5304.77112,15.893,0.006,I
5306.68139,15.81,0.006,I
5306.70457,15.57,0.005,I
5306.71848,15.607,0.005,I
5306.76865,15.76,0.006,I
5306.7828,15.792,0.006,I
5306.83174,15.901,0.006,I
5306.84606,15.923,0.006,I
5306.87088,15.973,0.006,I
5306.88596,16.008,0.006,I
5306.90983,16.055,0.006,I
5306.92397,16.068,0.007,I
5307.69429,16.159,0.007,I
5307.7083,15.862,0.006,I
5307.75785,15.64,0.005,I
5307.79547,15.765,0.005,I
5307.81923,15.812,0.006,I
5307.83349,15.85,0.006,I
5307.85795,15.895,0.006,I
5307.87467,15.923,0.006,I
5307.89814,15.969,0.006,I
5307.9123,15.993,0.006,I
5308.68557,16.326,0.007,I
5308.72431,16.142,0.007,I
5308.74744,15.681,0.006,I
5308.78559,15.636,0.005,I
5308.80895,15.713,0.005,I
5308.82306,15.759,0.006,I
5308.84684,15.812,0.006,I
5308.86283,15.846,0.006,I
5308.89879,15.914,0.006,I
5309.69624,16.288,0.007,I
5309.7373,16.334,0.007,I
5309.7892,15.58,0.006,I
5309.80776,15.608,0.005,I
5309.83161,15.701,0.005,I
5309.8515,15.749,0.006,I
5309.87628,15.809,0.006,I
5309.89047,15.834,0.006,I
5309.91385,15.891,0.006,I
5309.92775,15.924,0.006,I
5310.68122,16.201,0.007,I
5310.71816,16.271,0.007,I
5310.76507,16.31,0.007,I
5310.77442,16.27,0.007,I
5310.82745,15.596,0.004,I
5310.85534,15.677,0.004,I
5310.87371,15.708,0.004,I
5310.88774,15.764,0.006,I
5310.91123,15.822,0.006,I
5310.9252,15.85,0.006,I
5311.80148,16.281,0.007,I
5311.81818,15.986,0.006,I
5311.85934,15.59,0.005,I
5311.87433,15.648,0.005,I
5311.90473,15.739,0.006,I
5311.91913,15.778,0.006,I
5312.70729,16.204,0.007,I
5312.74281,16.2,0.007,I
5312.75671,16.219,0.007,I
5312.78382,16.291,0.008,I
5312.79917,16.323,0.008,I
5312.82324,16.316,0.007,I
5312.83902,16.196,0.007,I
5312.86747,15.656,0.006,I
5312.88382,15.579,0.006,I
5312.90707,15.645,0.006,I
5312.921,15.693,0.006,I
5313.7667,16.207,0.008,I
5313.79155,16.225,0.007,I
5313.8056,16.248,0.008,I
5313.83056,16.314,0.008,I
5313.84568,16.343,0.008,I
5313.87078,16.151,0.007,I
5313.88495,15.863,0.007,I
5313.90856,15.579,0.006,I
5313.92248,15.609,0.006,I
5314.67931,16.111,0.008,I
5314.69534,16.14,0.007,I
5314.72176,16.148,0.007,I
5314.73569,16.164,0.007,I
5314.76143,16.183,0.007,I
5314.77568,16.212,0.007,I
5314.79898,16.185,0.007,I
5314.81921,16.224,0.007,I
5314.8568,16.325,0.008,I
5314.87064,16.33,0.008,I
5314.89395,16.235,0.007,I
5314.90804,15.942,0.007,I
5314.93132,15.589,0.006,I
5315.64952,16.04,0.009,I
5315.68436,16.103,0.008,I
5315.69822,16.107,0.008,I
5315.73228,16.133,0.008,I
5315.74618,16.135,0.007,I
5315.76979,16.169,0.008,I
5315.78374,16.184,0.007,I
5315.80756,16.205,0.007,I
5315.82167,16.214,0.008,I
5315.84749,16.24,0.008,I
5315.86173,16.274,0.009,I
5315.88987,16.316,0.009,I
5315.90374,16.333,0.01,I
5315.92717,16.192,0.009,I
5316.69326,16.066,0.008,I
5316.71188,16.102,0.008,I
5316.73827,16.118,0.008,I
5316.75494,16.122,0.008,I
5316.7781,16.135,0.009,I
5316.79196,16.153,0.008,I
5316.81729,16.186,0.009,I
5316.83582,16.218,0.009,I
5316.87247,16.204,0.01,I
5319.80794,16.098,0.008,I
5319.83345,16.143,0.009,I
5319.85195,16.147,0.009,I
5319.87567,16.138,0.01,I
5319.89624,16.165,0.01,I
5319.91957,16.208,0.01,I
5319.93363,16.205,0.011,I
5320.65578,15.737,0.006,I
5320.67156,15.783,0.006,I
5320.69475,15.846,0.006,I
5320.71395,15.873,0.007,I
5320.73873,15.913,0.006,I
5320.75263,15.941,0.007,I
5320.7762,15.991,0.007,I
5320.79032,16.011,0.007,I
5320.8149,16.069,0.007,I
5320.83032,16.089,0.007,I
5320.85781,16.122,0.007,I
5320.87184,16.131,0.007,I
5320.89525,16.149,0.007,I
5320.91134,16.154,0.007,I
5321.72308,15.835,0.006,I
5321.73709,15.864,0.006,I
5321.76161,15.913,0.006,I
5321.77683,15.95,0.007,I
5321.80084,15.993,0.007,I
5321.81482,16.008,0.007,I
5321.84231,16.072,0.007,I
5321.85656,16.093,0.007,I
5321.87993,16.125,0.007,I
5321.89392,16.132,0.007,I
5321.91714,16.147,0.007,I
5321.93102,16.158,0.008,I
5323.71466,15.655,0.006,I
5323.73988,15.734,0.006,I
5323.75471,15.779,0.006,I
5323.77824,15.837,0.006,I
5323.79408,15.854,0.006,I
5323.82085,15.907,0.006,I
5323.83605,15.932,0.006,I
5323.86097,15.986,0.007,I
5323.87494,16.019,0.007,I
5323.89836,16.073,0.007,I
5323.9124,16.088,0.007,I
5323.93565,16.118,0.007,I
5324.65197,16.328,0.008,I
5324.7012,15.691,0.006,I
5324.71685,15.576,0.006,I
5324.74035,15.646,0.006,I
5324.75425,15.695,0.006,I
5324.77774,15.754,0.006,I
5324.79268,15.793,0.006,I
5324.81692,15.856,0.006,I
5324.83335,15.871,0.007,I
5324.85679,15.929,0.007,I
5324.87074,15.946,0.006,I
5324.89418,15.991,0.007,I
5324.9114,16.028,0.007,I
5324.9347,16.069,0.007,I
5325.64243,16.268,0.007,I
5325.68292,16.322,0.007,I
5325.69661,16.277,0.007,I
5325.71941,15.886,0.006,I
5325.73306,15.666,0.006,I
5325.7576,15.608,0.005,I
5325.77142,15.656,0.005,I
5325.79486,15.724,0.006,I
5325.81027,15.773,0.006,I
5325.84315,15.836,0.007,I
5325.85844,15.873,0.007,I
5325.88319,15.91,0.007,I
5325.89716,15.942,0.007,I
5325.92365,16.0,0.007,I
5325.93773,16.02,0.009,I
5326.63097,16.195,0.008,I
5326.67143,16.254,0.007,I
5326.71743,16.32,0.007,I
5326.7321,16.223,0.007,I
5326.75551,15.777,0.006,I
5326.76953,15.581,0.005,I
5326.79388,15.62,0.005,I
5326.80835,15.67,0.005,I
5326.83321,15.752,0.006,I
5326.8473,15.79,0.006,I
5326.87185,15.833,0.006,I
5326.88573,15.87,0.006,I
5326.90907,15.917,0.007,I
5326.92446,15.954,0.007,I
5327.6223,16.172,0.007,I
5327.64171,16.186,0.007,I
5327.69668,16.249,0.007,I
5327.74388,16.316,0.007,I
5327.76787,16.102,0.007,I
5327.78232,15.829,0.006,I
5327.80686,15.585,0.006,I
5327.82089,15.624,0.006,I
5327.84504,15.695,0.006,I
5327.86006,15.743,0.006,I
5327.88412,15.801,0.006,I
5327.89827,15.828,0.006,I
5327.92193,15.892,0.006,I
5327.936,15.911,0.007,I
5328.61856,16.156,0.007,I
5328.66905,16.202,0.007,I
5328.72364,16.218,0.007,I
5328.73759,16.273,0.007,I
5328.76234,16.307,0.006,I
5328.77619,16.311,0.007,I
5328.79979,16.046,0.006,I
5328.81615,15.756,0.005,I
5328.84062,15.592,0.005,I
5328.85474,15.634,0.006,I
5328.87835,15.715,0.006,I
5328.8924,15.754,0.006,I
5328.91598,15.811,0.006,I
5328.92993,15.845,0.006,I
5329.71622,16.204,0.007,I
5334.61529,15.887,0.007,I
5334.66734,15.984,0.007,I
5334.68146,16.002,0.008,I
5334.74742,16.111,0.007,I
5334.76178,16.124,0.007,I
5334.787,16.146,0.007,I
5334.81912,16.176,0.007,I
5334.84556,16.209,0.007,I
5334.85964,16.203,0.007,I
5334.88603,16.207,0.007,I
5334.9002,16.238,0.008,I
5334.9238,16.302,0.008,I
5334.93813,16.335,0.009,I
5335.72916,16.049,0.006,I
5335.74452,16.062,0.007,I
5335.76838,16.116,0.007,I
5335.7837,16.135,0.007,I
5335.80913,16.145,0.007,I
5335.82374,16.151,0.007,I
5335.84755,16.171,0.007,I
5335.86157,16.183,0.007,I
5335.88516,16.199,0.007,I
5335.89908,16.188,0.007,I
5335.92418,16.225,0.007,I
5335.93817,16.288,0.009,I
5336.80249,16.104,0.007,I
5336.84299,16.149,0.007,I
5336.89412,16.197,0.007,I
5336.90823,16.199,0.007,I
5336.93172,16.206,0.007,I
5337.75309,15.97,0.006,I
5337.76721,16.01,0.006,I
5337.79251,16.067,0.007,I
5337.8071,16.087,0.006,I
5337.83095,16.118,0.007,I
5337.84548,16.117,0.007,I
5337.86929,16.151,0.007,I
5337.88343,16.153,0.007,I
5337.90791,16.183,0.007,I
5337.92191,16.189,0.007,I
5338.75038,15.91,0.006,I
5338.76476,15.942,0.006,I
5338.78959,15.985,0.007,I
5338.80394,16.031,0.007,I
5338.83119,16.065,0.008,I
5338.84526,16.08,0.008,I
5338.89079,16.15,0.007,I
5339.64034,15.57,0.006,I
5339.66603,15.643,0.007,I
5339.68021,15.701,0.007,I
5339.70373,15.77,0.007,I
