HJD,Mag,Err,band
5260.88127,16.497,0.009,I
5276.78076,16.321,0.009,I
5278.81287,16.728,0.013,I
5280.82075,16.564,0.01,I
5301.81634,16.594,0.009,I
5321.75407,16.685,0.013,I
5323.86696,16.579,0.011,I
5328.90956,16.641,0.01,I
5334.83901,16.497,0.01,I
5336.9001,16.26,0.009,I
5337.90053,16.444,0.009,I
5341.8074,16.15,0.007,I
5365.5439,16.162,0.01,I
5393.75193,16.254,0.011,I
5403.48397,16.675,0.01,I
5403.67656,16.235,0.008,I
5407.61637,16.389,0.011,I
5408.73698,16.388,0.011,I
5423.48781,16.33,0.008,I
5426.50679,16.527,0.01,I
5436.5072,16.595,0.012,I
5443.62393,16.527,0.01,I
5447.54877,16.614,0.011,I
5449.4816,16.197,0.01,I
5453.49822,16.446,0.011,I
5459.48166,16.315,0.009,I
5460.49822,16.189,0.01,I
5467.52097,16.657,0.01,I
5469.51904,16.462,0.009,I
5470.54327,16.361,0.009,I
5471.54877,16.166,0.008,I
5472.49117,16.676,0.013,I
5473.53188,16.631,0.012,I
5476.53218,16.174,0.01,I
5481.50042,16.188,0.011,I
5486.53366,16.311,0.011,I
5487.51679,16.371,0.009,I
5488.50405,16.673,0.012,I
5489.49022,16.634,0.016,I
5490.49031,16.462,0.017,I
5490.54736,16.545,0.013,I
5493.51796,16.875,0.02,I
5495.50727,16.537,0.01,I
5497.50677,16.184,0.009,I
5499.50966,16.693,0.016,I
5504.5022,16.703,0.016,I
5598.88437,16.673,0.015,I
5600.88047,16.419,0.009,I
5622.89836,16.326,0.007,I
5641.78472,16.503,0.011,I
5655.79523,16.721,0.01,I
5656.83144,16.654,0.009,I
5657.79187,16.501,0.009,I
5658.78871,16.342,0.009,I
5658.88431,16.477,0.009,I
5659.74039,16.725,0.01,I
5659.81729,16.205,0.008,I
5660.90565,16.151,0.008,I
5662.78285,16.536,0.011,I
5664.74478,16.335,0.01,I
5665.72368,16.71,0.014,I
5665.92641,16.238,0.007,I
5675.76134,16.543,0.009,I
5676.68761,16.662,0.007,I
5679.72677,16.275,0.007,I
5679.91019,16.554,0.009,I
5680.8005,16.207,0.008,I
5681.70194,16.688,0.011,I
5681.88815,16.176,0.007,I
5684.65614,16.15,0.007,I
5684.87993,16.56,0.009,I
5685.84708,16.344,0.007,I
5686.9305,16.335,0.008,I
5687.83459,16.79,0.009,I
5689.75425,16.405,0.009,I
5691.86689,16.243,0.007,I
5692.9237,16.176,0.007,I
5693.79253,16.604,0.008,I
5694.61224,16.217,0.008,I
5695.61606,16.837,0.015,I
5695.84144,16.405,0.008,I
5696.64695,16.716,0.011,I
5696.82753,16.224,0.007,I
5698.83131,16.675,0.011,I
5705.79957,16.456,0.012,I
5706.74215,16.182,0.009,I
5707.62985,16.663,0.011,I
5707.80407,16.344,0.008,I
5708.61072,16.524,0.012,I
5708.80654,16.795,0.013,I
5712.87939,16.29,0.008,I
5714.58807,16.394,0.01,I
5715.65715,16.326,0.008,I
5715.83598,16.592,0.01,I
5716.89436,16.548,0.013,I
5721.80674,16.448,0.007,I
5722.63289,16.817,0.012,I
5722.8342,16.329,0.008,I
5726.58027,16.278,0.01,I
5734.73954,16.751,0.015,I
5735.66646,16.509,0.01,I
5735.86889,16.829,0.013,I
5736.60753,16.283,0.007,I
5736.82018,16.594,0.008,I
5738.63317,16.82,0.011,I
5739.53113,16.536,0.01,I
5740.50458,16.334,0.01,I
5740.88445,16.839,0.015,I
5741.64515,16.393,0.01,I
5741.8245,16.622,0.01,I
5742.58042,16.382,0.008,I
5743.63,16.868,0.015,I
5743.80701,16.324,0.008,I
5744.56503,16.645,0.013,I
5744.78156,16.381,0.009,I
5745.56158,16.484,0.013,I
5745.74007,16.633,0.011,I
5746.58622,16.346,0.008,I
5746.76813,16.588,0.011,I
5748.63335,16.556,0.008,I
5752.67316,16.401,0.009,I
5759.81033,16.315,0.01,I
5760.56261,16.595,0.012,I
5760.75177,16.854,0.012,I
5763.47787,16.816,0.012,I
5763.6644,16.286,0.007,I
5764.48232,16.677,0.011,I
5764.65644,16.389,0.007,I
5765.7238,16.876,0.013,I
5767.47449,16.21,0.01,I
5769.75617,16.323,0.008,I
5775.62272,16.801,0.014,I
5776.70551,16.752,0.012,I
5778.54549,16.257,0.01,I
