HJD,Mag,Err,band
5260.88278,18.603,0.035,I
5261.81374,18.955,0.043,I
5262.85132,18.706,0.109,I
5265.86822,18.879,0.042,I
5266.81458,18.606,0.036,I
5267.84179,18.488,0.03,I
5268.84425,18.809,0.036,I
5269.80792,18.693,0.034,I
5270.81361,18.556,0.031,I
5271.80909,18.917,0.042,I
5272.81427,18.713,0.042,I
5273.79926,18.667,0.034,I
5274.81777,18.927,0.047,I
5275.8041,18.82,0.052,I
5276.78228,18.537,0.033,I
5276.90976,18.66,0.036,I
5277.83778,18.687,0.049,I
5278.81439,18.761,0.044,I
5279.81564,18.668,0.045,I
5280.82226,18.551,0.028,I
5281.80217,18.839,0.034,I
5282.82489,18.698,0.036,I
5283.78498,18.569,0.038,I
5283.87633,18.546,0.031,I
5284.79061,18.766,0.047,I
5285.78143,18.778,0.052,I
5285.91143,18.846,0.043,I
5286.79706,18.588,0.052,I
5287.85024,18.815,0.037,I
5288.7756,18.723,0.045,I
5289.82748,18.557,0.039,I
5293.8554,18.497,0.029,I
5294.79878,18.852,0.029,I
5295.80168,18.682,0.034,I
5296.84125,18.484,0.022,I
5297.87602,18.908,0.03,I
5298.9164,18.842,0.035,I
5299.90148,18.577,0.023,I
5301.82717,18.799,0.037,I
5306.78722,18.696,0.031,I
5307.81239,18.804,0.032,I
5308.80253,18.712,0.032,I
5309.85594,18.547,0.025,I
5311.92506,18.838,0.043,I
5312.91449,18.609,0.034,I
5314.67433,18.559,0.058,I
5314.88896,18.762,0.044,I
5315.81507,18.52,0.036,I
5316.77315,18.828,0.07,I
5319.91463,18.411,0.054,I
5320.80872,18.829,0.046,I
5321.75557,18.573,0.035,I
5323.86845,18.893,0.042,I
5324.79863,18.72,0.043,I
5325.71473,18.851,0.039,I
5325.91567,18.613,0.038,I
5326.84065,18.935,0.043,I
5327.78832,18.754,0.037,I
5328.68756,18.814,0.035,I
5328.91105,18.605,0.034,I
5334.84051,18.717,0.035,I
5335.81506,18.48,0.027,I
5336.90158,18.891,0.048,I
5337.90202,18.868,0.054,I
5339.66081,18.821,0.059,I
5339.93618,18.623,0.043,I
5340.87805,18.698,0.046,I
5341.80888,18.495,0.029,I
5342.63682,18.649,0.073,I
5342.83267,18.923,0.061,I
5343.66645,18.648,0.048,I
5343.85981,18.785,0.054,I
5343.87254,18.912,0.056,I
5348.8071,18.563,0.037,I
5349.68743,18.724,0.042,I
5350.6954,18.579,0.054,I
5351.8205,18.438,0.038,I
5352.83565,18.83,0.045,I
5353.78392,18.66,0.03,I
5354.75984,18.419,0.031,I
5355.68999,18.878,0.041,I
5357.68777,18.483,0.034,I
5358.87049,18.503,0.034,I
5359.69202,18.611,0.037,I
5361.63886,18.688,0.057,I
5362.88489,18.894,0.062,I
5365.54537,18.62,0.052,I
5365.88293,18.929,0.062,I
5369.84012,18.795,0.065,I
5376.80427,18.715,0.053,I
5377.73677,18.893,0.045,I
5378.61122,18.657,0.031,I
5378.86772,19.046,0.058,I
5379.77245,18.599,0.031,I
5380.62998,18.924,0.035,I
5380.85479,18.596,0.057,I
5381.72981,18.836,0.06,I
5382.60514,18.565,0.05,I
5382.81245,18.718,0.061,I
5385.81507,18.798,0.032,I
5386.51857,18.794,0.039,I
5386.60064,18.922,0.041,I
5386.68513,18.465,0.025,I
5386.82937,18.582,0.029,I
5387.81241,18.742,0.037,I
5388.76899,18.711,0.038,I
5389.65661,18.484,0.031,I
5390.60255,18.872,0.045,I
5391.50792,18.571,0.043,I
5391.8374,18.809,0.042,I
5392.77727,18.646,0.033,I
5393.75341,18.695,0.051,I
5396.6672,18.98,0.049,I
5397.70541,18.732,0.052,I
5403.48547,18.772,0.044,I
5403.67807,18.799,0.049,I
5404.54911,18.622,0.037,I
5404.74797,18.859,0.048,I
5405.76172,18.589,0.04,I
5407.61785,18.599,0.05,I
5408.53643,18.7,0.055,I
5408.73847,18.645,0.059,I
5409.74054,18.576,0.032,I
5410.74422,18.717,0.041,I
5411.75772,18.621,0.038,I
5412.67767,18.753,0.043,I
5413.7496,18.794,0.043,I
5414.77264,18.775,0.037,I
5418.65277,18.573,0.031,I
5421.67263,18.558,0.036,I
5423.48931,18.579,0.028,I
5426.51829,18.792,0.058,I
5430.58851,18.584,0.04,I
5431.58351,18.67,0.036,I
5432.52944,18.829,0.077,I
5434.55448,18.73,0.043,I
5435.52143,18.772,0.044,I
5436.54647,18.686,0.047,I
5438.57912,18.859,0.047,I
5439.62077,18.765,0.048,I
5443.6349,18.659,0.038,I
5444.6606,18.45,0.034,I
5446.54955,18.612,0.035,I
5447.55981,18.675,0.038,I
5449.49276,18.616,0.043,I
5450.57114,18.431,0.036,I
5453.53235,18.401,0.05,I
5457.6042,18.78,0.048,I
5459.49388,18.462,0.037,I
5462.59574,18.651,0.036,I
5465.55454,18.677,0.063,I
5467.57281,18.86,0.038,I
5469.53616,18.414,0.024,I
5470.55293,18.862,0.041,I
5471.55924,18.77,0.039,I
5472.51364,18.464,0.039,I
5472.59565,18.543,0.034,I
5473.55882,18.985,0.051,I
5476.54721,18.615,0.044,I
5478.52865,18.693,0.04,I
5480.53298,18.857,0.049,I
5481.50194,18.583,0.063,I
5485.54894,18.562,0.044,I
5486.53517,18.814,0.061,I
5487.51829,18.777,0.039,I
5488.50556,18.555,0.04,I
5489.49174,19.071,0.105,I
5490.49183,18.586,0.079,I
5490.54887,18.749,0.067,I
5493.51947,18.789,0.076,I
5495.50881,18.453,0.032,I
5497.50827,18.655,0.046,I
5499.51434,18.871,0.069,I
5504.50424,18.588,0.057,I
5598.88135,18.899,0.072,I
5599.88888,18.878,0.092,I
5600.87744,18.451,0.031,I
5616.90061,18.639,0.058,I
5622.89988,18.686,0.035,I
5625.83359,18.778,0.043,I
5627.82691,18.808,0.042,I
5628.90966,18.843,0.069,I
5629.83736,18.634,0.039,I
5631.86569,18.87,0.043,I
5633.82077,18.977,0.042,I
5634.81455,18.997,0.055,I
5637.85112,18.848,0.055,I
5639.81746,18.474,0.037,I
5639.89305,18.483,0.032,I
5640.79191,18.844,0.066,I
5640.8779,18.879,0.047,I
5641.79698,18.78,0.046,I
5642.76272,18.518,0.042,I
5642.85727,18.472,0.032,I
5642.87857,18.629,0.042,I
