HJD,Mag,Err,band
5260.88127,18.035,0.025,I
5261.81224,18.04,0.024,I
5262.84981,18.105,0.069,I
5265.86672,18.042,0.026,I
5266.81307,18.148,0.029,I
5267.8403,18.044,0.026,I
5268.84273,18.036,0.023,I
5269.8064,18.064,0.022,I
5270.81208,17.999,0.022,I
5271.80758,18.133,0.025,I
5272.81275,18.076,0.03,I
5273.79776,18.005,0.022,I
5274.81625,18.058,0.025,I
5275.8026,18.017,0.028,I
5276.78076,18.117,0.026,I
5276.90824,18.002,0.024,I
5277.8173,18.074,0.038,I
5278.81287,18.016,0.026,I
5279.81414,18.087,0.03,I
5280.82075,18.092,0.024,I
5281.80067,18.053,0.021,I
5282.8234,18.145,0.025,I
5283.7835,18.015,0.029,I
5283.87482,18.082,0.028,I
5284.7891,18.048,0.031,I
5285.77995,18.062,0.033,I
5285.90993,18.065,0.026,I
5286.79556,18.041,0.036,I
5287.84873,18.062,0.023,I
5288.77411,18.023,0.025,I
5289.82598,18.015,0.031,I
5293.8539,18.158,0.028,I
5294.78803,17.993,0.021,I
5295.79001,18.113,0.024,I
5296.83036,18.071,0.02,I
5297.86502,18.031,0.019,I
5298.90532,18.004,0.02,I
5301.81634,18.082,0.022,I
5304.77869,18.083,0.029,I
5306.77615,18.107,0.025,I
5307.80148,18.043,0.021,I
5308.79159,18.097,0.024,I
5309.83942,18.091,0.024,I
5311.92358,17.979,0.023,I
5312.91301,18.095,0.025,I
5314.67284,18.018,0.042,I
5314.88746,18.024,0.027,I
5315.81352,18.048,0.026,I
5316.77166,18.042,0.043,I
5319.91314,18.029,0.041,I
5320.80723,18.055,0.026,I
5321.75407,18.025,0.027,I
5323.86696,18.073,0.025,I
5324.79712,18.052,0.033,I
5325.71323,18.104,0.024,I
5325.91418,18.011,0.028,I
5326.83916,18.062,0.023,I
5327.78682,18.019,0.025,I
5328.68607,17.953,0.02,I
5328.90956,18.066,0.024,I
5334.83901,18.026,0.025,I
5335.80348,18.053,0.024,I
5336.9001,18.142,0.033,I
5337.90053,18.171,0.033,I
5339.65932,17.973,0.031,I
5339.93469,18.154,0.035,I
5340.87658,18.01,0.028,I
5341.8074,18.055,0.025,I
5342.63533,18.144,0.047,I
5342.83119,18.062,0.031,I
5343.65546,18.061,0.035,I
5343.84862,17.955,0.025,I
5348.79575,17.963,0.025,I
5349.67608,18.074,0.029,I
5350.68449,18.057,0.035,I
5351.8054,18.02,0.027,I
5353.77276,17.98,0.021,I
5354.73979,18.116,0.027,I
5355.67516,18.001,0.022,I
5357.67372,18.051,0.026,I
5358.84213,18.045,0.028,I
5359.67852,18.117,0.026,I
5359.90096,18.022,0.037,I
5362.8834,17.992,0.035,I
5365.5439,17.949,0.034,I
5365.87202,18.08,0.036,I
5369.82904,18.027,0.029,I
5376.80277,18.198,0.053,I
5377.73526,17.988,0.024,I
5378.59709,18.073,0.022,I
5378.85669,18.016,0.031,I
5379.77097,18.021,0.025,I
5380.61601,18.122,0.025,I
5380.8533,18.004,0.042,I
5381.72832,18.124,0.04,I
5382.60364,18.113,0.04,I
5382.81096,18.054,0.039,I
5385.81358,18.027,0.022,I
5386.51649,18.016,0.024,I
5386.59856,18.009,0.023,I
5386.68306,18.083,0.022,I
5386.82788,18.089,0.025,I
5387.81093,18.084,0.031,I
5388.76748,17.989,0.026,I
5389.65513,18.026,0.026,I
