HJD,Mag,Err,band
5260.87976,15.125,0.004,I
5261.81072,15.224,0.005,I
5262.84831,14.975,0.006,I
5265.86523,15.138,0.005,I
5266.81156,15.231,0.005,I
5267.83879,14.971,0.004,I
5268.84123,15.216,0.005,I
5269.8049,15.067,0.004,I
5270.81056,15.04,0.004,I
5271.80608,15.234,0.005,I
5272.81126,14.961,0.005,I
5273.79625,15.17,0.005,I
5274.81475,14.993,0.004,I
5275.80107,15.054,0.005,I
5276.77925,15.237,0.005,I
5276.90674,14.954,0.004,I
5277.81581,14.983,0.005,I
5278.81137,15.214,0.005,I
5279.81261,14.981,0.005,I
5280.81924,15.143,0.004,I
5281.79917,15.197,0.004,I
5282.82189,15.031,0.004,I
5283.782,15.203,0.005,I
5283.87332,15.092,0.005,I
5284.78761,14.994,0.005,I
5285.77846,15.081,0.005,I
5285.90844,15.177,0.005,I
5286.79404,15.147,0.005,I
5287.84723,15.13,0.004,I
5288.77261,15.217,0.005,I
5289.82447,14.972,0.004,I
5293.8524,15.013,0.004,I
5294.76021,14.99,0.004,I
5294.79728,14.961,0.004,I
5294.83469,15.009,0.004,I
5294.86478,15.079,0.004,I
5294.90579,15.179,0.004,I
5295.76169,15.121,0.004,I
5295.80017,15.207,0.005,I
5295.83811,15.227,0.005,I
5295.87625,15.176,0.004,I
5295.91527,14.986,0.004,I
5296.80526,14.985,0.004,I
5296.83975,14.945,0.004,I
5296.87753,14.996,0.004,I
5297.75858,14.993,0.004,I
5297.79858,15.086,0.004,I
5297.83649,15.174,0.004,I
5297.87453,15.23,0.004,I
5297.91345,15.214,0.004,I
5298.7994,15.21,0.005,I
5298.83714,15.01,0.004,I
5298.87535,14.956,0.004,I
5298.91489,14.977,0.004,I
5300.85501,15.193,0.004,I
5300.89565,14.985,0.004,I
5301.75067,15.117,0.004,I
5301.78835,14.991,0.004,I
5301.82566,14.947,0.004,I
5301.86388,14.993,0.005,I
5301.90412,15.085,0.005,I
5304.74961,14.954,0.005,I
5306.68428,15.235,0.005,I
5306.72137,15.182,0.004,I
5306.78573,14.967,0.004,I
5306.84899,15.006,0.004,I
5307.7348,15.019,0.004,I
5307.7984,15.16,0.004,I
5307.83639,15.223,0.005,I
5308.72725,15.228,0.005,I
5308.78851,15.116,0.004,I
5308.82595,14.995,0.004,I
5308.86636,14.954,0.004,I
5309.70068,14.987,0.005,I
5309.79364,15.032,0.005,I
5309.83614,15.132,0.004,I
5310.68566,15.058,0.005,I
5310.76952,15.226,0.005,I
5310.8319,15.156,0.004,I
5310.87816,15.006,0.004,I
5310.91565,14.958,0.004,I
5311.80592,14.968,0.005,I
5311.86433,15.066,0.005,I
5311.90914,15.173,0.005,I
5312.73476,15.045,0.005,I
5312.77585,15.147,0.005,I
5312.81498,15.215,0.005,I
5313.77122,15.116,0.005,I
5313.80854,14.984,0.005,I
5313.84859,14.954,0.004,I
5313.88789,15.01,0.005,I
5313.9254,15.085,0.005,I
5314.69825,14.975,0.005,I
5314.7386,14.965,0.005,I
5314.77861,15.036,0.005,I
5314.82214,15.139,0.005,I
5314.87356,15.225,0.005,I
5315.67647,15.072,0.005,I
5315.72414,15.175,0.006,I
5315.76175,15.231,0.005,I
5315.79914,15.216,0.005,I
5315.83841,15.012,0.005,I
5316.71482,15.036,0.005,I
5316.75789,14.967,0.005,I
5316.79489,14.977,0.005,I
5319.81089,15.143,0.005,I
5319.85489,15.217,0.005,I
5320.67449,15.108,0.005,I
5320.71688,15.201,0.005,I
5320.75556,15.233,0.005,I
5320.79325,15.183,0.005,I
5321.67215,15.187,0.006,I
5321.74003,14.966,0.004,I
5321.77977,14.979,0.004,I
5321.81775,15.036,0.005,I
5321.8595,15.144,0.005,I
5323.71763,15.212,0.005,I
5323.75766,14.992,0.004,I
5323.79701,14.951,0.004,I
5323.83897,14.986,0.004,I
5324.667,14.979,0.004,I
5324.73084,15.004,0.004,I
5324.7682,15.076,0.004,I
5324.80698,15.172,0.005,I
5325.65174,15.098,0.004,I
5325.71173,15.212,0.005,I
5325.74971,15.229,0.005,I
5325.78691,15.13,0.004,I
5326.62314,15.166,0.006,I
5326.68681,15.022,0.004,I
5326.74762,14.959,0.004,I
5326.78529,15.002,0.004,I
5326.82495,15.092,0.004,I
5327.6304,14.964,0.004,I
5327.70111,15.094,0.005,I
5327.77233,15.228,0.005,I
5327.81131,15.224,0.005,I
5327.8495,15.076,0.004,I
5327.88856,14.998,0.004,I
5327.92641,14.97,0.004,I
5328.62302,15.193,0.004,I
5328.7281,15.079,0.005,I
5328.7668,14.993,0.004,I
5328.80424,14.966,0.004,I
5328.84507,15.025,0.004,I
5328.88282,15.115,0.005,I
5329.72069,15.016,0.005,I
5334.67181,14.968,0.005,I
5334.7519,15.126,0.004,I
5334.80864,15.219,0.005,I
5334.85004,15.226,0.005,I
5334.8905,15.036,0.005,I
5334.9283,14.974,0.005,I
5335.73422,15.213,0.004,I
5335.77287,15.021,0.005,I
5335.81358,14.958,0.004,I
5335.85203,14.979,0.004,I
5336.80694,15.128,0.005,I
5336.8986,15.223,0.005,I
5336.93621,15.073,0.005,I
5337.78301,15.221,0.005,I
5337.82279,15.037,0.004,I
5337.8612,14.975,0.004,I
5337.89902,14.974,0.004,I
5338.78062,14.975,0.004,I
5338.82328,15.046,0.005,I
5338.87996,15.195,0.006,I
5339.65781,14.969,0.005,I
5339.69576,15.02,0.004,I
5339.76239,15.183,0.004,I
5339.85514,15.155,0.005,I
5339.89523,14.989,0.005,I
5339.93319,14.957,0.004,I
