HJD,Mag,Err,band
5260.87976,16.167,0.007,I
5261.81072,16.17,0.007,I
5262.84831,16.17,0.011,I
5265.86523,16.084,0.007,I
5266.81156,16.146,0.007,I
5267.83879,16.227,0.007,I
5268.84123,16.122,0.007,I
5269.8049,15.843,0.006,I
5270.81056,15.902,0.006,I
5271.80608,16.06,0.007,I
5272.81126,16.19,0.007,I
5273.79625,16.255,0.007,I
5274.81475,16.194,0.007,I
5275.80107,15.713,0.006,I
5276.77925,15.895,0.006,I
5276.90674,16.175,0.007,I
5277.81581,16.166,0.008,I
5278.81137,16.253,0.007,I
5279.81261,16.289,0.009,I
5280.81924,15.485,0.005,I
5281.79917,15.76,0.005,I
5282.82189,16.058,0.006,I
5283.782,16.172,0.007,I
5283.87332,16.288,0.007,I
5284.78761,16.315,0.007,I
5285.77846,16.346,0.008,I
5285.90844,15.701,0.005,I
5286.79404,15.54,0.006,I
5287.84723,16.019,0.006,I
5288.77261,16.064,0.007,I
5289.82447,16.246,0.007,I
5293.8524,16.132,0.007,I
5294.76021,16.103,0.006,I
5294.79728,16.162,0.006,I
5294.83469,16.214,0.006,I
5294.86478,16.225,0.006,I
5294.90579,16.25,0.006,I
5295.76169,16.195,0.007,I
5295.80017,16.223,0.007,I
5295.83811,16.235,0.007,I
5295.87625,16.251,0.006,I
5295.91527,16.06,0.006,I
5296.80526,16.193,0.006,I
5296.83975,15.937,0.006,I
5296.87753,15.718,0.005,I
5297.75858,15.911,0.006,I
5297.79858,15.752,0.005,I
5297.83649,15.832,0.005,I
5297.87453,15.914,0.006,I
5297.91345,15.992,0.006,I
5298.7994,15.927,0.006,I
5298.83714,15.987,0.006,I
5298.87535,16.06,0.006,I
5298.91489,16.128,0.006,I
5300.85501,16.219,0.006,I
5300.89565,16.233,0.007,I
5301.75067,16.196,0.007,I
5301.78835,16.224,0.007,I
5301.82566,16.238,0.007,I
5301.86388,16.138,0.007,I
5301.90412,15.82,0.006,I
5304.74961,15.913,0.007,I
5306.68428,16.062,0.007,I
5306.72137,16.109,0.006,I
5306.78573,16.183,0.007,I
5306.84899,16.225,0.006,I
5306.8889,16.204,0.006,I
5306.92691,16.018,0.006,I
5307.7348,16.196,0.007,I
5307.7984,16.224,0.006,I
5307.83639,16.045,0.006,I
5307.8776,15.836,0.005,I
5307.91522,15.824,0.005,I
5308.72725,16.233,0.007,I
5308.78851,15.872,0.005,I
5308.82595,15.824,0.005,I
5308.86636,15.875,0.006,I
5309.70068,15.93,0.007,I
5309.79364,15.883,0.006,I
5309.83614,15.957,0.006,I
5309.88083,16.016,0.006,I
5309.9183,16.065,0.006,I
5310.68566,15.845,0.006,I
5310.76952,16.02,0.007,I
5310.8319,16.094,0.005,I
5310.91565,16.171,0.007,I
5311.80592,16.169,0.007,I
5311.86433,16.213,0.007,I
5311.90914,16.228,0.007,I
5312.73476,16.174,0.007,I
5312.77585,16.183,0.007,I
5312.81498,16.214,0.007,I
5312.85954,16.285,0.007,I
5312.89912,16.041,0.007,I
5313.77122,16.27,0.007,I
5313.80854,16.14,0.007,I
5313.84859,15.821,0.006,I
5313.88789,15.783,0.007,I
5313.9254,15.863,0.007,I
5314.69825,16.286,0.008,I
5314.7386,16.035,0.007,I
5314.77861,15.729,0.006,I
5314.82214,15.815,0.006,I
5314.87356,15.946,0.007,I
5314.91095,16.013,0.007,I
5315.67647,15.815,0.007,I
5315.72414,15.761,0.007,I
5315.76175,15.858,0.007,I
5315.79914,15.945,0.006,I
5315.83841,16.052,0.007,I
5315.88004,16.118,0.007,I
5315.91933,16.172,0.007,I
5316.71482,15.97,0.007,I
5316.75789,16.041,0.008,I
5316.79489,16.103,0.008,I
5316.83874,16.168,0.008,I
5319.81089,15.785,0.006,I
5319.85489,15.694,0.006,I
5319.89918,15.847,0.007,I
5320.67449,16.336,0.008,I
5320.71688,15.994,0.007,I
5320.75556,15.687,0.006,I
5320.79325,15.795,0.006,I
5320.83394,15.88,0.006,I
5320.87476,15.993,0.007,I
5320.91429,16.065,0.007,I
5321.67215,15.633,0.006,I
5321.74003,15.859,0.006,I
5321.77977,15.972,0.006,I
5321.81775,16.064,0.007,I
5321.8595,16.129,0.007,I
5321.89684,16.201,0.007,I
5321.93396,16.234,0.008,I
5323.71763,16.19,0.007,I
5323.75766,16.237,0.007,I
5323.79701,16.29,0.007,I
5323.83897,16.282,0.007,I
5323.87789,16.352,0.007,I
5323.91535,16.256,0.007,I
5324.667,16.219,0.007,I
