HJD,Mag,Err,band
5260.89178,15.941,0.007,I
5261.8227,15.923,0.007,I
5262.8603,16.027,0.012,I
5265.87881,16.154,0.007,I
5266.82505,16.145,0.007,I
5267.85232,16.206,0.007,I
5268.85473,16.241,0.007,I
5269.8184,16.226,0.007,I
5270.82406,16.274,0.007,I
5271.8196,16.29,0.007,I
5272.82474,16.344,0.008,I
5273.80973,16.374,0.008,I
5274.8283,16.474,0.008,I
5275.81457,16.435,0.008,I
5276.79275,16.348,0.007,I
5277.84878,15.955,0.007,I
5278.82485,15.969,0.007,I
5279.82612,16.032,0.007,I
5280.83272,16.077,0.007,I
5281.81267,16.11,0.007,I
5282.83541,16.178,0.007,I
5283.79542,16.161,0.007,I
5283.88687,16.263,0.007,I
5284.80111,16.215,0.008,I
5285.7919,16.228,0.008,I
5286.80759,16.283,0.009,I
5287.86076,16.384,0.008,I
5288.78611,16.319,0.008,I
5289.838,16.46,0.01,I
5293.86595,16.02,0.007,I
5294.83609,16.005,0.007,I
5295.83951,16.064,0.007,I
5296.87892,16.151,0.007,I
5297.91485,16.247,0.007,I
5300.85639,16.283,0.007,I
5301.86527,16.311,0.008,I
5306.85041,16.035,0.007,I
5307.85077,15.888,0.006,I
5308.83991,15.943,0.007,I
5309.89482,16.072,0.007,I
5310.89361,16.136,0.007,I
5314.71471,16.06,0.009,I
5314.92633,16.287,0.008,I
5315.85513,16.28,0.009,I
5320.64523,16.203,0.008,I
5320.85189,16.433,0.008,I
5321.79516,16.437,0.009,I
5323.68147,16.34,0.008,I
5323.90585,16.022,0.007,I
5324.83927,15.992,0.007,I
5325.75264,15.942,0.007,I
5326.63837,16.456,0.01,I
5326.87925,16.126,0.007,I
5327.82712,16.11,0.007,I
5328.75635,16.049,0.005,I
5329.71124,16.009,0.007,I
5334.8782,16.472,0.008,I
5335.85346,16.448,0.007,I
5336.93915,15.96,0.007,I
5337.94039,16.024,0.008,I
5339.69871,16.402,0.009,I
5340.65739,16.391,0.01,I
5340.91582,16.134,0.01,I
5341.84704,16.04,0.007,I
5342.67445,16.155,0.008,I
5343.70419,15.915,0.007,I
5350.73412,16.279,0.009,I
5354.83308,15.933,0.007,I
5357.77819,15.979,0.007,I
5359.74029,16.031,0.007,I
5361.68488,16.035,0.007,I
