HJD,Mag,Err,band
5260.86564,16.011,0.007,I
5261.80049,16.028,0.007,I
5264.82358,15.848,0.007,I
5264.87667,15.947,0.007,I
5264.89396,15.993,0.006,I
5265.79959,15.923,0.006,I
5266.78766,16.028,0.007,I
5267.82947,16.016,0.007,I
5268.80072,15.906,0.006,I
5269.7956,15.847,0.006,I
5270.83998,16.046,0.007,I
5271.79505,16.066,0.007,I
5272.80188,16.03,0.007,I
5273.85651,15.864,0.006,I
5274.80524,15.879,0.007,I
5275.79097,15.992,0.007,I
5276.82588,16.086,0.007,I
5277.79203,15.99,0.007,I
5278.80206,15.852,0.006,I
5279.80331,15.908,0.007,I
5280.85489,16.09,0.006,I
5281.78982,16.104,0.007,I
5282.77033,15.98,0.007,I
5282.91517,15.909,0.007,I
5283.77146,15.855,0.007,I
5284.77349,15.906,0.006,I
5285.76916,16.041,0.007,I
5285.89858,15.911,0.007,I
5286.76036,16.083,0.007,I
5287.82998,15.852,0.006,I
5288.76334,15.845,0.006,I
5292.8335,15.831,0.007,I
5293.84143,16.007,0.007,I
5294.74768,15.953,0.006,I
5294.78506,16.043,0.006,I
5294.82228,16.09,0.006,I
5294.85235,16.106,0.006,I
5294.89264,16.052,0.006,I
5295.74866,16.069,0.007,I
5295.78703,16.106,0.006,I
5295.82547,16.047,0.006,I
5295.8634,15.931,0.006,I
5295.903,15.848,0.006,I
5296.79292,15.929,0.006,I
5296.82737,15.862,0.005,I
5296.86478,15.839,0.005,I
5296.9049,15.896,0.006,I
5297.78604,15.852,0.006,I
5297.82407,15.869,0.006,I
5297.86186,15.957,0.006,I
5297.90097,16.05,0.006,I
5298.78694,15.935,0.006,I
5298.82479,16.022,0.006,I
5298.86272,16.074,0.006,I
5298.90221,16.108,0.006,I
5300.84253,15.913,0.006,I
5300.88222,15.869,0.006,I
5300.92108,15.851,0.006,I
5301.776,15.926,0.006,I
5301.81335,15.864,0.006,I
5301.85087,15.858,0.006,I
5301.89114,15.938,0.006,I
5304.73639,16.023,0.007,I
5304.77572,16.09,0.007,I
5306.70912,16.073,0.006,I
5306.77322,15.865,0.006,I
5306.83635,15.871,0.005,I
5306.87551,15.945,0.006,I
5306.91443,16.022,0.006,I
5307.69888,15.897,0.006,I
5307.76242,15.871,0.006,I
5307.82381,15.971,0.006,I
5307.86315,16.042,0.006,I
5307.90282,16.091,0.006,I
5308.69017,15.842,0.006,I
5308.75201,15.947,0.006,I
5308.81353,16.069,0.006,I
5308.85145,16.094,0.006,I
5309.68791,15.985,0.007,I
5309.75295,16.072,0.006,I
5309.82354,16.038,0.006,I
5309.86765,15.906,0.006,I
5309.90599,15.857,0.006,I
5310.66762,16.069,0.007,I
5310.73359,16.106,0.007,I
5310.78995,15.906,0.006,I
5310.86538,15.845,0.005,I
5310.90337,15.895,0.005,I
5311.78879,15.858,0.006,I
5311.84773,15.917,0.006,I
5311.89605,16.019,0.007,I
5312.71037,15.853,0.007,I
5312.75975,15.859,0.006,I
5312.80231,15.966,0.007,I
5312.84208,16.044,0.007,I
5312.88692,16.125,0.007,I
5312.92404,16.1,0.007,I
5313.79615,16.088,0.007,I
5313.83512,16.111,0.007,I
5313.87536,16.035,0.007,I
5313.91319,15.916,0.007,I
5314.68389,16.013,0.007,I
5314.72634,16.085,0.007,I
5314.766,16.096,0.007,I
5314.80353,16.051,0.007,I
5314.86136,15.902,0.007,I
5314.89853,15.826,0.006,I
5315.65257,16.057,0.009,I
5315.70716,16.111,0.009,I
5315.74932,15.988,0.007,I
5315.78684,15.903,0.006,I
5315.82474,15.853,0.007,I
5315.86492,15.858,0.007,I
5315.90682,15.947,0.007,I
5316.6978,15.945,0.012,I
5316.74286,15.89,0.007,I
5316.78266,15.86,0.007,I
5316.82188,15.921,0.007,I
5316.87707,16.048,0.009,I
5319.83805,15.881,0.007,I
5319.88687,15.813,0.007,I
5319.92417,15.89,0.007,I
5320.66034,16.111,0.007,I
5320.69932,16.099,0.007,I
5320.7433,15.942,0.006,I
5320.78076,15.889,0.006,I
5320.82077,15.826,0.007,I
5320.86243,15.913,0.006,I
5320.89989,16.005,0.007,I
5321.65971,16.014,0.007,I
5321.72765,15.864,0.006,I
5321.7662,15.854,0.006,I
5321.80542,15.945,0.006,I
5321.84701,16.047,0.007,I
5321.8845,16.091,0.007,I
5321.92175,16.108,0.007,I
5323.67855,15.947,0.007,I
5323.74447,16.094,0.007,I
5323.78284,16.105,0.007,I
5323.82608,16.066,0.007,I
5323.86552,15.914,0.006,I
5323.90299,15.868,0.006,I
5324.65349,16.015,0.007,I
5324.71835,16.088,0.007,I
5324.75575,16.054,0.007,I
5324.79417,15.906,0.007,I
5324.83485,15.824,0.007,I
5324.87225,15.845,0.006,I
5324.9129,15.904,0.006,I
5325.64549,16.105,0.007,I
5325.69968,16.013,0.006,I
5325.73619,15.914,0.006,I
5325.77451,15.86,0.006,I
5325.81448,15.872,0.006,I
5325.86153,15.951,0.007,I
5325.90025,16.038,0.007,I
5325.94081,16.129,0.012,I
5326.67451,15.913,0.006,I
5326.73519,15.834,0.006,I
5326.7726,15.899,0.006,I
5326.81212,15.991,0.006,I
5326.85037,16.063,0.007,I
5326.88884,16.116,0.007,I
5326.92757,16.078,0.007,I
5327.68868,15.862,0.006,I
5327.75963,16.025,0.006,I
5327.79849,16.092,0.007,I
5327.83682,16.121,0.007,I
5327.87577,16.017,0.006,I
5327.9139,15.912,0.006,I
5328.61061,15.85,0.006,I
5328.68463,16.01,0.006,I
5328.75348,16.114,0.005,I
5328.79188,16.075,0.007,I
5328.8326,15.925,0.006,I
5328.87035,15.885,0.006,I
5328.90812,15.862,0.005,I
5329.70835,16.135,0.007,I
5334.6309,16.077,0.007,I
5334.69701,16.083,0.007,I
5334.77781,15.889,0.006,I
5334.83757,15.867,0.006,I
5334.87528,15.946,0.007,I
