HJD,Mag,Err,band
5260.87976,15.776,0.006,I
5261.81072,15.797,0.006,I
5262.84831,16.022,0.012,I
5265.86523,15.709,0.006,I
5266.81156,15.8,0.007,I
5267.83879,15.996,0.007,I
5269.8049,16.0,0.007,I
5270.81056,15.548,0.006,I
5271.80608,15.775,0.006,I
5272.81126,15.942,0.008,I
5273.79625,16.019,0.007,I
5274.81475,16.039,0.007,I
5275.80107,15.568,0.006,I
5276.77925,15.676,0.006,I
5277.81581,15.932,0.009,I
5278.81137,16.054,0.007,I
5279.81261,16.067,0.01,I
5280.81924,15.486,0.005,I
5281.79917,15.687,0.006,I
5282.82189,15.921,0.007,I
5283.782,16.003,0.008,I
5284.78761,16.091,0.007,I
5285.77846,15.906,0.007,I
5286.79404,15.677,0.007,I
5287.84723,15.965,0.006,I
5288.77261,15.983,0.007,I
5289.82447,16.066,0.007,I
5293.8524,16.07,0.007,I
5294.76021,16.061,0.007,I
5294.79728,16.096,0.006,I
5294.83469,16.097,0.007,I
5294.86478,16.054,0.006,I
5295.76169,16.087,0.007,I
5295.80017,15.942,0.007,I
5295.83811,15.519,0.005,I
5295.87625,15.522,0.005,I
5295.91527,15.664,0.005,I
5296.80526,15.598,0.005,I
5296.83975,15.709,0.005,I
5296.87753,15.792,0.006,I
5297.75858,15.729,0.006,I
5297.79858,15.825,0.006,I
5297.83649,15.892,0.006,I
5297.87453,15.961,0.006,I
5297.91345,16.027,0.007,I
5298.7994,15.994,0.007,I
5298.83714,16.046,0.007,I
5298.87535,16.083,0.006,I
5298.91489,16.105,0.007,I
5300.89565,15.579,0.005,I
5301.75067,15.632,0.006,I
5301.78835,15.484,0.005,I
5301.82566,15.63,0.006,I
5301.86388,15.744,0.007,I
5301.90412,15.843,0.007,I
5306.68428,16.103,0.007,I
5306.72137,16.004,0.007,I
5306.78573,15.452,0.005,I
5306.84899,15.658,0.005,I
5306.8889,15.764,0.006,I
5306.92691,15.853,0.006,I
5309.70068,15.926,0.007,I
5309.79364,16.07,0.007,I
5309.83614,16.102,0.007,I
5309.88083,16.094,0.007,I
5309.9183,15.991,0.007,I
5310.68566,16.061,0.007,I
5310.91565,15.552,0.005,I
5314.69825,15.942,0.007,I
5314.7386,16.005,0.007,I
5314.77861,16.038,0.007,I
5314.82214,16.095,0.007,I
5314.87356,16.116,0.007,I
5314.91095,16.052,0.007,I
5315.67647,16.023,0.009,I
5319.81089,16.07,0.007,I
5319.85489,16.109,0.008,I
5319.89918,16.121,0.01,I
5320.67449,16.015,0.007,I
5320.71688,16.062,0.007,I
5320.75556,16.09,0.007,I
5320.79325,16.109,0.007,I
5320.83394,16.069,0.007,I
5320.87476,15.726,0.006,I
5320.91429,15.427,0.006,I
5321.67215,16.088,0.009,I
5321.74003,16.06,0.007,I
5321.77977,15.812,0.006,I
5321.81775,15.418,0.006,I
5321.8595,15.594,0.006,I
5321.89684,15.722,0.006,I
5321.93396,15.814,0.007,I
5323.71763,15.719,0.006,I
5323.75766,15.807,0.006,I
5323.79701,15.901,0.006,I
5323.83897,15.976,0.007,I
5323.87789,16.035,0.007,I
5323.91535,16.082,0.008,I
5324.667,15.804,0.007,I
5324.92527,16.091,0.008,I
5325.65174,15.968,0.007,I
5325.71173,16.064,0.007,I
5325.74971,16.078,0.007,I
5325.78691,16.105,0.007,I
5325.87386,15.877,0.007,I
5325.91267,15.411,0.006,I
5326.62314,16.066,0.01,I
5326.68681,16.08,0.007,I
5327.6304,16.093,0.007,I
5327.70111,15.842,0.007,I
5327.77233,15.565,0.006,I
5327.81131,15.721,0.007,I
5327.8495,15.806,0.006,I
5327.88856,15.873,0.007,I
5327.92641,15.951,0.007,I
5328.62302,15.641,0.006,I
5328.7281,15.731,0.006,I
5328.7668,15.816,0.006,I
5328.80424,15.895,0.006,I
5328.84507,15.969,0.007,I
5328.88282,16.043,0.007,I
5328.92044,16.089,0.006,I
5329.72069,15.905,0.007,I
5334.67181,15.785,0.009,I
5334.7519,15.94,0.007,I
5334.80864,16.033,0.007,I
5334.85004,16.062,0.008,I
5334.8905,16.09,0.008,I
5334.9283,16.096,0.008,I
5335.73422,16.048,0.006,I
5335.77287,16.087,0.009,I
5335.81358,16.091,0.007,I
5335.85203,16.089,0.007,I
5335.88965,15.914,0.007,I
5335.92868,15.448,0.006,I
5336.80694,15.86,0.007,I
5336.8986,15.628,0.007,I
5336.93621,15.747,0.007,I
5337.78301,15.513,0.005,I
5337.82279,15.681,0.006,I
5337.8612,15.8,0.007,I
5337.89902,15.875,0.007,I
5337.93743,15.947,0.007,I
5338.78062,15.836,0.007,I
5338.82328,15.892,0.008,I
5338.87996,15.995,0.009,I
5339.65781,15.732,0.007,I
5339.69576,15.822,0.007,I
5339.76239,15.936,0.006,I
5339.85514,16.1,0.009,I
5339.89523,16.112,0.01,I
5339.93319,16.11,0.008,I
5340.64184,15.89,0.009,I
5340.68118,15.972,0.007,I
5340.76747,16.087,0.008,I
5340.82384,16.106,0.009,I
5340.86245,16.103,0.008,I
5340.90027,15.901,0.007,I
5341.61236,15.985,0.007,I
5341.68556,16.086,0.007,I
5341.79316,16.024,0.007,I
5341.83163,15.683,0.006,I
5341.86941,15.43,0.005,I
5341.9097,15.635,0.006,I
5342.5839,16.065,0.01,I
5342.62129,16.093,0.009,I
5342.65898,16.092,0.009,I
5343.60214,16.081,0.009,I
5343.63975,15.866,0.007,I
5348.61986,16.066,0.008,I
5350.631,15.847,0.008,I
5350.669,15.934,0.009,I
5350.70634,15.971,0.007,I
5351.61253,15.977,0.007,I
5351.68902,16.088,0.008,I
5352.62638,16.087,0.008,I
5352.70078,16.073,0.007,I
5353.59195,16.083,0.007,I
5354.61121,15.432,0.006,I
5354.70141,15.754,0.007,I
5354.70351,15.785,0.007,I
5355.57194,15.638,0.006,I
5355.64116,15.812,0.007,I
5357.64,16.106,0.007,I
5357.72744,16.038,0.007,I
5358.69437,15.561,0.004,I
5358.79745,15.748,0.007,I
5359.7097,15.77,0.007,I
5359.75397,15.849,0.007,I
5359.79861,15.933,0.007,I
5359.8431,16.004,0.007,I
5359.88316,16.07,0.008,I
5361.6519,16.018,0.009,I
5362.56602,16.02,0.01,I
5362.61241,16.057,0.007,I
5362.71373,16.08,0.007,I
5362.81763,15.42,0.006,I
5362.89436,15.752,0.007,I
5364.53819,16.092,0.009,I
5364.5957,15.773,0.007,I
5365.55805,15.469,0.007,I
5365.61545,15.714,0.006,I
5368.63035,16.056,0.009,I
5369.71507,15.721,0.007,I
5369.76085,15.836,0.007,I
5369.79953,15.903,0.007,I
5369.83865,15.97,0.007,I
5376.64493,15.914,0.008,I
5376.68583,15.985,0.007,I
5376.72477,16.08,0.008,I
5376.76315,16.07,0.008,I
5376.80129,16.077,0.008,I
5376.8393,16.074,0.008,I
5376.87719,15.929,0.008,I
5377.53404,15.887,0.008,I
5377.61682,16.032,0.007,I
5378.52156,16.024,0.007,I
5379.50356,16.058,0.007,I
5379.55726,16.079,0.007,I
5380.51498,15.965,0.007,I
5381.52421,15.629,0.008,I
5381.5623,15.786,0.009,I
5381.60007,15.863,0.008,I
5381.6592,15.944,0.008,I
5382.55098,15.932,0.009,I
5382.60062,16.003,0.01,I
5383.692,15.997,0.01,I
5383.75019,15.57,0.007,I
5384.7875,15.834,0.007,I
5384.84452,15.949,0.008,I
5385.49731,16.038,0.007,I
5386.5144,15.533,0.005,I
5386.52552,15.585,0.005,I
5387.46961,15.695,0.006,I
5388.49292,15.947,0.007,I
5388.53096,15.993,0.007,I
5389.48243,16.051,0.009,I
5389.52052,16.052,0.008,I
5390.55375,15.85,0.008,I
5391.50491,15.502,0.007,I
5391.54479,15.615,0.007,I
5391.5822,15.742,0.006,I
5392.48203,15.708,0.007,I
5392.51992,15.816,0.007,I
5392.55991,15.87,0.007,I
5393.62734,16.067,0.01,I
5393.66681,16.024,0.009,I
5393.70513,16.006,0.008,I
5393.75045,15.792,0.009,I
5393.78863,15.507,0.007,I
5393.82639,15.659,0.007,I
5395.83045,16.044,0.009,I
5396.57239,15.708,0.008,I
5396.62616,15.826,0.007,I
5396.72227,15.984,0.007,I
5396.75706,16.037,0.007,I
5396.79508,16.062,0.007,I
5403.47008,15.833,0.007,I
5403.50754,15.903,0.006,I
5403.54478,15.959,0.006,I
5403.58269,16.014,0.007,I
5403.66258,16.038,0.007,I
5403.70036,16.018,0.007,I
5403.74119,15.922,0.007,I
5403.77914,15.686,0.007,I
5404.4829,15.989,0.007,I
5404.52077,16.052,0.007,I
5404.55857,16.013,0.007,I
5404.67914,15.77,0.007,I
5404.71802,15.5,0.006,I
5404.75751,15.65,0.006,I
5405.61669,15.572,0.007,I
5405.65595,15.616,0.007,I
5405.69588,15.747,0.007,I
5405.73364,15.838,0.007,I
5405.77115,15.881,0.007,I
5407.47062,15.584,0.007,I
5407.51041,15.736,0.007,I
5407.54849,15.809,0.007,I
5407.58706,15.866,0.007,I
5407.62748,15.955,0.009,I
5407.66576,16.015,0.008,I
5407.7047,16.044,0.008,I
5407.74277,16.056,0.008,I
5408.50165,15.89,0.008,I
5408.54439,15.945,0.009,I
5408.59241,15.996,0.008,I
5408.63222,16.046,0.007,I
5408.67088,16.042,0.008,I
5408.70875,16.026,0.008,I
5408.74648,15.961,0.008,I
5408.78405,15.73,0.007,I
5409.49425,16.034,0.007,I
5409.55808,16.044,0.007,I
5409.66486,15.893,0.007,I
5409.74857,15.581,0.006,I
5409.78632,15.704,0.007,I
5410.49867,16.018,0.007,I
5410.56036,15.956,0.007,I
5410.66886,15.61,0.006,I
5410.75293,15.856,0.007,I
5411.47527,15.928,0.006,I
5411.51319,15.743,0.006,I
5411.70438,15.89,0.006,I
5412.52736,15.745,0.007,I
5412.56575,15.825,0.007,I
5412.6058,15.906,0.007,I
5412.64399,15.954,0.007,I
5412.68721,16.013,0.008,I
5412.76141,16.021,0.01,I
5413.50701,15.899,0.006,I
5413.59098,16.011,0.007,I
5413.69884,16.0,0.007,I
5413.75923,15.912,0.008,I
5414.48742,15.987,0.007,I
5414.52521,16.032,0.007,I
5414.63496,15.989,0.006,I
5414.74578,15.538,0.005,I
5416.60407,15.692,0.007,I
5416.65,15.805,0.007,I
5416.71281,15.928,0.007,I
5418.56861,15.963,0.006,I
5418.61284,16.013,0.007,I
5418.66787,16.046,0.007,I
5421.52139,15.803,0.007,I
5421.58075,15.565,0.006,I
5421.62681,15.73,0.007,I
5421.66963,15.819,0.007,I
5421.71537,15.903,0.007,I
5422.50454,15.632,0.006,I
5422.54864,15.775,0.006,I
5423.48631,15.826,0.006,I
5423.5282,15.886,0.006,I
5425.49523,16.034,0.007,I
5425.53638,16.013,0.007,I
5426.50368,15.926,0.007,I
5426.54272,15.746,0.007,I
5430.4896,16.036,0.007,I
5430.52946,16.016,0.007,I
5430.57427,15.982,0.007,I
5430.61347,15.849,0.007,I
5431.49065,15.945,0.007,I
5431.5301,15.827,0.007,I
5431.56942,15.626,0.006,I
5431.61093,15.642,0.006,I
5431.64853,15.767,0.007,I
5432.62648,15.887,0.007,I
5434.52129,15.987,0.007,I
5434.56562,16.012,0.007,I
5434.60859,16.017,0.007,I
5434.65107,15.986,0.007,I
5435.49282,16.016,0.008,I
5435.53576,16.001,0.007,I
5435.60245,15.9,0.007,I
5436.49054,15.984,0.007,I
5436.59006,15.62,0.007,I
