HJD,Mag,Err,band
5260.87976,17.221,0.013,I
5261.81072,17.123,0.011,I
5262.84831,17.053,0.023,I
5265.86523,17.013,0.01,I
5266.81156,17.02,0.012,I
5267.83879,17.131,0.012,I
5268.84123,17.222,0.013,I
5269.8049,17.145,0.011,I
5270.81056,17.087,0.011,I
5271.80608,17.063,0.011,I
5272.81126,17.029,0.014,I
5273.79625,16.963,0.01,I
5274.81475,16.966,0.011,I
5275.80107,17.197,0.014,I
5276.77925,17.171,0.012,I
5276.90674,17.048,0.01,I
5277.81581,17.173,0.017,I
5278.81137,17.164,0.013,I
5279.81261,17.076,0.017,I
5280.81924,17.019,0.011,I
5281.79917,16.983,0.009,I
5282.82189,16.955,0.01,I
5283.782,17.206,0.015,I
5283.87332,16.994,0.01,I
5284.78761,17.195,0.014,I
5285.77846,17.164,0.015,I
5285.90844,17.201,0.012,I
5286.79404,17.139,0.017,I
5287.84723,17.113,0.011,I
5288.77261,17.001,0.012,I
5289.82447,17.015,0.01,I
5293.8524,17.218,0.013,I
5294.76021,17.09,0.011,I
5294.79728,17.141,0.009,I
5294.83469,17.164,0.01,I
5294.86478,17.165,0.009,I
5294.90579,17.219,0.01,I
5295.76169,17.067,0.01,I
5295.80017,17.097,0.011,I
5295.83811,17.125,0.01,I
5295.87625,17.16,0.01,I
5295.91527,17.162,0.01,I
5296.80526,17.042,0.009,I
5296.83975,17.091,0.009,I
5296.87753,17.103,0.009,I
5297.75858,16.964,0.009,I
5297.79858,17.014,0.01,I
5297.83649,17.025,0.009,I
5297.87453,17.037,0.009,I
5297.91345,17.088,0.011,I
5298.7994,16.953,0.009,I
5298.83714,16.986,0.01,I
5298.87535,17.014,0.009,I
5298.91489,17.047,0.01,I
5300.85501,17.032,0.009,I
5300.89565,16.966,0.009,I
5301.75067,17.147,0.012,I
5301.78835,17.183,0.011,I
5301.82566,17.225,0.013,I
5301.86388,17.178,0.014,I
5301.90412,17.055,0.013,I
5304.74961,17.053,0.013,I
5306.68428,17.087,0.012,I
5306.72137,17.014,0.009,I
5306.78573,16.976,0.009,I
5306.84899,17.0,0.009,I
5306.8889,17.03,0.009,I
5306.92691,17.061,0.011,I
5307.7348,17.154,0.011,I
5307.7984,16.991,0.009,I
5307.83639,16.967,0.01,I
5307.8776,16.977,0.009,I
5307.91522,17.017,0.009,I
5308.72725,17.215,0.014,I
5308.78851,17.201,0.01,I
5308.82595,17.033,0.009,I
5308.86636,16.984,0.009,I
5309.70068,17.15,0.014,I
5309.79364,17.221,0.012,I
5309.83614,17.207,0.01,I
5309.88083,17.075,0.01,I
5309.9183,16.995,0.01,I
5310.68566,17.102,0.013,I
5310.76952,17.173,0.013,I
5310.91565,17.204,0.011,I
5311.80592,17.122,0.012,I
5311.86433,17.134,0.011,I
5311.90914,17.192,0.012,I
5312.73476,17.034,0.013,I
5312.77585,17.056,0.012,I
5312.81498,17.114,0.012,I
5312.85954,17.099,0.011,I
5312.89912,17.147,0.012,I
5313.77122,17.005,0.013,I
5313.80854,17.036,0.013,I
5313.84859,17.064,0.013,I
5313.88789,17.086,0.014,I
5313.9254,17.149,0.016,I
5314.69825,17.021,0.014,I
5314.7386,16.973,0.013,I
5314.77861,16.981,0.013,I
5314.82214,17.007,0.01,I
5314.87356,17.042,0.012,I
5314.91095,17.056,0.012,I
5315.72414,17.093,0.017,I
5315.76175,17.019,0.014,I
5315.79914,16.97,0.011,I
5315.83841,16.989,0.014,I
5315.88004,17.016,0.015,I
5315.91933,17.042,0.015,I
5316.71482,17.19,0.018,I
5316.75789,17.234,0.02,I
5316.79489,17.076,0.017,I
5316.83874,16.966,0.016,I
5319.81089,17.13,0.013,I
5319.85489,17.151,0.015,I
5319.89918,17.224,0.02,I
5319.93657,17.228,0.022,I
5320.67449,17.014,0.013,I
5320.71688,17.009,0.013,I
5320.75556,17.068,0.013,I
5320.79325,17.088,0.012,I
5320.83394,17.104,0.011,I
5320.87476,17.126,0.013,I
5320.91429,17.142,0.014,I
5321.67215,16.962,0.014,I
5321.74003,17.017,0.011,I
5321.77977,17.031,0.01,I
5321.81775,17.051,0.013,I
5321.8595,17.087,0.011,I
5321.89684,17.105,0.011,I
5321.93396,17.118,0.017,I
5323.71763,17.049,0.012,I
5323.75766,17.001,0.01,I
5323.79701,16.958,0.009,I
5323.83897,16.975,0.01,I
5323.87789,17.015,0.01,I
5323.91535,17.017,0.013,I
5324.667,17.208,0.013,I
5324.73084,17.22,0.012,I
5324.7682,17.124,0.011,I
5324.80698,17.021,0.012,I
5324.84722,16.998,0.011,I
5324.88448,16.988,0.011,I
5324.92527,17.0,0.011,I
5325.65174,17.145,0.012,I
5325.71173,17.169,0.012,I
5325.74971,17.192,0.011,I
5325.78691,17.244,0.012,I
5325.82875,17.122,0.011,I
5325.87386,17.024,0.01,I
5325.91267,16.987,0.012,I
5326.62314,17.073,0.016,I
5326.68681,17.136,0.011,I
5326.74762,17.139,0.011,I
5326.78529,17.177,0.01,I
5326.82495,17.24,0.013,I
5326.86265,17.21,0.013,I
5326.90108,17.09,0.012,I
5327.6304,17.026,0.01,I
5327.70111,17.096,0.011,I
5327.77233,17.132,0.011,I
5327.81131,17.187,0.013,I
5327.8495,17.184,0.011,I
5327.88856,17.209,0.012,I
5327.92641,17.196,0.013,I
5328.62302,17.012,0.011,I
5328.7281,17.069,0.011,I
5328.7668,17.076,0.01,I
5328.80424,17.11,0.01,I
5328.84507,17.153,0.012,I
5328.88282,17.166,0.013,I
5328.92044,17.148,0.011,I
5329.72069,17.003,0.012,I
5334.67181,17.079,0.017,I
5334.7519,17.159,0.012,I
5334.80864,17.226,0.013,I
5334.85004,17.196,0.014,I
5334.8905,17.055,0.014,I
5334.9283,17.008,0.014,I
5335.73422,17.128,0.01,I
5335.77287,17.119,0.015,I
5335.81358,17.151,0.011,I
5335.85203,17.211,0.011,I
5335.88965,17.239,0.015,I
5335.92868,17.144,0.014,I
5336.80694,17.128,0.013,I
5336.8986,17.149,0.014,I
5336.93621,17.2,0.016,I
5337.78301,17.069,0.011,I
5337.82279,17.075,0.012,I
5337.8612,17.112,0.015,I
5337.89902,17.133,0.015,I
5337.93743,17.148,0.018,I
5338.78062,17.017,0.013,I
5338.82328,17.0,0.014,I
5338.87996,17.067,0.017,I
5339.65781,17.16,0.017,I
5339.69576,17.01,0.012,I
5339.76239,16.966,0.01,I
5339.85514,17.028,0.015,I
5339.89523,17.096,0.017,I
5339.93319,17.075,0.015,I
5340.64184,17.224,0.02,I
5340.68118,17.231,0.016,I
5340.76747,17.036,0.014,I
5340.82384,16.989,0.015,I
5340.86245,16.983,0.013,I
5340.90027,17.011,0.014,I
5340.93794,17.028,0.017,I
5341.61236,17.123,0.014,I
5341.68556,17.19,0.012,I
5341.79316,17.089,0.011,I
5341.83163,17.014,0.011,I
5341.86941,16.961,0.011,I
5341.9097,16.985,0.011,I
5342.5839,17.069,0.019,I
5342.62129,17.102,0.016,I
5342.65898,17.141,0.017,I
5342.69638,17.16,0.013,I
5342.73456,17.171,0.013,I
5342.77788,17.194,0.016,I
5342.81709,17.217,0.017,I
5342.85521,17.093,0.013,I
5342.89282,17.012,0.013,I
5342.93072,16.934,0.015,I
5343.60214,17.03,0.016,I
5343.63975,17.059,0.016,I
5343.6774,17.101,0.016,I
5343.71523,17.122,0.014,I
5343.75321,17.136,0.012,I
5343.79389,17.169,0.014,I
5343.83287,17.201,0.015,I
5343.88366,17.197,0.016,I
5343.92155,17.077,0.016,I
5348.61986,17.19,0.015,I
5348.71463,17.08,0.013,I
5348.78015,16.977,0.013,I
5348.81806,16.979,0.013,I
5348.86224,16.988,0.011,I
5348.90055,17.045,0.018,I
5348.94024,17.109,0.021,I
5349.61723,17.168,0.018,I
5349.72806,17.255,0.014,I
5349.79361,17.056,0.013,I
5349.83119,16.963,0.013,I
5350.631,17.16,0.017,I
5350.669,17.152,0.017,I
5350.70634,17.164,0.014,I
5350.74727,17.193,0.014,I
5351.61253,17.08,0.013,I
5351.68902,17.114,0.013,I
5351.7725,17.169,0.013,I
5351.86344,17.208,0.014,I
5351.90367,17.064,0.015,I
5352.62638,17.016,0.013,I
5352.70078,17.089,0.01,I
5352.78698,17.136,0.012,I
5352.87216,17.205,0.013,I
5352.90968,17.222,0.015,I
5353.59195,16.961,0.011,I
5353.67453,17.009,0.01,I
5353.75522,17.065,0.011,I
5353.7949,17.107,0.011,I
5353.83264,17.131,0.012,I
5353.88266,17.147,0.014,I
5354.61121,16.988,0.012,I
5354.70141,17.01,0.011,I
5354.70351,17.023,0.011,I
5354.79871,17.046,0.011,I
5354.85403,17.086,0.012,I
5354.89468,17.112,0.015,I
5355.57194,17.231,0.014,I
5355.64116,17.079,0.012,I
5355.72723,16.984,0.011,I
5355.80044,17.0,0.011,I
5355.84107,17.044,0.012,I
5355.88637,17.083,0.017,I
5357.64,17.198,0.013,I
5357.72744,17.218,0.014,I
5357.81789,16.986,0.014,I
5357.89638,16.98,0.013,I
5358.69437,17.135,0.01,I
5358.79745,17.169,0.013,I
5358.88579,16.966,0.014,I
5359.60683,17.065,0.014,I
5359.65381,17.121,0.011,I
5359.7097,17.144,0.014,I
5359.75397,17.19,0.012,I
5359.79861,17.216,0.013,I
5359.8431,17.213,0.014,I
5359.88316,17.093,0.015,I
5361.6519,17.023,0.014,I
5362.56602,17.043,0.019,I
5362.61241,16.984,0.012,I
5362.71373,17.005,0.011,I
5362.81763,17.071,0.012,I
5362.89436,17.099,0.017,I
5364.53819,17.173,0.016,I
5364.5957,17.227,0.013,I
5364.68521,17.057,0.012,I
5364.80647,17.003,0.014,I
5364.84593,16.995,0.013,I
5364.88589,17.05,0.014,I
5365.55805,17.139,0.016,I
5365.61545,17.171,0.012,I
5365.70745,17.195,0.012,I
5365.8009,16.951,0.01,I
5365.85397,16.984,0.013,I
5365.89231,16.997,0.015,I
5368.63035,17.048,0.015,I
5369.71507,17.056,0.016,I
5369.76085,17.071,0.012,I
5369.79953,17.151,0.016,I
5369.83865,17.111,0.015,I
5376.64493,17.053,0.016,I
5376.68583,17.114,0.013,I
5376.72477,17.143,0.014,I
5376.76315,17.121,0.014,I
5376.80129,17.156,0.015,I
5376.8393,17.216,0.017,I
5376.87719,17.176,0.02,I
5377.53404,16.959,0.013,I
5377.61682,17.018,0.012,I
5377.68487,17.065,0.011,I
5377.73378,17.106,0.013,I
5377.77681,17.13,0.013,I
5377.81454,17.116,0.011,I
5377.85273,17.18,0.015,I
5378.52156,17.056,0.011,I
5378.60539,16.976,0.009,I
5378.6939,17.04,0.01,I
5378.74842,17.06,0.009,I
5378.78659,17.08,0.011,I
5378.82481,17.123,0.012,I
5378.86471,17.137,0.015,I
5379.50356,17.215,0.013,I
5379.55726,17.131,0.012,I
5379.64247,16.967,0.009,I
5379.72888,17.0,0.01,I
5379.76948,17.023,0.01,I
5379.80736,17.044,0.012,I
5379.84544,17.068,0.016,I
5380.51498,17.171,0.013,I
5380.62391,17.135,0.01,I
5380.71056,16.967,0.01,I
5380.74893,16.964,0.009,I
5380.78692,17.009,0.012,I
5380.82488,17.018,0.015,I
5381.52421,17.13,0.02,I
5381.5623,17.175,0.02,I
5381.60007,17.19,0.016,I
5381.6592,17.22,0.015,I
5381.70001,17.093,0.014,I
5381.73801,16.986,0.014,I
5381.78475,17.0,0.017,I
5381.82309,16.979,0.016,I
5381.86111,16.993,0.017,I
5382.55098,17.153,0.018,I
5382.60062,17.159,0.018,I
5382.63821,17.184,0.014,I
5382.67999,17.186,0.013,I
5382.7199,17.225,0.015,I
5382.75781,17.104,0.015,I
5382.80795,17.015,0.016,I
5383.692,17.153,0.017,I
5383.75019,17.187,0.018,I
5384.7875,17.167,0.017,I
5384.84452,17.21,0.019,I
5385.49731,16.946,0.01,I
5385.71239,17.094,0.01,I
5385.83558,17.154,0.012,I
5386.5144,17.032,0.011,I
5386.52552,17.003,0.01,I
5386.59647,16.981,0.01,I
5386.68088,17.035,0.01,I
5386.73076,17.087,0.01,I
5386.76911,17.096,0.01,I
5386.80833,17.095,0.012,I
5387.46961,17.201,0.014,I
5387.57501,17.043,0.009,I
5387.71312,17.012,0.009,I
5387.75145,17.05,0.01,I
5387.7952,17.053,0.011,I
5387.83528,17.077,0.013,I
5388.49292,17.168,0.014,I
5388.53096,17.209,0.013,I
5388.64,17.026,0.009,I
5388.75013,17.004,0.01,I
5388.78988,17.0,0.011,I
5388.83399,17.012,0.013,I
5389.48243,17.156,0.017,I
5389.52052,17.134,0.014,I
5389.58429,17.194,0.012,I
5389.68945,17.047,0.011,I
5389.77145,16.96,0.011,I
5389.81063,16.978,0.011,I
5389.85035,17.017,0.014,I
5390.55375,17.097,0.015,I
5390.59956,17.127,0.013,I
5390.68509,17.19,0.015,I
5390.73523,17.11,0.011,I
5390.77308,17.017,0.01,I
5390.81081,16.959,0.011,I
5391.50491,17.04,0.014,I
5391.54479,17.107,0.014,I
5391.5822,17.111,0.011,I
5391.69147,17.196,0.012,I
5391.79669,17.112,0.013,I
5391.8344,17.001,0.012,I
5392.48203,17.006,0.013,I
5392.51992,17.022,0.012,I
5392.55991,17.071,0.012,I
5392.66632,17.109,0.012,I
5392.77427,17.169,0.013,I
5392.81195,17.203,0.013,I
5393.62734,17.043,0.015,I
5393.66681,17.061,0.015,I
5393.70513,17.1,0.014,I
5393.75045,17.138,0.018,I
5393.78863,17.151,0.017,I
5393.82639,17.2,0.018,I
5395.83045,17.072,0.016,I
5396.57239,17.18,0.019,I
5396.62616,17.052,0.012,I
5396.72227,16.979,0.01,I
5396.75706,17.001,0.01,I
5396.79508,16.994,0.012,I
5397.60431,17.242,0.016,I
5397.65036,17.169,0.018,I
5397.6882,17.064,0.015,I
5403.47008,17.219,0.015,I
5403.50754,17.084,0.011,I
5403.54478,17.009,0.01,I
5403.58269,16.952,0.011,I
5403.62397,16.973,0.011,I
5403.66258,17.012,0.012,I
5403.70036,17.031,0.012,I
5403.74119,17.056,0.013,I
5403.77914,17.057,0.017,I
5404.4829,17.203,0.012,I
5404.52077,17.215,0.013,I
5404.55857,17.156,0.012,I
5404.59695,17.02,0.012,I
5404.63958,16.985,0.011,I
5404.67914,16.982,0.012,I
5404.71802,16.998,0.013,I
5404.75751,17.039,0.013,I
5405.61669,17.174,0.016,I
5405.65595,17.05,0.014,I
5405.69588,16.965,0.013,I
5405.73364,16.969,0.012,I
5405.77115,16.999,0.012,I
5407.47062,17.053,0.016,I
5407.51041,17.078,0.013,I
5407.54849,17.146,0.015,I
5407.58706,17.144,0.014,I
5407.62748,17.16,0.016,I
5407.66576,17.165,0.015,I
5407.7047,17.22,0.015,I
5407.74277,17.135,0.015,I
5408.50165,16.999,0.015,I
5408.54439,17.069,0.015,I
5408.59241,17.114,0.013,I
5408.63222,17.11,0.013,I
5408.67088,17.146,0.014,I
5408.70875,17.178,0.014,I
5408.74648,17.176,0.016,I
5408.78405,17.183,0.018,I
5409.49425,16.992,0.011,I
5409.55808,17.03,0.01,I
5409.66486,17.075,0.01,I
5409.74857,17.141,0.013,I
5409.78632,17.193,0.016,I
5410.49867,16.95,0.01,I
5410.56036,16.971,0.011,I
5410.66886,17.047,0.011,I
5410.75293,17.082,0.013,I
5411.47527,17.134,0.011,I
5411.51319,17.049,0.01,I
5411.59614,16.974,0.009,I
5411.70438,17.022,0.01,I
5411.76588,17.146,0.013,I
5412.52736,17.192,0.014,I
5412.56575,17.035,0.012,I
5412.6058,16.964,0.012,I
5412.64399,16.973,0.012,I
5412.68721,16.983,0.013,I
5412.76141,17.023,0.016,I
5413.50701,17.191,0.012,I
5413.59098,17.19,0.012,I
5413.69884,16.967,0.01,I
5413.75923,16.98,0.014,I
5414.48742,17.113,0.011,I
5414.52521,17.156,0.01,I
5414.63496,17.211,0.01,I
5414.74578,16.95,0.01,I
5416.60407,17.154,0.014,I
5416.65,17.141,0.014,I
5416.71281,17.201,0.015,I
5418.56861,17.01,0.008,I
5418.61284,17.033,0.01,I
5418.66787,17.029,0.011,I
5418.71449,17.088,0.011,I
5421.52139,17.19,0.013,I
5421.58075,17.157,0.012,I
5421.62681,16.992,0.012,I
5421.66963,16.957,0.011,I
5421.71537,16.984,0.011,I
5422.50454,17.103,0.011,I
5422.54864,17.192,0.011,I
5422.67251,17.056,0.011,I
5423.48631,17.102,0.011,I
5423.5282,17.144,0.01,I
5423.63296,17.194,0.013,I
5425.49523,16.969,0.012,I
5425.53638,17.035,0.01,I
5426.50368,16.968,0.015,I
5426.54272,17.013,0.013,I
5426.69396,17.108,0.02,I
5430.4896,17.139,0.015,I
5430.52946,17.2,0.013,I
5430.57427,17.237,0.015,I
5430.61347,17.198,0.014,I
5430.65147,17.047,0.013,I
5431.49065,17.115,0.013,I
5431.5301,17.136,0.013,I
5431.56942,17.151,0.014,I
5431.61093,17.176,0.013,I
5431.64853,17.214,0.016,I
5431.68946,17.164,0.02,I
5432.62648,17.133,0.016,I
5432.66937,17.185,0.018,I
5433.651,17.142,0.017,I
5433.68941,17.164,0.019,I
5434.52129,16.971,0.012,I
5434.56562,17.038,0.012,I
5434.60859,17.062,0.012,I
5434.65107,17.058,0.012,I
5434.69343,17.097,0.014,I
5435.49282,16.967,0.013,I
5435.53576,16.997,0.011,I
5435.60245,17.01,0.011,I
5435.65601,17.039,0.011,I
5435.69666,17.071,0.012,I
5436.49054,17.068,0.012,I
5436.59006,16.97,0.012,I
5436.59848,16.986,0.012,I
5436.7037,17.027,0.013,I
5437.54497,17.105,0.011,I
5437.67603,16.975,0.011,I
5438.52587,17.196,0.016,I
5438.59119,17.212,0.014,I
5438.66561,16.992,0.011,I
5438.70323,16.968,0.01,I
5439.54316,17.164,0.015,I
5439.58146,17.199,0.016,I
5439.61925,17.224,0.016,I
5439.65721,17.18,0.014,I
5443.51172,16.962,0.012,I
5443.55782,16.994,0.012,I
5443.59568,17.042,0.012,I
5443.63341,17.046,0.012,I
5443.67709,17.072,0.012,I
5444.51917,17.014,0.014,I
5444.5678,16.96,0.012,I
5444.61949,16.989,0.014,I
5444.6575,17.014,0.012,I
5445.49805,17.207,0.011,I
5445.62732,16.969,0.01,I
5445.66662,16.965,0.01,I
5446.50106,17.182,0.013,I
5446.54652,17.213,0.013,I
5446.58762,17.129,0.012,I
5446.62562,17.028,0.01,I
5447.47314,17.119,0.017,I
5447.51765,17.157,0.011,I
5447.5568,17.156,0.013,I
5447.62211,17.225,0.015,I
5448.48872,17.087,0.011,I
5448.53283,17.105,0.012,I
5448.61601,17.182,0.013,I
5449.48968,17.045,0.014,I
5449.53039,17.04,0.012,I
5449.58187,17.083,0.012,I
5450.49233,17.001,0.011,I
5450.53007,17.021,0.013,I
5450.56812,17.068,0.014,I
5450.61642,17.1,0.014,I
5450.65715,17.121,0.015,I
5451.64803,17.071,0.015,I
5453.49199,17.179,0.015,I
5453.5806,16.972,0.011,I
5457.49906,17.067,0.009,I
5457.55693,17.109,0.011,I
5457.61218,17.131,0.013,I
5458.48946,17.013,0.012,I
5458.54559,17.072,0.016,I
5458.59687,17.118,0.02,I
