HJD,Mag,Err,band
5260.88127,17.804,0.023,I
5261.81224,17.727,0.021,I
5262.84981,18.022,0.069,I
5265.86672,17.782,0.022,I
5266.81307,18.003,0.032,I
5267.8403,18.043,0.031,I
5268.84273,17.916,0.025,I
5269.8064,17.772,0.02,I
5270.81208,17.909,0.025,I
5271.80758,17.889,0.024,I
5272.81275,17.983,0.038,I
5273.79776,17.778,0.023,I
5274.81625,17.707,0.023,I
5275.8026,18.034,0.035,I
5276.78076,17.969,0.029,I
5276.90824,17.921,0.026,I
5277.8173,17.701,0.039,I
5278.81287,17.731,0.025,I
5279.81414,18.047,0.038,I
5280.82075,17.898,0.026,I
5281.80067,17.802,0.021,I
5282.8234,17.814,0.022,I
5283.7835,17.889,0.033,I
5283.87482,17.682,0.022,I
5284.7891,17.852,0.029,I
5285.77995,17.928,0.033,I
5285.90993,17.929,0.025,I
5286.79556,17.744,0.035,I
5287.84873,17.808,0.021,I
5288.77411,17.859,0.026,I
5289.82598,17.979,0.033,I
5293.8539,17.836,0.027,I
5294.78803,17.824,0.021,I
5295.79001,17.787,0.02,I
5296.83036,17.751,0.018,I
5297.86502,17.914,0.02,I
5298.90532,17.916,0.021,I
5301.81634,17.935,0.024,I
5304.77869,17.821,0.026,I
5306.77615,17.955,0.026,I
5307.80148,17.891,0.021,I
5308.79159,17.829,0.022,I
5309.83942,17.794,0.023,I
5311.92358,17.988,0.028,I
5312.91301,17.909,0.026,I
5314.67284,18.164,0.055,I
5314.88746,17.8,0.025,I
5315.81352,17.913,0.026,I
5316.77166,17.828,0.044,I
5320.80723,17.913,0.027,I
5321.75407,17.767,0.026,I
5323.86696,17.727,0.023,I
5324.79712,18.109,0.046,I
5325.71323,17.771,0.022,I
5325.91418,17.928,0.034,I
5326.83916,17.785,0.022,I
5327.78682,17.704,0.024,I
5328.68607,17.93,0.023,I
5328.90956,17.781,0.023,I
5334.83901,17.876,0.028,I
5335.80348,17.831,0.024,I
5336.9001,17.603,0.025,I
5337.90053,18.247,0.043,I
5339.65932,17.599,0.028,I
5339.93469,17.897,0.033,I
5340.87658,17.785,0.028,I
5341.8074,17.921,0.026,I
5342.63533,17.738,0.042,I
5342.83119,17.953,0.034,I
5343.65546,17.735,0.029,I
5343.84862,17.931,0.029,I
5348.79575,17.829,0.027,I
5349.67608,17.972,0.031,I
5350.68449,17.866,0.038,I
5351.8054,17.869,0.03,I
5353.77276,17.76,0.021,I
5354.73979,17.939,0.031,I
5355.67516,17.969,0.026,I
5357.67372,17.683,0.023,I
5358.84213,17.549,0.023,I
5359.67852,17.88,0.025,I
5359.90096,18.006,0.048,I
5362.8834,17.654,0.033,I
5365.5439,17.973,0.044,I
5365.87202,18.031,0.045,I
5369.82904,17.944,0.032,I
5376.80277,18.204,0.069,I
5377.73526,17.84,0.027,I
5378.59709,17.659,0.02,I
5378.85669,17.739,0.029,I
5379.77097,17.695,0.022,I
5380.61601,17.923,0.026,I
5380.8533,17.177,0.025,I
5381.72832,17.877,0.043,I
5382.60364,17.591,0.036,I
5382.81096,18.066,0.052,I
5385.81358,18.013,0.028,I
5386.51649,17.717,0.023,I
5386.59856,17.783,0.023,I
5386.68306,17.831,0.023,I
5386.82788,17.857,0.025,I
5387.81093,17.804,0.029,I
5388.76748,17.33,0.02,I
5389.65513,17.964,0.034,I
5390.60106,17.816,0.029,I
5391.50641,17.472,0.025,I
5391.83592,17.92,0.029,I
5392.77578,17.77,0.022,I
5393.75193,17.443,0.033,I
5396.66572,17.67,0.025,I
5397.7039,17.355,0.026,I
5403.48397,17.858,0.023,I
5403.67656,17.887,0.028,I
5404.54761,17.645,0.023,I
5404.74646,17.67,0.028,I
5405.7602,17.581,0.025,I
5407.61637,17.744,0.037,I
5408.53494,17.522,0.032,I
5408.73698,17.859,0.044,I
5409.73903,17.808,0.027,I
5410.74271,17.592,0.024,I
5411.7562,18.15,0.034,I
5412.67616,18.031,0.036,I
5413.7481,17.82,0.025,I
5414.77115,17.662,0.019,I
5418.65128,17.663,0.021,I
5421.67114,17.983,0.033,I
5423.48781,17.899,0.023,I
5426.50679,17.622,0.023,I
5430.57738,17.769,0.031,I
5431.57262,17.58,0.024,I
5434.53766,17.79,0.03,I
5435.50864,17.375,0.022,I
5436.5072,18.037,0.039,I
5438.54178,17.785,0.032,I
5439.60963,17.636,0.032,I
5443.62393,17.86,0.03,I
5444.64956,17.679,0.024,I
5446.53859,17.786,0.027,I
5447.54877,17.863,0.028,I
5449.4816,17.868,0.043,I
5450.55972,17.954,0.042,I
5453.49822,17.844,0.031,I
5457.59193,17.671,0.023,I
5459.48166,17.875,0.028,I
5460.49822,17.713,0.035,I
5462.5681,17.457,0.021,I
5465.53924,17.545,0.033,I
5467.52097,17.92,0.024,I
5469.51904,17.869,0.023,I
5470.54327,17.58,0.024,I
5471.54877,17.724,0.028,I
5472.49117,18.003,0.04,I
5472.58583,18.196,0.042,I
5473.53188,17.636,0.025,I
5476.53218,17.891,0.046,I
5478.51108,17.542,0.022,I
5480.53147,18.019,0.038,I
5481.50042,17.798,0.046,I
5485.54742,17.942,0.036,I
5487.51679,17.707,0.023,I
5488.50405,17.52,0.022,I
5489.49022,18.002,0.052,I
5493.51796,17.625,0.043,I
5495.50727,17.763,0.026,I
5497.50677,17.334,0.024,I
5499.50966,17.944,0.043,I
5598.88437,18.144,0.05,I
5600.88047,17.813,0.029,I
5616.8991,17.973,0.038,I
5622.89836,17.795,0.02,I
5625.83207,17.862,0.026,I
5627.8254,17.698,0.023,I
5628.90814,17.512,0.025,I
5629.83551,18.003,0.035,I
5631.86418,17.706,0.024,I
5633.81928,17.873,0.024,I
5634.81304,17.932,0.033,I
5637.84932,18.307,0.055,I
5639.80794,17.857,0.028,I
5639.88346,17.82,0.026,I
5640.7904,17.491,0.026,I
5640.87641,17.832,0.024,I
5641.78472,18.076,0.033,I
5641.91002,17.649,0.026,I
5642.84606,17.913,0.024,I
5643.77282,17.847,0.026,I
5643.87086,17.848,0.02,I
5644.78054,17.76,0.026,I
5644.89185,17.862,0.023,I
5648.76242,17.777,0.025,I
5648.86998,17.837,0.022,I
5649.76884,17.563,0.022,I
5649.87523,17.763,0.022,I
5650.76062,17.92,0.025,I
5650.8672,17.694,0.02,I
5651.78124,18.029,0.03,I
5651.90076,17.936,0.025,I
5652.82465,17.851,0.022,I
5653.79143,17.769,0.02,I
5654.79919,17.774,0.025,I
5654.88702,17.716,0.022,I
5655.79523,17.805,0.023,I
5655.87992,17.988,0.024,I
5656.83144,17.843,0.019,I
5657.79187,17.747,0.021,I
