HJD,Mag,Err,band
5260.87976,16.445,0.007,I
5261.81072,16.248,0.007,I
5262.84831,16.025,0.01,I
5265.86523,16.079,0.007,I
5266.81156,16.37,0.007,I
5267.83879,16.194,0.007,I
5268.84123,16.303,0.007,I
5269.8049,16.342,0.007,I
5270.81056,16.124,0.006,I
5271.80608,16.469,0.007,I
5272.81126,16.346,0.008,I
5273.79625,16.033,0.006,I
5274.81475,16.461,0.007,I
5275.80107,16.278,0.007,I
5276.77925,16.046,0.006,I
5276.90674,16.137,0.006,I
5277.81581,16.434,0.008,I
5278.81137,16.248,0.007,I
5279.81261,16.036,0.007,I
5280.81924,16.42,0.007,I
5281.79917,16.192,0.006,I
5282.82189,16.178,0.007,I
5283.782,16.377,0.008,I
5283.87332,16.461,0.007,I
5284.78761,16.131,0.007,I
5285.77846,16.484,0.009,I
5285.90844,15.927,0.006,I
5286.79404,16.349,0.008,I
5287.84723,16.175,0.007,I
5288.77261,16.473,0.007,I
5289.82447,16.377,0.007,I
5293.8524,16.078,0.006,I
5294.76021,16.439,0.007,I
5294.79728,16.457,0.007,I
5294.83469,16.478,0.007,I
5294.86478,16.485,0.007,I
5294.90579,16.438,0.007,I
5295.76169,16.204,0.007,I
5295.80017,16.258,0.007,I
5295.83811,16.302,0.007,I
5295.87625,16.364,0.007,I
5295.91527,16.397,0.007,I
5296.80526,15.918,0.005,I
5296.83975,15.975,0.005,I
5296.87753,16.056,0.006,I
5297.75858,16.428,0.007,I
5297.79858,16.46,0.007,I
5297.83649,16.464,0.007,I
5297.87453,16.478,0.007,I
5297.91345,16.461,0.007,I
5298.7994,16.213,0.006,I
5298.83714,16.258,0.007,I
5298.87535,16.341,0.007,I
5298.91489,16.393,0.007,I
5300.85501,16.464,0.007,I
5300.89565,16.481,0.007,I
5301.75067,16.103,0.006,I
5301.78835,16.163,0.006,I
5301.82566,16.207,0.007,I
5301.86388,16.255,0.007,I
5301.90412,16.322,0.007,I
5304.74961,16.058,0.007,I
5306.68428,16.218,0.007,I
5306.72137,16.264,0.007,I
5306.78573,16.358,0.007,I
5306.84899,16.426,0.007,I
5306.8889,16.425,0.007,I
5306.92691,16.462,0.007,I
5307.7348,15.937,0.006,I
5307.7984,16.085,0.006,I
5307.83639,16.145,0.006,I
5307.8776,16.195,0.006,I
5307.91522,16.241,0.006,I
5308.72725,16.461,0.008,I
5308.78851,16.473,0.007,I
5308.82595,16.481,0.007,I
5308.86636,16.415,0.007,I
5309.70068,16.194,0.007,I
5309.79364,16.334,0.007,I
5309.83614,16.376,0.007,I
5309.88083,16.411,0.007,I
5309.9183,16.449,0.007,I
5310.68566,16.424,0.007,I
5310.76952,15.941,0.006,I
5310.8319,16.077,0.005,I
5310.87816,16.11,0.004,I
5310.91565,16.2,0.007,I
5311.80592,16.447,0.007,I
5311.86433,16.492,0.007,I
5311.90914,16.35,0.007,I
5312.73476,16.2,0.007,I
5312.77585,16.267,0.007,I
5312.81498,16.315,0.007,I
5312.85954,16.364,0.007,I
5312.89912,16.387,0.007,I
5313.77122,15.946,0.007,I
5313.80854,15.973,0.007,I
5313.84859,16.07,0.007,I
5313.88789,16.135,0.007,I
5313.9254,16.182,0.007,I
5314.69825,16.393,0.009,I
5314.7386,16.414,0.008,I
5314.77861,16.441,0.009,I
5314.82214,16.472,0.007,I
5314.87356,16.482,0.008,I
5314.91095,16.471,0.007,I
5315.67647,16.088,0.008,I
5315.72414,16.149,0.008,I
5315.76175,16.193,0.007,I
5315.79914,16.247,0.007,I
5315.83841,16.301,0.007,I
5315.88004,16.357,0.008,I
5315.91933,16.391,0.008,I
5316.71482,16.5,0.009,I
5316.75789,16.35,0.009,I
5316.79489,16.015,0.007,I
5316.83874,15.987,0.007,I
5319.81089,16.114,0.007,I
5319.85489,15.96,0.007,I
5319.89918,16.06,0.007,I
5319.93657,16.106,0.009,I
5320.67449,16.284,0.007,I
5320.71688,16.343,0.007,I
5320.75556,16.378,0.007,I
5320.79325,16.391,0.007,I
5320.83394,16.416,0.007,I
5320.87476,16.431,0.007,I
5320.91429,16.46,0.008,I
5321.67215,15.991,0.007,I
5321.74003,16.096,0.007,I
5321.77977,16.148,0.007,I
5321.81775,16.197,0.007,I
5321.8595,16.272,0.007,I
5321.89684,16.3,0.007,I
5321.93396,16.36,0.008,I
5323.71763,16.32,0.007,I
5323.75766,16.345,0.007,I
5323.79701,16.391,0.007,I
5323.83897,16.417,0.007,I
5323.87789,16.431,0.007,I
5323.91535,16.427,0.007,I
5324.667,16.071,0.007,I
5324.73084,16.017,0.006,I
5324.7682,16.098,0.006,I
5324.80698,16.151,0.007,I
5324.84722,16.202,0.007,I
5324.88448,16.26,0.007,I
5324.92527,16.308,0.007,I
5325.65174,16.397,0.007,I
5325.71173,16.408,0.007,I
5325.74971,16.407,0.007,I
5325.78691,16.473,0.007,I
5325.82875,16.45,0.007,I
5325.87386,16.105,0.006,I
5325.91267,15.98,0.006,I
5326.62314,16.171,0.007,I
5326.68681,16.233,0.007,I
5326.74762,16.297,0.007,I
5326.78529,16.352,0.007,I
5326.82495,16.374,0.007,I
5326.86265,16.403,0.007,I
5326.90108,16.408,0.007,I
5327.6304,16.488,0.007,I
5327.70111,16.02,0.006,I
5327.77233,16.061,0.006,I
5327.81131,16.125,0.007,I
5327.8495,16.164,0.006,I
5327.88856,16.237,0.007,I
5327.92641,16.269,0.007,I
5328.62302,16.365,0.007,I
5328.7281,16.437,0.007,I
5328.7668,16.426,0.007,I
5328.80424,16.453,0.007,I
5328.84507,16.474,0.007,I
5328.88282,16.257,0.007,I
5328.92044,16.023,0.005,I
5329.72069,16.25,0.007,I
5334.67181,16.371,0.008,I
5334.7519,16.408,0.007,I
5334.80864,16.409,0.007,I
5334.85004,16.444,0.007,I
5334.8905,16.476,0.008,I
5334.9283,16.355,0.007,I
5335.73422,16.191,0.006,I
5335.77287,16.25,0.007,I
5335.81358,16.284,0.007,I
5335.85203,16.33,0.007,I
5335.88965,16.377,0.007,I
5335.92868,16.401,0.007,I
5336.80694,16.039,0.006,I
5336.8986,16.119,0.007,I
5336.93621,16.184,0.007,I
5337.78301,16.407,0.007,I
5337.82279,16.395,0.007,I
5337.8612,16.418,0.008,I
5337.89902,16.463,0.008,I
5337.93743,16.459,0.009,I
5338.78062,16.202,0.007,I
5338.82328,16.281,0.008,I
5338.87996,16.333,0.008,I
5339.65781,16.394,0.008,I
5339.69576,16.418,0.007,I
5339.76239,16.436,0.007,I
5339.85514,16.044,0.007,I
5339.89523,16.101,0.007,I
5339.93319,16.129,0.007,I
5340.64184,16.267,0.008,I
5340.68118,16.304,0.007,I
5340.76747,16.366,0.008,I
5340.82384,16.388,0.008,I
5340.86245,16.381,0.008,I
5340.90027,16.414,0.008,I
5340.93794,16.471,0.01,I
5341.61236,16.147,0.007,I
5341.68556,16.069,0.006,I
5341.79316,16.193,0.007,I
5341.83163,16.237,0.007,I
5341.86941,16.285,0.007,I
5341.9097,16.323,0.007,I
5342.5839,16.384,0.01,I
5342.62129,16.387,0.008,I
5342.65898,16.401,0.009,I
5342.69638,16.403,0.007,I
5342.73456,16.426,0.008,I
5342.77788,16.46,0.009,I
5342.81709,16.238,0.007,I
5342.85521,16.044,0.007,I
5342.89282,16.071,0.007,I
5342.93072,16.114,0.007,I
5343.60214,16.171,0.007,I
5343.63975,16.231,0.007,I
5343.6774,16.285,0.008,I
5343.71523,16.321,0.007,I
5343.75321,16.354,0.007,I
5343.79389,16.384,0.007,I
5343.83287,16.382,0.008,I
5343.88366,16.385,0.008,I
5343.92155,16.398,0.008,I
5348.61986,16.358,0.007,I
5348.71463,16.382,0.007,I
5348.78015,16.416,0.008,I
5348.81806,16.454,0.008,I
5348.86224,16.309,0.007,I
5348.90055,16.068,0.007,I
5348.94024,16.076,0.008,I
5349.61723,16.148,0.007,I
5349.72806,16.272,0.007,I
5349.79361,16.339,0.007,I
5349.83119,16.353,0.007,I
5350.631,16.456,0.008,I
5350.669,16.407,0.008,I
5350.70634,16.125,0.007,I
5350.74727,16.071,0.006,I
5351.61253,16.347,0.007,I
5351.68902,16.381,0.007,I
5351.7725,16.386,0.007,I
5351.86344,16.47,0.007,I
5351.90367,16.218,0.007,I
5352.62638,16.152,0.007,I
5352.70078,16.208,0.006,I
5352.78698,16.304,0.007,I
5352.87216,16.347,0.007,I
5352.90968,16.385,0.007,I
5353.59195,16.396,0.007,I
5353.67453,16.48,0.007,I
5353.75522,16.055,0.006,I
5353.7949,16.096,0.006,I
5353.83264,16.142,0.007,I
5353.88266,16.185,0.007,I
5354.61121,16.332,0.007,I
5354.70141,16.385,0.007,I
5354.70351,16.364,0.007,I
5354.79871,16.377,0.007,I
5354.85403,16.444,0.007,I
5354.89468,16.486,0.008,I
5355.57194,16.05,0.006,I
5355.64116,16.136,0.007,I
5355.72723,16.211,0.007,I
5355.80044,16.298,0.007,I
5355.84107,16.351,0.007,I
5355.88637,16.362,0.009,I
5357.64,16.32,0.007,I
5357.72744,16.371,0.007,I
5357.81789,16.391,0.008,I
5357.89638,16.476,0.008,I
5358.69437,16.127,0.005,I
5358.79745,16.261,0.007,I
5358.88579,16.365,0.008,I
5359.60683,16.381,0.008,I
5359.65381,16.391,0.007,I
5359.7097,16.444,0.008,I
5359.75397,16.429,0.007,I
5359.79861,16.091,0.007,I
5359.8431,16.099,0.007,I
5359.88316,16.134,0.007,I
5361.6519,16.083,0.007,I
5362.56602,16.362,0.01,I
5362.61241,16.366,0.007,I
5362.71373,16.415,0.007,I
5362.81763,16.159,0.007,I
5362.89436,16.108,0.007,I
5364.53819,16.434,0.008,I
5364.5957,16.451,0.007,I
5364.68521,16.08,0.007,I
5364.80647,16.197,0.007,I
5364.84593,16.232,0.007,I
5364.88589,16.277,0.007,I
5365.55805,16.328,0.008,I
5365.61545,16.365,0.007,I
5365.70745,16.396,0.007,I
5365.8009,16.471,0.007,I
5365.85397,16.102,0.007,I
5365.89231,16.096,0.007,I
5368.63035,16.368,0.008,I
5369.71507,16.259,0.008,I
5369.76085,16.311,0.007,I
5369.79953,16.333,0.008,I
5369.83865,16.363,0.007,I
5376.64493,16.407,0.009,I
5376.68583,16.457,0.008,I
5376.72477,16.417,0.007,I
5376.76315,16.159,0.007,I
5376.80129,16.088,0.007,I
5376.8393,16.111,0.007,I
5376.87719,16.171,0.008,I
5377.53404,16.206,0.007,I
5377.61682,16.279,0.007,I
5377.68487,16.319,0.007,I
5377.73378,16.346,0.007,I
5377.77681,16.368,0.007,I
