HJD,Mag,Err,band
5260.86564,15.7,0.006,I
5261.80049,16.054,0.007,I
5262.83892,15.969,0.011,I
5264.82358,15.709,0.006,I
5264.87667,15.761,0.007,I
5264.89396,15.781,0.006,I
5265.79959,16.065,0.007,I
5266.78766,15.936,0.007,I
5267.82947,15.851,0.006,I
5268.80072,15.737,0.006,I
5269.7956,16.044,0.007,I
5270.83998,15.971,0.006,I
5271.79505,15.832,0.006,I
5272.80188,15.757,0.006,I
5273.85651,15.853,0.006,I
5274.80524,15.947,0.007,I
5275.79097,15.858,0.007,I
5276.82588,15.791,0.006,I
5277.79203,15.934,0.006,I
5278.80206,15.968,0.006,I
5279.80331,15.887,0.007,I
5280.85489,15.821,0.006,I
5281.78982,15.882,0.006,I
5282.77033,15.987,0.007,I
5282.91517,15.947,0.007,I
5283.77146,15.895,0.007,I
5284.77349,15.763,0.006,I
5285.76916,15.831,0.006,I
5285.89858,15.752,0.006,I
5286.76036,15.987,0.007,I
5287.82998,15.985,0.006,I
5288.76334,15.767,0.006,I
5292.8335,15.886,0.007,I
5293.84143,15.697,0.006,I
5294.74768,16.033,0.007,I
5294.78506,16.078,0.006,I
5294.82228,16.122,0.006,I
5294.85235,15.907,0.006,I
5294.89264,15.525,0.005,I
5295.74866,15.976,0.007,I
5295.78703,16.022,0.006,I
5295.82547,16.043,0.006,I
5295.8634,16.027,0.006,I
5295.903,16.052,0.006,I
5296.79292,15.851,0.006,I
5296.82737,15.894,0.006,I
5296.86478,15.952,0.006,I
5296.9049,15.984,0.006,I
5297.78604,15.634,0.005,I
5297.82407,15.709,0.005,I
5297.86186,15.761,0.005,I
5297.90097,15.814,0.006,I
5298.78694,16.124,0.007,I
5298.82479,15.969,0.006,I
5298.86272,15.54,0.005,I
5298.90221,15.596,0.005,I
5300.84253,15.948,0.006,I
5300.88222,15.984,0.006,I
5300.92108,16.009,0.006,I
5301.776,15.677,0.006,I
5301.81335,15.725,0.005,I
5301.85087,15.775,0.006,I
5301.89114,15.83,0.006,I
5304.73639,15.826,0.007,I
5304.77572,15.878,0.006,I
5306.70912,16.056,0.006,I
5306.77322,15.951,0.006,I
5306.83635,15.65,0.005,I
5306.87551,15.679,0.005,I
5306.91443,15.738,0.005,I
5307.69888,15.944,0.006,I
5307.76242,15.974,0.006,I
5307.82381,16.016,0.006,I
5307.86315,16.061,0.006,I
5307.90282,15.971,0.006,I
5308.69017,15.806,0.006,I
5308.75201,15.874,0.006,I
5308.81353,15.938,0.006,I
5308.85145,15.956,0.006,I
5309.68791,15.699,0.006,I
5309.75295,15.74,0.006,I
5309.82354,15.803,0.006,I
5309.86765,15.86,0.006,I
5309.90599,15.888,0.006,I
5310.66762,16.024,0.007,I
5310.73359,16.015,0.007,I
5310.78995,15.793,0.006,I
5310.86538,15.726,0.005,I
5310.90337,15.751,0.005,I
5311.78879,16.01,0.007,I
5311.84773,16.081,0.007,I
5311.89605,15.88,0.006,I
5312.71037,15.853,0.007,I
5312.75975,15.894,0.006,I
5312.80231,15.945,0.007,I
5312.84208,15.958,0.007,I
5312.88692,15.965,0.007,I
5312.92404,16.002,0.007,I
5313.79615,15.805,0.006,I
5313.83512,15.842,0.007,I
5313.87536,15.881,0.007,I
5313.91319,15.909,0.007,I
5314.68389,16.082,0.007,I
5314.72634,15.927,0.007,I
5314.766,15.832,0.006,I
5314.80353,15.72,0.006,I
5314.86136,15.744,0.006,I
5314.89853,15.771,0.006,I
5315.65257,15.946,0.009,I
5315.70716,15.955,0.008,I
5315.74932,15.978,0.007,I
5315.78684,16.029,0.007,I
5315.82474,16.083,0.007,I
5315.86492,15.921,0.007,I
5315.90682,15.823,0.007,I
5316.6978,15.866,0.011,I
5316.74286,15.904,0.007,I
5316.78266,15.941,0.007,I
5316.82188,15.953,0.007,I
5316.87707,15.968,0.008,I
5319.83805,16.056,0.009,I
5319.88687,15.77,0.007,I
5319.92417,15.692,0.007,I
5320.66034,15.853,0.006,I
5320.69932,15.904,0.007,I
5320.7433,15.947,0.006,I
5320.78076,15.961,0.007,I
5320.82077,15.97,0.007,I
5320.86243,15.987,0.007,I
5320.89989,16.045,0.007,I
5321.65971,15.71,0.007,I
5321.72765,15.78,0.006,I
5321.7662,15.814,0.006,I
5321.80542,15.872,0.006,I
5321.84701,15.914,0.007,I
5321.8845,15.943,0.007,I
5321.92175,15.965,0.007,I
5323.67855,15.989,0.007,I
5323.74447,16.042,0.007,I
5323.78284,16.115,0.007,I
5323.82608,15.953,0.006,I
5323.86552,15.66,0.006,I
5323.90299,15.65,0.006,I
5324.65349,15.878,0.007,I
5324.71835,15.956,0.007,I
5324.75575,15.968,0.007,I
5324.79417,15.991,0.007,I
5324.83485,15.989,0.007,I
5324.87225,16.029,0.007,I
5324.9129,16.11,0.007,I
5325.64549,15.705,0.005,I
5325.69968,15.779,0.006,I
5325.73619,15.806,0.006,I
5325.77451,15.862,0.006,I
5325.81448,15.918,0.006,I
5325.86153,15.973,0.007,I
5325.90025,15.983,0.007,I
5325.94081,16.001,0.011,I
5326.67451,15.845,0.006,I
5326.73519,15.598,0.005,I
5326.7726,15.681,0.005,I
5326.81212,15.744,0.005,I
5326.85037,15.796,0.006,I
5326.88884,15.847,0.006,I
5326.92757,15.883,0.006,I
5327.68868,15.996,0.006,I
5327.75963,16.132,0.007,I
5327.79849,16.037,0.007,I
5327.83682,15.598,0.006,I
5327.87577,15.595,0.005,I
5327.9139,15.684,0.005,I
5328.61061,15.854,0.006,I
5328.68463,15.938,0.006,I
5328.75348,16.022,0.005,I
5328.79188,16.014,0.006,I
5328.8326,16.011,0.007,I
5328.87035,16.077,0.007,I
5328.90812,16.14,0.006,I
5329.70835,15.806,0.006,I
5334.6309,15.79,0.006,I
5334.69701,15.548,0.005,I
5334.77781,15.742,0.005,I
5334.83757,15.831,0.006,I
5334.87528,15.898,0.007,I
5334.9159,15.883,0.007,I
5335.72115,16.136,0.006,I
5335.76041,15.969,0.006,I
5335.80006,15.461,0.005,I
5335.83946,15.579,0.006,I
5335.87717,15.677,0.006,I
5335.91487,15.746,0.006,I
5336.7943,16.046,0.007,I
5336.85869,16.14,0.007,I
5336.92371,15.531,0.005,I
5337.77039,15.95,0.006,I
5337.81019,16.009,0.006,I
5337.84858,16.037,0.007,I
5337.88651,16.062,0.007,I
5337.92497,16.047,0.007,I
5338.76785,15.768,0.006,I
5338.80704,15.808,0.007,I
5338.84833,15.858,0.007,I
5339.64344,16.045,0.007,I
5339.68325,16.112,0.007,I
5339.74966,15.706,0.006,I
5339.8149,15.587,0.005,I
5339.88055,15.726,0.007,I
5339.92047,15.777,0.007,I
5340.62941,15.967,0.008,I
5340.6671,15.999,0.007,I
5340.75362,16.044,0.007,I
5340.81133,16.075,0.008,I
5340.84938,16.105,0.008,I
5340.88784,15.68,0.006,I
5340.92546,15.529,0.006,I
5341.59961,15.735,0.006,I
5341.67282,15.847,0.006,I
5341.74419,15.942,0.007,I
5341.81875,15.998,0.006,I
5341.85696,16.023,0.007,I
5341.89469,16.024,0.007,I
5341.93488,16.046,0.007,I
5342.60898,15.58,0.006,I
5342.64645,15.591,0.006,I
5342.68409,15.676,0.006,I
5342.72158,15.721,0.006,I
5342.7632,15.783,0.006,I
5342.80457,15.844,0.007,I
5342.84231,15.886,0.007,I
5342.88017,15.943,0.007,I
5342.91802,15.973,0.007,I
5343.58971,16.022,0.008,I
5343.62735,16.035,0.008,I
5343.66501,16.086,0.007,I
5343.70276,16.036,0.007,I
5343.74076,15.633,0.006,I
5343.78117,15.6,0.006,I
5343.82024,15.675,0.006,I
5343.85835,15.729,0.006,I
5343.87108,15.74,0.006,I
5343.90918,15.79,0.007,I
5348.60522,15.972,0.007,I
5348.67469,15.982,0.007,I
5348.7674,16.076,0.007,I
5348.80565,16.046,0.007,I
5348.84356,15.82,0.006,I
5348.88809,15.654,0.006,I
5348.92774,15.684,0.007,I
5349.60415,15.835,0.007,I
5349.68596,15.907,0.006,I
5349.78075,15.985,0.007,I
5349.81876,15.982,0.006,I
5349.85798,15.994,0.007,I
5350.65638,15.727,0.007,I
5350.69394,15.766,0.007,I
5350.73265,15.797,0.007,I
5351.59474,16.047,0.007,I
5351.66327,15.903,0.006,I
5351.74426,15.678,0.005,I
5351.83086,15.758,0.006,I
5351.89129,15.828,0.007,I
5352.60598,15.963,0.008,I
5352.67483,15.983,0.006,I
5352.76047,16.075,0.007,I
5352.84354,15.762,0.006,I
5352.89705,15.691,0.006,I
5353.56592,15.79,0.006,I
5353.64897,15.883,0.006,I
5353.72722,15.951,0.006,I
5353.78244,15.986,0.006,I
5353.82015,15.988,0.007,I
5353.86492,16.052,0.007,I
5354.57824,15.659,0.006,I
5354.67229,15.767,0.006,I
5354.76952,15.866,0.006,I
5354.8414,15.93,0.006,I
5354.88158,15.98,0.007,I
5354.92007,15.989,0.007,I
5355.6135,16.074,0.007,I
5355.69789,15.692,0.006,I
5355.78489,15.728,0.006,I
5355.82546,15.778,0.006,I
5355.874,15.84,0.007,I
5357.61415,15.881,0.007,I
5357.69607,15.956,0.007,I
5357.78636,15.989,0.007,I
5357.88344,16.1,0.007,I
5358.66587,15.768,0.005,I
5358.75916,15.895,0.007,I
5359.59299,16.122,0.007,I
5359.63411,15.848,0.006,I
5359.68798,15.63,0.006,I
5359.73729,15.703,0.006,I
5359.78597,15.75,0.006,I
5359.83003,15.817,0.006,I
5359.86978,15.869,0.007,I
5361.63584,15.937,0.007,I
5361.68185,15.971,0.007,I
5362.59648,15.721,0.006,I
5362.68212,15.83,0.006,I
5362.77739,15.946,0.007,I
5362.88189,16.025,0.008,I
5364.52453,16.003,0.007,I
5364.56949,16.03,0.007,I
5364.65403,16.054,0.007,I
5364.74941,15.763,0.007,I
5364.79376,15.532,0.006,I
5364.83314,15.631,0.006,I
5364.87313,15.707,0.007,I
5365.54238,15.869,0.007,I
5365.58682,15.927,0.007,I
5365.67717,16.02,0.007,I
5365.76985,16.023,0.007,I
5365.8413,16.156,0.007,I
5365.8799,15.88,0.007,I
5368.61635,16.044,0.007,I
5368.79446,15.558,0.005,I
5369.74189,16.062,0.007,I
5369.7867,16.088,0.007,I
5369.82596,16.161,0.007,I
5376.63221,16.13,0.007,I
5376.67234,15.998,0.007,I
5376.71208,15.396,0.005,I
5376.75034,15.542,0.006,I
5376.7886,15.656,0.006,I
5376.8268,15.721,0.007,I
5376.86477,15.808,0.007,I
5377.52078,15.946,0.007,I
5377.57531,16.013,0.007,I
5377.60412,16.047,0.007,I
5377.65052,16.089,0.007,I
5377.67144,16.1,0.007,I
5377.71614,16.061,0.007,I
5377.75923,16.123,0.007,I
5377.80195,16.097,0.007,I
5377.84013,15.411,0.005,I
5378.49444,15.665,0.006,I
5378.57704,15.803,0.006,I
5378.66361,15.949,0.006,I
5378.7356,16.028,0.006,I
5378.77365,16.065,0.006,I
5378.81214,16.085,0.007,I
5378.85206,16.053,0.007,I
5379.49096,16.129,0.007,I
5379.5289,15.62,0.006,I
5379.6136,15.622,0.005,I
5379.70054,15.785,0.006,I
5379.75697,15.882,0.006,I
5379.79459,15.933,0.006,I
5379.83239,15.978,0.007,I
5379.87345,16.022,0.007,I
5380.5024,16.067,0.007,I
5380.54027,16.056,0.007,I
5380.59599,16.103,0.006,I
5380.68282,15.476,0.005,I
5380.73613,15.603,0.006,I
5380.77413,15.681,0.006,I
5380.81223,15.758,0.006,I
5380.85026,15.816,0.007,I
5381.54976,15.986,0.007,I
5381.58725,16.037,0.008,I
5381.64603,16.03,0.008,I
5381.68726,16.027,0.007,I
5381.72526,16.093,0.007,I
5381.76353,16.114,0.008,I
5381.81033,15.582,0.007,I
5381.84847,15.535,0.006,I
5382.53849,15.795,0.007,I
5382.58289,15.861,0.007,I
5382.6258,15.917,0.007,I
5382.66713,15.976,0.007,I
5382.70711,16.011,0.007,I
5382.74514,16.039,0.007,I
5382.78991,16.062,0.008,I
5382.83369,16.053,0.008,I
5384.77498,15.73,0.006,I
5384.8131,15.782,0.007,I
5385.48445,15.926,0.006,I
5385.56626,16.0,0.006,I
5385.82299,15.601,0.005,I
5386.4698,15.719,0.006,I
5386.49966,15.753,0.005,I
5386.58178,15.874,0.006,I
5386.66583,15.963,0.006,I
5386.69182,15.985,0.006,I
5386.75617,16.018,0.006,I
5386.79562,15.994,0.006,I
5386.83752,16.078,0.006,I
5387.54071,15.632,0.005,I
5387.70007,15.847,0.006,I
5387.73849,15.902,0.006,I
5387.77935,15.941,0.006,I
5387.82271,15.977,0.006,I
5388.48027,15.982,0.007,I
5388.51817,16.036,0.007,I
5388.60536,15.849,0.006,I
5388.71269,15.692,0.006,I
5388.77713,15.769,0.006,I
5388.82027,15.826,0.006,I
5389.46888,15.916,0.007,I
5389.50776,15.953,0.007,I
5389.54625,15.971,0.006,I
5389.65357,16.028,0.007,I
5389.75873,15.818,0.007,I
5389.79799,15.659,0.006,I
5389.83756,15.679,0.006,I
5390.54103,15.844,0.007,I
5390.58674,15.917,0.007,I
5390.67245,15.972,0.007,I
5390.72214,15.995,0.007,I
5390.76042,15.975,0.006,I
5390.79822,16.058,0.007,I
5391.47317,15.77,0.007,I
5391.53228,15.682,0.006,I
5391.56961,15.737,0.007,I
5391.65315,15.814,0.006,I
5391.76027,15.944,0.007,I
5391.82192,15.983,0.007,I
5392.46931,15.974,0.007,I
5392.50714,16.062,0.007,I
5392.54614,16.07,0.007,I
5392.63056,15.697,0.005,I
5392.73967,15.757,0.006,I
5392.79939,15.826,0.006,I
5392.83693,15.88,0.007,I
5393.65399,16.073,0.007,I
5393.69241,16.026,0.007,I
5393.73035,15.862,0.007,I
5393.77586,15.699,0.006,I
5393.81374,15.708,0.007,I
5395.81798,15.986,0.007,I
5396.53765,16.014,0.008,I
5396.61285,15.681,0.006,I
5396.67515,15.713,0.006,I
5396.70973,15.762,0.006,I
5396.78232,15.838,0.006,I
5397.58751,16.014,0.007,I
5397.63734,16.088,0.008,I
5397.67555,16.009,0.007,I
5397.717,15.793,0.007,I
5402.65216,16.011,0.008,I
5402.68203,16.008,0.01,I
5403.49505,15.701,0.006,I
5403.53222,15.754,0.005,I
5403.56974,15.8,0.006,I
5403.61022,15.85,0.006,I
5403.64957,15.897,0.006,I
5403.68764,15.947,0.007,I
5403.72859,15.993,0.007,I
5403.76639,16.008,0.007,I
5404.47031,16.099,0.007,I
5404.50823,16.001,0.007,I
5404.54602,15.584,0.005,I
5404.58383,15.611,0.006,I
5404.62701,15.696,0.006,I
5404.66644,15.758,0.006,I
5404.70536,15.804,0.006,I
5404.74487,15.847,0.006,I
5404.78865,15.903,0.007,I
5405.64334,16.017,0.007,I
5405.6832,15.558,0.006,I
5405.72104,15.603,0.006,I
5405.75862,15.671,0.006,I
5405.7962,15.737,0.006,I
5407.49781,15.736,0.006,I
5407.53584,15.795,0.007,I
5407.57414,15.83,0.007,I
5407.61479,15.887,0.007,I
5407.653,15.944,0.007,I
5407.69201,16.009,0.007,I
5407.73009,16.026,0.007,I
5407.76805,16.039,0.007,I
5408.53184,15.493,0.006,I
5408.57918,15.625,0.006,I
5408.61946,15.701,0.006,I
5408.65723,15.772,0.007,I
5408.69595,15.818,0.007,I
5408.73387,15.871,0.007,I
5408.77154,15.908,0.007,I
5409.48178,16.075,0.007,I
5409.52303,16.062,0.007,I
5409.62889,15.951,0.006,I
5409.73591,15.66,0.005,I
5409.77367,15.735,0.006,I
5410.48598,15.938,0.007,I
5410.52412,15.996,0.007,I
5410.63242,16.065,0.007,I
5410.73959,16.155,0.007,I
5410.77805,15.66,0.006,I
5411.50057,15.759,0.006,I
5411.56091,15.837,0.005,I
5411.66913,16.001,0.006,I
5411.75309,16.096,0.006,I
