HJD,Mag,Err,band
5260.88127,15.658,0.005,I
5261.81224,15.725,0.005,I
5262.84981,15.955,0.01,I
5265.86672,15.868,0.006,I
5266.81307,15.752,0.006,I
5267.8403,15.699,0.006,I
5268.84273,15.595,0.005,I
5269.8064,15.779,0.005,I
5270.81208,15.96,0.006,I
5271.80758,15.913,0.006,I
5272.81275,15.873,0.006,I
5273.79776,15.79,0.006,I
5274.81625,15.74,0.006,I
5275.8026,15.637,0.006,I
5276.78076,15.568,0.005,I
5276.90824,15.675,0.005,I
5277.8173,15.761,0.007,I
5278.81287,15.963,0.006,I
5279.81414,15.921,0.007,I
5280.82075,15.876,0.006,I
5281.80067,15.793,0.005,I
5282.8234,15.736,0.005,I
5283.7835,15.593,0.006,I
5283.87482,15.714,0.006,I
5284.7891,15.531,0.005,I
5285.77995,16.016,0.007,I
5285.90993,15.576,0.005,I
5286.79556,15.976,0.007,I
5287.84873,15.945,0.006,I
5288.77411,15.824,0.006,I
5289.82598,15.809,0.006,I
5293.8539,15.516,0.005,I
5294.78803,15.976,0.006,I
5295.79001,15.9,0.006,I
5296.83036,15.879,0.005,I
5297.86502,15.851,0.005,I
5298.90532,15.835,0.005,I
5301.81634,15.728,0.005,I
5304.77869,15.85,0.006,I
5306.77615,15.696,0.005,I
5307.80148,15.63,0.005,I
5308.79159,15.502,0.005,I
5309.83942,15.571,0.005,I
5311.92358,15.915,0.006,I
5312.91301,15.95,0.006,I
5314.67284,15.529,0.006,I
5314.88746,15.813,0.006,I
5315.81352,15.645,0.005,I
5316.77166,15.628,0.007,I
5319.91314,15.905,0.007,I
5320.80723,15.87,0.006,I
5321.75407,15.735,0.006,I
5323.86696,15.716,0.006,I
5324.79712,15.563,0.006,I
5325.71323,15.942,0.006,I
5325.91418,15.602,0.006,I
5326.83916,15.974,0.006,I
5327.78682,15.883,0.006,I
5328.68607,15.716,0.005,I
5328.90956,15.927,0.006,I
5334.83901,16.034,0.007,I
5335.80348,15.885,0.006,I
5336.9001,15.939,0.007,I
5337.90053,15.852,0.006,I
5339.65932,16.022,0.007,I
5339.93469,15.781,0.006,I
5340.87658,15.623,0.006,I
5341.8074,15.906,0.006,I
5342.63533,15.824,0.007,I
5342.83119,16.04,0.007,I
5343.65546,15.777,0.007,I
5343.84862,15.945,0.007,I
5348.79575,15.499,0.005,I
5349.67608,15.895,0.006,I
5350.68449,15.89,0.007,I
