HJD,Mag,Err,band
5260.89178,16.66,0.009,I
5261.8227,16.453,0.009,I
5262.8603,16.862,0.026,I
5265.87881,16.83,0.012,I
5266.82505,16.722,0.011,I
5267.85232,16.592,0.011,I
5268.85473,16.564,0.009,I
5269.8184,16.735,0.009,I
5270.82406,16.604,0.009,I
5271.8196,16.453,0.009,I
5272.82474,16.799,0.011,I
5273.80973,16.648,0.01,I
5274.8283,16.497,0.009,I
5275.81457,16.869,0.012,I
5276.79275,16.687,0.01,I
5277.84878,16.595,0.01,I
5278.82485,16.727,0.012,I
5279.82612,16.765,0.013,I
5280.83272,16.606,0.009,I
5281.81267,16.435,0.008,I
5282.83541,16.819,0.011,I
5283.79542,16.658,0.011,I
5283.88687,16.723,0.01,I
5284.80111,16.477,0.01,I
5285.7919,16.86,0.014,I
5285.92239,16.465,0.014,I
5286.80759,16.708,0.014,I
5287.86076,16.601,0.01,I
5288.78611,16.92,0.014,I
5289.838,16.795,0.014,I
5293.86595,16.707,0.01,I
5294.83609,16.508,0.008,I
5295.83951,16.883,0.011,I
5296.87892,16.743,0.009,I
5297.91485,16.673,0.009,I
5300.85639,16.656,0.009,I
5301.86527,16.49,0.01,I
5306.85041,16.747,0.01,I
5307.85077,16.601,0.009,I
5308.83991,16.508,0.009,I
5309.89482,16.84,0.011,I
5310.89361,16.697,0.01,I
5312.75019,16.762,0.013,I
5313.78658,16.678,0.014,I
5314.71471,16.538,0.014,I
5314.92633,16.622,0.011,I
5315.85513,16.688,0.011,I
5316.81044,16.76,0.016,I
5320.64523,16.454,0.01,I
5320.85189,16.653,0.011,I
5321.79516,16.422,0.009,I
5323.90585,16.777,0.013,I
5324.83927,16.546,0.01,I
5325.75264,16.838,0.011,I
5326.63837,16.613,0.012,I
5326.87925,16.762,0.011,I
5327.82712,16.6,0.01,I
5328.75635,16.937,0.009,I
5329.71124,16.706,0.011,I
5334.8782,16.608,0.01,I
5335.85346,16.596,0.009,I
5336.93915,16.861,0.013,I
5337.94039,16.675,0.015,I
5339.69871,16.722,0.012,I
5340.65739,16.489,0.011,I
5340.91582,16.765,0.019,I
5341.84704,16.504,0.01,I
5342.67445,16.727,0.014,I
5342.87059,16.865,0.015,I
5343.70419,16.599,0.011,I
5343.91061,16.767,0.013,I
5348.84499,16.441,0.009,I
5349.78221,16.718,0.011,I
5350.73412,16.602,0.012,I
5351.89274,16.572,0.012,I
5352.88913,16.68,0.011,I
5353.82162,16.724,0.011,I
5354.83308,16.568,0.01,I
5355.77697,16.882,0.011,I
5357.77819,16.577,0.01,I
5359.74029,16.762,0.011,I
5361.68488,16.819,0.012,I
5364.52756,16.802,0.014,I
5365.58985,16.705,0.012,I
5368.63185,16.807,0.014,I
5376.64797,16.616,0.015,I
5376.84234,16.775,0.014,I
5377.53703,16.913,0.015,I
5377.77983,16.586,0.01,I
5378.70016,16.891,0.012,I
5379.50663,16.552,0.01,I
5379.81039,16.793,0.012,I
5380.51804,16.648,0.01,I
5380.7025,16.571,0.008,I
5381.55437,16.786,0.014,I
5381.76814,16.471,0.013,I
5382.64278,16.738,0.012,I
5383.74221,16.672,0.013,I
5383.75477,16.686,0.014,I
5385.85269,16.463,0.008,I
5386.54744,16.545,0.009,I
5386.62897,16.62,0.009,I
5386.7134,16.677,0.009,I
5387.50864,16.894,0.011,I
5388.47245,16.7,0.012,I
5388.81234,16.448,0.01,I
5389.76187,16.783,0.013,I
5390.68812,16.57,0.011,I
5391.54783,16.796,0.014,I
5392.48506,16.605,0.011,I
5392.815,16.899,0.011,I
5393.79169,16.722,0.014,I
5396.77434,16.76,0.011,I
5403.52317,16.452,0.008,I
5403.71898,16.658,0.01,I
5404.58701,16.866,0.013,I
5404.79182,16.583,0.012,I
5405.79936,16.595,0.011,I
5407.65618,16.48,0.011,I
5408.5839,16.78,0.014,I
5408.77624,16.462,0.012,I
5409.77838,16.764,0.012,I
5410.78274,16.657,0.011,I
5412.51639,16.646,0.011,I
5412.73858,16.822,0.014,I
5414.47792,16.79,0.011,I
5416.63546,16.666,0.011,I
5418.70231,16.827,0.011,I
5421.71847,16.469,0.009,I
5423.5313,16.483,0.008,I
5426.59733,16.628,0.011,I
5430.62759,16.546,0.011,I
5431.62501,16.883,0.014,I
5432.64208,16.795,0.015,I
5434.59309,16.667,0.01,I
