HJD,Mag,Err,band
5260.88127,15.882,0.006,I
5261.81224,16.12,0.007,I
5262.84981,16.134,0.013,I
5265.86672,16.069,0.007,I
5266.81307,15.942,0.007,I
5267.8403,15.908,0.007,I
5268.84273,15.892,0.006,I
5269.8064,16.069,0.006,I
5270.81208,16.118,0.007,I
5271.80758,16.126,0.007,I
5272.81275,16.107,0.007,I
5273.79776,16.029,0.007,I
5274.81625,16.003,0.007,I
5275.8026,15.903,0.007,I
5276.78076,15.896,0.006,I
5276.90824,15.959,0.007,I
5277.8173,15.922,0.007,I
5278.81287,16.102,0.007,I
5279.81414,16.142,0.007,I
5280.82075,16.115,0.007,I
5281.80067,16.074,0.006,I
5282.8234,16.027,0.007,I
5283.7835,15.939,0.007,I
5283.87482,16.037,0.007,I
5284.7891,15.904,0.007,I
5285.77995,15.943,0.007,I
5285.90993,15.945,0.007,I
5286.79556,16.033,0.007,I
5287.84873,16.069,0.007,I
5288.77411,16.089,0.007,I
5289.82598,16.124,0.007,I
5293.8539,15.924,0.006,I
5294.78803,15.981,0.006,I
5295.79001,16.096,0.007,I
5296.83036,16.108,0.006,I
5297.86502,16.114,0.006,I
5298.90532,16.114,0.007,I
5301.81634,15.938,0.006,I
5304.77869,16.131,0.007,I
5306.77615,16.123,0.007,I
5307.80148,16.082,0.007,I
5308.79159,16.006,0.007,I
5309.83942,15.977,0.007,I
5311.92358,15.954,0.007,I
5312.91301,15.889,0.006,I
5314.67284,16.036,0.008,I
5314.88746,16.11,0.007,I
5315.81352,16.123,0.007,I
5316.77166,16.007,0.008,I
5319.91314,15.954,0.008,I
5320.80723,15.913,0.007,I
5321.75407,16.116,0.007,I
5323.86696,16.134,0.007,I
5324.79712,16.11,0.007,I
5325.71323,15.944,0.006,I
5325.91418,16.122,0.007,I
5326.83916,15.991,0.006,I
5327.78682,15.882,0.006,I
5328.68607,16.043,0.006,I
5328.90956,15.956,0.006,I
5334.83901,16.049,0.007,I
5335.80348,15.961,0.006,I
5336.9001,15.979,0.007,I
5337.90053,15.922,0.006,I
5339.65932,16.128,0.007,I
5339.93469,15.884,0.007,I
5340.87658,16.093,0.007,I
5341.8074,16.14,0.007,I
5342.63533,15.907,0.008,I
5342.83119,16.086,0.007,I
5343.65546,15.911,0.007,I
5343.84862,16.037,0.007,I
5348.79575,16.153,0.007,I
5349.67608,16.03,0.007,I
5350.68449,15.976,0.007,I
5351.8054,16.031,0.007,I
5353.77276,15.906,0.006,I
5354.73979,15.969,0.007,I
5355.67516,16.175,0.007,I
5357.67372,16.085,0.007,I
5358.84213,16.17,0.007,I
5359.67852,15.958,0.007,I
5359.90096,16.141,0.008,I
5362.8834,15.974,0.007,I
5365.5439,15.981,0.007,I
5365.87202,15.957,0.007,I
5369.82904,16.03,0.007,I
5376.80277,16.07,0.009,I
5377.73526,15.959,0.006,I
5378.59709,15.979,0.006,I
5378.85669,16.033,0.007,I
5379.77097,15.918,0.006,I
5380.61601,16.164,0.007,I
5380.8533,15.915,0.007,I
5381.72832,16.06,0.007,I
5382.60364,16.081,0.008,I
5382.81096,15.996,0.007,I
5385.81358,16.101,0.007,I
5386.51649,16.021,0.007,I
5386.59856,15.915,0.006,I
5386.68306,15.902,0.006,I
5386.82788,16.072,0.006,I
5387.81093,15.982,0.007,I
5388.76748,15.889,0.006,I
5389.65513,16.166,0.007,I
5390.60106,16.114,0.007,I
5391.50641,15.966,0.007,I
5391.83592,15.976,0.007,I
5392.77578,16.158,0.007,I
5393.75193,16.057,0.008,I
5396.66572,15.938,0.007,I
5397.7039,15.947,0.007,I
5403.48397,16.04,0.007,I
5403.67656,15.917,0.006,I
5404.54761,16.043,0.007,I
5404.74646,15.925,0.007,I
5405.7602,15.895,0.007,I
5407.61637,16.124,0.007,I
5408.53494,16.008,0.007,I
5408.73698,16.173,0.008,I
5409.73903,16.156,0.007,I
5410.74271,16.114,0.007,I
5411.7562,16.047,0.006,I
5412.67616,15.908,0.007,I
5413.7481,15.937,0.006,I
5414.77115,15.877,0.005,I
5418.65128,16.043,0.006,I
5421.67114,15.891,0.006,I
5423.48781,16.122,0.007,I
5426.50679,15.937,0.007,I
5430.57738,15.95,0.007,I
5431.57262,16.181,0.007,I
5434.53766,16.015,0.007,I
5435.50864,15.934,0.007,I
5436.5072,15.901,0.007,I
5438.54178,15.916,0.007,I
5439.60963,15.921,0.007,I
5443.62393,16.094,0.007,I
5444.64956,16.041,0.007,I
5446.53859,15.911,0.006,I
5447.54877,15.935,0.006,I
5449.4816,16.087,0.008,I
5450.55972,16.12,0.007,I
5453.49822,15.892,0.007,I
5457.59193,16.071,0.007,I
5459.48166,16.02,0.007,I
5460.49822,15.976,0.007,I
5462.5681,15.939,0.007,I
5465.53924,16.102,0.008,I
5467.52097,16.102,0.007,I
5469.51904,15.975,0.006,I
5470.54327,15.937,0.007,I
5471.54877,15.901,0.007,I
5472.49117,15.941,0.007,I
5472.58583,15.885,0.006,I
5473.53188,15.98,0.007,I
5476.53218,16.105,0.008,I
5478.51108,15.951,0.007,I
5479.54028,15.892,0.007,I
5480.53147,15.894,0.007,I
5481.50042,15.917,0.008,I
5485.54742,16.1,0.007,I
5486.53366,15.999,0.007,I
5487.51679,15.941,0.007,I
5488.50405,15.891,0.007,I
5489.49022,15.918,0.008,I
5490.49031,16.029,0.011,I
5490.54736,15.902,0.007,I
5493.51796,16.06,0.009,I
5495.50727,15.988,0.007,I
5497.50677,15.893,0.007,I
5499.50966,16.067,0.008,I
5504.5022,15.967,0.008,I
5598.88437,15.972,0.007,I
5600.88047,15.859,0.006,I
5616.8991,15.965,0.007,I
5622.89836,16.086,0.006,I
5625.83207,15.863,0.006,I
5627.8254,16.206,0.007,I
5628.90814,16.176,0.007,I
5629.83551,16.111,0.007,I
5631.86418,16.06,0.007,I
5633.81928,15.891,0.006,I
5634.81304,15.851,0.006,I
5637.84932,16.165,0.007,I
5639.80794,16.055,0.007,I
5639.88346,16.124,0.007,I
5640.7904,15.961,0.007,I
5640.87641,16.042,0.006,I
5641.78472,15.907,0.006,I
5641.91002,16.031,0.007,I
5642.84606,15.914,0.006,I
5643.77282,16.153,0.007,I
5643.87086,15.849,0.006,I
5644.78054,16.21,0.007,I
5644.89185,15.866,0.006,I
5648.76242,15.982,0.006,I
5648.86998,16.087,0.006,I
5649.76884,15.941,0.006,I
5649.87523,16.033,0.006,I
5650.76062,15.836,0.006,I
