HJD,Mag,Err,band
5260.88127,15.73,0.005,I
5261.81224,16.007,0.006,I
5262.84981,15.914,0.01,I
5265.86672,15.95,0.006,I
5266.81307,15.728,0.006,I
5267.8403,16.018,0.007,I
5268.84273,15.976,0.006,I
5269.8064,15.736,0.005,I
5270.81208,16.042,0.006,I
5271.80758,15.981,0.006,I
5272.81275,15.779,0.006,I
5273.79776,15.931,0.006,I
5274.81625,15.993,0.006,I
5275.8026,15.809,0.006,I
5276.78076,15.694,0.006,I
5276.90824,15.692,0.005,I
5277.8173,16.047,0.008,I
5278.81287,15.856,0.006,I
5279.81414,15.567,0.006,I
5280.82075,16.105,0.007,I
5281.80067,15.888,0.006,I
5282.8234,15.682,0.005,I
5283.7835,16.119,0.007,I
5283.87482,15.87,0.006,I
5284.7891,15.913,0.007,I
5285.77995,15.663,0.006,I
5285.90993,15.833,0.006,I
5286.79556,16.148,0.008,I
5287.84873,15.989,0.006,I
5288.77411,15.732,0.006,I
5289.82598,15.575,0.006,I
5293.8539,16.117,0.007,I
5294.78803,15.874,0.006,I
5295.79001,15.659,0.005,I
5296.83036,16.099,0.006,I
5297.86502,15.976,0.006,I
5298.90532,15.833,0.005,I
5301.81634,15.771,0.005,I
5304.77869,15.772,0.006,I
5306.77615,15.998,0.006,I
5307.80148,15.828,0.005,I
5308.79159,15.578,0.005,I
5309.83942,16.083,0.006,I
5311.92358,15.788,0.006,I
5312.91301,15.75,0.006,I
5314.67284,15.961,0.007,I
5314.88746,15.79,0.006,I
5315.81352,16.147,0.007,I
5316.77166,15.902,0.007,I
5320.80723,15.789,0.006,I
5321.75407,16.121,0.007,I
5323.86696,15.894,0.006,I
5324.79712,15.586,0.006,I
5325.71323,15.972,0.006,I
5325.91418,15.875,0.006,I
5326.83916,15.91,0.006,I
5327.78682,15.657,0.005,I
5328.68607,15.988,0.006,I
5328.90956,15.623,0.005,I
5334.83901,15.609,0.005,I
5335.80348,15.997,0.006,I
5336.9001,15.916,0.007,I
5337.90053,15.713,0.006,I
5339.65932,15.693,0.006,I
5339.93469,15.983,0.007,I
5340.87658,15.713,0.006,I
5341.8074,16.052,0.007,I
5342.63533,15.678,0.007,I
5342.83119,15.909,0.007,I
5343.65546,16.152,0.007,I
5343.84862,15.708,0.006,I
5348.79575,15.953,0.007,I
5349.67608,15.541,0.005,I
5350.68449,16.051,0.007,I
5351.8054,15.994,0.007,I
5353.77276,15.876,0.006,I
5354.73979,15.967,0.006,I
5355.67516,15.68,0.005,I
5357.67372,15.933,0.006,I
5358.84213,15.92,0.006,I
5359.67852,15.871,0.006,I
5359.90096,15.8,0.007,I
5362.8834,15.847,0.007,I
5365.5439,16.123,0.008,I
5365.87202,15.885,0.007,I
5369.82904,15.654,0.006,I
5376.80277,16.147,0.009,I
5377.73526,15.869,0.006,I
5378.59709,16.17,0.007,I
5378.85669,15.799,0.006,I
5379.77097,16.166,0.007,I
5380.61601,15.754,0.005,I
5380.8533,16.014,0.007,I
5381.72832,15.655,0.007,I
5382.60364,16.019,0.007,I
5382.81096,15.753,0.007,I
5385.81358,15.499,0.005,I
5386.51649,15.723,0.005,I
5386.59856,15.824,0.005,I
5386.68306,15.921,0.006,I
5386.82788,16.076,0.006,I
5387.81093,15.839,0.006,I
5388.76748,15.568,0.005,I
5389.65513,15.935,0.006,I
5390.60106,15.631,0.006,I
5391.50641,15.994,0.007,I
5391.83592,15.728,0.005,I
5392.77578,16.119,0.006,I
5393.75193,15.877,0.007,I
5396.66572,15.846,0.006,I
5397.7039,15.715,0.007,I
5403.48397,15.987,0.006,I
5403.67656,15.774,0.006,I
5404.54761,15.989,0.006,I
5404.74646,15.634,0.006,I
5405.7602,16.011,0.007,I
5407.61637,16.113,0.007,I
5408.53494,15.902,0.007,I
5408.73698,16.04,0.007,I
5409.73903,15.9,0.006,I
