HJD,Mag,Err,band
5260.86415,15.673,0.006,I
5261.79898,15.468,0.005,I
5262.83742,15.583,0.008,I
5264.82207,15.495,0.005,I
5264.87516,15.658,0.006,I
5264.89245,15.698,0.006,I
5265.79809,15.582,0.005,I
5266.78616,15.787,0.006,I
5267.82796,15.469,0.005,I
5268.79921,15.735,0.006,I
5269.79408,15.931,0.006,I
5270.83847,15.481,0.005,I
5271.79354,16.127,0.007,I
5272.80036,16.084,0.007,I
5273.85502,15.472,0.005,I
5274.80372,16.133,0.007,I
5275.78946,16.201,0.007,I
5276.82437,15.948,0.006,I
5277.79052,16.175,0.007,I
5278.80056,16.195,0.007,I
5279.80181,16.187,0.008,I
5280.85338,15.739,0.005,I
5281.78831,16.134,0.007,I
5282.76882,16.069,0.007,I
5282.91368,15.547,0.005,I
5283.76996,16.071,0.007,I
5284.77197,16.06,0.007,I
5285.76765,16.053,0.007,I
5285.89707,15.473,0.005,I
5286.75886,16.04,0.007,I
5287.82849,16.17,0.007,I
5288.76184,16.039,0.007,I
5292.83199,16.125,0.009,I
5293.83993,16.129,0.007,I
5294.7431,16.027,0.007,I
5294.7573,16.028,0.007,I
5294.7805,16.054,0.006,I
5294.79437,16.061,0.006,I
5294.8177,16.057,0.006,I
5294.83176,16.09,0.006,I
5294.84775,16.141,0.007,I
5294.86187,16.18,0.006,I
5294.88707,16.163,0.006,I
5294.90287,15.976,0.006,I
5295.74406,16.028,0.006,I
5295.75876,16.029,0.007,I
5295.78241,16.048,0.006,I
5295.79725,16.061,0.006,I
5295.82088,16.058,0.006,I
5295.8352,16.09,0.007,I
5295.85885,16.145,0.007,I
5295.87335,16.185,0.007,I
5295.8983,16.125,0.007,I
5295.91236,15.854,0.006,I
5296.78831,16.053,0.006,I
5296.80236,16.055,0.006,I
5296.8228,16.057,0.006,I
5296.83683,16.075,0.006,I
5296.86023,16.133,0.006,I
5296.8746,16.17,0.006,I
5296.90001,16.148,0.007,I
5297.75567,16.034,0.006,I
5297.78143,16.039,0.007,I
5297.79567,16.055,0.007,I
5297.81946,16.053,0.006,I
5297.83357,16.063,0.006,I
5297.85725,16.131,0.006,I
5297.8716,16.173,0.007,I
5297.89643,16.174,0.007,I
5297.91053,16.085,0.007,I
5298.78236,16.029,0.006,I
5298.79649,16.046,0.006,I
5298.82019,16.05,0.007,I
5298.83423,16.063,0.007,I
5298.85811,16.107,0.006,I
5298.87245,16.154,0.006,I
5298.89763,16.189,0.007,I
5298.91196,16.113,0.007,I
