HJD,Mag,Err,band
5260.86564,16.598,0.008,I
5261.80049,16.609,0.009,I
5262.83892,16.409,0.015,I
5264.82358,16.382,0.008,I
5264.87667,16.378,0.009,I
5264.89396,16.406,0.007,I
5265.79959,16.362,0.007,I
5266.78766,16.375,0.008,I
5267.82947,16.511,0.008,I
5268.80072,16.543,0.008,I
5269.7956,16.579,0.008,I
5270.83998,16.578,0.008,I
5271.79505,16.63,0.008,I
5272.80188,16.475,0.008,I
5273.85651,16.369,0.007,I
5274.80524,16.321,0.007,I
5275.79097,16.369,0.008,I
5276.82588,16.482,0.007,I
5277.79203,16.481,0.008,I
5278.80206,16.583,0.008,I
5279.80331,16.619,0.01,I
5280.85489,16.475,0.007,I
5281.78982,16.587,0.008,I
5282.77033,16.53,0.009,I
5282.91517,16.426,0.008,I
5283.77146,16.413,0.008,I
5284.77349,16.357,0.007,I
5285.76916,16.349,0.008,I
5285.89858,16.595,0.009,I
5286.76036,16.358,0.008,I
5287.82998,16.587,0.008,I
5288.76334,16.527,0.009,I
5292.8335,16.355,0.009,I
5293.84143,16.375,0.007,I
5294.74768,16.382,0.007,I
5294.78506,16.36,0.007,I
5294.82228,16.386,0.007,I
5294.85235,16.476,0.007,I
5294.89264,16.576,0.007,I
5295.74866,16.368,0.007,I
5295.78703,16.413,0.007,I
5295.82547,16.485,0.007,I
5295.8634,16.568,0.007,I
5295.903,16.609,0.007,I
5296.79292,16.514,0.007,I
5296.82737,16.565,0.007,I
5296.86478,16.605,0.007,I
5296.9049,16.609,0.008,I
5297.78604,16.56,0.008,I
5297.82407,16.605,0.007,I
5297.86186,16.607,0.007,I
5297.90097,16.506,0.007,I
5298.78694,16.612,0.008,I
5298.82479,16.63,0.008,I
5298.86272,16.525,0.007,I
5298.90221,16.43,0.007,I
5300.84253,16.392,0.007,I
5300.88222,16.384,0.007,I
5300.92108,16.39,0.007,I
5301.776,16.464,0.008,I
5301.81335,16.373,0.007,I
5301.85087,16.37,0.007,I
5301.89114,16.408,0.008,I
5304.73639,16.364,0.008,I
5304.77572,16.355,0.007,I
5306.70912,16.349,0.007,I
5306.77322,16.504,0.007,I
5306.83635,16.611,0.007,I
5306.87551,16.625,0.007,I
5306.91443,16.512,0.007,I
5307.69888,16.408,0.007,I
5307.76242,16.572,0.007,I
5307.82381,16.617,0.008,I
5307.86315,16.574,0.007,I
5307.90282,16.4,0.007,I
5308.69017,16.481,0.008,I
5308.75201,16.595,0.008,I
5308.81353,16.599,0.007,I
5308.85145,16.465,0.007,I
5309.68791,16.551,0.009,I
5309.75295,16.611,0.008,I
5309.82354,16.441,0.007,I
5309.86765,16.389,0.007,I
5309.90599,16.349,0.007,I
5310.66762,16.575,0.009,I
5310.73359,16.617,0.009,I
5310.78995,16.433,0.007,I
5310.86538,16.368,0.007,I
5310.90337,16.372,0.007,I
5311.78879,16.386,0.008,I
5311.84773,16.379,0.007,I
5311.89605,16.441,0.007,I
5312.71037,16.486,0.009,I
5312.75975,16.371,0.008,I
5312.80231,16.379,0.008,I
5312.84208,16.431,0.008,I
5312.88692,16.507,0.008,I
5312.92404,16.588,0.008,I
5313.79615,16.399,0.008,I
5313.83512,16.495,0.009,I
5313.87536,16.548,0.009,I
5313.91319,16.608,0.01,I
