HJD,Mag,Err,band
5260.88127,16.162,0.007,I
5261.81224,15.983,0.007,I
5262.84981,16.143,0.012,I
5265.86672,15.992,0.007,I
5266.81307,15.926,0.007,I
5267.8403,16.163,0.007,I
5268.84273,15.9,0.006,I
5269.8064,16.119,0.007,I
5270.81208,15.979,0.007,I
5271.80758,16.023,0.007,I
5272.81275,16.123,0.008,I
5273.79776,15.945,0.007,I
5274.81625,16.185,0.007,I
5275.8026,15.935,0.007,I
5276.78076,16.143,0.007,I
5276.90824,15.948,0.007,I
5277.8173,15.901,0.008,I
5278.81287,16.126,0.007,I
5279.81414,15.966,0.007,I
5280.82075,16.083,0.007,I
5281.80067,16.166,0.007,I
5282.8234,15.988,0.007,I
5283.7835,16.168,0.008,I
5283.87482,15.946,0.007,I
5284.7891,15.942,0.007,I
5285.77995,16.113,0.007,I
5285.90993,15.935,0.006,I
5286.79556,15.952,0.008,I
5287.84873,16.163,0.007,I
5288.77411,16.162,0.007,I
5289.82598,16.082,0.007,I
5293.8539,16.001,0.007,I
5294.78803,16.179,0.007,I
5295.79001,15.979,0.006,I
5296.83036,16.162,0.007,I
5297.86502,15.92,0.006,I
5298.90532,16.182,0.007,I
5301.81634,16.185,0.007,I
5304.77869,15.943,0.007,I
5306.77615,16.149,0.007,I
5307.80148,16.005,0.006,I
5308.79159,16.148,0.007,I
5309.83942,16.034,0.007,I
5311.92358,16.124,0.007,I
5312.91301,15.929,0.007,I
5314.67284,15.918,0.008,I
5314.88746,16.183,0.007,I
5315.81352,15.925,0.007,I
5316.77166,15.941,0.008,I
5319.91314,15.934,0.008,I
5320.80723,15.924,0.007,I
5321.75407,16.062,0.007,I
5323.86696,16.167,0.007,I
5324.79712,16.003,0.007,I
5325.71323,15.892,0.006,I
5325.91418,16.157,0.008,I
5326.83916,15.968,0.007,I
5327.78682,15.947,0.007,I
5328.68607,16.0,0.006,I
5328.90956,15.913,0.006,I
5334.83901,16.105,0.007,I
5335.80348,16.158,0.007,I
5336.9001,16.165,0.008,I
5337.90053,15.943,0.007,I
5339.65932,15.959,0.007,I
5339.93469,15.925,0.007,I
5340.87658,15.971,0.007,I
5341.8074,16.128,0.007,I
5342.63533,16.059,0.009,I
5342.83119,15.932,0.007,I
5343.65546,16.076,0.007,I
5343.84862,16.098,0.007,I
5348.79575,16.134,0.007,I
5349.67608,16.128,0.007,I
5350.68449,15.933,0.007,I
5351.8054,15.979,0.007,I
5353.77276,16.168,0.007,I
5354.73979,15.917,0.007,I
5355.67516,15.942,0.006,I
5357.67372,15.935,0.007,I
5358.84213,15.91,0.007,I
5359.67852,15.935,0.006,I
5359.90096,16.154,0.009,I
5362.8834,15.919,0.007,I
5365.5439,15.948,0.007,I
5365.87202,16.025,0.008,I
5369.82904,15.958,0.007,I
5376.80277,15.978,0.009,I
5377.73526,15.939,0.007,I
5378.59709,15.94,0.006,I
5378.85669,15.93,0.007,I
5379.77097,15.941,0.007,I
5380.61601,15.912,0.006,I
5380.8533,15.937,0.008,I
5381.72832,15.969,0.008,I
5382.60364,15.951,0.008,I
5382.81096,16.15,0.009,I
5385.81358,15.916,0.006,I
5386.51649,16.128,0.007,I
5386.59856,16.141,0.007,I
5386.68306,15.904,0.006,I
5386.82788,16.111,0.007,I
5387.81093,15.985,0.007,I
5388.76748,15.947,0.007,I
5389.65513,15.978,0.007,I
5390.60106,16.148,0.007,I
5391.50641,16.23,0.008,I
5391.83592,16.148,0.007,I
5392.77578,15.925,0.006,I
5393.75193,16.046,0.008,I
5396.66572,16.091,0.007,I
5397.7039,15.927,0.007,I
5403.48397,15.989,0.007,I
5403.67656,16.156,0.007,I
5404.54761,16.166,0.007,I
5404.74646,15.982,0.007,I
5405.7602,16.181,0.008,I
5407.61637,15.949,0.007,I
5408.53494,16.067,0.008,I
5408.73698,15.952,0.008,I
5409.73903,16.111,0.007,I
5410.74271,15.975,0.007,I
5411.7562,16.09,0.007,I
5412.67616,16.183,0.007,I
5413.7481,15.972,0.006,I
5414.77115,16.127,0.006,I
5418.65128,15.936,0.006,I
5421.67114,16.157,0.007,I
5423.48781,16.117,0.007,I
5426.50679,15.949,0.007,I
5430.57738,15.956,0.007,I
5431.57262,16.175,0.007,I
5434.53766,16.056,0.007,I
5435.50864,16.014,0.007,I
5436.5072,16.206,0.007,I
5438.54178,16.212,0.008,I
5439.60963,16.055,0.007,I
5443.62393,15.927,0.007,I
5444.64956,16.182,0.007,I
5446.53859,15.93,0.007,I
5447.54877,16.176,0.007,I
5449.4816,16.015,0.008,I
5450.55972,15.956,0.007,I
5453.49822,15.923,0.007,I
5457.59193,15.966,0.007,I
5459.48166,16.124,0.007,I
5460.49822,15.983,0.007,I
5462.5681,16.078,0.007,I
5465.53924,16.24,0.009,I
5467.52097,16.109,0.007,I
5469.51904,16.067,0.007,I
5470.54327,16.073,0.007,I
5471.54877,16.025,0.007,I
5472.49117,16.163,0.007,I
5472.58583,15.977,0.007,I
5473.53188,16.016,0.007,I
5476.53218,16.197,0.009,I
5478.51108,16.091,0.007,I
5479.54028,16.008,0.007,I
5480.53147,16.023,0.007,I
5481.50042,16.226,0.011,I
5485.54742,16.208,0.008,I
5486.53366,16.017,0.007,I
5487.51679,16.046,0.007,I
5488.50405,16.189,0.007,I
5489.49022,15.944,0.008,I
5490.49031,16.179,0.013,I
5490.54736,16.189,0.009,I
5493.51796,16.019,0.009,I
5495.50727,16.003,0.007,I
5497.50677,16.151,0.008,I
5499.50966,16.208,0.009,I
5504.5022,16.179,0.01,I
5598.88437,15.93,0.007,I
5600.88047,16.127,0.007,I
5616.8991,15.926,0.007,I
5622.89836,16.211,0.007,I
5625.83207,16.178,0.007,I
5627.8254,16.218,0.007,I
5628.90814,16.07,0.007,I
5629.83551,16.159,0.007,I
5631.86418,16.157,0.007,I
5633.81928,16.02,0.007,I
5634.81304,16.164,0.007,I
5637.84932,15.962,0.007,I
5639.80794,15.998,0.007,I
5639.88346,15.912,0.006,I
5640.7904,16.073,0.008,I
5640.87641,16.164,0.007,I
5641.78472,16.196,0.007,I
5641.91002,15.912,0.007,I
5642.84606,16.05,0.007,I
5643.77282,16.178,0.007,I
5643.87086,15.987,0.006,I
5644.78054,15.92,0.007,I
5644.89185,16.067,0.006,I
5648.76242,16.171,0.007,I
5648.86998,15.908,0.006,I
5649.76884,15.972,0.007,I
5649.87523,16.18,0.007,I
5650.76062,16.205,0.007,I
5650.8672,15.923,0.006,I
5651.78124,15.934,0.006,I
5651.90076,16.132,0.007,I
5652.82465,16.159,0.007,I
5653.79143,15.903,0.006,I
5654.79919,16.16,0.007,I
5654.88702,16.073,0.007,I
5655.79523,15.947,0.006,I
5655.87992,16.01,0.006,I
5656.83144,16.167,0.006,I
5657.79187,16.063,0.007,I
5657.8783,15.947,0.006,I
5658.78871,15.977,0.007,I
5658.88431,16.179,0.007,I
5659.74039,16.147,0.006,I
5659.81729,16.134,0.007,I
5659.90801,15.929,0.006,I
5660.79186,15.933,0.006,I
