HJD,Mag,Err,band
5393.75193,15.947,0.007,I
5403.67656,15.941,0.006,I
5407.61637,15.929,0.007,I
5408.73698,16.028,0.007,I
5443.62393,16.143,0.007,I
5447.54877,16.043,0.006,I
5449.4816,16.009,0.007,I
5453.49822,16.067,0.007,I
5459.48166,16.116,0.006,I
5460.49822,16.135,0.007,I
5467.52097,16.109,0.006,I
5471.54877,16.085,0.006,I
5472.49117,16.107,0.007,I
5489.49022,15.954,0.007,I
5490.49031,15.954,0.008,I
5495.50727,15.887,0.005,I
5497.50677,15.924,0.007,I
5499.50966,15.865,0.007,I
5598.88437,15.838,0.006,I
5600.88047,15.832,0.005,I
5655.79523,16.12,0.006,I
5660.90565,16.023,0.006,I
5665.72368,16.124,0.007,I
5676.68761,16.122,0.004,I
5679.91019,15.905,0.005,I
5681.88815,15.851,0.005,I
5684.65614,16.126,0.006,I
5684.87993,15.883,0.005,I
5685.84708,15.876,0.005,I
5686.9305,15.991,0.006,I
5687.83459,15.841,0.004,I
5691.86689,15.902,0.005,I
5692.9237,16.0,0.006,I
5694.61224,16.153,0.007,I
5695.84144,15.948,0.005,I
5696.82753,15.911,0.005,I
5698.83131,15.902,0.005,I
5705.79957,15.906,0.007,I
5706.74215,15.798,0.007,I
5707.80407,15.948,0.005,I
5708.80654,16.059,0.006,I
5712.87939,16.105,0.006,I
5715.83598,16.089,0.006,I
5716.89436,16.191,0.007,I
5734.73954,16.094,0.007,I
5735.86889,16.162,0.007,I
5736.82018,16.143,0.005,I
5738.63317,15.992,0.005,I
5739.53113,15.878,0.006,I
5740.50458,15.822,0.006,I
5740.88445,16.275,0.007,I
5741.8245,16.166,0.006,I
5742.58042,15.943,0.006,I
5743.63,16.025,0.007,I
5743.80701,16.143,0.006,I
5744.56503,15.941,0.006,I
5744.78156,16.131,0.006,I
5745.56158,15.93,0.007,I
5746.58622,16.029,0.006,I
5748.63335,16.086,0.005,I
5752.67316,16.13,0.006,I
5759.81033,15.828,0.006,I
5760.75177,16.246,0.006,I
5763.47787,16.012,0.006,I
5763.6644,16.202,0.006,I
5764.48232,16.032,0.006,I
5765.7238,16.282,0.007,I
5767.47449,15.978,0.007,I
5779.6856,15.906,0.005,I
5785.49108,16.189,0.007,I
5786.64455,15.89,0.005,I
5787.47963,16.163,0.006,I
5787.67725,15.713,0.005,I
5788.59801,16.254,0.006,I
