HJD,Mag,Err,band
5260.88127,16.736,0.009,I
5261.81224,16.492,0.008,I
5266.81307,16.929,0.012,I
5269.8064,16.4,0.007,I
5270.81208,16.86,0.009,I
5272.81275,16.559,0.01,I
5273.79776,16.586,0.008,I
5275.8026,16.671,0.01,I
5276.78076,16.483,0.008,I
5278.81287,16.775,0.01,I
5280.82075,16.472,0.007,I
5283.7835,16.585,0.01,I
5284.7891,16.388,0.009,I
5288.77411,16.602,0.009,I
5289.82598,16.828,0.012,I
5293.8539,16.81,0.01,I
5294.78803,16.632,0.008,I
5295.79001,16.458,0.007,I
5296.83036,16.778,0.008,I
5297.86502,16.801,0.008,I
5298.90532,16.712,0.008,I
5301.81634,16.748,0.008,I
5306.77615,16.517,0.008,I
5309.83942,16.702,0.009,I
5314.88746,16.558,0.011,I
5319.91314,16.569,0.014,I
5320.80723,16.72,0.009,I
5321.75407,16.514,0.009,I
5323.86696,16.896,0.011,I
5327.78682,16.764,0.01,I
5328.68607,16.523,0.007,I
5328.90956,16.757,0.009,I
5334.83901,16.928,0.011,I
5335.80348,16.715,0.009,I
5336.9001,16.665,0.01,I
5337.90053,16.517,0.009,I
5339.65932,16.546,0.01,I
5339.93469,16.781,0.012,I
5341.8074,16.562,0.008,I
5342.63533,16.661,0.014,I
5357.67372,16.689,0.009,I
5359.67852,16.557,0.008,I
5359.90096,16.627,0.012,I
5362.8834,16.719,0.013,I
5365.5439,16.489,0.011,I
5369.82904,16.743,0.01,I
5376.80277,16.763,0.015,I
5391.50641,16.526,0.01,I
5393.75193,16.443,0.011,I
5403.48397,16.554,0.008,I
5403.67656,16.589,0.009,I
5404.74646,16.483,0.009,I
5407.61637,16.479,0.01,I
5408.53494,16.806,0.014,I
5408.73698,16.445,0.01,I
5409.73903,16.919,0.011,I
5412.67616,16.825,0.011,I
5413.7481,16.862,0.009,I
5414.77115,16.725,0.008,I
5418.65128,16.586,0.008,I
5421.67114,16.719,0.009,I
5423.48781,16.783,0.009,I
5426.50679,16.797,0.011,I
5431.57262,16.778,0.013,I
5434.53766,16.884,0.012,I
5435.50864,16.714,0.011,I
5436.5072,16.565,0.009,I
5438.54178,16.844,0.012,I
5439.60963,16.765,0.012,I
5443.62393,16.766,0.01,I
5444.64956,16.644,0.009,I
5446.53859,16.768,0.01,I
5447.54877,16.682,0.009,I
5449.4816,16.842,0.015,I
5450.55972,16.773,0.012,I
5453.49822,16.824,0.012,I
5459.48166,16.46,0.008,I
5460.49822,16.892,0.014,I
5462.5681,16.716,0.01,I
5465.53924,16.799,0.014,I
5467.52097,16.418,0.007,I
5469.51904,16.734,0.009,I
5470.54327,16.609,0.009,I
5471.54877,16.43,0.008,I
5472.49117,16.761,0.011,I
5472.58583,16.943,0.012,I
5473.53188,16.707,0.01,I
5476.53218,16.804,0.014,I
5478.51108,16.48,0.008,I
5479.54028,16.726,0.014,I
5480.53147,16.77,0.011,I
5481.50042,16.61,0.014,I
5485.54742,16.6,0.01,I
5486.53366,16.41,0.009,I
5487.51679,16.833,0.01,I
5488.50405,16.689,0.01,I
5489.49022,16.526,0.013,I
5490.49031,16.73,0.019,I
5490.54736,16.411,0.011,I
5493.51796,16.51,0.013,I
5495.50727,16.771,0.01,I
5497.50677,16.449,0.01,I
5499.50966,16.72,0.013,I
5504.5022,16.558,0.013,I
5598.88437,16.494,0.011,I
5600.88047,16.693,0.01,I
5616.8991,16.56,0.01,I
5622.89836,16.768,0.008,I
5625.83207,16.838,0.009,I
5627.8254,16.53,0.008,I
5631.86418,16.529,0.009,I
5633.81928,16.753,0.009,I
5634.81304,16.64,0.009,I
5639.80794,16.45,0.008,I
5640.7904,16.809,0.012,I
5641.78472,16.685,0.009,I
5643.77282,16.952,0.011,I
5644.78054,16.77,0.011,I
5648.76242,16.739,0.009,I
5649.76884,16.587,0.008,I
5650.76062,16.445,0.007,I
5651.78124,16.843,0.01,I
5654.79919,16.422,0.007,I
5655.79523,16.826,0.009,I
5655.87992,16.908,0.009,I
5656.83144,16.722,0.007,I
5657.79187,16.523,0.007,I
5657.8783,16.624,0.007,I
5658.78871,16.733,0.01,I
5658.88431,16.465,0.007,I
5659.74039,16.759,0.008,I
5659.81729,16.817,0.01,I
5659.90801,16.935,0.009,I
5660.79186,16.677,0.008,I
5660.90565,16.781,0.01,I
5662.78285,16.964,0.012,I
5662.88279,16.407,0.007,I
5664.74478,16.56,0.01,I
5664.84944,16.697,0.009,I
5665.72368,16.572,0.01,I
5665.83939,16.495,0.007,I
5665.92641,16.588,0.008,I
5667.91102,16.82,0.008,I
5668.91485,16.685,0.01,I
5669.90465,16.527,0.008,I
5670.88438,16.808,0.01,I
5675.76134,16.643,0.008,I
5676.68761,16.519,0.006,I
5676.86565,16.589,0.007,I
5677.8049,16.752,0.009,I
5679.72677,16.571,0.008,I
5679.91019,16.75,0.009,I
5680.8005,16.469,0.008,I
5681.70194,16.789,0.009,I
5681.88815,16.415,0.007,I
5682.78044,16.746,0.008,I
5683.73541,16.53,0.007,I
5684.65614,16.927,0.01,I
5684.87993,16.511,0.007,I
5685.84708,16.925,0.008,I
5686.74412,16.677,0.008,I
5686.9305,16.823,0.01,I
5687.83459,16.603,0.007,I
5689.75425,16.809,0.01,I
5691.86689,16.599,0.007,I
5692.9237,16.49,0.008,I
5693.79253,16.782,0.007,I
5694.61224,16.441,0.008,I
5695.61606,16.947,0.013,I
5695.84144,16.535,0.007,I
5696.64695,16.775,0.01,I
5696.82753,16.721,0.009,I
5697.66435,16.63,0.008,I
5697.83184,16.771,0.008,I
5698.6698,16.475,0.01,I
5698.83131,16.643,0.009,I
5703.76477,16.583,0.01,I
5705.79957,16.713,0.012,I
5706.74215,16.49,0.009,I
5707.62985,16.784,0.01,I
5707.80407,16.551,0.007,I
5708.61072,16.628,0.011,I
5708.80654,16.815,0.01,I
5709.65404,16.501,0.007,I
5712.87939,16.892,0.011,I
5714.58807,16.826,0.012,I
5715.65715,16.796,0.009,I
5715.83598,16.865,0.01,I
5716.73205,16.701,0.009,I
5716.89436,16.824,0.013,I
5721.80674,16.571,0.007,I
5722.63289,16.8,0.008,I
5722.8342,16.396,0.007,I
5723.86926,16.948,0.012,I
5724.75269,16.648,0.009,I
5726.58027,16.766,0.013,I
5726.75468,16.919,0.012,I
5734.73954,16.802,0.013,I
5735.66646,16.634,0.009,I
5735.86889,16.794,0.011,I
5736.60753,16.574,0.007,I
5736.82018,16.602,0.007,I
5737.61624,16.792,0.009,I
5737.79293,16.436,0.007,I
5738.63317,16.684,0.008,I
5739.53113,16.406,0.008,I
5739.7166,16.623,0.008,I
5740.50458,16.81,0.012,I
5740.88445,16.64,0.011,I
5741.64515,16.797,0.011,I
5741.8245,16.46,0.007,I
5742.58042,16.609,0.008,I
5742.75759,16.753,0.008,I
5743.63,16.459,0.009,I
5743.80701,16.657,0.009,I
5744.56503,16.853,0.012,I
5744.78156,16.459,0.008,I
5745.56158,16.696,0.013,I
5745.74007,16.877,0.01,I
5746.58622,16.573,0.008,I
5746.76813,16.745,0.01,I
5747.66206,16.48,0.009,I
5748.63335,16.905,0.009,I
5749.60591,16.704,0.009,I
5749.77151,16.855,0.012,I
5752.67316,16.892,0.011,I
5759.81033,16.52,0.01,I
5760.56261,16.749,0.011,I
5760.75177,16.905,0.01,I
5762.60757,16.41,0.007,I
5763.47787,16.74,0.01,I
5763.6644,16.918,0.01,I
5764.48232,16.591,0.008,I
5764.65644,16.765,0.008,I
5765.52777,16.448,0.009,I
5765.7238,16.697,0.009,I
5767.47449,16.709,0.013,I
5767.67337,16.921,0.01,I
