HJD,Mag,Err,band
5260.88127,18.261,0.025,I
5261.81224,17.956,0.02,I
5262.84981,18.363,0.077,I
5266.81307,18.276,0.028,I
5268.84273,18.02,0.02,I
5269.8064,18.385,0.025,I
5270.81208,18.249,0.023,I
5271.80758,18.014,0.02,I
5272.81275,17.98,0.024,I
5273.79776,18.29,0.024,I
5274.81625,18.141,0.022,I
5275.8026,17.899,0.022,I
5276.78076,18.292,0.026,I
5276.90824,17.982,0.02,I
5277.8173,18.271,0.038,I
5278.81287,18.039,0.021,I
5279.81414,18.096,0.025,I
5280.82075,18.246,0.023,I
5281.80067,18.102,0.02,I
5282.8234,17.918,0.018,I
5283.7835,18.374,0.034,I
5283.87482,18.388,0.026,I
5284.7891,18.176,0.027,I
5285.77995,17.95,0.025,I
5285.90993,18.143,0.022,I
5286.79556,18.278,0.041,I
5287.84873,18.242,0.022,I
5288.77411,18.068,0.025,I
5289.82598,17.901,0.023,I
5293.8539,18.119,0.023,I
5294.78803,18.285,0.021,I
5295.79001,18.068,0.018,I
5296.83036,17.878,0.015,I
5297.86502,18.332,0.02,I
5298.90532,18.275,0.02,I
5301.81634,18.258,0.022,I
5304.77869,18.271,0.024,I
5306.77615,17.843,0.016,I
5307.80148,18.335,0.02,I
5308.79159,18.226,0.02,I
5309.83942,18.076,0.019,I
5311.92358,18.332,0.025,I
5312.91301,18.23,0.024,I
5314.67284,18.222,0.043,I
5314.88746,18.406,0.033,I
5315.81352,18.2,0.026,I
5316.77166,17.96,0.035,I
5320.80723,17.867,0.02,I
5321.75407,18.295,0.027,I
5323.86696,18.033,0.021,I
5324.79712,18.384,0.035,I
5325.71323,18.156,0.02,I
5325.91418,18.324,0.031,I
5326.83916,18.147,0.021,I
5327.78682,18.131,0.021,I
5328.68607,18.222,0.022,I
5328.90956,18.416,0.027,I
5334.83901,17.863,0.019,I
5335.80348,18.259,0.023,I
5336.9001,18.276,0.029,I
5337.90053,18.042,0.025,I
5339.65932,18.04,0.028,I
5339.93469,18.319,0.035,I
5340.87658,18.085,0.026,I
5341.8074,18.3,0.026,I
5342.63533,18.073,0.038,I
