HJD,Mag,Err,band
5261.8227,16.114,0.007,I
5262.8603,16.135,0.014,I
5265.87881,15.736,0.007,I
5266.82505,15.747,0.007,I
5267.85232,16.084,0.007,I
5268.85473,16.091,0.007,I
5269.8184,15.929,0.006,I
5270.82406,15.791,0.006,I
5271.8196,15.604,0.006,I
5272.82474,15.908,0.007,I
5273.80973,16.089,0.007,I
5274.8283,16.051,0.007,I
5275.81457,15.898,0.007,I
5276.79275,15.706,0.006,I
5277.84878,15.631,0.006,I
5279.82612,16.089,0.008,I
5280.83272,16.038,0.007,I
5281.81267,15.863,0.006,I
5282.83541,15.746,0.006,I
5283.79542,15.484,0.006,I
5283.88687,15.683,0.006,I
5284.80111,16.071,0.007,I
5285.7919,16.078,0.008,I
5285.92239,16.04,0.01,I
5286.80759,16.003,0.008,I
5287.86076,15.916,0.007,I
5288.78611,15.647,0.006,I
5289.838,15.517,0.006,I
5293.86595,15.913,0.007,I
5294.83609,15.7,0.006,I
5295.83951,15.483,0.005,I
5296.87892,15.907,0.006,I
5297.91485,16.095,0.007,I
5300.85639,15.718,0.006,I
5306.85041,15.674,0.006,I
5307.85077,15.494,0.005,I
5308.83991,16.094,0.007,I
5309.89482,16.088,0.007,I
5310.89361,16.023,0.007,I
5312.75019,15.862,0.007,I
5313.78658,16.076,0.008,I
5314.71471,16.019,0.009,I
5314.92633,15.9,0.007,I
5315.85513,16.06,0.007,I
5316.81044,15.868,0.008,I
5320.85189,16.057,0.007,I
5324.83927,15.55,0.006,I
5325.75264,16.079,0.007,I
5326.87925,16.1,0.007,I
5327.82712,15.997,0.007,I
5336.93915,15.688,0.007,I
5337.94039,15.419,0.006,I
5339.69871,15.745,0.007,I
5340.91582,15.941,0.009,I
5342.67445,16.094,0.008,I
5342.87059,15.5,0.006,I
5343.70419,16.036,0.007,I
5343.91061,15.885,0.007,I
5348.84499,15.833,0.007,I
5349.78221,16.074,0.007,I
5350.73412,15.912,0.007,I
5351.89274,16.006,0.007,I
5352.88913,15.846,0.007,I
5353.82162,15.565,0.006,I
5354.83308,15.992,0.007,I
5355.77697,16.055,0.007,I
5357.77819,15.79,0.007,I
5359.74029,16.041,0.007,I
