HJD,Mag,Err,band
5260.86415,17.979,0.025,I
5261.79898,17.991,0.036,I
5262.83742,18.14,0.076,I
5264.82207,18.021,0.042,I
5264.87516,18.101,0.032,I
5264.89245,18.108,0.027,I
5265.79809,17.963,0.024,I
5266.78616,18.031,0.029,I
5267.82796,18.011,0.022,I
5268.79921,17.967,0.027,I
5269.79408,18.046,0.025,I
5270.83847,18.112,0.028,I
5271.79354,18.082,0.024,I
5272.80036,18.068,0.031,I
5273.85502,18.177,0.026,I
5274.80372,18.083,0.029,I
5275.78946,18.105,0.03,I
5276.82437,18.165,0.027,I
5277.79052,18.231,0.028,I
5278.80056,18.162,0.042,I
5279.80181,18.246,0.041,I
5280.85338,18.074,0.022,I
5281.78831,18.241,0.03,I
5282.76882,18.173,0.033,I
5282.91368,17.974,0.025,I
5283.76996,18.255,0.036,I
5284.77197,18.138,0.031,I
5285.76765,18.151,0.035,I
5285.89707,17.988,0.024,I
5286.75886,18.093,0.034,I
5287.82849,17.926,0.02,I
5288.76184,18.055,0.03,I
5292.83199,18.0,0.04,I
5293.83993,18.057,0.03,I
5294.7431,18.0,0.025,I
5294.7573,17.992,0.023,I
5294.7805,17.977,0.02,I
5294.79437,18.007,0.019,I
5294.8177,17.997,0.019,I
5294.83176,17.995,0.019,I
5294.84775,18.04,0.021,I
5294.86187,18.041,0.019,I
5294.88707,18.093,0.02,I
5294.90287,18.123,0.02,I
5295.74406,17.971,0.023,I
5295.75876,17.918,0.021,I
5295.78241,17.99,0.02,I
5295.79725,17.977,0.02,I
5295.82088,18.041,0.021,I
5295.8352,18.072,0.021,I
5295.85885,18.132,0.021,I
5295.87335,18.11,0.021,I
5295.8983,18.12,0.023,I
5295.91236,18.159,0.022,I
5296.78831,18.0,0.021,I
5296.80236,18.091,0.022,I
5296.8228,18.082,0.02,I
5296.83683,18.083,0.02,I
5296.86023,18.101,0.019,I
5296.8746,18.143,0.02,I
5296.90001,18.16,0.025,I
5297.75567,18.05,0.027,I
5297.78143,17.98,0.023,I
5297.79567,17.935,0.021,I
5297.81946,18.052,0.021,I
5297.83357,18.032,0.021,I
5297.85725,18.135,0.02,I
5297.8716,18.04,0.02,I
5297.89643,18.168,0.021,I
5297.91053,18.155,0.026,I
5298.78236,17.996,0.02,I
5298.79649,17.983,0.021,I
5298.82019,18.091,0.024,I
5298.83423,18.132,0.025,I
5298.85811,18.108,0.021,I
5298.87245,18.148,0.02,I
5298.89763,18.237,0.023,I
5298.91196,18.155,0.024,I
5300.83795,18.151,0.024,I
5300.85208,18.187,0.022,I
5300.87701,18.174,0.024,I
5300.89273,18.178,0.025,I
5300.91647,18.18,0.026,I
5301.74778,17.997,0.027,I
5301.77143,18.019,0.035,I
5301.78543,18.107,0.029,I
5301.80876,18.117,0.025,I
5301.82274,18.136,0.025,I
5301.84628,18.189,0.029,I
5301.86099,18.215,0.039,I
5301.88619,18.186,0.03,I
5301.90121,18.233,0.042,I
5304.73183,18.059,0.029,I
5304.74574,18.111,0.027,I
5304.77112,18.075,0.024,I
5306.68139,17.984,0.023,I
5306.70457,18.016,0.021,I
5306.71848,18.012,0.02,I
5306.76865,18.157,0.022,I
5306.7828,18.159,0.022,I
5306.83174,18.196,0.021,I
5306.84606,18.167,0.021,I
5306.88596,18.126,0.021,I
5306.90983,17.989,0.019,I
5306.92397,17.995,0.02,I
5307.69429,18.031,0.023,I
5307.7083,18.151,0.026,I
5307.75785,18.08,0.022,I
5307.79547,18.189,0.022,I
5307.81923,18.125,0.021,I
5307.83349,18.199,0.025,I
5307.85795,18.088,0.02,I
5307.87467,18.053,0.021,I
5307.89814,17.998,0.02,I
5307.9123,17.991,0.02,I
5308.68557,18.011,0.026,I
5308.72431,18.118,0.027,I
5308.74744,18.111,0.026,I
5308.78559,18.175,0.022,I
5308.80895,18.063,0.02,I
5308.82306,18.183,0.022,I
5308.84684,18.095,0.02,I
5308.86283,18.009,0.02,I
5308.89879,17.957,0.02,I
5309.69624,18.181,0.037,I
5309.7373,18.164,0.027,I
5309.7892,18.194,0.028,I
5309.80776,18.061,0.021,I
5309.83161,18.134,0.021,I
5309.8515,18.039,0.022,I
5309.87628,18.014,0.021,I
5309.91385,17.983,0.02,I
5309.92775,17.97,0.031,I
5310.68122,18.107,0.03,I
5310.71816,18.103,0.027,I
5310.76507,18.177,0.027,I
5310.77442,18.12,0.025,I
5310.82745,18.12,0.021,I
5310.85534,17.973,0.016,I
5310.87371,17.986,0.015,I
5310.88774,17.982,0.022,I
5310.91123,17.951,0.02,I
5310.9252,18.016,0.022,I
5311.80148,18.215,0.027,I
5311.81818,18.024,0.02,I
5311.85934,18.002,0.022,I
5311.87433,17.948,0.02,I
5311.90473,17.973,0.023,I
5311.91913,17.974,0.023,I
5312.70729,18.143,0.032,I
5312.74281,18.187,0.032,I
5312.75671,18.086,0.026,I
5312.78382,18.14,0.032,I
5312.79917,18.126,0.032,I
5312.82324,18.018,0.025,I
5312.83902,18.086,0.026,I
5312.86747,17.969,0.025,I
5312.88382,17.887,0.024,I
5312.90707,17.95,0.024,I
5312.921,17.929,0.024,I
5313.7667,18.211,0.042,I
5313.79155,18.047,0.03,I
5313.8056,18.088,0.033,I
5313.83056,18.028,0.032,I
5313.84568,17.99,0.027,I
5313.87078,17.97,0.029,I
5313.88495,17.964,0.028,I
5313.90856,18.045,0.034,I
5313.92248,18.04,0.031,I
5314.67931,18.101,0.038,I
5314.69534,18.208,0.038,I
5314.72176,18.225,0.038,I
5314.73569,18.182,0.034,I
5314.76143,18.163,0.028,I
5314.77568,18.143,0.028,I
5314.79898,18.024,0.025,I
5314.81921,17.985,0.022,I
5314.8568,17.959,0.027,I
5314.87064,17.958,0.027,I
5314.89395,17.959,0.026,I
5314.90804,17.993,0.027,I
5314.93132,17.831,0.029,I
5315.64952,18.19,0.056,I
5315.68436,18.076,0.04,I
5315.69822,18.225,0.043,I
5315.73228,18.205,0.043,I
5315.74618,18.16,0.035,I
5315.76979,18.112,0.036,I
5315.78374,18.012,0.031,I
5315.80756,17.977,0.024,I
5315.82167,18.027,0.031,I
5315.84749,17.998,0.031,I
5315.86173,17.923,0.032,I
5315.88987,18.031,0.037,I
5315.90374,18.025,0.043,I
5315.92717,18.047,0.045,I
5316.69326,18.162,0.041,I
5316.71188,18.215,0.045,I
5316.73827,18.276,0.049,I
5316.75494,18.077,0.04,I
5316.7781,18.115,0.043,I
5316.79196,17.986,0.036,I
