HJD,Mag,Err,band
5260.88127,16.353,0.007,I
5265.86672,16.345,0.007,I
5266.81307,16.329,0.007,I
5267.8403,16.4,0.007,I
5268.84273,16.309,0.007,I
5270.81208,16.258,0.007,I
5271.80758,16.237,0.007,I
5273.79776,16.244,0.007,I
5274.81625,16.351,0.007,I
5278.81287,16.364,0.007,I
5281.80067,16.371,0.007,I
5288.77411,16.232,0.007,I
5294.78803,16.262,0.007,I
5295.79001,16.289,0.007,I
5296.83036,15.925,0.006,I
5301.81634,15.846,0.006,I
5327.78682,15.899,0.007,I
5328.68607,16.29,0.007,I
5334.83901,15.872,0.006,I
5336.9001,16.034,0.007,I
5341.8074,15.832,0.006,I
5349.67608,16.005,0.007,I
5355.67516,15.956,0.006,I
5357.67372,15.934,0.006,I
5359.90096,15.898,0.007,I
5365.87202,16.048,0.008,I
5369.82904,15.942,0.006,I
5378.59709,15.783,0.005,I
5380.61601,15.705,0.005,I
5393.75193,15.884,0.007,I
5403.48397,16.338,0.007,I
5403.67656,15.915,0.006,I
5407.61637,15.704,0.006,I
5408.73698,15.964,0.007,I
5409.73903,16.052,0.007,I
5410.74271,16.069,0.007,I
5412.67616,15.946,0.007,I
5413.7481,16.074,0.006,I
5423.48781,15.924,0.006,I
5431.57262,15.878,0.006,I
5435.50864,15.82,0.006,I
5443.62393,16.009,0.006,I
5450.55972,15.922,0.007,I
5453.49822,15.868,0.006,I
5459.48166,15.876,0.006,I
5462.5681,16.034,0.007,I
5465.53924,15.86,0.007,I
5467.52097,15.984,0.006,I
5469.51904,15.988,0.006,I
5470.54327,16.008,0.007,I
5471.54877,16.012,0.007,I
5472.49117,15.928,0.007,I
5476.53218,15.935,0.007,I
5481.50042,15.949,0.008,I
5489.49022,15.939,0.008,I
5490.49031,15.87,0.009,I
5493.51796,15.899,0.007,I
5499.50966,16.012,0.007,I
5504.5022,16.039,0.008,I
5622.89836,16.188,0.006,I
5631.86418,16.274,0.007,I
5633.81928,16.298,0.007,I
5641.78472,16.271,0.007,I
5643.77282,16.241,0.007,I
5643.87086,15.919,0.006,I
5644.78054,16.257,0.007,I
5648.76242,16.249,0.007,I
5649.76884,16.261,0.007,I
5650.76062,16.238,0.007,I
5651.78124,16.211,0.007,I
5651.90076,15.832,0.005,I
5652.82465,16.039,0.006,I
5655.79523,16.112,0.006,I
5655.87992,15.857,0.005,I
5658.78871,16.114,0.007,I
5658.88431,15.869,0.006,I
5659.74039,16.244,0.006,I
5659.81729,15.892,0.006,I
5665.72368,16.267,0.007,I
5676.68761,16.274,0.005,I
5679.72677,16.232,0.007,I
5684.65614,16.296,0.007,I
5693.79253,15.764,0.005,I
5694.61224,16.287,0.007,I
5695.61606,16.266,0.008,I
5695.84144,15.891,0.005,I
5698.83131,15.896,0.006,I
5706.74215,15.734,0.006,I
5707.80407,15.886,0.005,I
5708.80654,15.881,0.006,I
5714.58807,16.232,0.007,I
5715.65715,16.031,0.006,I
5735.66646,15.869,0.006,I
5735.86889,16.062,0.007,I
5763.6644,15.924,0.006,I
5787.67725,16.031,0.006,I
5846.50714,15.967,0.007,I
5847.55987,16.087,0.01,I
5866.51536,16.004,0.009,I
5989.81713,16.347,0.007,I
5990.86458,16.171,0.006,I
5991.83908,16.328,0.006,I
5992.81021,16.32,0.007,I
5993.7986,16.283,0.008,I
5993.87628,15.828,0.006,I
5994.84466,16.261,0.007,I
5995.79724,16.304,0.007,I
5995.8699,15.878,0.005,I
5996.81256,16.345,0.007,I
5996.89688,15.659,0.004,I
5999.81743,16.292,0.007,I
5999.90419,15.702,0.005,I
6004.83559,16.027,0.006,I
6005.76259,16.265,0.007,I
6005.85217,15.891,0.006,I
6006.77588,16.249,0.006,I
6007.78322,16.262,0.006,I
6008.77651,16.246,0.006,I
6009.77819,16.256,0.006,I
6009.87353,15.803,0.005,I
6010.7691,16.272,0.007,I
6010.86812,15.818,0.005,I
6011.74954,16.23,0.007,I
6011.87366,15.805,0.006,I
6012.77253,16.233,0.006,I
6012.87148,15.82,0.005,I
6016.78126,16.148,0.006,I
6017.84691,15.855,0.005,I
6018.83608,15.875,0.005,I
6020.76797,16.186,0.006,I
6020.86293,15.848,0.005,I
6022.82664,15.838,0.006,I
6025.7155,16.227,0.008,I
6025.79581,15.873,0.006,I
6032.72551,16.247,0.006,I
6033.85678,15.898,0.005,I
6045.89749,16.001,0.006,I
6061.67445,15.971,0.006,I
6061.85294,15.969,0.006,I
6066.75257,15.785,0.005,I
6069.70637,15.688,0.004,I
6070.69353,15.679,0.005,I
6071.66936,15.743,0.006,I
6075.64932,15.912,0.005,I
6076.69075,15.757,0.005,I
6076.87504,16.054,0.006,I
6078.62385,16.052,0.006,I
6079.60167,16.209,0.007,I
6080.57189,16.285,0.007,I
6081.68431,15.78,0.005,I
6082.67591,15.751,0.007,I
6085.68544,15.829,0.006,I
6086.62462,15.977,0.006,I
6086.80992,15.978,0.006,I
6088.57581,16.202,0.006,I
6089.65629,15.825,0.005,I
6092.76984,15.957,0.005,I
6093.60644,15.915,0.006,I
6094.6557,15.869,0.005,I
6097.77839,15.972,0.006,I
6098.56782,15.952,0.007,I
6101.55207,16.074,0.006,I
6103.80367,16.055,0.006,I
6104.59533,15.808,0.005,I
6105.51904,16.266,0.007,I
6108.51901,16.264,0.007,I
6116.48291,16.358,0.007,I
6117.79781,16.135,0.006,I
6118.5734,15.747,0.005,I
6118.76011,16.073,0.007,I
6119.5371,15.574,0.005,I
6120.55075,15.593,0.005,I
6120.74742,16.092,0.006,I
6121.7099,16.027,0.005,I
6123.75523,16.019,0.007,I
6124.76672,16.101,0.006,I
6136.67752,15.997,0.006,I
6141.66989,16.041,0.006,I
6147.54219,15.83,0.006,I
6157.66353,16.057,0.006,I
6208.54027,16.05,0.007,I
6223.51368,16.079,0.007,I
6224.5007,15.999,0.007,I
6226.53466,16.035,0.008,I
6234.50992,16.102,0.007,I
6334.8904,16.196,0.007,I
6337.88015,16.214,0.007,I
6338.85772,16.257,0.007,I
6349.84889,16.316,0.007,I
6350.84921,16.234,0.007,I
6351.85244,16.163,0.006,I
6352.85214,16.103,0.006,I
6360.8357,15.978,0.005,I
6361.90174,15.726,0.005,I
6362.84413,15.805,0.005,I
6367.82345,15.967,0.005,I
6367.91028,15.781,0.005,I
6368.86161,15.711,0.004,I
6369.89862,15.792,0.005,I
6370.84385,15.773,0.005,I
6371.85692,15.752,0.004,I
6372.85025,15.753,0.005,I
6373.86717,15.769,0.005,I
6374.87352,15.803,0.005,I
6375.88877,15.821,0.005,I
6376.79552,16.052,0.005,I
6377.81691,15.864,0.005,I
6377.89729,15.875,0.005,I
6378.81249,15.887,0.005,I
6378.89298,15.854,0.005,I
6379.78914,16.021,0.006,I
6379.88019,15.83,0.005,I
6380.78987,15.998,0.005,I
6380.89421,15.875,0.005,I
6381.82102,15.85,0.005,I
6381.90007,15.873,0.005,I
6382.80475,15.897,0.005,I
6382.88462,15.871,0.006,I
6386.79639,15.891,0.005,I
6386.81044,15.873,0.005,I
6386.90794,15.932,0.006,I
6390.74583,16.045,0.006,I
6393.88635,15.951,0.006,I
6394.84819,15.877,0.006,I
6395.81134,15.86,0.005,I
6396.75831,15.806,0.005,I
6397.87459,15.939,0.005,I
6398.80622,15.836,0.005,I
6399.71253,16.089,0.007,I
6399.89455,15.943,0.005,I
6400.73674,15.787,0.005,I
6400.88628,15.951,0.005,I
6401.82138,15.883,0.005,I
6402.73278,15.74,0.005,I
6402.90822,15.955,0.006,I
6403.82211,15.886,0.005,I
6404.75738,15.73,0.005,I
6405.82766,15.884,0.005,I
6406.7618,15.766,0.005,I
6407.71447,15.706,0.005,I
6407.88005,15.974,0.006,I
6408.82488,15.9,0.006,I
6415.71263,15.606,0.006,I
6415.90556,16.074,0.006,I
6416.79206,15.863,0.005,I
6417.71629,15.638,0.005,I
6417.89017,16.021,0.006,I
6418.73866,15.715,0.004,I
6418.91267,16.095,0.006,I
6419.78939,15.856,0.005,I
6420.65468,16.225,0.006,I
6420.82572,15.965,0.005,I
6421.83458,15.991,0.005,I
6422.77608,15.873,0.005,I
6423.75315,15.796,0.006,I
6423.9325,16.117,0.006,I
6424.80747,15.927,0.005,I
6426.65593,15.82,0.005,I
6426.89643,16.093,0.005,I
6427.90021,16.083,0.005,I
6428.69593,15.649,0.005,I
6428.88451,16.062,0.006,I
6431.68499,15.648,0.005,I
6431.86963,16.061,0.006,I
6432.70968,15.744,0.005,I
6432.89164,16.079,0.006,I
6432.93769,16.17,0.006,I
6433.69622,15.713,0.005,I
6434.80065,15.956,0.005,I
6435.64766,15.73,0.005,I
6435.83326,16.001,0.006,I
6436.63366,15.893,0.005,I
6436.82287,15.999,0.006,I
6437.76669,15.898,0.006,I
6441.70392,15.816,0.006,I
6441.86087,16.087,0.006,I
