HJD,Mag,Err,band
5260.88278,16.398,0.007,I
5261.81374,16.247,0.007,I
5262.85132,16.223,0.012,I
5265.86822,15.974,0.006,I
5266.81458,15.747,0.006,I
5267.84179,16.0,0.006,I
5268.84425,16.548,0.007,I
5269.80792,16.461,0.007,I
5270.81361,16.423,0.007,I
5271.80909,16.377,0.007,I
5272.81427,16.361,0.007,I
5273.79926,16.274,0.007,I
5274.81777,16.254,0.007,I
5275.8041,16.17,0.007,I
5276.78228,16.082,0.007,I
5276.90976,16.261,0.007,I
5277.83778,16.121,0.007,I
5278.81439,15.999,0.007,I
5279.81564,15.924,0.007,I
5280.82226,15.922,0.006,I
5281.80217,16.425,0.007,I
5282.82489,16.46,0.007,I
5283.78498,16.39,0.007,I
5283.87633,16.451,0.007,I
5284.79061,16.36,0.007,I
5285.78143,16.343,0.007,I
5285.91143,16.41,0.007,I
5286.79706,16.31,0.008,I
5287.85024,16.309,0.007,I
5288.7756,16.094,0.007,I
5289.82748,16.113,0.007,I
5293.8554,15.815,0.006,I
5294.79878,16.511,0.007,I
5295.80168,16.458,0.007,I
5296.84125,16.44,0.007,I
5297.87602,16.428,0.007,I
5298.9164,16.439,0.007,I
5299.90148,16.409,0.005,I
5301.82717,16.169,0.006,I
5306.78722,16.3,0.007,I
5307.81239,16.402,0.007,I
5308.80253,16.442,0.007,I
5309.85594,16.458,0.007,I
5311.92506,16.44,0.007,I
5312.91449,16.391,0.007,I
5314.67433,15.906,0.007,I
5314.88896,16.306,0.007,I
5315.81507,16.109,0.007,I
5316.77315,15.886,0.007,I
5319.91463,15.873,0.007,I
5320.80872,16.543,0.008,I
5321.75557,16.435,0.007,I
5323.86845,16.418,0.007,I
5324.79863,16.309,0.007,I
5325.71473,16.081,0.006,I
5325.91567,16.412,0.007,I
5326.84065,16.251,0.007,I
5327.78832,16.083,0.006,I
5328.68756,15.99,0.005,I
5328.91105,16.247,0.007,I
5334.84051,16.444,0.007,I
5335.81506,16.413,0.007,I
5336.90158,16.469,0.007,I
5337.90202,16.417,0.007,I
5339.66081,16.018,0.007,I
5339.93618,16.355,0.007,I
5340.87805,16.3,0.007,I
5341.80888,16.128,0.006,I
5342.63682,16.451,0.011,I
5342.83267,16.076,0.007,I
5343.66645,16.485,0.008,I
5343.85981,16.057,0.007,I
5343.87254,16.061,0.007,I
5348.8071,16.427,0.007,I
5349.68743,16.21,0.007,I
5350.6954,16.139,0.007,I
5351.8205,16.272,0.007,I
5352.83565,16.23,0.007,I
5353.78392,16.055,0.006,I
5354.75984,15.831,0.006,I
5355.68999,16.567,0.007,I
5357.68777,16.46,0.007,I
5358.87049,15.79,0.006,I
5359.69202,16.372,0.007,I
5361.63886,16.196,0.008,I
5362.88489,16.448,0.008,I
5365.54537,16.351,0.008,I
5365.88293,16.319,0.008,I
5369.84012,16.033,0.007,I
5376.80427,16.333,0.008,I
5377.73677,16.146,0.007,I
5378.61122,16.031,0.006,I
5378.86772,16.305,0.007,I
5379.77245,16.026,0.006,I
5380.62998,16.571,0.007,I
5380.85479,16.135,0.007,I
5381.72981,16.167,0.007,I
5382.60514,16.446,0.009,I
5382.81245,15.71,0.006,I
5385.81507,16.508,0.007,I
5386.51857,15.973,0.006,I
5386.60064,16.175,0.006,I
5386.68513,16.316,0.007,I
5386.82937,16.466,0.007,I
5387.81241,16.422,0.007,I
5388.76899,16.329,0.007,I
5389.65661,16.058,0.006,I
5390.60255,15.832,0.006,I
5391.50792,16.455,0.008,I
5391.8374,16.225,0.007,I
5392.77727,16.11,0.006,I
5393.75341,16.0,0.007,I
5396.6672,16.42,0.007,I
5397.70541,16.404,0.008,I
5403.48547,16.471,0.007,I
5403.67807,16.026,0.007,I
5404.54911,16.445,0.007,I
5404.74797,16.095,0.007,I
5405.76172,16.016,0.006,I
5407.61785,16.419,0.008,I
5408.53643,16.333,0.008,I
5408.73847,16.488,0.01,I
5409.74054,16.546,0.007,I
5410.74422,16.452,0.007,I
5411.75772,16.433,0.007,I
5412.67767,16.312,0.007,I
5413.7496,16.384,0.007,I
5414.77264,16.335,0.006,I
5418.65277,16.001,0.006,I
5421.67263,16.46,0.007,I
5423.48931,16.162,0.006,I
5426.51829,16.005,0.007,I
5430.58851,16.101,0.007,I
5431.58351,16.466,0.007,I
5432.52944,16.401,0.01,I
5434.55448,16.355,0.007,I
5435.52143,16.237,0.007,I
5436.54647,16.212,0.007,I
5438.57912,16.133,0.007,I
5439.62077,16.123,0.007,I
5443.6349,15.808,0.005,I
5444.6606,16.083,0.007,I
5446.54955,16.378,0.007,I
5447.55981,16.373,0.007,I
5449.49276,16.124,0.007,I
5450.57114,16.217,0.007,I
