HJD,Mag,Err,band
5273.81123,15.118,0.004,I
5282.83693,15.191,0.004,I
5283.88839,15.194,0.005,I
5287.86229,15.486,0.005,I
5289.83953,15.341,0.005,I
5293.8675,15.216,0.005,I
5296.88043,15.469,0.005,I
5297.91636,15.498,0.005,I
5306.85189,15.485,0.005,I
5307.85227,15.426,0.005,I
5308.84142,15.335,0.005,I
5309.89632,15.331,0.005,I
5310.90468,15.286,0.004,I
5312.76487,15.551,0.006,I
5315.86623,15.507,0.006,I
5316.8232,15.42,0.006,I
5320.6617,15.505,0.006,I
5320.86378,15.153,0.004,I
5321.80682,15.642,0.006,I
5323.91675,15.634,0.006,I
5324.85017,15.498,0.005,I
5325.76347,15.339,0.005,I
5326.8902,15.439,0.005,I
5327.83816,15.276,0.005,I
5334.89194,15.476,0.005,I
5335.85496,15.401,0.005,I
5340.92686,15.132,0.005,I
5342.88158,15.551,0.006,I
5343.70567,15.28,0.005,I
5343.91209,15.533,0.006,I
5348.84649,15.188,0.005,I
5349.78371,15.535,0.006,I
5351.89423,15.571,0.006,I
5352.9,15.541,0.005,I
5353.82313,15.4,0.005,I
5354.84438,15.342,0.005,I
5355.79105,15.211,0.005,I
5357.79237,15.492,0.006,I
5377.79095,15.553,0.005,I
5378.71448,15.442,0.005,I
5379.82148,15.501,0.005,I
5386.54951,15.332,0.005,I
5386.63139,15.448,0.005,I
5386.71548,15.515,0.005,I
5387.54381,15.263,0.004,I
5388.8234,15.506,0.005,I
5389.77299,15.415,0.005,I
5390.69979,15.239,0.005,I
5391.55873,15.573,0.008,I
5392.82597,15.265,0.005,I
5396.78546,15.51,0.005,I
5404.59853,15.445,0.005,I
5405.61826,15.38,0.006,I
5408.59644,15.139,0.005,I
5416.65158,15.29,0.005,I
5423.54524,15.307,0.004,I
5426.59884,15.134,0.005,I
5430.62909,15.53,0.005,I
5432.64355,15.448,0.006,I
5434.5946,15.268,0.005,I
5435.5879,15.173,0.004,I
5436.66535,15.208,0.004,I
5438.65631,15.564,0.005,I
5439.66034,15.558,0.006,I
5446.59235,15.505,0.005,I
5449.53509,15.43,0.005,I
5453.6231,15.255,0.005,I
5458.49273,15.359,0.006,I
