HJD,Mag,Err,band
5260.87976,16.053,0.007,I
5261.81072,16.074,0.007,I
5262.84831,16.211,0.013,I
5265.86523,16.068,0.007,I
5266.81156,16.064,0.007,I
5267.83879,16.224,0.007,I
5268.84123,16.052,0.007,I
5269.8049,16.143,0.007,I
5270.81056,16.213,0.007,I
5271.80608,16.033,0.007,I
5272.81126,16.199,0.009,I
5273.79625,16.106,0.007,I
5274.81475,16.139,0.007,I
5275.80107,16.24,0.008,I
5276.77925,16.071,0.007,I
5276.90674,16.165,0.007,I
5277.81581,16.214,0.01,I
5278.81137,16.097,0.007,I
5279.81261,16.119,0.01,I
5280.81924,16.227,0.007,I
5281.79917,16.042,0.006,I
5282.82189,16.192,0.007,I
5283.782,16.211,0.008,I
5283.87332,16.039,0.007,I
5284.78761,16.064,0.007,I
5285.77846,16.199,0.008,I
5285.90844,16.078,0.007,I
5286.79404,16.071,0.009,I
5287.84723,16.205,0.007,I
5288.77261,16.22,0.007,I
5289.82447,16.085,0.007,I
5293.8524,16.084,0.007,I
5294.76021,16.06,0.007,I
5294.79728,16.045,0.006,I
5294.83469,16.094,0.007,I
5294.86478,16.134,0.006,I
5294.90579,16.194,0.007,I
5295.76169,16.153,0.007,I
5295.80017,16.211,0.007,I
5295.83811,16.215,0.007,I
5295.87625,16.169,0.007,I
5295.91527,16.081,0.007,I
5296.80526,16.062,0.006,I
5296.83975,16.036,0.006,I
5296.87753,16.06,0.006,I
5297.75858,16.053,0.007,I
5297.79858,16.122,0.007,I
5297.83649,16.167,0.007,I
5297.87453,16.204,0.007,I
5297.91345,16.212,0.007,I
5298.7994,16.21,0.007,I
5298.83714,16.134,0.007,I
5298.87535,16.057,0.006,I
5298.91489,16.041,0.007,I
5300.85501,16.22,0.007,I
5300.89565,16.139,0.007,I
5301.75067,16.232,0.007,I
5301.78835,16.129,0.007,I
5301.82566,16.061,0.007,I
5301.86388,16.051,0.007,I
5301.90412,16.08,0.007,I
5304.74961,16.086,0.008,I
5306.68428,16.2,0.008,I
5306.72137,16.221,0.007,I
5306.78573,16.16,0.007,I
5306.84899,16.054,0.007,I
5306.8889,16.057,0.007,I
5306.92691,16.097,0.007,I
5307.7348,16.053,0.007,I
5307.7984,16.074,0.006,I
5307.83639,16.137,0.007,I
5307.8776,16.203,0.007,I
5307.91522,16.213,0.007,I
5308.72725,16.136,0.008,I
5308.78851,16.232,0.007,I
5308.82595,16.194,0.007,I
5308.86636,16.13,0.007,I
5309.70068,16.222,0.008,I
5309.79364,16.074,0.007,I
5309.83614,16.061,0.007,I
5309.88083,16.116,0.007,I
5309.9183,16.179,0.007,I
5310.68566,16.042,0.007,I
5310.76952,16.129,0.008,I
5310.8319,16.203,0.006,I
5310.87816,16.217,0.004,I
5310.91565,16.154,0.007,I
5311.90914,16.064,0.007,I
5312.73476,16.051,0.008,I
5312.77585,16.045,0.007,I
5312.81498,16.105,0.007,I
5312.85954,16.164,0.007,I
5312.89912,16.207,0.007,I
5314.69825,16.226,0.009,I
5314.7386,16.175,0.008,I
5314.77861,16.09,0.008,I
5314.82214,16.05,0.007,I
5314.87356,16.102,0.007,I
5314.91095,16.158,0.007,I
5315.67647,16.064,0.009,I
5315.72414,16.053,0.009,I
5315.76175,16.111,0.008,I
5315.79914,16.157,0.007,I
5315.83841,16.203,0.008,I
5315.88004,16.234,0.009,I
5315.91933,16.17,0.008,I
5319.81089,16.046,0.007,I
5319.85489,16.074,0.007,I
5319.89918,16.103,0.008,I
5319.93657,16.18,0.009,I
5320.67449,16.077,0.007,I
5320.71688,16.057,0.007,I
5320.75556,16.093,0.007,I
5320.79325,16.133,0.007,I
5320.83394,16.202,0.007,I
5320.87476,16.227,0.007,I
5320.91429,16.199,0.007,I
5321.67215,16.152,0.01,I
5321.74003,16.227,0.007,I
5321.77977,16.22,0.007,I
5321.81775,16.169,0.008,I
5321.8595,16.076,0.007,I
5321.89684,16.051,0.007,I
5321.93396,16.086,0.008,I
5323.71763,16.113,0.008,I
5323.75766,16.177,0.007,I
5323.79701,16.22,0.007,I
5323.83897,16.233,0.007,I
5323.87789,16.17,0.007,I
5323.91535,16.086,0.007,I
5324.667,16.205,0.008,I
5324.73084,16.217,0.008,I
