HJD,Mag,Err,band
5260.89178,15.974,0.007,I
5261.8227,16.037,0.007,I
5262.8603,16.089,0.013,I
5265.87881,15.925,0.007,I
5266.82505,15.889,0.007,I
5267.85232,15.995,0.007,I
5268.85473,16.152,0.007,I
5269.8184,16.002,0.006,I
5270.82406,15.919,0.007,I
5271.8196,15.881,0.006,I
5272.82474,16.032,0.007,I
5273.80973,16.151,0.007,I
5274.8283,16.102,0.007,I
5275.81457,15.951,0.007,I
5276.79275,15.895,0.007,I
5277.84878,15.868,0.007,I
5278.82485,16.12,0.007,I
5279.82612,16.125,0.008,I
5280.83272,16.029,0.007,I
5281.81267,15.906,0.006,I
5282.83541,15.857,0.006,I
5283.79542,16.127,0.007,I
5283.88687,15.869,0.007,I
5284.80111,16.133,0.007,I
5285.7919,16.001,0.007,I
5285.92239,16.02,0.009,I
5286.80759,15.957,0.007,I
5287.86076,15.955,0.007,I
5288.78611,16.07,0.007,I
5289.838,16.09,0.008,I
5293.86595,15.919,0.007,I
5294.83609,15.933,0.006,I
5295.83951,16.123,0.007,I
5296.87892,16.131,0.006,I
5297.91485,16.147,0.007,I
5300.85639,15.959,0.006,I
5301.86527,16.132,0.007,I
5306.85041,16.118,0.007,I
5307.85077,16.125,0.007,I
5308.83991,15.992,0.007,I
5309.89482,16.019,0.007,I
5310.89361,15.893,0.006,I
5312.75019,15.972,0.007,I
5313.78658,15.944,0.007,I
5314.71471,16.098,0.009,I
5314.92633,16.146,0.007,I
5315.85513,15.892,0.007,I
5316.81044,16.096,0.009,I
5320.64523,16.054,0.007,I
5320.85189,15.937,0.007,I
5321.79516,16.042,0.007,I
5323.68147,15.857,0.007,I
5323.90585,15.969,0.007,I
5324.83927,16.076,0.007,I
5325.75264,15.897,0.007,I
5326.63837,15.967,0.007,I
5326.87925,15.937,0.007,I
5327.82712,16.01,0.007,I
5328.75635,16.045,0.005,I
5329.71124,15.87,0.007,I
5334.8782,16.101,0.007,I
5335.85346,16.094,0.007,I
5336.93915,16.155,0.007,I
5337.94039,16.09,0.008,I
5339.69871,15.909,0.007,I
5340.65739,16.038,0.007,I
5340.91582,16.039,0.01,I
5341.84704,16.016,0.007,I
5342.67445,16.11,0.008,I
5342.87059,15.964,0.007,I
5343.70419,16.079,0.007,I
5343.91061,15.944,0.007,I
5348.84499,15.869,0.007,I
5349.78221,16.136,0.007,I
5350.73412,15.986,0.007,I
5351.89274,16.142,0.008,I
5352.88913,16.131,0.007,I
5353.82162,15.869,0.007,I
5354.83308,15.887,0.007,I
5355.77697,16.133,0.007,I
5357.77819,15.937,0.007,I
5359.74029,16.134,0.007,I
5361.68488,15.882,0.006,I
5364.52756,15.889,0.007,I
5365.58985,15.88,0.007,I
5368.63185,16.156,0.008,I
5376.64797,15.955,0.008,I
5376.84234,15.898,0.007,I
5377.53703,16.145,0.008,I
5377.77983,16.119,0.007,I
5378.70016,15.865,0.006,I
5379.50663,15.905,0.007,I
5379.81039,15.999,0.007,I
5380.51804,15.868,0.006,I
5380.7025,16.117,0.007,I
5381.55437,15.888,0.007,I
5381.76814,16.076,0.009,I
5382.64278,15.884,0.007,I
5383.74221,15.996,0.007,I
5383.75477,16.023,0.008,I
5385.85269,16.036,0.007,I
5386.54744,15.859,0.006,I
5386.62897,16.02,0.007,I
5386.7134,16.138,0.007,I
5387.50864,16.126,0.007,I
5388.47245,16.03,0.007,I
5388.81234,16.121,0.007,I
5389.76187,15.997,0.007,I
5390.68812,15.981,0.007,I
5391.54783,15.9,0.007,I
5392.48506,16.119,0.007,I
5392.815,15.893,0.006,I
5393.79169,16.129,0.008,I
5396.77434,15.877,0.007,I
5403.52317,15.98,0.006,I
5403.71898,16.132,0.007,I
5404.58701,15.902,0.007,I
5404.79182,16.123,0.008,I
5405.79936,16.129,0.008,I
5407.65618,16.149,0.008,I
5408.5839,15.913,0.007,I
5408.77624,15.915,0.008,I
5409.77838,16.133,0.007,I
5410.78274,16.14,0.007,I
5412.51639,15.933,0.007,I
5412.73858,15.862,0.007,I
5414.47792,16.141,0.007,I
5416.63546,15.891,0.007,I
5418.70231,16.06,0.007,I
5421.71847,16.001,0.007,I
5423.5313,15.939,0.006,I
5426.59733,15.869,0.007,I
5430.62759,15.997,0.007,I
5431.62501,15.908,0.007,I
5432.64208,15.872,0.007,I
5434.59309,16.087,0.007,I
5435.58639,15.966,0.007,I
5436.66385,16.036,0.007,I
5438.65481,15.88,0.006,I
5439.65884,16.027,0.007,I
5443.6787,15.92,0.006,I
5445.50126,15.892,0.006,I
5446.59086,15.978,0.007,I
5447.62525,15.939,0.007,I
5449.53358,16.123,0.007,I
5450.62138,16.135,0.007,I
5453.58538,15.869,0.006,I
5458.4814,16.14,0.008,I
5459.52744,16.134,0.007,I
5463.49251,16.046,0.007,I
5464.4848,16.147,0.007,I
5466.54263,16.085,0.01,I
5469.61072,15.919,0.007,I
5471.60234,16.095,0.007,I
5473.53352,15.905,0.007,I
5478.53331,15.948,0.007,I
5480.57377,15.864,0.007,I
5485.56471,15.879,0.007,I
5487.55638,16.127,0.007,I
5490.49497,15.893,0.009,I
5494.53044,16.0,0.008,I
5499.50303,15.993,0.008,I
5620.88064,16.113,0.007,I
5621.90294,16.152,0.008,I
5624.89408,15.862,0.006,I
5626.86532,16.137,0.007,I
5628.82475,15.876,0.007,I
5629.85143,15.895,0.007,I
5631.88075,16.124,0.007,I
5633.83467,15.93,0.006,I
5635.86756,15.889,0.007,I
5637.91032,16.11,0.007,I
5638.86838,16.078,0.007,I
5639.82344,15.864,0.007,I
5640.82862,15.909,0.007,I
5640.9172,15.933,0.008,I
5641.82699,16.131,0.007,I
5641.86516,15.966,0.007,I
5642.78692,16.02,0.007,I
5642.90898,15.985,0.007,I
5643.81093,15.973,0.007,I
5643.91192,16.147,0.007,I
5644.82109,15.907,0.007,I
5647.75163,16.014,0.007,I
5647.79592,16.12,0.007,I
5647.83251,16.134,0.008,I
5647.86435,16.111,0.007,I
5647.91575,15.878,0.008,I
5648.82769,16.079,0.006,I
5648.91522,16.073,0.007,I
5649.81067,15.924,0.006,I
5649.9134,16.152,0.007,I
5650.82303,15.869,0.006,I
5650.91595,16.066,0.007,I
5651.82412,15.928,0.006,I
5652.76117,16.093,0.007,I
5652.86635,15.96,0.006,I
5653.92168,15.889,0.006,I
5654.84273,16.049,0.007,I
5655.75682,15.909,0.007,I
5655.83312,15.923,0.006,I
5656.78774,16.007,0.006,I
5656.87571,15.909,0.006,I
5657.83266,16.022,0.006,I
5657.92256,15.912,0.007,I
5658.84559,16.132,0.007,I
5658.92512,15.885,0.01,I
5659.77787,15.949,0.006,I
5659.86086,16.134,0.007,I
5660.74722,15.888,0.007,I
5660.83598,15.968,0.006,I
5660.83746,15.985,0.006,I
5662.7423,16.139,0.007,I
5662.84377,15.874,0.006,I
5662.92386,15.952,0.006,I
5664.78907,16.037,0.007,I
5664.89197,16.081,0.007,I
5665.7689,15.896,0.008,I
5665.8866,16.136,0.006,I
5667.81344,15.88,0.006,I
5668.81555,16.101,0.007,I
5669.8029,16.131,0.007,I
5670.77807,15.962,0.007,I
5671.76069,15.874,0.006,I
5675.85862,16.135,0.007,I
5676.76597,15.894,0.005,I
5677.72089,16.097,0.006,I
5677.90771,16.099,0.006,I
5679.8198,16.098,0.007,I
5680.71123,15.922,0.007,I
5680.89692,15.919,0.006,I
5681.79197,15.978,0.007,I
5682.6904,16.122,0.007,I
5682.91136,16.15,0.007,I
5683.86354,15.941,0.006,I
5684.76753,16.136,0.007,I
5685.74605,16.055,0.006,I
5685.94073,15.92,0.011,I
5686.84873,16.144,0.007,I
5687.73043,15.877,0.006,I
5688.91535,16.122,0.007,I
5690.64349,15.882,0.006,I
5690.84117,15.984,0.007,I
5691.77734,16.06,0.007,I
5692.66623,16.029,0.007,I
5692.8476,16.122,0.007,I
5693.68525,16.135,0.007,I
5693.8693,16.062,0.007,I
5694.68666,16.117,0.007,I
5694.87726,15.961,0.007,I
5695.7414,16.123,0.007,I
5695.91692,15.947,0.006,I
5696.74402,16.037,0.007,I
5696.92741,15.88,0.006,I
5697.75051,15.952,0.007,I
5697.91407,15.966,0.007,I
5698.75009,15.858,0.007,I
5698.91071,16.148,0.008,I
5705.71277,16.152,0.008,I
5705.90354,16.043,0.007,I
5706.85932,15.87,0.007,I
5707.72445,15.996,0.007,I
5707.88323,15.888,0.007,I
5708.71709,15.886,0.006,I
5708.90162,16.05,0.008,I
5712.57685,16.004,0.008,I
5712.79285,16.133,0.007,I
5713.79584,16.122,0.006,I
5713.80829,16.144,0.006,I
5714.87461,16.146,0.007,I
5715.74681,15.889,0.006,I
5716.58192,15.909,0.007,I
5716.81534,15.865,0.006,I
5721.67423,16.135,0.007,I
5721.68681,16.139,0.007,I
5721.69998,16.142,0.007,I
5721.89773,16.084,0.008,I
5722.73003,16.138,0.007,I
5722.74351,16.134,0.007,I
5723.62259,15.858,0.006,I
5723.79066,16.149,0.006,I
5724.65063,15.885,0.007,I
5725.54372,16.014,0.007,I
5725.76627,15.925,0.006,I
5726.67465,16.142,0.007,I
5734.61459,15.88,0.007,I
5734.83297,16.035,0.007,I
5735.7758,16.067,0.007,I
5736.52398,15.971,0.007,I
5736.69142,15.886,0.006,I
5737.52488,15.886,0.007,I
5737.71296,16.038,0.006,I
5737.8809,16.088,0.007,I
5738.73998,16.112,0.006,I
5739.61,15.882,0.006,I
5739.79375,16.112,0.007,I
5740.59015,16.067,0.008,I
5740.798,16.128,0.007,I
5741.56316,16.109,0.007,I
5741.74533,15.932,0.006,I
5742.49544,15.877,0.007,I
5742.68022,16.073,0.006,I
5742.83387,16.039,0.006,I
5743.73082,16.068,0.007,I
5743.88259,16.054,0.008,I
5744.66228,16.018,0.007,I
5744.86695,15.91,0.007,I
5745.64148,15.877,0.007,I
5745.81618,16.125,0.007,I
5746.67957,15.859,0.006,I
5746.85892,16.14,0.009,I
5747.75109,15.905,0.007,I
5749.52857,15.884,0.007,I
5749.6949,16.15,0.007,I
5752.57298,16.141,0.009,I
5760.46841,16.136,0.009,I
5760.66167,16.083,0.008,I
5760.82745,15.86,0.007,I
5762.52766,16.142,0.007,I
5763.56381,16.115,0.006,I
5763.74984,15.951,0.006,I
5764.5662,16.016,0.007,I
5764.75076,15.88,0.006,I
5765.63549,16.063,0.006,I
5766.49746,16.143,0.007,I
5766.68153,16.065,0.006,I
5767.56155,16.093,0.007,I
5767.76935,16.144,0.008,I
5768.61876,16.034,0.006,I
5768.79458,16.098,0.007,I
5769.66439,16.056,0.006,I
5770.74151,15.88,0.007,I
5776.59085,15.957,0.007,I
5777.50985,16.103,0.007,I
5777.76094,16.126,0.007,I
5779.5859,16.123,0.007,I
5785.61331,16.14,0.007,I
5786.55722,15.997,0.007,I
5786.74556,15.883,0.008,I
5787.59297,15.955,0.006,I
5788.49488,16.119,0.007,I
5788.67966,16.068,0.008,I
5790.57604,16.147,0.007,I
5790.7368,15.965,0.007,I
5793.58523,15.904,0.006,I
5793.74228,16.121,0.009,I
5794.65994,15.962,0.007,I
5795.71334,15.973,0.007,I
5796.46994,15.919,0.007,I
5796.57652,16.157,0.007,I
5796.63872,16.073,0.007,I
5796.68554,15.894,0.007,I
5801.5607,16.141,0.007,I
5802.5497,16.036,0.007,I
5804.54489,15.878,0.007,I
5805.49383,16.15,0.006,I
5805.6842,15.981,0.007,I
5807.62484,16.135,0.008,I
5812.60705,16.087,0.008,I
5813.59096,16.121,0.006,I
5815.55913,15.86,0.006,I
5816.53932,16.088,0.007,I
5817.54056,16.156,0.007,I
5818.52201,16.028,0.007,I
5819.5216,15.923,0.006,I
5820.49934,15.93,0.007,I
5820.65828,16.129,0.009,I
5822.58793,15.929,0.006,I
5823.51966,16.067,0.009,I
5823.60658,16.115,0.007,I
5824.54354,16.011,0.007,I
5824.62405,16.142,0.007,I
5825.56156,15.945,0.007,I
5826.48447,16.128,0.008,I
5826.57182,15.879,0.007,I
5827.5108,16.141,0.009,I
5827.59129,15.88,0.007,I
5828.52404,16.129,0.007,I
5828.59957,16.023,0.007,I
5829.53497,16.052,0.007,I
5829.61095,16.143,0.007,I
5830.54808,15.964,0.006,I
5831.52012,15.893,0.006,I
5831.59506,15.972,0.007,I
5832.54118,15.928,0.006,I
5833.48757,16.131,0.008,I
5833.57881,15.994,0.007,I
5834.5383,16.105,0.007,I
5835.51929,15.951,0.008,I
5836.52186,15.887,0.007,I
5836.58542,15.982,0.007,I
5839.54277,16.125,0.009,I
5840.50281,15.979,0.007,I
5840.58862,16.149,0.007,I
5841.51517,15.906,0.007,I
5841.59779,16.093,0.009,I
5842.56132,15.912,0.007,I
5843.51873,16.06,0.007,I
5843.60004,15.889,0.007,I
5844.54251,16.15,0.007,I
5845.50339,16.054,0.007,I
5845.58358,16.139,0.008,I
5846.54529,16.019,0.008,I
5850.56928,16.125,0.007,I
5851.53243,16.058,0.007,I
5851.57921,16.124,0.008,I
5852.56215,16.004,0.008,I
5854.55326,15.897,0.007,I
5856.54849,16.132,0.008,I
