HJD,Mag,Err,band
5260.88127,16.361,0.007,I
5261.81224,16.366,0.007,I
5262.84981,16.555,0.016,I
5265.86672,16.465,0.007,I
5266.81307,16.582,0.008,I
5267.8403,16.376,0.007,I
5268.84273,16.57,0.007,I
5269.8064,16.356,0.007,I
5270.81208,16.537,0.007,I
5271.80758,16.397,0.007,I
5272.81275,16.521,0.008,I
5274.81625,16.519,0.007,I
5275.8026,16.51,0.008,I
5276.78076,16.392,0.007,I
5276.90824,16.541,0.007,I
5277.8173,16.483,0.01,I
5278.81287,16.441,0.007,I
5279.81414,16.53,0.008,I
5280.82075,16.448,0.007,I
5281.80067,16.572,0.007,I
5282.8234,16.435,0.007,I
5283.7835,16.606,0.009,I
5283.87482,16.342,0.007,I
5284.7891,16.336,0.007,I
5285.77995,16.576,0.009,I
5285.90993,16.345,0.007,I
5286.79556,16.338,0.009,I
5287.84873,16.516,0.007,I
5288.77411,16.374,0.007,I
5289.82598,16.573,0.009,I
5293.8539,16.555,0.008,I
5294.78803,16.448,0.007,I
5295.79001,16.502,0.007,I
5296.83036,16.343,0.007,I
5297.86502,16.571,0.007,I
5298.90532,16.478,0.007,I
5376.80277,16.452,0.01,I
5377.73526,16.569,0.008,I
5378.59709,16.502,0.007,I
5378.85669,16.579,0.008,I
5379.77097,16.58,0.007,I
5380.61601,16.525,0.007,I
5380.8533,16.577,0.01,I
5381.72832,16.51,0.009,I
5382.60364,16.46,0.009,I
5382.81096,16.424,0.009,I
5385.81358,16.571,0.007,I
5386.51649,16.452,0.007,I
5386.59856,16.415,0.007,I
5386.68306,16.573,0.007,I
5386.82788,16.426,0.007,I
5387.81093,16.589,0.007,I
5388.76748,16.377,0.007,I
5389.65513,16.398,0.007,I
5390.60106,16.374,0.007,I
5391.50641,16.387,0.007,I
5391.83592,16.58,0.008,I
5392.77578,16.43,0.007,I
5393.75193,16.43,0.009,I
5396.66572,16.471,0.007,I
5397.7039,16.343,0.008,I
5403.48397,16.458,0.007,I
5403.67656,16.578,0.008,I
5404.54761,16.575,0.008,I
5404.74646,16.593,0.008,I
5405.7602,16.35,0.007,I
5407.61637,16.501,0.008,I
5408.53494,16.572,0.01,I
5408.73698,16.527,0.009,I
5409.73903,16.421,0.007,I
5410.74271,16.501,0.007,I
5411.7562,16.389,0.007,I
5412.67616,16.332,0.007,I
5413.7481,16.477,0.007,I
5414.77115,16.521,0.007,I
5418.65128,16.51,0.007,I
5421.67114,16.491,0.007,I
5423.48781,16.55,0.007,I
5426.50679,16.335,0.007,I
5430.57738,16.437,0.008,I
5431.57262,16.56,0.008,I
5434.53766,16.345,0.007,I
5435.50864,16.462,0.008,I
5436.5072,16.509,0.007,I
5438.54178,16.391,0.007,I
5439.60963,16.563,0.009,I
5443.62393,16.589,0.008,I
5444.64956,16.458,0.007,I
5446.53859,16.551,0.007,I
5447.54877,16.461,0.007,I
5449.4816,16.355,0.008,I
5450.55972,16.525,0.008,I
5453.49822,16.362,0.007,I
5457.59193,16.441,0.007,I
5459.48166,16.549,0.007,I
5460.49822,16.461,0.009,I
5462.5681,16.58,0.008,I
5465.53924,16.425,0.009,I
5467.52097,16.541,0.007,I
5469.51904,16.565,0.007,I
5470.54327,16.487,0.007,I
5471.54877,16.515,0.007,I
5472.49117,16.333,0.007,I
5472.58583,16.565,0.008,I
5473.53188,16.565,0.007,I
5476.53218,16.387,0.008,I
5478.51108,16.348,0.007,I
5479.54028,16.572,0.009,I
5480.53147,16.354,0.007,I
5481.50042,16.531,0.012,I
5485.54742,16.585,0.009,I
5486.53366,16.372,0.008,I
5487.51679,16.492,0.007,I
5488.50405,16.551,0.008,I
