HJD,Mag,Err,band
5260.87976,15.593,0.005,I
5261.81072,15.429,0.005,I
5262.84831,15.457,0.007,I
5265.86523,15.249,0.005,I
5266.81156,15.946,0.007,I
5267.83879,15.955,0.007,I
5268.84123,15.904,0.006,I
5269.8049,15.809,0.006,I
5270.81056,15.78,0.006,I
5271.80608,15.769,0.006,I
5272.81126,15.733,0.007,I
5273.79625,15.707,0.006,I
5274.81475,15.697,0.006,I
5275.80107,15.625,0.006,I
5276.77925,15.527,0.005,I
5276.90674,15.741,0.006,I
5277.81581,15.548,0.006,I
5278.81137,15.488,0.005,I
5279.81261,15.416,0.006,I
5280.81924,15.402,0.005,I
5281.79917,15.257,0.004,I
5282.82189,15.236,0.005,I
5283.782,15.927,0.007,I
5284.78761,15.931,0.007,I
5285.77846,15.829,0.007,I
5286.79404,15.798,0.007,I
5288.77261,15.761,0.006,I
5289.82447,15.778,0.006,I
5294.76021,15.535,0.005,I
5294.79728,15.581,0.005,I
5294.83469,15.65,0.005,I
5294.86478,15.701,0.005,I
5295.76169,15.468,0.005,I
5295.80017,15.525,0.005,I
5295.83811,15.612,0.005,I
5295.87625,15.667,0.005,I
5296.80526,15.499,0.005,I
5296.83975,15.559,0.005,I
5296.87753,15.621,0.005,I
5297.75858,15.332,0.004,I
5297.79858,15.425,0.005,I
5297.83649,15.504,0.005,I
5297.87453,15.576,0.005,I
5298.7994,15.363,0.005,I
5300.85501,15.369,0.005,I
5301.75067,15.921,0.006,I
5301.78835,15.851,0.006,I
5301.82566,15.252,0.004,I
5301.86388,15.3,0.005,I
5306.68428,15.697,0.006,I
5307.7348,15.721,0.006,I
5308.72725,15.678,0.006,I
5308.78851,15.751,0.006,I
5309.70068,15.564,0.006,I
5310.68566,15.496,0.006,I
5310.76952,15.631,0.006,I
5312.73476,15.492,0.006,I
5313.77122,15.512,0.006,I
5313.80854,15.573,0.006,I
5313.84859,15.634,0.006,I
5314.69825,15.241,0.005,I
5315.67647,15.675,0.007,I
5315.72414,15.229,0.005,I
5315.76175,15.358,0.005,I
5321.67215,15.748,0.007,I
5321.74003,15.795,0.007,I
5323.71763,15.784,0.007,I
5324.667,15.684,0.006,I
5324.73084,15.738,0.006,I
5324.7682,15.758,0.006,I
5325.65174,15.603,0.005,I
5326.62314,15.509,0.006,I
5326.68681,15.622,0.006,I
5326.74762,15.688,0.006,I
5327.6304,15.455,0.005,I
5327.70111,15.581,0.006,I
5327.77233,15.699,0.006,I
5327.81131,15.738,0.006,I
5328.62302,15.386,0.005,I
5328.7281,15.582,0.006,I
5328.7668,15.653,0.005,I
5329.72069,15.531,0.006,I
5334.67181,15.883,0.007,I
5334.7519,15.271,0.004,I
5334.80864,15.423,0.005,I
5334.85004,15.507,0.005,I
5335.73422,15.49,0.005,I
5336.80694,15.273,0.005,I
5336.8986,15.491,0.005,I
5336.93621,15.55,0.006,I
5337.78301,15.612,0.005,I
5337.82279,15.234,0.005,I
5338.78062,15.918,0.007,I
5338.82328,15.45,0.006,I
5338.87996,15.31,0.006,I
5339.65781,15.766,0.007,I
5339.69576,15.781,0.006,I
5339.85514,15.371,0.005,I
5339.89523,15.292,0.006,I
5339.93319,15.392,0.005,I
5340.64184,15.732,0.007,I
5340.68118,15.747,0.007,I
5340.76747,15.801,0.007,I
5340.82384,15.928,0.007,I
5340.86245,15.732,0.006,I
5340.90027,15.223,0.005,I
5340.93794,15.32,0.006,I
5341.61236,15.637,0.006,I
5341.68556,15.735,0.006,I
5341.79316,15.801,0.006,I
5341.83163,15.871,0.006,I
5341.86941,15.926,0.006,I
5341.9097,15.409,0.005,I
5342.5839,15.533,0.007,I
5342.62129,15.607,0.006,I
5342.65898,15.665,0.007,I
5342.69638,15.723,0.006,I
5342.73456,15.747,0.006,I
5343.60214,15.531,0.006,I
5343.63975,15.6,0.006,I
5343.71523,15.705,0.006,I
5343.75321,15.75,0.006,I
5348.61986,15.237,0.005,I
5349.61723,15.487,0.006,I
5349.72806,15.467,0.005,I
5349.79361,15.58,0.005,I
