HJD,Mag,Err,band
5260.89178,15.913,0.007,I
5261.8227,16.092,0.007,I
5266.82505,15.94,0.007,I
5269.8184,15.856,0.006,I
5270.82406,16.056,0.007,I
5271.8196,15.829,0.006,I
5272.82474,16.102,0.007,I
5273.80973,15.835,0.006,I
5274.8283,16.114,0.007,I
5275.81457,15.861,0.007,I
5276.79275,16.109,0.007,I
5278.82485,15.955,0.007,I
5279.82612,16.017,0.007,I
5280.83272,15.859,0.006,I
5281.81267,16.038,0.007,I
5282.83541,15.838,0.006,I
5283.79542,16.06,0.007,I
5284.80111,15.835,0.007,I
5286.80759,15.869,0.007,I
5287.86076,15.872,0.007,I
5288.78611,15.859,0.007,I
5289.838,15.867,0.007,I
5293.86595,15.875,0.006,I
5294.83609,16.103,0.007,I
5295.83951,15.887,0.006,I
5296.87892,15.902,0.006,I
5297.91485,16.101,0.007,I
5301.86527,16.091,0.007,I
5306.85041,15.887,0.006,I
5309.89482,15.829,0.006,I
5314.92633,15.916,0.007,I
5320.64523,15.867,0.007,I
5320.85189,15.895,0.007,I
5321.79516,15.89,0.007,I
5323.68147,15.852,0.007,I
5323.90585,16.091,0.007,I
5325.75264,15.899,0.007,I
5326.63837,16.016,0.007,I
5327.82712,16.091,0.007,I
5328.75635,15.847,0.005,I
5329.71124,15.933,0.007,I
5334.8782,16.101,0.007,I
5335.85346,15.829,0.006,I
5336.93915,15.863,0.007,I
5337.94039,16.066,0.008,I
5339.69871,16.115,0.007,I
5340.65739,15.832,0.007,I
5341.84704,15.954,0.007,I
5342.67445,15.932,0.007,I
5350.73412,15.974,0.007,I
5359.74029,16.075,0.007,I
5361.68488,16.108,0.007,I
5364.52756,16.093,0.007,I
5365.58985,16.091,0.007,I
5368.63185,15.95,0.007,I
5376.64797,16.104,0.009,I
5376.84234,16.015,0.007,I
5377.53703,15.886,0.007,I
5379.50663,15.919,0.007,I
5380.51804,16.053,0.007,I
5381.55437,15.859,0.007,I
5383.74221,15.879,0.007,I
5383.75477,15.85,0.007,I
5387.50864,15.905,0.006,I
5388.47245,16.116,0.007,I
5391.54783,16.113,0.008,I
5392.48506,15.868,0.007,I
5393.79169,16.086,0.007,I
5403.52317,15.839,0.006,I
5403.71898,16.102,0.007,I
5404.79182,16.095,0.008,I
5405.79936,15.841,0.007,I
5407.65618,16.113,0.007,I
5408.5839,15.864,0.007,I
5408.77624,16.118,0.008,I
5409.77838,15.887,0.007,I
5410.78274,16.079,0.007,I
5412.51639,15.854,0.007,I
5412.73858,16.118,0.007,I
5414.47792,15.906,0.007,I
5416.63546,16.084,0.007,I
5421.71847,16.101,0.007,I
5423.5313,15.858,0.006,I
5426.59733,15.949,0.007,I
5430.62759,15.857,0.007,I
5431.62501,16.117,0.007,I
5432.64208,15.946,0.007,I
5434.59309,15.88,0.007,I
5435.58639,16.103,0.007,I
5436.66385,16.094,0.007,I
5439.65884,15.87,0.007,I
5443.6787,16.03,0.007,I
5445.50126,15.881,0.006,I
5446.59086,16.091,0.007,I
5449.53358,15.881,0.007,I
5450.62138,15.833,0.007,I
5453.58538,16.099,0.007,I
5458.4814,15.865,0.007,I
5459.52744,16.101,0.007,I
5463.49251,16.1,0.007,I
5464.4848,15.883,0.007,I
5466.54263,16.084,0.009,I
5469.61072,15.989,0.007,I
5471.60234,16.035,0.007,I
5473.53352,15.933,0.007,I
5478.53331,15.848,0.007,I
5480.57377,15.913,0.007,I
5485.56471,15.876,0.007,I
5487.55638,15.843,0.007,I
5490.49497,16.022,0.009,I
5494.53044,16.099,0.008,I
5499.50303,15.982,0.008,I
5620.88064,16.077,0.007,I
5621.90294,16.02,0.007,I
5626.86532,15.853,0.006,I
5628.82475,15.876,0.007,I
5629.85143,16.107,0.007,I
5631.88075,16.073,0.007,I
5633.83467,16.092,0.007,I
5635.86756,15.853,0.007,I
5639.82344,15.865,0.007,I
5640.82862,16.095,0.007,I
5640.9172,16.0,0.009,I
5641.82699,15.843,0.006,I
5641.86516,15.877,0.006,I
5642.78692,16.063,0.007,I
5643.81093,15.841,0.006,I
5644.82109,16.11,0.007,I
5647.75163,15.847,0.006,I
5647.79592,15.905,0.007,I
5647.83251,15.977,0.007,I
5647.86435,16.08,0.007,I
5648.82769,15.892,0.006,I
5649.81067,15.988,0.006,I
5650.82303,15.863,0.006,I
5651.82412,16.085,0.006,I
5652.76117,15.997,0.006,I
5653.92168,15.87,0.006,I
5654.84273,15.887,0.007,I
5655.75682,16.055,0.007,I
5655.83312,16.102,0.007,I
5656.78774,15.85,0.006,I
5656.87571,16.028,0.006,I
5657.83266,16.032,0.006,I
5657.92256,15.856,0.006,I
5658.84559,16.025,0.006,I
5658.92512,16.129,0.011,I
5659.77787,16.105,0.007,I
5659.86086,15.848,0.006,I
5660.74722,15.853,0.007,I
5662.7423,15.889,0.007,I
5662.84377,16.104,0.007,I
5662.92386,15.915,0.006,I
5664.78907,16.075,0.007,I
5664.89197,15.959,0.007,I
5665.7689,15.856,0.007,I
5665.8866,15.989,0.006,I
5667.81344,15.885,0.006,I
5668.81555,16.079,0.007,I
5669.8029,15.921,0.006,I
5670.77807,16.116,0.007,I
5671.76069,15.877,0.006,I
5675.85862,16.105,0.008,I
5676.76597,15.859,0.005,I
5677.72089,15.974,0.006,I
5677.90771,15.844,0.006,I
5679.8198,16.065,0.007,I
5680.71123,15.865,0.007,I
5680.89692,16.106,0.007,I
5681.79197,16.093,0.007,I
5682.6904,15.859,0.006,I
5682.91136,16.103,0.007,I
5683.86354,15.852,0.006,I
5684.76753,15.973,0.007,I
