HJD,Mag,Err,band
5260.86415,16.118,0.007,I
5261.79898,16.019,0.007,I
5262.83742,16.209,0.015,I
5264.82207,15.99,0.007,I
5264.87516,15.943,0.007,I
5264.89245,15.937,0.007,I
5265.79809,16.18,0.007,I
5266.78616,16.031,0.007,I
5267.82796,15.998,0.007,I
5268.79921,16.198,0.008,I
5269.79408,16.002,0.007,I
5270.83847,16.018,0.007,I
5271.79354,16.182,0.007,I
5272.80036,15.999,0.007,I
5274.80372,16.193,0.008,I
5275.78946,15.972,0.007,I
5276.82437,16.283,0.008,I
5277.79052,16.142,0.007,I
5278.80056,15.967,0.007,I
5279.80181,16.273,0.01,I
5280.85338,16.18,0.007,I
5281.78831,15.936,0.007,I
5282.76882,16.23,0.008,I
5282.91368,16.045,0.007,I
5283.76996,16.078,0.007,I
5284.77197,15.964,0.007,I
5285.76765,16.211,0.008,I
5285.89707,16.15,0.007,I
5286.75886,16.065,0.008,I
5287.82849,15.973,0.007,I
5288.76184,16.202,0.008,I
5292.83199,16.047,0.008,I
5293.83993,15.997,0.007,I
5294.7431,16.141,0.007,I
5294.7573,16.167,0.007,I
5294.7805,16.168,0.007,I
5294.79437,16.174,0.007,I
5294.8177,16.202,0.007,I
5294.83176,16.205,0.007,I
5294.84775,16.207,0.007,I
5294.86187,16.222,0.007,I
5294.88707,16.252,0.007,I
5294.90287,16.254,0.007,I
5295.74406,16.016,0.007,I
5295.75876,16.025,0.007,I
5295.78241,16.024,0.007,I
5295.79725,16.033,0.007,I
5295.82088,16.051,0.007,I
5295.8352,16.067,0.007,I
5295.85885,16.077,0.007,I
5295.87335,16.088,0.007,I
5295.8983,16.113,0.007,I
5295.91236,16.115,0.007,I
5296.78831,16.093,0.007,I
5296.80236,16.078,0.007,I
5296.8228,16.04,0.007,I
5296.83683,16.012,0.006,I
5296.86023,16.004,0.006,I
5296.8746,15.998,0.006,I
5296.90001,16.008,0.007,I
5297.75567,16.145,0.007,I
5297.78143,16.162,0.007,I
5297.79567,16.162,0.007,I
5297.81946,16.176,0.007,I
5297.83357,16.199,0.007,I
5297.85725,16.226,0.007,I
5297.8716,16.233,0.007,I
5297.89643,16.245,0.007,I
5297.91053,16.252,0.007,I
5298.78236,16.017,0.007,I
5298.79649,16.033,0.007,I
5298.82019,16.038,0.007,I
5298.83423,16.037,0.007,I
5298.85811,16.064,0.007,I
5298.87245,16.075,0.006,I
5298.89763,16.077,0.007,I
5298.91196,16.115,0.007,I
5376.62611,16.054,0.008,I
5376.63884,16.075,0.007,I
5376.65245,16.082,0.009,I
5376.66509,16.086,0.008,I
5376.67973,16.096,0.007,I
5376.69289,16.113,0.007,I
5376.70595,16.111,0.007,I
5376.7187,16.11,0.008,I
5376.73108,16.142,0.008,I
5376.74421,16.134,0.009,I
5376.75706,16.167,0.01,I
5376.76991,16.134,0.008,I
5376.7825,16.154,0.008,I
5376.79523,16.139,0.008,I
5376.80805,16.138,0.009,I
5376.82069,16.152,0.009,I
5376.83323,16.161,0.009,I
5376.84598,16.142,0.01,I
5376.85861,16.156,0.009,I
5376.87112,16.189,0.01,I
5377.51471,16.255,0.01,I
5377.52797,16.248,0.009,I
5377.54077,16.256,0.009,I
5377.55672,16.24,0.009,I
5377.57079,16.202,0.008,I
5377.5853,16.122,0.008,I
5377.59804,16.052,0.009,I
5377.61073,16.007,0.008,I
5377.62348,15.981,0.007,I
5377.64441,15.942,0.007,I
5377.66422,15.947,0.007,I
5377.67879,15.95,0.007,I
5377.69706,15.958,0.007,I
5377.71007,15.975,0.007,I
5377.72774,15.996,0.007,I
5377.74063,16.0,0.007,I
5377.75313,15.995,0.007,I
5377.77074,16.014,0.007,I
5377.78335,16.034,0.007,I
5377.79583,16.045,0.007,I
5377.80847,16.056,0.007,I
5377.82104,16.064,0.007,I
5377.83401,16.061,0.007,I
5377.84668,16.038,0.007,I
5377.85922,16.077,0.008,I
5378.48834,16.096,0.007,I
5378.50287,16.135,0.007,I
5378.517,16.123,0.007,I
5378.53079,16.144,0.007,I
5378.5445,16.146,0.007,I
5378.55864,16.159,0.007,I
5378.57252,16.142,0.007,I
5378.58659,16.152,0.007,I
5378.60084,16.158,0.007,I
5378.61488,16.158,0.007,I
5378.62918,16.159,0.007,I
5378.64332,16.167,0.007,I
5378.65908,16.162,0.007,I
5378.67491,16.178,0.007,I
5378.68918,16.205,0.007,I
5378.70367,16.218,0.007,I
5378.71815,16.24,0.007,I
5378.73106,16.233,0.007,I
5378.74386,16.268,0.007,I
5378.75647,16.249,0.007,I
5378.7691,16.223,0.007,I
5378.78199,16.165,0.007,I
5378.795,16.069,0.007,I
5378.80758,16.036,0.007,I
5379.48641,15.972,0.007,I
5379.499,15.97,0.007,I
5379.5116,15.986,0.007,I
5379.52435,15.978,0.007,I
5379.53835,15.997,0.007,I
5379.55269,16.002,0.007,I
5379.567,16.021,0.007,I
5379.58126,16.021,0.007,I
5379.59509,16.032,0.007,I
5379.60906,16.054,0.007,I
5379.62322,16.052,0.007,I
5379.63789,16.066,0.007,I
5379.65281,16.075,0.007,I
5379.66733,16.085,0.007,I
5379.68162,16.099,0.007,I
5379.69596,16.098,0.007,I
5379.71019,16.114,0.007,I
5379.7243,16.125,0.007,I
5379.7383,16.125,0.007,I
5379.75089,16.127,0.007,I
5379.76342,16.131,0.007,I
5379.77592,16.129,0.007,I
5380.49787,16.194,0.008,I
5380.51041,16.223,0.008,I
5380.5231,16.233,0.007,I
5380.53571,16.252,0.007,I
5380.54955,16.263,0.007,I
5380.56359,16.259,0.007,I
5380.57757,16.235,0.007,I
5380.59147,16.168,0.007,I
5380.6054,16.09,0.007,I
5380.61934,16.032,0.007,I
5380.63337,15.984,0.007,I
