HJD,Mag,Err,band
5260.88127,18.432,0.028,I
5261.81224,18.352,0.027,I
5262.84981,18.553,0.103,I
5265.86672,18.305,0.027,I
5266.81307,18.387,0.032,I
5267.8403,18.336,0.028,I
5268.84273,18.388,0.026,I
5269.8064,18.478,0.026,I
5270.81208,18.383,0.025,I
5271.80758,18.441,0.028,I
5272.81275,18.383,0.035,I
5273.79776,18.494,0.03,I
5274.81625,18.343,0.028,I
5275.8026,18.527,0.036,I
5276.78076,18.349,0.028,I
5276.90824,18.505,0.032,I
5277.8173,18.367,0.043,I
5278.81287,18.321,0.029,I
5279.81414,18.438,0.035,I
5280.82075,18.344,0.025,I
5281.80067,18.46,0.027,I
5282.8234,18.309,0.026,I
5283.7835,18.457,0.039,I
5283.87482,18.455,0.033,I
5284.7891,18.33,0.036,I
5285.77995,18.412,0.04,I
5285.90993,18.393,0.031,I
5286.79556,18.319,0.042,I
5287.84873,18.457,0.03,I
5288.77411,18.405,0.032,I
5289.82598,18.481,0.043,I
5293.8539,18.446,0.029,I
5294.78803,18.408,0.024,I
5295.79001,18.356,0.024,I
5296.83036,18.46,0.022,I
5297.86502,18.457,0.022,I
5298.90532,18.346,0.022,I
5301.81634,18.38,0.023,I
5304.77869,18.467,0.036,I
5306.77615,18.386,0.028,I
5307.80148,18.318,0.023,I
5308.79159,18.474,0.029,I
5309.83942,18.357,0.026,I
5311.92358,18.45,0.032,I
5312.91301,18.39,0.028,I
5314.67284,18.366,0.054,I
5314.88746,18.532,0.039,I
5315.81352,18.307,0.028,I
5316.77166,18.332,0.05,I
5319.91314,18.408,0.065,I
5320.80723,18.45,0.032,I
5321.75407,18.477,0.037,I
5323.86696,18.338,0.029,I
5324.79712,18.321,0.038,I
5325.71323,18.408,0.026,I
5325.91418,18.372,0.032,I
5326.83916,18.446,0.028,I
5327.78682,18.488,0.031,I
5328.68607,18.478,0.03,I
5328.90956,18.455,0.029,I
5334.83901,18.351,0.027,I
5335.80348,18.459,0.027,I
5336.9001,18.412,0.033,I
5337.90053,18.333,0.033,I
5339.65932,18.331,0.037,I
5339.93469,18.374,0.038,I
5340.87658,18.326,0.033,I
5341.8074,18.48,0.032,I
5342.63533,18.381,0.054,I
5342.83119,18.323,0.036,I
5343.65546,18.314,0.038,I
5343.84862,18.562,0.04,I
5348.79575,18.396,0.031,I
5349.67608,18.348,0.033,I
5350.68449,18.362,0.04,I
5351.8054,18.384,0.031,I
5353.77276,18.335,0.024,I
5354.73979,18.437,0.033,I
5355.67516,18.399,0.028,I
5357.67372,18.465,0.033,I
5358.84213,18.448,0.032,I
5359.67852,18.445,0.03,I
5359.90096,18.461,0.046,I
5362.8834,18.299,0.039,I
5365.5439,18.36,0.045,I
5365.87202,18.339,0.04,I
5369.82904,18.363,0.034,I
5376.80277,18.393,0.056,I
5377.73526,18.403,0.03,I
5378.59709,18.417,0.028,I
5378.85669,18.487,0.039,I
5379.77097,18.478,0.03,I
5380.61601,18.484,0.028,I
5380.8533,18.479,0.053,I
5381.72832,18.531,0.05,I
5382.60364,18.433,0.047,I
5382.81096,18.353,0.044,I
5385.81358,18.505,0.028,I
5386.51649,18.331,0.028,I
5386.59856,18.534,0.032,I
5386.68306,18.484,0.027,I
5386.82788,18.415,0.026,I
5387.81093,18.448,0.033,I
5388.76748,18.344,0.027,I
5389.65513,18.358,0.03,I
5390.60106,18.37,0.032,I
5391.50641,18.447,0.041,I
5391.83592,18.475,0.032,I
5392.77578,18.413,0.026,I
5393.75193,18.368,0.045,I
5396.66572,18.392,0.03,I
5397.7039,18.345,0.04,I
5403.48397,18.371,0.03,I
5403.67656,18.389,0.033,I
5404.54761,18.391,0.034,I
5404.74646,18.458,0.038,I
5405.7602,18.313,0.034,I
5407.61637,18.527,0.044,I
5408.53494,18.414,0.045,I
5408.73698,18.481,0.046,I
5409.73903,18.377,0.03,I
5410.74271,18.466,0.034,I
5411.7562,18.391,0.031,I
5412.67616,18.342,0.03,I
5413.7481,18.376,0.028,I
5414.77115,18.375,0.026,I
5418.65128,18.337,0.025,I
5421.67114,18.458,0.03,I
5423.48781,18.433,0.026,I
5426.50679,18.417,0.036,I
5430.57738,18.509,0.043,I
5431.57262,18.327,0.035,I
5434.53766,18.426,0.035,I
5435.50864,18.428,0.039,I
5436.5072,18.42,0.036,I
5438.54178,18.352,0.035,I
5439.60963,18.283,0.035,I
5443.62393,18.324,0.03,I
5444.64956,18.475,0.032,I
5446.53859,18.311,0.026,I
5447.54877,18.462,0.031,I
5449.4816,18.478,0.052,I
5450.55972,18.36,0.037,I
5453.49822,18.382,0.038,I
5457.59193,18.464,0.033,I
5459.48166,18.372,0.034,I
5460.49822,18.544,0.049,I
5462.5681,18.404,0.035,I
5465.53924,18.385,0.045,I
5467.52097,18.338,0.025,I
5469.51904,18.364,0.026,I
5470.54327,18.46,0.036,I
5471.54877,18.38,0.033,I
5472.49117,18.436,0.04,I
5472.58583,18.429,0.034,I
5473.53188,18.309,0.03,I
5476.53218,18.476,0.049,I
5478.51108,18.465,0.033,I
5479.54028,18.256,0.044,I
5480.53147,18.469,0.038,I
5481.50042,18.51,0.066,I
5485.54742,18.328,0.036,I
5487.51679,18.436,0.033,I
5488.50405,18.296,0.034,I
5489.49022,18.474,0.063,I
5490.49031,18.312,0.071,I
5490.54736,18.334,0.047,I
5493.51796,18.404,0.059,I
5495.50727,18.484,0.034,I
5497.50677,18.523,0.048,I
5499.50966,18.498,0.053,I
5504.5022,18.402,0.055,I
5598.88437,18.565,0.061,I
5600.88047,18.517,0.039,I
5616.8991,18.374,0.043,I
5622.89836,18.336,0.025,I
5625.83207,18.421,0.029,I
5627.8254,18.369,0.028,I
5628.90814,18.37,0.041,I
5629.83551,18.445,0.033,I
5631.86418,18.506,0.033,I
5633.81928,18.363,0.026,I
5634.81304,18.467,0.033,I
5637.84932,18.421,0.039,I
5639.80794,18.263,0.03,I
5639.88346,18.386,0.031,I
5640.7904,18.414,0.042,I
5640.87641,18.469,0.031,I
5641.78472,18.285,0.028,I
5641.91002,18.399,0.041,I
5642.84606,18.456,0.03,I
5643.77282,18.437,0.033,I
5643.87086,18.369,0.025,I
5644.78054,18.451,0.04,I
5644.89185,18.439,0.03,I
5648.76242,18.35,0.028,I
5648.86998,18.459,0.028,I
5649.76884,18.374,0.029,I
5649.87523,18.321,0.026,I
5650.76062,18.373,0.025,I
5650.8672,18.493,0.029,I
5651.78124,18.462,0.029,I
5651.90076,18.356,0.024,I
5652.82465,18.386,0.024,I
5653.79143,18.428,0.025,I
5654.79919,18.324,0.029,I
5654.88702,18.498,0.028,I
5655.79523,18.437,0.028,I
5655.87992,18.357,0.023,I
5656.83144,18.39,0.022,I
5657.79187,18.488,0.029,I
5657.8783,18.37,0.023,I
5658.78871,18.38,0.034,I
5658.88431,18.461,0.029,I
5659.74039,18.432,0.026,I
5659.81729,18.494,0.032,I
5659.90801,18.355,0.024,I
5660.79186,18.288,0.023,I
5660.90565,18.444,0.033,I
5662.78285,18.391,0.034,I
5662.88279,18.416,0.027,I
5664.74478,18.507,0.045,I
5664.84944,18.41,0.032,I
5665.72368,18.483,0.043,I
5665.83939,18.464,0.026,I
5665.92641,18.333,0.029,I
5667.91102,18.346,0.02,I
5668.91485,18.461,0.037,I
5669.90465,18.437,0.034,I
5670.88438,18.388,0.032,I
5675.76134,18.327,0.028,I
5676.68761,18.423,0.019,I
5676.86565,18.35,0.022,I
5677.8049,18.453,0.031,I
5679.72677,18.328,0.025,I
5679.91019,18.429,0.028,I
5680.8005,18.462,0.032,I
5681.70194,18.361,0.028,I
5681.88815,18.444,0.028,I
5682.78044,18.456,0.025,I
5683.73541,18.307,0.024,I
5684.65614,18.351,0.028,I
5684.87993,18.36,0.027,I
5685.84708,18.483,0.023,I
5686.74412,18.47,0.028,I
5686.9305,18.357,0.032,I
5687.83459,18.45,0.024,I
5689.75425,18.365,0.028,I
5690.75051,18.469,0.043,I
5691.66341,18.528,0.037,I
5691.86689,18.494,0.031,I
5692.76899,18.472,0.028,I
5692.9237,18.306,0.031,I
5693.79253,18.355,0.02,I
5694.61224,18.4,0.036,I
5694.80122,18.547,0.032,I
5695.61606,18.321,0.038,I
5695.84144,18.279,0.023,I
5696.64695,18.368,0.033,I
5696.82753,18.423,0.032,I
5697.66435,18.393,0.028,I
5697.83184,18.324,0.024,I
5698.6698,18.29,0.04,I
5698.83131,18.41,0.037,I
5703.76477,18.48,0.043,I
5705.79957,18.428,0.042,I
5706.74215,18.368,0.037,I
5707.62985,18.374,0.031,I
5707.80407,18.439,0.027,I
5708.61072,18.382,0.043,I
5708.80654,18.381,0.032,I
5709.65404,18.459,0.028,I
5712.71039,18.31,0.025,I
5712.87939,18.367,0.031,I
5714.58807,18.438,0.041,I
5715.65715,18.342,0.025,I
5715.83598,18.49,0.03,I
5716.73205,18.468,0.031,I
5716.89436,18.52,0.048,I
5721.80674,18.462,0.031,I
5722.63289,18.448,0.027,I
5722.8342,18.291,0.026,I
5723.71152,18.306,0.026,I
5723.86926,18.465,0.037,I
5724.75269,18.498,0.036,I
5725.6864,18.266,0.024,I
5726.58027,18.423,0.045,I
5726.75468,18.44,0.033,I
5734.73954,18.635,0.052,I
5735.66646,18.535,0.037,I
5735.86889,18.445,0.037,I
5736.60753,18.347,0.022,I
5736.82018,18.433,0.024,I
5737.61624,18.481,0.027,I
5737.79293,18.344,0.024,I
5738.63317,18.352,0.024,I
5739.53113,18.408,0.034,I
5739.7166,18.316,0.026,I
5740.50458,18.526,0.044,I
5740.7136,18.47,0.033,I
5740.88445,18.212,0.034,I
5741.64515,18.433,0.035,I
5741.8245,18.414,0.029,I
5742.58042,18.46,0.032,I
5742.75759,18.415,0.022,I
5743.63,18.504,0.041,I
5743.80701,18.373,0.031,I
5744.56503,18.456,0.041,I
5744.78156,18.481,0.033,I
5745.56158,18.365,0.045,I
5745.74007,18.394,0.03,I
5746.58622,18.422,0.028,I
5746.76813,18.425,0.034,I
5747.66206,18.618,0.043,I
5748.63335,18.334,0.024,I
5749.60591,18.42,0.031,I
5749.77151,18.409,0.037,I
5752.67316,18.317,0.027,I
5759.81033,18.391,0.045,I
5760.56261,18.478,0.041,I
5760.75177,18.328,0.028,I
5762.60757,18.522,0.034,I
5763.47787,18.347,0.031,I
5763.6644,18.458,0.028,I
5764.48232,18.368,0.03,I
5764.65644,18.439,0.024,I
5765.52777,18.384,0.033,I
5765.7238,18.461,0.033,I
5766.60117,18.447,0.022,I
5767.47449,18.506,0.053,I
5767.67337,18.358,0.028,I
5768.51557,18.336,0.026,I
5768.71552,18.377,0.023,I
5769.54187,18.406,0.027,I
5769.75617,18.46,0.029,I
5775.62272,18.219,0.032,I
5776.70551,18.502,0.034,I
5777.63589,18.319,0.025,I
5778.54549,18.313,0.042,I
5779.6856,18.362,0.027,I
5785.49108,18.394,0.048,I
5785.69992,18.321,0.038,I
5786.64455,18.396,0.033,I
5787.47963,18.361,0.029,I
5787.67725,18.402,0.032,I
5788.59801,18.334,0.027,I
5790.47639,18.487,0.042,I
5790.6583,18.429,0.034,I
5793.47779,18.354,0.041,I
5793.66464,18.476,0.033,I
5794.57681,18.341,0.031,I
5795.57009,18.558,0.05,I
5796.531,18.464,0.03,I
5798.67709,18.33,0.042,I
5801.63759,18.484,0.044,I
5803.52601,18.328,0.032,I
5804.62304,18.385,0.03,I
5805.58497,18.267,0.023,I
5806.62724,18.471,0.042,I
5812.52607,18.463,0.061,I
5813.50639,18.483,0.034,I
5813.66387,18.469,0.03,I
5815.64403,18.408,0.032,I
5816.61571,18.465,0.043,I
5817.61745,18.411,0.038,I
5818.59837,18.447,0.043,I
5819.60605,18.321,0.027,I
5820.58399,18.444,0.033,I
5822.54283,18.538,0.045,I
5822.63149,18.475,0.036,I
5823.56291,18.451,0.039,I
5824.48703,18.392,0.042,I
5824.58403,18.403,0.029,I
5825.50351,18.628,0.046,I
5825.59999,18.335,0.029,I
5826.52425,18.302,0.032,I
5826.61086,18.599,0.052,I
5827.5487,18.443,0.043,I
5828.56193,18.339,0.027,I
5829.48591,18.563,0.051,I
5829.5726,18.378,0.028,I
5830.50983,18.321,0.023,I
5830.58566,18.483,0.033,I
5831.55766,18.506,0.031,I
5832.49034,18.319,0.024,I
5832.58233,18.362,0.034,I
5833.53898,18.501,0.03,I
5834.48784,18.315,0.026,I
5834.57605,18.331,0.027,I
5835.56914,18.418,0.048,I
5836.55372,18.333,0.039,I
5839.50502,18.333,0.038,I
5839.58049,18.399,0.05,I
5840.53601,18.427,0.037,I
5840.62136,18.358,0.042,I
5841.55467,18.483,0.043,I
5842.60158,18.391,0.055,I
5842.61266,18.294,0.051,I
5843.55946,18.615,0.049,I
5844.50293,18.537,0.043,I
5844.58326,18.297,0.05,I
5845.54312,18.497,0.044,I
5846.50714,18.566,0.059,I
5846.58404,18.476,0.072,I
5847.55987,18.404,0.059,I
5850.53076,18.378,0.029,I
5851.49239,18.335,0.033,I
5851.57031,18.349,0.036,I
5852.52195,18.542,0.051,I
5854.51223,18.618,0.052,I
5856.4993,18.652,0.055,I
5859.52198,18.323,0.033,I
5860.53508,18.428,0.04,I
5862.50001,18.408,0.039,I
5866.51536,18.451,0.069,I
5867.51886,18.428,0.039,I
5868.51985,18.609,0.081,I
5869.51078,18.375,0.043,I
5870.51644,18.439,0.037,I
5971.86297,18.355,0.03,I
5976.86995,18.468,0.03,I
5977.86887,18.382,0.031,I
5978.87936,18.501,0.03,I
5979.88385,18.317,0.033,I
5982.82647,18.392,0.032,I
5983.83457,18.382,0.031,I
5984.83115,18.414,0.031,I
5985.81667,18.405,0.041,I
5985.8938,18.3,0.028,I
5986.86978,18.412,0.027,I
5987.8462,18.361,0.027,I
5988.83629,18.546,0.042,I
5989.81713,18.454,0.032,I
5989.89688,18.327,0.03,I
5990.86458,18.441,0.031,I
5991.83908,18.472,0.027,I
5992.81021,18.382,0.034,I
5993.7986,18.543,0.056,I
5993.87628,18.368,0.034,I
5994.84466,18.354,0.033,I
5995.79724,18.536,0.036,I
5995.8699,18.433,0.026,I
5996.81256,18.38,0.029,I
5996.89688,18.447,0.024,I
5997.84464,18.435,0.034,I
5998.79468,18.455,0.039,I
5998.88515,18.409,0.027,I
5999.81743,18.466,0.032,I
5999.90419,18.382,0.026,I
6003.90086,18.448,0.035,I
6004.83559,18.333,0.025,I
6005.76259,18.401,0.03,I
6005.85217,18.491,0.031,I
6006.77588,18.482,0.026,I
6006.87967,18.332,0.024,I
6007.78322,18.406,0.026,I
6007.87836,18.532,0.029,I
6008.77651,18.479,0.027,I
6008.87317,18.341,0.026,I
6009.77819,18.414,0.026,I
6009.87353,18.512,0.028,I
6010.7691,18.532,0.034,I
6010.86812,18.328,0.02,I
6011.74954,18.314,0.031,I
6011.87366,18.472,0.039,I
6012.77253,18.494,0.03,I
6012.87148,18.346,0.02,I
6013.76825,18.38,0.028,I
6013.86857,18.386,0.024,I
6014.74455,18.495,0.033,I
6014.84276,18.373,0.026,I
6014.9221,18.366,0.075,I
6015.80024,18.382,0.021,I
6015.88974,18.48,0.023,I
6016.78126,18.446,0.023,I
6016.88428,18.382,0.025,I
6017.76931,18.374,0.022,I
6017.84691,18.353,0.02,I
6018.83608,18.428,0.025,I
6019.73592,18.423,0.036,I
6019.83307,18.388,0.026,I
6019.90977,18.502,0.023,I
6020.76797,18.396,0.025,I
6020.86293,18.427,0.021,I
6021.7238,18.454,0.043,I
6021.80081,18.349,0.025,I
6021.89775,18.428,0.024,I
6022.7494,18.437,0.033,I
6022.82664,18.49,0.037,I
6022.92573,18.343,0.035,I
6023.78354,18.274,0.024,I
6023.86555,18.362,0.024,I
6024.74083,18.279,0.032,I
6024.84151,18.452,0.027,I
6025.7155,18.427,0.047,I
6025.79581,18.271,0.037,I
6025.90208,18.455,0.033,I
6031.79591,18.366,0.027,I
6032.72551,18.372,0.026,I
6032.90573,18.47,0.023,I
6033.85678,18.343,0.022,I
6034.78566,18.462,0.023,I
6036.70116,18.325,0.027,I
6036.92034,18.456,0.025,I
6037.88376,18.362,0.029,I
6038.84561,18.485,0.027,I
6039.8304,18.26,0.031,I
6040.80589,18.39,0.028,I
6041.75668,18.523,0.04,I
6045.89749,18.331,0.026,I
6047.72088,18.379,0.027,I
6047.91442,18.267,0.024,I
6048.84558,18.4,0.024,I
6049.7621,18.416,0.022,I
6050.65901,18.562,0.049,I
6050.84718,18.464,0.032,I
6052.65668,18.383,0.04,I
6052.83184,18.302,0.026,I
6053.68839,18.372,0.039,I
6053.87879,18.419,0.036,I
6058.71884,18.576,0.044,I
6058.89053,18.383,0.025,I
6059.77504,18.417,0.023,I
6060.78111,18.388,0.025,I
6061.67445,18.417,0.034,I
6061.85294,18.439,0.03,I
6062.72329,18.467,0.035,I
6062.9011,18.281,0.026,I
6063.88067,18.46,0.03,I
6064.81915,18.303,0.023,I
6065.64945,18.531,0.036,I
6065.82842,18.395,0.026,I
6066.75257,18.503,0.026,I
6066.92606,18.412,0.022,I
6067.72789,18.349,0.023,I
6067.90545,18.449,0.025,I
6068.74423,18.442,0.025,I
6069.70637,18.395,0.022,I
6069.89528,18.462,0.024,I
6070.69353,18.453,0.026,I
6070.8705,18.376,0.028,I
6071.66936,18.486,0.028,I
6071.84901,18.43,0.024,I
6075.64932,18.466,0.03,I
6075.83273,18.367,0.022,I
6076.69075,18.399,0.025,I
6076.87504,18.45,0.032,I
6077.82097,18.366,0.027,I
6078.62385,18.353,0.03,I
6078.80445,18.443,0.023,I
6079.60167,18.438,0.03,I
6079.79164,18.273,0.025,I
6080.57189,18.511,0.043,I
6080.73655,18.44,0.026,I
6080.91798,18.384,0.022,I
6081.68431,18.6,0.035,I
6081.86742,18.308,0.029,I
6082.67591,18.332,0.054,I
6085.68544,18.376,0.038,I
6085.85163,18.333,0.052,I
6086.62462,18.477,0.031,I
6086.80992,18.502,0.032,I
6088.57581,18.413,0.028,I
6089.65629,18.414,0.028,I
6089.87255,18.415,0.029,I
6092.76984,18.38,0.025,I
6093.60644,18.291,0.028,I
6093.80489,18.355,0.038,I
6094.6557,18.562,0.033,I
6094.83029,18.435,0.03,I
6096.64997,18.542,0.03,I
6096.84416,18.452,0.034,I
6097.77839,18.534,0.038,I
6098.56782,18.519,0.049,I
6098.75075,18.31,0.025,I
6099.62971,18.309,0.031,I
6100.60052,18.45,0.037,I
6100.77491,18.352,0.041,I
6101.55207,18.472,0.034,I
6101.7297,18.431,0.025,I
6102.51498,18.308,0.043,I
6102.69024,18.439,0.025,I
6102.84795,18.348,0.029,I
6103.59894,18.438,0.03,I
6103.80367,18.476,0.028,I
6104.59533,18.408,0.025,I
6104.76166,18.308,0.022,I
