HJD,Mag,Err,band
5260.88127,16.034,0.006,I
5301.81634,16.404,0.007,I
5321.75407,16.265,0.007,I
5323.86696,15.722,0.006,I
5328.90956,16.39,0.007,I
5334.83901,16.25,0.007,I
5336.9001,16.218,0.007,I
5337.90053,15.754,0.006,I
5341.8074,16.151,0.007,I
5365.5439,15.959,0.007,I
5393.75193,16.317,0.009,I
5403.48397,16.099,0.007,I
5403.67656,16.291,0.007,I
5407.61637,15.977,0.007,I
5408.73698,16.293,0.008,I
5423.48781,15.9,0.006,I
5426.50679,16.27,0.007,I
5436.5072,15.654,0.006,I
5443.62393,16.003,0.006,I
5447.54877,16.284,0.007,I
5449.4816,16.328,0.009,I
5453.49822,16.121,0.007,I
5459.48166,15.925,0.006,I
5460.49822,16.108,0.007,I
5467.52097,16.091,0.006,I
5469.51904,16.278,0.007,I
5470.54327,16.376,0.007,I
5471.54877,15.791,0.006,I
5472.49117,15.664,0.006,I
5473.53188,15.964,0.006,I
5476.53218,16.302,0.008,I
5481.50042,16.044,0.008,I
5486.53366,15.677,0.006,I
5487.51679,15.859,0.006,I
5488.50405,16.005,0.007,I
5489.49022,16.119,0.009,I
5490.49031,16.254,0.012,I
5490.54736,16.273,0.009,I
5493.51796,15.867,0.007,I
5495.50727,15.979,0.006,I
5497.50677,16.266,0.008,I
5499.50966,16.342,0.009,I
5504.5022,16.228,0.009,I
5598.88437,16.114,0.008,I
5600.88047,16.295,0.007,I
5622.89836,16.301,0.007,I
5655.79523,15.85,0.005,I
5656.83144,16.065,0.005,I
5657.79187,16.125,0.006,I
5658.78871,16.241,0.007,I
5658.88431,16.315,0.007,I
5659.74039,16.271,0.006,I
5660.90565,15.716,0.005,I
5662.78285,15.74,0.006,I
5664.74478,16.002,0.007,I
5665.72368,16.098,0.007,I
5665.92641,16.312,0.007,I
5675.76134,16.405,0.007,I
5676.68761,16.386,0.005,I
5679.72677,16.064,0.006,I
5679.91019,16.331,0.007,I
5680.8005,16.311,0.007,I
5681.70194,16.258,0.007,I
5681.88815,16.274,0.007,I
5684.65614,16.44,0.007,I
5684.87993,16.099,0.006,I
5685.84708,16.143,0.006,I
5686.9305,16.329,0.007,I
5687.83459,16.287,0.006,I
5689.75425,16.293,0.007,I
5691.86689,16.028,0.005,I
5692.9237,16.256,0.007,I
5693.79253,16.122,0.006,I
5694.61224,15.914,0.006,I
5695.61606,16.038,0.007,I
5695.84144,16.324,0.007,I
5696.64695,16.235,0.007,I
5696.82753,16.423,0.007,I
5698.83131,15.906,0.006,I
5705.79957,15.786,0.006,I
5706.74215,15.83,0.006,I
5707.62985,15.646,0.006,I
5707.80407,16.104,0.006,I
5708.61072,15.827,0.007,I
5708.80654,16.238,0.007,I
5712.87939,15.991,0.006,I
5714.58807,16.455,0.008,I
5715.65715,15.909,0.006,I
5715.83598,16.275,0.007,I
5716.89436,16.389,0.009,I
5721.80674,16.096,0.005,I
5722.8342,16.239,0.007,I
5726.58027,16.274,0.008,I
5734.73954,15.692,0.006,I
5735.66646,15.809,0.006,I
5735.86889,16.17,0.007,I
5736.60753,15.675,0.005,I
5736.82018,16.174,0.006,I
5738.63317,16.071,0.006,I
5739.53113,15.997,0.006,I
5740.50458,16.092,0.007,I
5740.88445,15.874,0.007,I
5741.64515,16.305,0.007,I
5741.8245,15.89,0.006,I
5742.58042,16.321,0.007,I
5743.63,15.672,0.006,I
5743.80701,16.13,0.007,I
5744.56503,15.663,0.006,I
5744.78156,16.218,0.007,I
5745.56158,15.911,0.007,I
5745.74007,16.242,0.007,I
5746.58622,16.075,0.006,I
5746.76813,16.313,0.007,I
5748.63335,16.297,0.006,I
5752.67316,16.123,0.007,I
5759.81033,16.308,0.008,I
5760.56261,15.97,0.007,I
5760.75177,16.273,0.007,I
5763.47787,16.201,0.007,I
5763.6644,16.431,0.007,I
5764.48232,16.287,0.007,I
5764.65644,15.676,0.005,I
5765.7238,16.05,0.006,I
5767.47449,15.683,0.006,I
5769.75617,16.428,0.007,I
5775.62272,16.186,0.007,I
5776.70551,16.298,0.007,I
5778.54549,16.3,0.008,I
5779.6856,15.867,0.006,I
5785.49108,16.28,0.008,I
5785.69992,15.637,0.006,I
