HJD,Mag,Err,band
5260.86564,16.59,0.008,I
5261.80049,16.129,0.007,I
5262.83892,16.215,0.013,I
5264.82358,16.482,0.009,I
5264.87667,16.522,0.01,I
5264.89396,16.524,0.008,I
5265.79959,16.543,0.008,I
5266.78766,15.818,0.006,I
5267.82947,16.272,0.007,I
5268.80072,16.421,0.008,I
5269.7956,16.482,0.007,I
5270.83998,15.813,0.006,I
5271.79505,16.033,0.006,I
5272.80188,16.31,0.007,I
5273.85651,16.484,0.007,I
5274.80524,16.56,0.009,I
5275.79097,15.806,0.006,I
5276.82588,16.242,0.007,I
5277.79203,16.375,0.007,I
5278.80206,16.493,0.008,I
5279.80331,16.563,0.01,I
5280.85489,16.166,0.007,I
5281.78982,16.262,0.007,I
5282.77033,16.413,0.008,I
5282.91517,16.547,0.009,I
5283.77146,16.489,0.009,I
5284.77349,16.256,0.007,I
5285.76916,16.071,0.007,I
5285.89858,16.379,0.008,I
5286.76036,16.272,0.008,I
5287.82998,16.467,0.007,I
5288.76334,16.517,0.009,I
5292.8335,16.617,0.01,I
5293.84143,15.938,0.006,I
5294.74768,15.943,0.006,I
5294.78506,16.071,0.006,I
5294.82228,16.174,0.006,I
5294.85235,16.222,0.007,I
5294.89264,16.31,0.007,I
5295.74866,16.23,0.007,I
5295.78703,16.314,0.007,I
5295.82547,16.396,0.007,I
5295.8634,16.427,0.007,I
5295.903,16.464,0.007,I
5296.79292,16.458,0.007,I
5296.82737,16.482,0.007,I
5296.86478,16.475,0.007,I
5296.9049,16.582,0.008,I
5297.78604,16.541,0.008,I
5297.82407,16.533,0.007,I
5297.86186,15.784,0.005,I
5297.90097,15.941,0.006,I
5298.78694,15.867,0.006,I
5298.82479,16.018,0.006,I
5298.86272,16.128,0.006,I
5298.90221,16.23,0.007,I
5300.84253,16.449,0.007,I
5300.88222,16.48,0.007,I
5300.92108,16.499,0.007,I
5301.776,16.482,0.008,I
5301.81335,16.487,0.007,I
5301.85087,16.588,0.009,I
5301.89114,16.347,0.007,I
5304.73639,16.205,0.007,I
5304.77572,16.278,0.007,I
5306.70912,16.475,0.007,I
5306.77322,16.491,0.007,I
5306.83635,16.534,0.007,I
5306.87551,15.784,0.005,I
5306.91443,15.945,0.006,I
5307.69888,16.554,0.008,I
5307.76242,15.974,0.006,I
5307.82381,15.975,0.006,I
5307.86315,16.104,0.006,I
5307.90282,16.208,0.007,I
5308.69017,15.83,0.006,I
5308.75201,16.076,0.007,I
5308.81353,16.234,0.007,I
5308.85145,16.313,0.007,I
5309.68791,16.191,0.007,I
5309.75295,16.312,0.007,I
5309.82354,16.448,0.007,I
5309.86765,16.47,0.008,I
5309.90599,16.49,0.007,I
5310.66762,16.352,0.008,I
5310.73359,16.479,0.008,I
5310.78995,16.477,0.007,I
5310.86538,16.579,0.007,I
5310.90337,16.309,0.007,I
5311.78879,16.587,0.009,I
5311.84773,15.843,0.006,I
5311.89605,16.063,0.007,I
5312.71037,16.157,0.007,I
5312.75975,15.881,0.007,I
5312.80231,16.064,0.007,I
5312.84208,16.166,0.007,I
5312.88692,16.282,0.007,I
5312.92404,16.365,0.007,I
5313.79615,16.285,0.008,I
5313.83512,16.374,0.008,I
5313.87536,16.43,0.009,I
5313.91319,16.474,0.009,I
5314.68389,16.261,0.008,I
5314.72634,16.366,0.009,I
5314.766,16.422,0.008,I
5314.80353,16.443,0.008,I
5314.86136,16.495,0.009,I
5314.89853,16.517,0.008,I
5315.65257,16.41,0.013,I
5315.70716,16.475,0.012,I
5315.74932,16.464,0.009,I
5315.78684,16.483,0.008,I
5315.82474,16.613,0.01,I
5315.86492,16.147,0.008,I
5315.90682,15.858,0.007,I
5316.6978,16.476,0.018,I
5316.74286,16.575,0.012,I
5316.78266,15.819,0.007,I
5316.82188,15.934,0.007,I
5316.87707,16.114,0.01,I
5319.83805,16.471,0.01,I
5319.88687,16.597,0.011,I
5319.92417,16.057,0.007,I
5320.66034,16.444,0.008,I
5320.69932,16.484,0.009,I
5320.7433,16.513,0.008,I
5320.78076,16.609,0.009,I
5320.82077,16.133,0.007,I
5320.86243,15.864,0.006,I
5320.89989,16.016,0.007,I
5321.65971,16.566,0.01,I
5321.72765,16.015,0.007,I
5321.7662,15.879,0.006,I
5321.80542,16.031,0.007,I
5321.84701,16.185,0.008,I
5321.8845,16.233,0.007,I
5321.92175,16.314,0.007,I
5323.67855,16.257,0.007,I
5323.74447,16.394,0.008,I
5323.78284,16.439,0.007,I
5323.82608,16.467,0.008,I
5323.86552,16.478,0.008,I
5323.90299,16.497,0.008,I
5324.65349,16.423,0.009,I
5324.71835,16.455,0.008,I
5324.75575,16.493,0.008,I
5324.79417,16.504,0.009,I
5324.83485,16.616,0.01,I
5324.87225,16.235,0.007,I
5324.9129,15.835,0.006,I
5325.64549,16.48,0.007,I
5325.69968,16.501,0.008,I
5325.73619,16.589,0.008,I
5325.77451,16.204,0.007,I
5325.81448,15.851,0.006,I
5325.86153,16.058,0.007,I
5325.90025,16.182,0.007,I
5325.94081,16.243,0.013,I
5326.67451,16.222,0.007,I
5326.73519,15.929,0.006,I
5326.7726,16.072,0.006,I
5326.81212,16.187,0.007,I
5326.85037,16.225,0.007,I
5326.88884,16.36,0.007,I
5326.92757,16.422,0.007,I
5327.68868,16.138,0.007,I
5327.75963,16.295,0.007,I
5327.79849,16.379,0.007,I
5327.83682,16.435,0.009,I
5327.87577,16.469,0.008,I
5327.9139,16.477,0.007,I
5328.61061,16.163,0.007,I
5328.68463,16.352,0.007,I
5328.75348,16.482,0.006,I
5328.79188,16.473,0.007,I
5328.8326,16.507,0.008,I
5328.87035,16.541,0.008,I
5328.90812,16.592,0.007,I
5329.70835,16.492,0.008,I
5334.6309,16.503,0.009,I
5334.69701,16.5,0.008,I
5334.77781,16.404,0.007,I
5334.83757,15.893,0.006,I
5334.87528,16.062,0.007,I
5334.9159,16.162,0.007,I
5335.72115,15.82,0.005,I
5335.76041,15.997,0.006,I
5335.80006,16.14,0.007,I
5335.83946,16.23,0.007,I
5335.87717,16.284,0.007,I
5335.91487,16.39,0.007,I
5336.7943,16.336,0.007,I
5336.85869,16.453,0.007,I
5336.92371,16.461,0.008,I
5337.77039,16.467,0.007,I
5337.81019,16.487,0.008,I
5337.84858,16.509,0.009,I
5337.88651,16.545,0.009,I
5337.92497,16.502,0.01,I
5338.76785,16.52,0.008,I
5338.80704,16.6,0.011,I
5338.84833,16.021,0.008,I
5339.64344,16.487,0.01,I
5339.68325,16.505,0.01,I
5339.74966,16.005,0.007,I
5339.8149,15.996,0.007,I
5339.88055,16.192,0.008,I
5339.92047,16.266,0.009,I
5340.62941,16.513,0.013,I
5340.6671,15.782,0.007,I
5340.75362,16.128,0.007,I
5340.81133,16.218,0.009,I
5340.84938,16.335,0.01,I
5340.88784,16.415,0.008,I
5340.92546,16.446,0.01,I
5341.59961,15.906,0.007,I
5341.67282,16.166,0.007,I
5341.74419,16.318,0.007,I
5341.81875,16.443,0.007,I
5341.85696,16.454,0.008,I
5341.89469,16.46,0.008,I
5341.93488,16.529,0.008,I
5342.60898,16.25,0.009,I
5342.64645,16.326,0.009,I
5342.68409,16.394,0.008,I
5342.72158,16.475,0.008,I
5342.7632,16.482,0.008,I
5342.80457,16.48,0.009,I
5342.84231,16.535,0.009,I
5342.88017,16.509,0.01,I
5342.91802,15.785,0.007,I
5343.58971,16.423,0.011,I
5343.62735,16.467,0.01,I
5343.66501,16.477,0.009,I
5343.70276,16.476,0.008,I
5343.74076,16.553,0.009,I
5343.78117,16.521,0.009,I
5343.82024,15.788,0.006,I
5343.85835,15.934,0.007,I
5343.87108,15.995,0.007,I
5343.90918,16.108,0.007,I
5348.60522,16.465,0.009,I
5348.67469,16.506,0.009,I
5348.7674,15.851,0.006,I
5348.80565,15.913,0.007,I
5348.84356,16.059,0.007,I
5348.88809,16.182,0.008,I
5348.92774,16.27,0.009,I
5349.60415,16.558,0.012,I
5349.68596,15.809,0.006,I
5349.78075,16.177,0.007,I
5349.81876,16.237,0.007,I
