HJD,Mag,Err,band
5260.87976,15.754,0.005,I
5261.81072,15.665,0.005,I
5262.84831,15.821,0.008,I
5265.86523,16.012,0.006,I
5266.81156,15.984,0.006,I
5267.83879,16.041,0.006,I
5268.84123,16.076,0.006,I
5269.8049,16.07,0.006,I
5270.81056,16.094,0.006,I
5271.80608,16.135,0.007,I
5272.81126,16.207,0.007,I
5273.79625,16.148,0.007,I
5274.81475,15.434,0.005,I
5275.80107,15.448,0.005,I
5276.77925,15.481,0.005,I
5276.90674,15.827,0.006,I
5277.81581,15.702,0.006,I
5278.81137,15.764,0.006,I
5279.81261,15.82,0.007,I
5280.81924,15.906,0.006,I
5281.79917,15.928,0.006,I
5282.82189,16.012,0.006,I
5283.782,16.015,0.007,I
5283.87332,16.093,0.007,I
5284.78761,16.043,0.007,I
5285.77846,16.069,0.007,I
5285.90844,16.163,0.007,I
5286.79404,16.087,0.007,I
5287.84723,16.148,0.007,I
5288.77261,16.173,0.007,I
5289.82447,15.491,0.005,I
5293.8524,15.812,0.006,I
5294.76021,15.652,0.005,I
5294.79728,15.744,0.005,I
5294.83469,15.842,0.005,I
5294.86478,15.907,0.005,I
5294.90579,15.996,0.006,I
5295.76169,15.74,0.005,I
5295.80017,15.831,0.006,I
5295.83811,15.911,0.006,I
5295.87625,15.981,0.006,I
5295.91527,16.032,0.006,I
5296.80526,15.913,0.005,I
5296.83975,15.982,0.006,I
5296.87753,16.037,0.006,I
5297.75858,15.887,0.005,I
5297.79858,15.961,0.006,I
5297.83649,16.019,0.006,I
5297.87453,16.053,0.006,I
5297.91345,16.093,0.006,I
5298.7994,16.004,0.006,I
5298.83714,16.054,0.006,I
5298.87535,16.099,0.006,I
5298.91489,16.108,0.006,I
5300.85501,16.119,0.006,I
5300.89565,16.207,0.007,I
5301.75067,16.067,0.006,I
5301.78835,16.096,0.006,I
5301.82566,16.132,0.006,I
5301.86388,16.212,0.007,I
5301.90412,16.115,0.007,I
5304.74961,16.184,0.007,I
5306.68428,16.167,0.007,I
5306.72137,16.25,0.007,I
5306.78573,15.374,0.004,I
5306.84899,15.575,0.005,I
5306.8889,15.703,0.005,I
5306.92691,15.794,0.006,I
5307.7348,15.843,0.006,I
5307.7984,15.514,0.005,I
5307.83639,15.634,0.005,I
5307.8776,15.744,0.005,I
5307.91522,15.84,0.005,I
5308.72725,15.362,0.005,I
5308.78851,15.578,0.005,I
5308.82595,15.701,0.005,I
5308.86636,15.8,0.005,I
5309.70068,15.351,0.005,I
5309.79364,15.689,0.005,I
5309.83614,15.8,0.005,I
5309.88083,15.9,0.006,I
5309.9183,15.975,0.006,I
5310.68566,15.423,0.005,I
5310.76952,15.7,0.006,I
5310.8319,15.879,0.004,I
5310.87816,16.017,0.004,I
5310.91565,16.017,0.006,I
5311.80592,15.887,0.006,I
5311.86433,16.0,0.006,I
5311.90914,16.057,0.007,I
5312.73476,15.777,0.006,I
5312.77585,15.886,0.006,I
5312.81498,15.969,0.007,I
5312.85954,16.026,0.006,I
5312.89912,16.081,0.007,I
5313.77122,15.937,0.007,I
5313.80854,16.001,0.007,I
5313.84859,16.061,0.007,I
5313.88789,16.113,0.007,I
5313.9254,16.125,0.007,I
5314.69825,15.85,0.007,I
5314.7386,15.94,0.007,I
5314.77861,16.008,0.007,I
5314.82214,16.071,0.007,I
5314.87356,16.12,0.007,I
5314.91095,16.142,0.007,I
5315.67647,15.857,0.007,I
5315.72414,15.971,0.007,I
5315.76175,16.031,0.007,I
5315.79914,16.068,0.007,I
5315.83841,16.124,0.007,I
5315.88004,16.136,0.007,I
5315.91933,16.223,0.007,I
5316.71482,15.997,0.007,I
5316.75789,16.04,0.007,I
5316.79489,16.105,0.007,I
5316.83874,16.153,0.009,I
5319.81089,16.251,0.007,I
5319.85489,15.574,0.006,I
5319.89918,15.461,0.006,I
5319.93657,15.592,0.007,I
5320.67449,16.118,0.007,I
5320.71688,16.131,0.007,I
5320.75556,16.219,0.007,I
5320.79325,16.187,0.007,I
5320.83394,15.351,0.004,I
5320.87476,15.49,0.005,I
5320.91429,15.615,0.005,I
5321.67215,16.139,0.008,I
5321.74003,16.241,0.007,I
5321.77977,15.965,0.006,I
5321.81775,15.381,0.005,I
5321.8595,15.553,0.005,I
5321.89684,15.668,0.005,I
5321.93396,15.769,0.007,I
5323.71763,15.97,0.007,I
5323.75766,15.379,0.005,I
5323.79701,15.548,0.005,I
5323.83897,15.673,0.005,I
5323.87789,15.781,0.005,I
5323.91535,15.884,0.006,I
5324.667,16.21,0.007,I
5324.73084,15.409,0.005,I
5324.7682,15.562,0.005,I
5324.80698,15.674,0.006,I
5324.84722,15.774,0.006,I
5324.88448,15.864,0.006,I
5324.92527,15.957,0.006,I
5325.65174,16.02,0.006,I
5325.71173,15.459,0.005,I
5325.74971,15.599,0.005,I
5325.78691,15.703,0.005,I
5325.82875,15.813,0.005,I
5325.87386,15.911,0.006,I
5325.91267,15.989,0.006,I
5326.62314,15.957,0.007,I
5326.68681,15.494,0.005,I
5326.74762,15.675,0.005,I
5326.78529,15.794,0.005,I
5326.82495,15.873,0.006,I
5326.86265,15.953,0.006,I
5326.90108,16.019,0.006,I
5327.6304,15.368,0.004,I
5327.70111,15.644,0.005,I
5327.77233,15.826,0.006,I
5327.81131,15.91,0.006,I
5327.8495,15.988,0.006,I
5327.88856,16.04,0.006,I
5327.92641,16.097,0.006,I
5328.62302,15.48,0.005,I
5328.7281,15.797,0.006,I
5328.7668,15.895,0.005,I
5328.80424,15.949,0.005,I
5328.84507,16.016,0.006,I
5328.88282,16.084,0.007,I
5328.92044,16.112,0.006,I
5329.72069,15.855,0.006,I
