HJD,Mag,Err,band
5260.88127,17.007,0.012,I
5261.81224,17.062,0.013,I
5262.84981,16.909,0.025,I
5265.86672,16.969,0.013,I
5266.81307,16.948,0.013,I
5267.8403,16.979,0.013,I
5268.84273,17.014,0.012,I
5269.8064,17.064,0.012,I
5270.81208,17.019,0.012,I
5271.80758,17.015,0.012,I
5272.81275,17.03,0.015,I
5273.79776,16.997,0.012,I
5274.81625,17.067,0.014,I
5275.8026,16.968,0.013,I
5276.78076,17.001,0.013,I
5276.90824,16.973,0.013,I
5277.8173,16.97,0.018,I
5278.81287,17.07,0.014,I
5279.81414,16.946,0.013,I
5280.82075,17.079,0.012,I
5281.80067,16.942,0.011,I
5282.8234,17.079,0.013,I
5283.7835,16.947,0.015,I
5284.7891,17.097,0.018,I
5285.77995,16.983,0.015,I
5285.90993,17.05,0.014,I
5286.79556,17.107,0.019,I
5287.84873,17.042,0.013,I
5288.77411,17.052,0.013,I
5289.82598,17.041,0.017,I
5293.8539,17.028,0.012,I
5294.78803,16.962,0.011,I
5295.79001,17.035,0.012,I
5296.83036,16.924,0.009,I
5297.86502,17.016,0.01,I
5298.90532,17.045,0.011,I
5301.81634,17.077,0.011,I
5304.77869,16.912,0.014,I
5306.77615,16.945,0.013,I
5307.80148,17.037,0.012,I
5308.79159,17.011,0.013,I
5309.83942,16.929,0.012,I
5311.92358,17.055,0.013,I
5312.91301,16.948,0.012,I
5314.67284,17.029,0.02,I
5314.88746,16.977,0.014,I
5315.81352,16.935,0.012,I
5316.77166,17.038,0.02,I
5319.91314,17.102,0.021,I
5320.80723,17.073,0.014,I
5321.75407,16.971,0.014,I
5323.86696,17.066,0.013,I
5324.79712,17.081,0.019,I
5325.71323,16.972,0.011,I
5325.91418,17.025,0.013,I
5326.83916,16.94,0.011,I
5327.78682,17.012,0.013,I
5328.68607,17.004,0.011,I
5328.90956,17.042,0.012,I
5334.83901,16.99,0.012,I
5335.80348,17.071,0.012,I
5336.9001,17.081,0.014,I
5337.90053,16.957,0.013,I
5339.65932,16.912,0.015,I
5339.93469,17.012,0.015,I
5340.87658,17.063,0.014,I
5341.8074,17.042,0.013,I
5342.63533,17.127,0.023,I
5342.83119,17.02,0.016,I
5343.65546,16.963,0.016,I
5343.84862,16.915,0.013,I
5348.79575,17.019,0.013,I
5349.67608,16.977,0.014,I
5350.68449,16.958,0.017,I
5351.8054,16.957,0.013,I
5353.77276,16.951,0.011,I
5354.73979,17.011,0.014,I
5355.67516,17.103,0.013,I
5357.67372,17.082,0.014,I
5358.84213,16.993,0.013,I
5359.67852,17.069,0.014,I
5359.90096,17.095,0.019,I
5362.8834,16.968,0.016,I
5365.5439,17.003,0.019,I
5365.87202,17.08,0.018,I
5369.82904,17.056,0.014,I
5376.80277,17.027,0.021,I
5377.73526,17.016,0.013,I
5378.59709,17.041,0.012,I
5378.85669,17.052,0.015,I
5379.77097,17.02,0.012,I
5380.61601,17.059,0.012,I
5380.8533,17.083,0.02,I
5381.72832,17.085,0.02,I
5382.60364,17.07,0.02,I
5382.81096,17.061,0.019,I
5385.81358,16.895,0.01,I
5386.51649,16.996,0.012,I
5386.59856,17.078,0.014,I
5386.68306,16.955,0.011,I
5386.82788,17.046,0.012,I
5387.81093,16.955,0.013,I
5388.76748,17.008,0.013,I
5389.65513,17.058,0.015,I
5390.60106,17.076,0.015,I
5391.50641,17.038,0.016,I
5391.83592,16.971,0.012,I
5392.77578,17.076,0.012,I
5393.75193,17.002,0.02,I
5396.66572,16.909,0.012,I
5397.7039,17.006,0.017,I
5403.48397,16.921,0.012,I
5403.67656,16.962,0.012,I
5404.54761,16.971,0.013,I
5404.74646,17.077,0.015,I
5405.7602,17.013,0.015,I
5407.61637,17.075,0.018,I
5408.53494,16.983,0.019,I
5408.73698,16.98,0.017,I
5409.73903,17.012,0.013,I
5410.74271,16.953,0.013,I
5411.7562,17.057,0.012,I
5412.67616,17.057,0.014,I
5413.7481,17.063,0.012,I
5414.77115,16.947,0.01,I
5418.65128,17.065,0.012,I
5421.67114,17.023,0.013,I
5423.48781,17.081,0.012,I
5426.50679,16.987,0.013,I
5430.57738,17.061,0.016,I
5431.57262,16.974,0.014,I
5434.53766,17.059,0.015,I
5435.50864,16.96,0.016,I
5436.5072,17.095,0.017,I
5438.54178,17.025,0.015,I
5439.60963,17.06,0.017,I
5443.62393,17.042,0.014,I
5444.64956,17.051,0.013,I
5446.53859,16.939,0.012,I
5447.54877,17.096,0.014,I
5449.4816,16.963,0.02,I
5450.55972,16.982,0.015,I
5453.49822,17.09,0.016,I
5457.59193,16.91,0.011,I
5459.48166,17.082,0.015,I
5460.49822,16.997,0.018,I
5462.5681,17.092,0.015,I
5465.53924,16.957,0.018,I
5467.52097,16.941,0.011,I
5469.51904,16.935,0.011,I
5470.54327,17.05,0.014,I
5471.54877,16.978,0.014,I
5472.49117,17.103,0.017,I
5472.58583,16.973,0.014,I
5473.53188,16.973,0.013,I
5476.53218,17.023,0.019,I
5478.51108,17.035,0.013,I
5479.54028,17.007,0.019,I
5480.53147,16.974,0.015,I
5481.50042,17.034,0.02,I
5485.54742,17.075,0.016,I
5486.53366,16.932,0.016,I
5487.51679,17.066,0.013,I
5488.50405,16.946,0.014,I
5489.49022,17.041,0.021,I
5490.49031,16.932,0.025,I
5490.54736,17.013,0.02,I
5493.51796,17.1,0.023,I
5495.50727,17.073,0.014,I
5497.50677,17.09,0.018,I
5499.50966,17.066,0.02,I
5504.5022,17.035,0.02,I
5598.88437,17.036,0.02,I
5600.88047,16.996,0.013,I
5616.8991,17.04,0.016,I
5622.89836,17.061,0.011,I
5625.83207,16.949,0.011,I
5627.8254,16.976,0.012,I
5628.90814,17.057,0.017,I
5629.83551,16.978,0.013,I
5631.86418,16.95,0.012,I
5633.81928,16.951,0.01,I
5634.81304,17.039,0.013,I
5637.84932,17.027,0.017,I
5639.80794,16.949,0.012,I
5639.88346,17.041,0.013,I
5640.7904,17.125,0.016,I
5640.87641,16.963,0.012,I
5641.78472,16.95,0.011,I
5641.91002,17.126,0.018,I
5642.84606,16.981,0.012,I
5643.77282,16.943,0.012,I
5643.87086,17.056,0.011,I
5644.78054,17.066,0.014,I
5644.89185,17.004,0.012,I
5648.76242,17.048,0.013,I
5648.86998,16.962,0.011,I
5649.76884,17.025,0.013,I
5649.87523,17.087,0.013,I
5650.76062,17.05,0.011,I
5650.8672,17.022,0.012,I
5651.78124,17.029,0.012,I
5651.90076,16.959,0.011,I
5652.82465,16.966,0.011,I
5653.79143,17.042,0.011,I
5654.79919,16.934,0.012,I
5654.88702,17.04,0.012,I
5655.79523,17.103,0.012,I
5655.87992,16.968,0.01,I
5656.83144,16.961,0.009,I
5657.79187,17.076,0.012,I
5657.8783,16.968,0.01,I
5658.78871,16.945,0.014,I
5658.88431,17.1,0.013,I
