HJD,Mag,Err,band
5260.88127,15.369,0.006,I
5316.77166,15.505,0.007,I
5323.86696,15.499,0.006,I
5348.79575,15.663,0.007,I
5349.67608,15.601,0.006,I
5353.77276,15.589,0.006,I
5378.85669,15.551,0.007,I
5385.81358,15.646,0.006,I
5386.68306,15.617,0.006,I
5386.82788,15.602,0.006,I
5387.81093,15.554,0.006,I
5388.76748,15.638,0.007,I
5393.75193,15.489,0.007,I
5403.67656,15.197,0.005,I
5407.61637,15.592,0.007,I
5443.62393,15.521,0.007,I
5447.54877,15.562,0.006,I
5453.49822,15.529,0.006,I
5459.48166,15.556,0.006,I
5460.49822,15.518,0.007,I
5467.52097,15.384,0.005,I
5471.54877,15.468,0.007,I
5472.49117,15.23,0.006,I
5490.49031,15.44,0.008,I
5495.50727,15.577,0.006,I
5598.88437,15.537,0.007,I
5600.88047,15.606,0.006,I
5653.79143,15.542,0.005,I
5655.79523,15.382,0.005,I
5659.74039,15.341,0.005,I
5660.90565,15.531,0.006,I
5662.78285,15.454,0.006,I
5665.72368,15.376,0.007,I
5676.68761,15.269,0.004,I
5679.91019,15.542,0.006,I
5681.88815,15.523,0.005,I
5684.65614,15.582,0.006,I
5684.87993,15.547,0.006,I
5685.84708,15.592,0.005,I
5686.9305,15.611,0.007,I
5687.83459,15.527,0.005,I
5691.86689,15.616,0.005,I
5692.9237,15.643,0.007,I
5694.61224,15.55,0.006,I
5695.61606,15.533,0.007,I
5695.84144,15.53,0.005,I
5696.82753,15.506,0.006,I
5698.83131,15.605,0.006,I
5705.79957,15.499,0.007,I
5706.74215,15.561,0.007,I
5707.80407,15.498,0.005,I
5708.80654,15.398,0.006,I
5712.87939,15.521,0.006,I
5714.58807,15.459,0.007,I
5715.83598,15.56,0.006,I
5716.89436,15.615,0.007,I
5734.73954,15.567,0.007,I
5735.66646,15.379,0.007,I
5735.86889,15.574,0.007,I
5738.63317,15.577,0.005,I
5739.53113,15.538,0.006,I
5740.50458,15.596,0.007,I
5741.8245,15.493,0.006,I
5742.58042,15.526,0.006,I
5743.63,15.504,0.007,I
5743.80701,15.615,0.006,I
5744.56503,15.565,0.007,I
5744.78156,15.537,0.006,I
5745.56158,15.464,0.007,I
5746.58622,15.563,0.006,I
5748.63335,15.558,0.005,I
5752.67316,15.547,0.006,I
5759.81033,15.585,0.007,I
5760.75177,15.51,0.006,I
5763.47787,15.578,0.006,I
5763.6644,15.63,0.006,I
5764.48232,15.62,0.006,I
5765.7238,15.524,0.006,I
5767.47449,15.614,0.007,I
5778.54549,15.253,0.007,I
5779.6856,15.573,0.006,I
5785.49108,15.621,0.007,I
5786.64455,15.538,0.006,I
5787.47963,15.548,0.006,I
5787.67725,15.632,0.006,I
5788.59801,15.523,0.006,I
5790.47639,15.496,0.006,I
5790.6583,15.326,0.006,I
5793.47779,15.517,0.007,I
5793.66464,15.619,0.006,I
5794.57681,15.527,0.007,I
5796.531,15.547,0.006,I
5798.67709,15.259,0.007,I
5801.63759,15.579,0.007,I
5803.52601,15.544,0.007,I
5804.62304,15.545,0.006,I
5805.58497,15.652,0.006,I
5806.62724,15.615,0.006,I
5812.52607,15.511,0.007,I
5813.50639,15.623,0.006,I
5813.66387,15.566,0.005,I
5815.64403,15.579,0.006,I
5816.61571,15.444,0.007,I
5817.61745,15.498,0.007,I
5818.59837,15.558,0.007,I
5819.60605,15.509,0.005,I
5820.58399,15.64,0.006,I
5822.54283,15.608,0.007,I
5822.63149,15.529,0.006,I
5823.56291,15.645,0.007,I
5824.48703,15.551,0.007,I
5824.58403,15.6,0.006,I
5825.50351,15.614,0.007,I
5825.59999,15.401,0.006,I
5826.52425,15.612,0.007,I
5826.61086,15.618,0.007,I
5827.5487,15.543,0.007,I
5827.62875,15.663,0.007,I
5828.56193,15.567,0.006,I
5829.48591,15.585,0.007,I
5829.5726,15.592,0.006,I
5830.50983,15.534,0.005,I
5830.58566,15.559,0.006,I
5831.55766,15.506,0.006,I
5832.49034,15.581,0.005,I
5832.58233,15.327,0.006,I
5833.53898,15.538,0.005,I
5834.48784,15.641,0.006,I
5834.57605,15.414,0.006,I
5836.55372,15.355,0.006,I
5839.50502,15.514,0.007,I
5839.58049,15.603,0.007,I
5840.53601,15.528,0.007,I
5840.62136,15.558,0.007,I
5841.55467,15.618,0.007,I
5842.60158,15.624,0.007,I
5842.61266,15.636,0.007,I
5843.55946,15.499,0.007,I
5844.50293,15.625,0.007,I
5844.58326,15.617,0.007,I
5845.54312,15.556,0.007,I
5846.50714,15.572,0.007,I
5846.58404,15.547,0.008,I
5847.55987,15.59,0.008,I
5850.53076,15.634,0.006,I
5851.49239,15.535,0.006,I
5851.57031,15.584,0.007,I
5852.52195,15.468,0.007,I
5854.51223,15.334,0.006,I
5856.4993,15.581,0.007,I
5859.52198,15.631,0.006,I
5860.53508,15.569,0.006,I
5862.50001,15.61,0.007,I
5866.51536,15.419,0.007,I
5867.51886,15.474,0.006,I
5868.51985,15.436,0.008,I
5869.51078,15.563,0.007,I
5870.51644,15.483,0.006,I
5971.86297,15.564,0.006,I
5976.86995,15.62,0.006,I
5977.86887,15.566,0.006,I
5978.87936,15.482,0.006,I
5982.82647,15.587,0.006,I
5983.83457,15.551,0.006,I
5984.83115,15.517,0.006,I
5985.81667,15.634,0.007,I
5987.8462,15.51,0.006,I
5988.83629,15.548,0.007,I
5989.81713,15.58,0.006,I
5991.83908,15.391,0.005,I
5992.81021,15.529,0.006,I
5993.7986,15.546,0.007,I
5996.81256,15.381,0.005,I
5998.79468,15.563,0.006,I
6005.76259,15.592,0.006,I
6005.85217,15.525,0.006,I
6006.77588,15.494,0.005,I
6009.77819,15.589,0.006,I
6009.87353,15.33,0.005,I
6010.86812,15.343,0.004,I
6011.74954,15.528,0.006,I
6012.87148,15.482,0.005,I
6013.76825,15.533,0.006,I
6014.74455,15.577,0.006,I
6015.88974,15.529,0.005,I
6016.88428,15.54,0.005,I
6018.83608,15.499,0.005,I
6019.73592,15.464,0.006,I
6019.83307,15.605,0.006,I
6020.86293,15.544,0.005,I
6021.7238,15.533,0.007,I
6022.82664,15.619,0.006,I
6023.86555,15.578,0.005,I
6024.74083,15.378,0.006,I
6025.7155,15.4,0.006,I
6032.72551,15.424,0.005,I
