HJD,Mag,Err,band
5260.89328,16.115,0.007,I
5261.82419,16.003,0.007,I
5262.86182,15.987,0.012,I
5265.88037,16.07,0.007,I
5266.82656,15.836,0.007,I
5267.85383,16.097,0.007,I
5268.85624,15.829,0.007,I
5269.81992,15.965,0.007,I
5270.82559,16.045,0.007,I
5271.82114,15.881,0.007,I
5272.82626,16.115,0.008,I
5273.81123,15.844,0.007,I
5274.82981,16.103,0.007,I
5275.81612,15.879,0.007,I
5276.79425,15.971,0.007,I
5277.85027,15.88,0.007,I
5278.82635,15.953,0.007,I
5279.82761,16.079,0.007,I
5280.83427,15.898,0.007,I
5281.81421,16.101,0.007,I
5283.79694,16.024,0.007,I
5284.80261,15.907,0.007,I
5285.79344,15.938,0.007,I
5286.80911,16.038,0.009,I
5288.78766,16.107,0.007,I
5289.83953,15.879,0.007,I
5294.8376,16.03,0.007,I
5295.84101,15.924,0.007,I
5296.88043,16.06,0.007,I
5300.8579,15.845,0.007,I
5301.86677,16.098,0.008,I
5313.79747,16.127,0.008,I
5314.72766,15.94,0.008,I
5315.65389,15.819,0.009,I
5323.71904,16.011,0.008,I
5326.67589,15.862,0.007,I
5327.83816,15.87,0.007,I
5328.76822,15.87,0.006,I
5329.72211,16.046,0.007,I
5337.75903,15.836,0.006,I
5338.7563,16.091,0.007,I
5339.70971,15.982,0.007,I
5340.6685,15.839,0.007,I
5340.92686,15.853,0.007,I
5341.85836,15.882,0.007,I
5342.68551,15.833,0.007,I
5349.78371,16.047,0.007,I
5350.73562,16.078,0.008,I
5359.74177,16.102,0.007,I
5361.68638,16.029,0.009,I
5364.53968,15.903,0.007,I
5365.60736,15.868,0.007,I
5368.63334,15.991,0.008,I
5376.6601,15.876,0.008,I
5376.85361,16.11,0.008,I
5377.5502,15.844,0.007,I
5379.50813,16.064,0.007,I
5380.51953,15.9,0.007,I
5380.71361,15.882,0.006,I
5381.56536,15.962,0.009,I
5381.78779,16.116,0.008,I
5382.65522,16.112,0.007,I
5383.79383,16.086,0.008,I
5386.47289,16.096,0.007,I
5388.48339,16.123,0.007,I
5391.55873,15.932,0.009,I
5392.49609,16.053,0.008,I
5393.80271,15.885,0.007,I
5403.53385,16.05,0.007,I
5403.73023,15.852,0.007,I
5405.61826,16.117,0.009,I
5407.47218,15.88,0.007,I
5407.66732,16.105,0.008,I
5408.78718,16.086,0.007,I
5409.78944,15.874,0.007,I
5411.47839,16.069,0.007,I
5412.52897,16.009,0.007,I
5412.76299,15.859,0.007,I
5414.48902,15.868,0.006,I
5416.65158,16.098,0.007,I
5421.49308,15.903,0.007,I
5421.72961,15.851,0.007,I
5426.59884,16.038,0.007,I
5431.62651,15.849,0.007,I
5432.64355,16.122,0.009,I
5435.5879,16.105,0.007,I
5435.5929,16.095,0.007,I
5439.66034,16.105,0.007,I
5443.68022,16.113,0.007,I
5445.50274,15.946,0.006,I
5447.62676,15.853,0.006,I
5450.6229,16.077,0.007,I
5458.49273,16.103,0.008,I
5463.50572,16.021,0.007,I
5464.49592,15.885,0.007,I
5466.55174,15.934,0.008,I
5469.61223,16.018,0.007,I
5471.60384,16.115,0.007,I
5473.53501,15.939,0.007,I
5480.57529,16.085,0.008,I
5486.50029,15.895,0.008,I
5490.49648,16.123,0.01,I
5494.53195,16.083,0.009,I
5499.50456,16.124,0.009,I
5628.82628,16.12,0.007,I
5631.88226,15.871,0.006,I
5635.86906,15.888,0.007,I
5639.83461,16.091,0.007,I
5641.77188,15.879,0.007,I
5643.78855,15.864,0.007,I
5648.81529,16.05,0.007,I
5650.73713,15.836,0.006,I
5651.90369,15.849,0.006,I
5654.83306,15.87,0.006,I
5656.80599,15.906,0.006,I
5658.79163,16.066,0.007,I
5659.84668,16.023,0.007,I
