HJD,Mag,Err,band
5260.87976,15.925,0.006,I
5261.81072,16.068,0.007,I
5262.84831,15.678,0.008,I
5265.86523,16.018,0.007,I
5266.81156,16.143,0.007,I
5267.83879,15.819,0.006,I
5268.84123,16.096,0.007,I
5269.8049,15.504,0.005,I
5270.81056,16.029,0.006,I
5271.80608,16.12,0.007,I
5272.81126,15.907,0.007,I
5273.79625,16.098,0.007,I
5274.81475,15.779,0.006,I
5275.80107,16.067,0.007,I
5276.77925,15.389,0.005,I
5276.90674,15.839,0.006,I
5277.81581,16.03,0.007,I
5278.81137,15.94,0.006,I
5279.81261,15.9,0.007,I
5280.81924,16.183,0.007,I
5281.79917,15.74,0.005,I
5282.82189,16.082,0.007,I
5283.782,15.421,0.005,I
5283.87332,15.765,0.006,I
5284.78761,15.986,0.007,I
5285.77846,16.205,0.007,I
5286.79404,15.856,0.007,I
5287.84723,16.217,0.007,I
5288.77261,15.656,0.005,I
5289.82447,16.085,0.007,I
5293.8524,16.009,0.007,I
5294.76021,16.089,0.007,I
5294.79728,16.121,0.006,I
5294.83469,16.218,0.007,I
5294.86478,15.967,0.005,I
5294.90579,15.449,0.005,I
5295.76169,15.618,0.005,I
5295.80017,15.75,0.006,I
5295.83811,15.837,0.006,I
5295.87625,15.939,0.006,I
5295.91527,16.025,0.006,I
5296.80526,16.077,0.006,I
5296.83975,16.098,0.006,I
5296.87753,16.196,0.006,I
5297.75858,15.598,0.005,I
5297.79858,15.507,0.005,I
5297.83649,15.675,0.005,I
5297.87453,15.788,0.005,I
5297.91345,15.891,0.006,I
5298.7994,16.025,0.006,I
5298.83714,16.054,0.007,I
5298.87535,16.068,0.006,I
5298.91489,16.12,0.006,I
5300.85501,16.016,0.006,I
5300.89565,16.047,0.006,I
5301.75067,16.073,0.006,I
5301.78835,16.101,0.006,I
5301.82566,16.219,0.007,I
5301.86388,15.937,0.007,I
5301.90412,15.449,0.005,I
5304.74961,15.788,0.007,I
5306.68428,16.074,0.007,I
5306.72137,16.105,0.007,I
5306.78573,16.218,0.007,I
5306.84899,15.471,0.005,I
5306.8889,15.658,0.005,I
5306.92691,15.784,0.006,I
5307.7348,15.734,0.006,I
5307.7984,15.892,0.006,I
5307.83639,15.977,0.006,I
5307.8776,16.04,0.006,I
5307.91522,16.069,0.006,I
5308.72725,16.041,0.007,I
5308.78851,16.088,0.006,I
5308.82595,16.213,0.007,I
5308.86636,15.769,0.006,I
5309.70068,15.448,0.005,I
5309.79364,15.743,0.006,I
5309.83614,15.855,0.006,I
5309.88083,15.959,0.006,I
5309.9183,16.031,0.006,I
5310.68566,15.906,0.007,I
5310.76952,16.045,0.007,I
5310.8319,16.103,0.005,I
5310.91565,16.053,0.006,I
5311.90914,15.874,0.006,I
5312.73476,15.887,0.007,I
5312.77585,15.977,0.007,I
5312.81498,16.039,0.007,I
5312.85954,16.068,0.007,I
5312.89912,16.081,0.007,I
5314.69825,15.609,0.006,I
5314.7386,15.75,0.007,I
5314.77861,15.841,0.007,I
5314.82214,15.963,0.007,I
5314.87356,16.045,0.007,I
5314.91095,16.071,0.007,I
5315.67647,15.997,0.008,I
5315.72414,16.045,0.008,I
5315.76175,16.083,0.007,I
5315.79914,16.141,0.007,I
5315.83841,16.23,0.008,I
5315.88004,15.394,0.005,I
5315.91933,15.55,0.006,I
5319.81089,16.055,0.007,I
5319.85489,16.067,0.007,I
5319.89918,16.116,0.008,I
5319.93657,16.222,0.01,I
5320.67449,16.079,0.007,I
5320.71688,16.12,0.007,I
5320.75556,16.199,0.007,I
5320.79325,16.101,0.007,I
5320.83394,15.419,0.005,I
5320.87476,15.623,0.006,I
5320.91429,15.762,0.006,I
5321.67215,15.496,0.006,I
5321.74003,15.762,0.006,I
5321.77977,15.865,0.006,I
5321.81775,15.952,0.007,I
5321.8595,16.036,0.007,I
5321.89684,16.067,0.007,I
5321.93396,16.096,0.007,I
5323.71763,15.428,0.005,I
5323.75766,15.618,0.006,I
5323.79701,15.759,0.006,I
5323.83897,15.87,0.006,I
5323.87789,15.96,0.006,I
5323.91535,16.037,0.007,I
5324.667,15.869,0.006,I
5324.73084,16.022,0.007,I
5324.7682,16.056,0.007,I
5324.80698,16.065,0.007,I
5324.84722,16.09,0.007,I
5324.88448,16.213,0.007,I
5324.92527,15.659,0.005,I
5325.65174,16.106,0.007,I
5325.71173,16.217,0.007,I
5325.74971,15.621,0.005,I
5325.78691,15.491,0.005,I
5325.82875,15.666,0.005,I
5325.87386,15.811,0.006,I
5325.91267,15.906,0.006,I
5326.62314,15.543,0.006,I
5326.68681,15.786,0.006,I
5326.74762,15.922,0.006,I
5326.78529,15.993,0.006,I
5326.82495,16.044,0.006,I
5326.86265,16.074,0.007,I
5326.90108,16.102,0.007,I
5327.6304,16.045,0.006,I
5327.70111,16.1,0.007,I
5327.77233,16.21,0.007,I
5327.81131,15.513,0.005,I
5327.8495,15.507,0.005,I
5327.88856,15.679,0.005,I
5327.92641,15.798,0.006,I
5328.62302,15.851,0.006,I
5328.7281,15.735,0.006,I
5328.7668,15.847,0.005,I
5328.80424,15.922,0.005,I
5328.84507,16.01,0.007,I
5328.88282,16.046,0.007,I
5328.92044,16.096,0.006,I
5329.72069,16.055,0.007,I
5334.67181,16.077,0.007,I
5334.7519,16.2,0.007,I
5334.80864,15.523,0.005,I
5334.85004,15.528,0.005,I
5334.8905,15.689,0.006,I
5334.9283,15.798,0.006,I
5335.73422,15.759,0.005,I
5335.77287,15.852,0.007,I
5335.81358,15.959,0.006,I
5335.85203,16.033,0.006,I
5335.88965,16.051,0.007,I
5335.92868,16.099,0.007,I
5336.80694,16.199,0.007,I
5336.8986,15.478,0.005,I
5336.93621,15.649,0.006,I
5337.78301,15.736,0.005,I
5337.82279,15.836,0.006,I
5337.8612,15.93,0.007,I
5337.89902,16.007,0.007,I
5337.93743,16.033,0.007,I
5338.78062,16.062,0.007,I
5338.82328,16.088,0.007,I
5338.87996,16.217,0.008,I
5339.65781,16.081,0.007,I
5339.69576,16.204,0.007,I
5339.76239,15.404,0.005,I
5339.85514,15.792,0.007,I
5339.89523,15.876,0.007,I
5339.93319,15.953,0.007,I
5340.64184,15.639,0.007,I
5340.68118,15.765,0.006,I
5340.76747,15.986,0.007,I
5340.82384,16.047,0.007,I
5340.86245,16.083,0.007,I
5340.90027,16.113,0.007,I
5340.93794,16.214,0.009,I
5341.61236,16.026,0.007,I
5341.68556,16.086,0.007,I
5341.79316,15.939,0.006,I
5341.83163,15.44,0.005,I
5341.86941,15.625,0.005,I
5341.9097,15.763,0.006,I
5342.5839,16.214,0.009,I
5342.62129,15.792,0.007,I
5342.65898,15.454,0.006,I
5342.69638,15.636,0.006,I
5342.73456,15.76,0.006,I
5342.77788,15.854,0.007,I
5342.81709,15.96,0.007,I
5342.85521,16.025,0.007,I
5343.60214,15.877,0.007,I
5343.63975,15.954,0.007,I
5343.6774,16.032,0.007,I
5343.71523,16.064,0.007,I
5343.75321,16.09,0.007,I
5343.83287,16.188,0.007,I
5348.61986,16.022,0.007,I
5348.71463,16.074,0.007,I
5349.61723,15.828,0.007,I
5350.631,15.93,0.007,I
5350.669,16.016,0.007,I
5350.70634,16.05,0.007,I
5350.74727,16.092,0.007,I
5351.61253,16.129,0.007,I
5351.68902,15.456,0.005,I
5351.7725,15.715,0.006,I
5352.62638,15.801,0.006,I
5352.70078,15.974,0.006,I
5352.78698,16.064,0.007,I
5352.87216,16.212,0.007,I
5352.90968,15.861,0.006,I
5353.59195,16.059,0.007,I
