HJD,Mag,Err,band
5260.88127,18.846,0.052,I
5261.81224,18.262,0.034,I
5262.84981,18.569,0.126,I
5265.86672,18.511,0.043,I
5266.81307,18.7,0.059,I
5267.8403,18.485,0.045,I
5268.84273,18.863,0.056,I
5269.8064,18.44,0.035,I
5270.81208,18.916,0.056,I
5271.80758,18.559,0.043,I
5272.81275,18.757,0.07,I
5273.79776,18.579,0.044,I
5274.81625,18.92,0.065,I
5275.8026,18.599,0.051,I
5276.78076,18.843,0.062,I
5276.90824,18.337,0.04,I
5277.8173,18.481,0.074,I
5278.81287,18.948,0.07,I
5279.81414,18.634,0.06,I
5280.82075,18.575,0.043,I
5281.80067,18.631,0.043,I
5282.8234,18.499,0.043,I
5283.7835,18.546,0.058,I
5283.87482,18.741,0.062,I
5284.7891,18.476,0.056,I
5285.77995,18.754,0.072,I
5285.90993,18.863,0.064,I
5286.79556,18.323,0.06,I
5287.84873,18.783,0.055,I
5288.77411,18.331,0.04,I
5289.82598,18.822,0.077,I
5293.8539,18.994,0.064,I
5294.78803,18.377,0.033,I
5295.79001,18.896,0.054,I
5296.83036,18.568,0.034,I
5297.86502,18.736,0.037,I
5298.90532,18.747,0.043,I
5301.81634,18.932,0.051,I
5304.77869,18.46,0.05,I
5306.77615,18.601,0.048,I
5307.80148,18.658,0.043,I
5308.79159,18.879,0.058,I
5309.83942,18.28,0.036,I
5311.92358,18.62,0.05,I
5312.91301,18.939,0.062,I
5314.67284,18.443,0.078,I
5314.88746,18.98,0.076,I
5315.81352,18.387,0.039,I
5316.77166,18.644,0.09,I
5319.91314,18.821,0.107,I
5320.80723,18.838,0.06,I
5321.75407,18.292,0.043,I
5323.86696,18.697,0.053,I
5324.79712,18.867,0.095,I
5325.71323,18.444,0.038,I
5325.91418,18.947,0.07,I
5326.83916,18.697,0.046,I
5327.78682,18.512,0.046,I
5328.68607,18.848,0.057,I
5328.90956,18.386,0.037,I
5334.83901,18.381,0.04,I
5335.80348,18.821,0.05,I
5336.9001,18.638,0.055,I
5337.90053,18.959,0.075,I
5339.65932,18.552,0.063,I
5339.93469,18.538,0.057,I
5340.87658,18.653,0.057,I
5341.8074,18.782,0.055,I
5342.63533,18.919,0.128,I
5342.83119,18.515,0.058,I
