HJD,Mag,Err,band
5260.88127,16.448,0.007,I
5261.81224,16.054,0.007,I
5262.84981,16.362,0.015,I
5265.86672,16.048,0.007,I
5266.81307,16.288,0.007,I
5267.8403,15.973,0.007,I
5268.84273,16.285,0.007,I
5269.8064,16.032,0.006,I
5270.81208,16.22,0.007,I
5271.80758,16.179,0.007,I
5272.81275,16.192,0.007,I
5273.79776,16.46,0.007,I
5274.81625,16.179,0.007,I
5275.8026,16.436,0.008,I
5276.78076,16.114,0.007,I
5276.90824,16.244,0.007,I
5277.8173,16.397,0.01,I
5278.81287,16.115,0.007,I
5279.81414,16.374,0.008,I
5280.82075,16.107,0.007,I
5281.80067,16.337,0.007,I
5282.8234,16.077,0.007,I
5283.7835,16.306,0.008,I
5284.7891,15.991,0.007,I
5285.77995,16.301,0.008,I
5286.79556,15.954,0.007,I
5288.77411,16.024,0.007,I
5289.82598,16.28,0.008,I
5293.8539,16.223,0.007,I
5294.78803,16.464,0.007,I
5295.79001,16.163,0.007,I
5296.83036,16.464,0.007,I
5297.86502,16.208,0.006,I
5301.81634,16.113,0.006,I
5308.79159,16.29,0.007,I
5314.67284,16.081,0.009,I
5327.78682,16.284,0.007,I
5328.68607,16.409,0.007,I
5334.83901,15.996,0.007,I
5336.9001,15.949,0.007,I
5339.65932,15.997,0.007,I
5339.93469,16.277,0.008,I
5340.87658,16.424,0.008,I
5341.8074,16.144,0.007,I
5342.63533,16.245,0.01,I
5349.67608,16.438,0.008,I
5350.68449,16.187,0.008,I
5351.8054,15.945,0.007,I
5354.73979,16.18,0.007,I
5355.67516,16.389,0.007,I
5357.67372,16.345,0.007,I
5358.84213,16.203,0.007,I
5359.67852,16.324,0.007,I
5359.90096,15.991,0.007,I
5362.8834,16.176,0.008,I
5365.5439,16.153,0.008,I
5365.87202,16.437,0.01,I
5369.82904,16.317,0.007,I
5376.80277,16.159,0.01,I
5377.73526,16.155,0.007,I
5378.59709,16.303,0.007,I
5380.61601,16.296,0.007,I
5382.60364,16.258,0.009,I
5382.81096,16.449,0.01,I
5386.51649,16.129,0.007,I
5390.60106,16.146,0.007,I
5391.50641,16.319,0.008,I
5393.75193,16.094,0.008,I
5396.66572,16.118,0.007,I
5403.48397,16.16,0.007,I
5403.67656,16.295,0.007,I
5404.74646,16.065,0.007,I
5407.61637,16.195,0.008,I
5408.53494,16.424,0.01,I
5408.73698,15.96,0.007,I
5409.73903,16.288,0.007,I
5410.74271,15.941,0.007,I
5411.7562,16.298,0.007,I
5412.67616,16.423,0.008,I
5413.7481,16.236,0.007,I
5414.77115,15.987,0.006,I
5418.65128,16.356,0.007,I
5421.67114,16.061,0.007,I
5423.48781,16.473,0.007,I
5426.50679,16.146,0.007,I
5430.57738,16.151,0.007,I
5431.57262,16.433,0.008,I
5434.53766,16.033,0.007,I
5435.50864,16.293,0.008,I
5436.5072,15.993,0.007,I
5438.54178,15.979,0.007,I
5439.60963,16.327,0.008,I
5443.62393,16.304,0.007,I
5444.64956,15.994,0.007,I
5446.53859,16.447,0.007,I
5447.54877,16.194,0.007,I
5449.4816,16.107,0.008,I
5450.55972,16.424,0.009,I
5453.49822,16.035,0.007,I
5459.48166,15.963,0.007,I
5460.49822,16.24,0.009,I
5462.5681,16.282,0.007,I
5465.53924,16.146,0.008,I
5467.52097,16.46,0.007,I
5469.51904,16.431,0.007,I
5470.54327,16.161,0.007,I
5471.54877,16.443,0.008,I
5472.49117,16.068,0.007,I
5472.58583,16.172,0.007,I
5473.53188,16.381,0.008,I
5476.53218,16.034,0.008,I
5478.51108,15.991,0.007,I
5480.53147,15.969,0.007,I
5481.50042,16.228,0.01,I
5485.54742,16.225,0.007,I
5486.53366,16.212,0.008,I
5487.51679,16.177,0.007,I
5488.50405,16.452,0.009,I
5489.49022,16.131,0.009,I
5490.49031,16.372,0.014,I
5490.54736,16.459,0.011,I
5493.51796,16.074,0.009,I
5495.50727,16.057,0.007,I
5497.50677,16.014,0.007,I
5499.50966,15.975,0.008,I
5504.5022,16.211,0.01,I
5598.88437,16.438,0.012,I
5600.88047,16.377,0.007,I
5622.89836,16.096,0.006,I
5625.83207,16.296,0.007,I
5627.8254,16.265,0.007,I
5629.83551,16.242,0.007,I
5631.86418,16.235,0.007,I
5633.81928,16.177,0.007,I
5634.81304,16.462,0.008,I
5637.84932,16.16,0.007,I
5639.80794,16.1,0.007,I
5639.88346,16.154,0.007,I
5640.7904,16.325,0.008,I
5640.87641,16.415,0.007,I
5641.78472,16.031,0.006,I
5641.91002,16.14,0.007,I
5642.84606,16.332,0.007,I
5643.77282,15.956,0.006,I
5643.87086,16.085,0.006,I
5644.78054,16.297,0.007,I
5644.89185,16.358,0.007,I
5648.76242,16.22,0.007,I
5648.86998,16.295,0.007,I
5649.76884,16.337,0.007,I
5649.87523,15.978,0.006,I
5650.76062,16.19,0.007,I
5650.8672,16.276,0.007,I
5651.78124,16.442,0.007,I
5651.90076,15.955,0.006,I
5652.82465,16.196,0.007,I
5654.79919,16.151,0.007,I
5655.79523,16.44,0.007,I
5655.87992,16.16,0.006,I
