HJD,Mag,Err,band
5260.87976,17.116,0.011,I
5261.81072,16.752,0.009,I
5262.84831,17.093,0.023,I
5265.86523,16.921,0.01,I
5266.81156,16.971,0.011,I
5267.83879,17.228,0.012,I
5268.84123,16.933,0.01,I
5269.8049,17.091,0.01,I
5270.81056,16.84,0.009,I
5271.80608,17.093,0.011,I
5272.81126,16.768,0.012,I
5273.79625,17.035,0.01,I
5274.81475,16.841,0.01,I
5275.80107,17.036,0.012,I
5276.77925,17.211,0.012,I
5276.90674,16.71,0.008,I
5277.81581,16.97,0.015,I
5278.81137,17.173,0.012,I
5279.81261,16.905,0.016,I
5280.81924,17.125,0.011,I
5281.79917,16.831,0.008,I
5282.82189,17.113,0.011,I
5283.782,16.775,0.011,I
5283.87332,16.835,0.009,I
5284.78761,17.081,0.013,I
5285.77846,17.098,0.013,I
5285.90844,16.799,0.009,I
5286.79404,17.102,0.017,I
5287.84723,17.015,0.01,I
5288.77261,16.951,0.01,I
5289.82447,17.214,0.012,I
5293.8524,17.133,0.012,I
5294.76021,16.743,0.008,I
5294.79728,16.746,0.007,I
5294.83469,16.779,0.008,I
5294.86478,16.817,0.007,I
5294.90579,16.869,0.008,I
5295.76169,17.029,0.01,I
5295.80017,17.05,0.01,I
5295.83811,17.074,0.01,I
5295.87625,17.092,0.009,I
5295.91527,17.092,0.01,I
5296.80526,16.852,0.008,I
5296.83975,16.685,0.007,I
5296.87753,16.735,0.007,I
5297.75858,16.98,0.009,I
5297.79858,16.993,0.009,I
5297.83649,17.045,0.009,I
5297.87453,17.065,0.009,I
5297.91345,17.096,0.01,I
5298.7994,17.221,0.011,I
5298.83714,17.071,0.01,I
5298.87535,16.761,0.007,I
5298.91489,16.744,0.008,I
5300.85501,17.279,0.011,I
5300.89565,17.091,0.01,I
5301.75067,16.857,0.009,I
5301.78835,16.898,0.009,I
5301.82566,16.946,0.009,I
5301.86388,16.991,0.011,I
5301.90412,17.042,0.012,I
5304.74961,17.121,0.014,I
5306.68428,16.972,0.011,I
5306.72137,17.009,0.009,I
5306.78573,17.029,0.01,I
5306.84899,17.058,0.009,I
5306.8889,17.101,0.01,I
5306.92691,17.12,0.011,I
5307.7348,17.222,0.011,I
5307.7984,16.823,0.008,I
5307.83639,16.708,0.008,I
5307.8776,16.76,0.008,I
5307.91522,16.815,0.008,I
5308.72725,16.969,0.012,I
5308.78851,17.006,0.009,I
5308.82595,17.011,0.009,I
5308.86636,17.046,0.01,I
5309.70068,17.152,0.013,I
5309.79364,17.217,0.012,I
5309.83614,16.953,0.009,I
5309.88083,16.73,0.008,I
5309.9183,16.742,0.008,I
5310.68566,16.852,0.01,I
5310.76952,16.939,0.011,I
5310.8319,16.987,0.007,I
5310.87816,17.05,0.006,I
5310.91565,17.03,0.01,I
5311.80592,17.222,0.013,I
5311.86433,17.233,0.012,I
5311.90914,16.894,0.01,I
5312.73476,16.855,0.011,I
5312.77585,16.879,0.011,I
5312.81498,16.925,0.011,I
5312.85954,16.945,0.01,I
5312.89912,16.988,0.01,I
5313.77122,17.145,0.015,I
5313.80854,17.134,0.014,I
5313.84859,17.172,0.013,I
5313.88789,17.236,0.016,I
5313.9254,17.219,0.016,I
5314.69825,16.702,0.011,I
5314.7386,16.779,0.011,I
5314.77861,16.827,0.012,I
5314.82214,16.837,0.009,I
5314.87356,16.916,0.011,I
5314.91095,16.95,0.01,I
5315.67647,17.043,0.017,I
5315.72414,17.066,0.016,I
5315.76175,17.073,0.013,I
5315.79914,17.091,0.011,I
5315.83841,17.112,0.014,I
5315.88004,17.131,0.015,I
5315.91933,17.191,0.015,I
5316.71482,16.953,0.014,I
5316.75789,16.766,0.013,I
5316.79489,16.786,0.013,I
5316.83874,16.869,0.015,I
5319.81089,17.029,0.012,I
5319.85489,17.072,0.014,I
5319.89918,17.11,0.017,I
5319.93657,17.147,0.02,I
5320.67449,17.121,0.013,I
5320.71688,17.21,0.014,I
5320.75556,17.244,0.014,I
5320.79325,17.243,0.013,I
5320.83394,16.944,0.009,I
5320.87476,16.716,0.009,I
5320.91429,16.747,0.009,I
5321.74003,16.912,0.01,I
5321.77977,16.953,0.01,I
5321.81775,17.027,0.013,I
5321.8595,17.028,0.01,I
5321.89684,17.04,0.01,I
5321.93396,17.076,0.015,I
5323.71763,16.855,0.011,I
5323.75766,16.873,0.01,I
5323.79701,16.905,0.009,I
5323.83897,16.965,0.01,I
5323.87789,17.009,0.01,I
5323.91535,17.003,0.012,I
5324.667,17.118,0.013,I
5324.73084,17.181,0.012,I
5324.7682,17.125,0.011,I
5324.80698,17.139,0.012,I
5324.84722,17.186,0.012,I
5324.88448,17.234,0.012,I
5324.92527,17.231,0.012,I
5325.65174,16.918,0.01,I
5325.71173,16.729,0.008,I
5325.74971,16.816,0.009,I
5325.78691,16.849,0.009,I
5325.82875,16.922,0.009,I
5325.87386,16.948,0.009,I
5325.91267,16.986,0.012,I
5326.62314,17.124,0.016,I
5326.68681,17.073,0.011,I
5326.74762,17.091,0.011,I
5326.78529,17.1,0.009,I
5326.82495,17.113,0.011,I
5326.86265,17.166,0.012,I
5326.90108,17.214,0.012,I
5327.6304,17.217,0.011,I
5327.70111,17.04,0.011,I
5327.77233,16.762,0.009,I
5327.81131,16.824,0.01,I
5327.8495,16.869,0.009,I
5327.88856,16.914,0.009,I
5327.92641,16.954,0.01,I
5328.62302,16.944,0.01,I
5328.7281,17.019,0.011,I
5328.7668,17.073,0.009,I
5328.80424,17.125,0.009,I
5328.84507,17.12,0.012,I
5328.88282,17.106,0.012,I
5328.92044,17.22,0.011,I
5329.72069,17.303,0.015,I
5334.67181,16.826,0.014,I
5334.7519,16.874,0.009,I
5334.80864,16.95,0.01,I
5334.85004,16.983,0.011,I
5334.8905,17.037,0.012,I
5334.9283,17.032,0.012,I
5335.73422,17.08,0.009,I
5335.77287,17.129,0.015,I
5335.81358,17.125,0.01,I
5335.85203,17.204,0.01,I
5335.88965,17.267,0.014,I
5335.92868,17.209,0.014,I
5336.80694,16.864,0.01,I
5336.8986,17.025,0.012,I
5336.93621,17.07,0.013,I
5337.78301,17.104,0.011,I
5337.82279,17.12,0.012,I
5337.8612,17.207,0.015,I
5337.89902,17.243,0.015,I
5337.93743,17.258,0.018,I
5338.78062,16.78,0.01,I
5338.82328,16.883,0.013,I
5338.87996,16.982,0.016,I
5339.65781,17.016,0.014,I
5339.69576,17.015,0.012,I
5339.76239,17.034,0.01,I
5339.85514,17.13,0.015,I
5339.89523,17.167,0.018,I
5339.93319,17.176,0.014,I
5340.64184,17.212,0.019,I
5340.68118,17.246,0.015,I
5340.76747,16.892,0.012,I
5340.82384,16.729,0.011,I
5340.86245,16.775,0.01,I
5340.90027,16.837,0.012,I
5340.93794,16.896,0.015,I
5341.61236,16.856,0.011,I
5341.68556,16.936,0.009,I
5341.79316,17.034,0.01,I
5341.83163,17.054,0.011,I
5341.86941,17.085,0.011,I
5341.9097,17.147,0.012,I
5342.5839,17.154,0.02,I
5342.62129,17.164,0.016,I
5342.65898,17.18,0.017,I
5342.69638,17.173,0.013,I
5342.73456,17.251,0.014,I
5342.77788,17.279,0.017,I
5342.81709,17.053,0.014,I
5342.85521,16.747,0.01,I
5342.89282,16.709,0.01,I
5342.93072,16.802,0.012,I
5343.60214,16.771,0.012,I
5343.63975,16.821,0.012,I
5343.6774,16.878,0.013,I
