HJD,Mag,Err,band
5260.86564,16.197,0.007,I
5261.80049,16.199,0.007,I
5262.83892,16.227,0.013,I
5264.82358,16.371,0.008,I
5264.87667,16.223,0.008,I
5264.89396,16.191,0.007,I
5265.79959,16.221,0.007,I
5266.78766,16.154,0.007,I
5267.82947,16.303,0.007,I
5268.80072,16.357,0.008,I
5269.7956,16.359,0.007,I
5270.83998,16.156,0.007,I
5271.79505,16.169,0.007,I
5272.80188,16.34,0.008,I
5273.85651,16.204,0.007,I
5274.80524,16.181,0.007,I
5275.79097,16.156,0.007,I
5276.82588,16.338,0.007,I
5277.79203,16.377,0.007,I
5278.80206,16.247,0.007,I
5279.80331,16.158,0.007,I
5280.85489,16.329,0.007,I
5281.78982,16.341,0.007,I
5282.77033,16.379,0.008,I
5282.91517,16.145,0.007,I
5283.77146,16.204,0.007,I
5284.77349,16.155,0.007,I
5285.76916,16.257,0.007,I
5285.89858,16.344,0.008,I
5286.76036,16.38,0.009,I
5287.82998,16.148,0.007,I
5288.76334,16.127,0.007,I
5292.8335,16.148,0.008,I
5293.84143,16.307,0.007,I
5294.74768,16.245,0.007,I
5294.78506,16.319,0.007,I
5294.82228,16.383,0.007,I
5294.85235,16.384,0.007,I
5294.89264,16.304,0.007,I
5295.74866,16.374,0.007,I
5295.78703,16.39,0.007,I
5295.82547,16.289,0.007,I
5295.8634,16.172,0.006,I
5295.903,16.14,0.006,I
5296.79292,16.185,0.007,I
5296.82737,16.131,0.006,I
5296.86478,16.16,0.006,I
5296.9049,16.237,0.007,I
5297.78604,16.143,0.007,I
5297.82407,16.212,0.007,I
5297.86186,16.308,0.007,I
5297.90097,16.363,0.007,I
5298.78694,16.298,0.007,I
5298.82479,16.355,0.007,I
5298.86272,16.373,0.007,I
5298.90221,16.349,0.007,I
5300.84253,16.14,0.007,I
5300.88222,16.162,0.007,I
5300.92108,16.218,0.007,I
5301.776,16.144,0.007,I
5301.81335,16.164,0.007,I
5301.85087,16.232,0.007,I
5301.89114,16.295,0.007,I
5304.73639,16.394,0.008,I
5304.77572,16.377,0.007,I
5306.70912,16.152,0.007,I
5306.77322,16.176,0.007,I
5306.83635,16.289,0.007,I
5306.87551,16.354,0.007,I
5306.91443,16.38,0.007,I
5307.69888,16.145,0.007,I
5307.76242,16.284,0.007,I
5307.82381,16.364,0.007,I
5307.86315,16.376,0.007,I
5307.90282,16.279,0.007,I
5308.69017,16.285,0.007,I
5308.75201,16.365,0.007,I
5308.81353,16.336,0.007,I
5308.85145,16.196,0.007,I
5309.68791,16.36,0.008,I
