HJD,Mag,Err,band
5260.88127,16.225,0.007,I
5261.81224,16.079,0.007,I
5262.84981,16.05,0.012,I
5265.86672,16.218,0.007,I
5266.81307,16.125,0.007,I
5267.8403,16.083,0.007,I
5268.84273,15.941,0.006,I
5269.8064,15.768,0.006,I
5270.81208,16.228,0.007,I
5271.80758,16.173,0.007,I
5272.81275,16.089,0.007,I
5273.79776,15.904,0.006,I
5274.81625,15.712,0.006,I
5275.8026,16.231,0.007,I
5276.78076,16.189,0.007,I
5276.90824,15.655,0.006,I
5277.8173,16.148,0.009,I
5278.81287,16.027,0.007,I
5279.81414,15.868,0.007,I
5280.82075,15.625,0.005,I
5281.80067,16.211,0.007,I
5282.8234,16.194,0.007,I
5283.7835,16.037,0.007,I
5283.87482,16.187,0.007,I
5284.7891,15.891,0.007,I
5285.77995,15.638,0.006,I
5285.90993,16.014,0.007,I
5286.79556,16.261,0.009,I
5287.84873,16.223,0.007,I
5288.77411,16.082,0.007,I
5289.82598,16.064,0.007,I
5293.8539,16.214,0.007,I
5294.78803,16.036,0.006,I
5295.79001,15.903,0.006,I
5296.83036,15.793,0.005,I
5297.86502,15.672,0.005,I
5298.90532,15.647,0.005,I
5301.81634,15.871,0.006,I
5304.77869,16.136,0.007,I
5306.77615,15.847,0.006,I
5307.80148,15.67,0.005,I
5308.79159,16.234,0.007,I
5309.83942,16.22,0.007,I
5311.92358,16.193,0.007,I
5312.91301,16.103,0.007,I
5314.67284,16.068,0.009,I
5314.88746,15.636,0.006,I
5315.81352,16.178,0.007,I
5316.77166,16.035,0.009,I
5320.80723,16.202,0.007,I
5321.75407,16.062,0.007,I
5323.86696,16.017,0.007,I
5324.79712,15.714,0.007,I
5325.71323,16.146,0.007,I
5325.91418,15.775,0.006,I
5326.83916,16.198,0.007,I
5327.78682,16.078,0.007,I
5328.68607,16.03,0.006,I
5328.90956,16.15,0.007,I
5334.83901,15.954,0.007,I
5335.80348,15.623,0.005,I
5336.9001,15.723,0.006,I
5337.90053,16.15,0.007,I
5339.65932,16.226,0.008,I
5339.93469,16.19,0.008,I
5340.87658,15.969,0.007,I
5341.8074,16.087,0.007,I
5342.63533,15.969,0.008,I
5342.83119,16.242,0.008,I
5343.65546,15.789,0.007,I
5343.84862,16.181,0.007,I
5348.79575,16.167,0.007,I
5349.67608,15.732,0.006,I
5350.68449,15.945,0.007,I
5351.8054,15.752,0.006,I
5353.77276,16.182,0.007,I
5354.73979,16.048,0.007,I
5355.67516,15.612,0.005,I
5357.67372,16.188,0.007,I
5358.84213,15.976,0.007,I
5359.67852,15.978,0.007,I
5359.90096,16.074,0.008,I
5362.8834,15.994,0.007,I
5365.5439,16.231,0.009,I
5365.87202,16.211,0.009,I
5369.82904,16.145,0.007,I
5376.80277,16.144,0.01,I
5377.73526,15.887,0.006,I
5378.59709,16.187,0.007,I
5378.85669,16.039,0.007,I
5379.77097,16.02,0.007,I
5380.61601,15.995,0.007,I
5380.8533,15.67,0.007,I
5381.72832,16.108,0.008,I
5382.60364,16.1,0.009,I
5382.81096,16.124,0.009,I
5385.81358,15.741,0.006,I
5386.51649,15.909,0.006,I
5386.59856,15.876,0.006,I
5386.68306,16.068,0.007,I
5386.82788,16.241,0.007,I
5387.81093,16.175,0.007,I
5388.76748,15.997,0.007,I
5389.65513,16.223,0.007,I
5390.60106,16.111,0.007,I
5391.50641,15.649,0.006,I
5391.83592,15.96,0.007,I
5392.77578,16.166,0.007,I
5393.75193,16.028,0.008,I
5396.66572,16.149,0.007,I
5397.7039,16.114,0.008,I
5403.48397,16.214,0.007,I
5403.67656,16.0,0.007,I
5404.54761,16.216,0.007,I
5404.74646,16.033,0.007,I
5405.7602,15.894,0.007,I
5407.61637,16.09,0.008,I
5408.53494,15.628,0.007,I
5408.73698,16.168,0.009,I
5409.73903,16.068,0.007,I
5410.74271,15.933,0.007,I
5411.7562,15.748,0.005,I
5412.67616,16.206,0.007,I
5413.7481,16.21,0.007,I
5414.77115,16.192,0.006,I
5418.65128,16.139,0.007,I
5421.67114,15.645,0.006,I
5423.48781,15.843,0.006,I
5426.50679,16.204,0.007,I
5430.57738,15.82,0.007,I
5431.57262,15.853,0.007,I
5434.53766,15.99,0.007,I
5435.50864,15.644,0.006,I
5436.5072,16.221,0.008,I
5438.54178,16.166,0.007,I
5439.60963,16.189,0.008,I
5443.62393,16.073,0.007,I
5444.64956,16.236,0.007,I
5446.53859,15.817,0.006,I
5447.54877,15.643,0.006,I
5449.4816,16.079,0.009,I
5450.55972,16.111,0.008,I
5453.49822,16.221,0.008,I
5457.59193,15.977,0.007,I
5459.48166,16.187,0.007,I
5460.49822,16.129,0.008,I
5462.5681,16.03,0.007,I
5465.53924,16.202,0.009,I
5467.52097,15.975,0.006,I
5469.51904,16.101,0.007,I
5470.54327,16.221,0.007,I
5471.54877,16.182,0.007,I
5472.49117,15.996,0.007,I
5472.58583,16.159,0.007,I
5473.53188,15.935,0.007,I
5476.53218,16.197,0.009,I
5478.51108,15.962,0.007,I
5479.54028,15.896,0.007,I
5480.53147,15.796,0.007,I
5481.50042,16.204,0.01,I
5485.54742,15.744,0.006,I
5486.53366,16.23,0.008,I
5487.51679,16.205,0.007,I
5488.50405,16.104,0.007,I
5489.49022,15.91,0.008,I
5490.49031,15.667,0.008,I
5490.54736,15.907,0.008,I
5493.51796,16.164,0.01,I
5495.50727,15.865,0.006,I
5497.50677,16.237,0.009,I
5499.50966,16.106,0.009,I
5504.5022,16.117,0.009,I
5598.88437,16.163,0.009,I
5600.88047,15.896,0.007,I
5616.8991,16.049,0.007,I
5622.89836,15.968,0.006,I
5625.83207,16.145,0.007,I
5627.8254,15.837,0.006,I
5628.90814,15.904,0.007,I
5629.83551,16.235,0.007,I
5631.86418,16.145,0.007,I
5633.81928,15.666,0.005,I
